1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
3,4,3,4,5,3,1,2,1,4,8,0,2,5,7,3,6,1,2,6,0,3,6,1,1,1,1,2,1,2,0,1,4,5,1,6,5,3,11,8,5,1,13,2,3,4,2,1,1,3,167
1,7,3,1,3,3,0,3,3,5,7,3,3,2,8,9,8,1,6,5,2,1,6,4,0,2,1,0,0,1,8,1,5,5,5,3,1,3,3,6,0,1,6,1,1,2,2,2,3,1,157
3,2,5,2,4,2,1,2,2,6,4,4,0,3,7,8,6,1,1,5,2,3,2,3,0,2,4,4,3,3,7,1,3,1,5,5,6,5,6,2,6,2,1,1,0,4,3,5,0,0,157
0,4,6,1,6,2,5,2,0,8,1,3,0,1,3,5,5,4,7,3,3,2,5,1,4,1,1,1,2,0,1,1,3,1,7,6,2,3,3,5,8,3,1,1,3,1,2,1,0,5,143
0,3,4,2,5,0,2,0,2,5,6,1,2,5,4,3,6,1,3,2,2,2,7,3,0,2,0,2,0,1,1,0,1,3,3,7,3,1,7,3,5,1,2,2,3,0,1,1,1,1,121
5,8,3,2,7,1,3,1,2,4,5,1,1,3,4,8,3,2,2,7,1,3,0,2,1,3,1,1,0,7,2,2,4,5,4,2,5,0,7,6,4,0,3,2,2,1,5,0,2,0,147
1,5,2,1,4,3,3,2,2,7,4,1,5,4,4,6,6,1,2,5,2,2,4,2,1,2,1,2,2,0,0,4,4,4,4,1,1,1,3,7,6,2,4,1,1,1,1,3,2,2,138
2,5,7,1,6,3,4,2,1,3,7,2,1,1,6,2,4,4,2,5,2,0,1,1,0,2,1,7,0,1,2,1,4,9,3,1,2,4,1,1,5,4,6,3,3,1,4,4,2,1,144
1,2,2,1,8,0,2,3,0,6,6,0,2,1,3,5,6,1,4,3,0,2,4,1,2,3,2,3,2,1,2,2,4,1,1,3,4,1,3,2,6,1,6,0,1,2,2,0,2,0,119
0,5,6,1,5,2,4,2,2,4,5,1,4,0,5,7,6,1,5,5,1,2,6,4,2,1,3,3,1,1,2,0,5,5,8,3,3,2,3,4,1,0,4,2,1,0,1,1,1,3,143
3,1,5,2,5,3,2,4,0,1,1,3,1,0,2,3,6,2,1,5,0,1,4,4,2,1,2,2,2,1,3,0,4,2,1,3,4,3,5,1,2,1,4,2,4,2,0,2,1,2,115
1,3,2,1,1,1,3,1,1,4,3,1,1,3,4,2,3,5,4,2,1,3,4,2,0,2,2,0,1,3,4,1,7,3,1,3,4,2,6,4,1,4,5,1,2,3,0,3,3,0,121
1,3,3,0,8,0,0,1,0,4,4,2,1,1,4,2,5,1,7,3,0,1,2,3,3,0,1,0,1,1,2,1,4,2,3,5,6,2,4,5,2,1,3,0,2,1,0,2,1,0,108
4,6,4,3,4,0,3,0,2,0,4,1,1,3,4,4,4,0,4,2,1,2,2,2,0,4,2,3,1,1,3,2,5,5,2,3,2,0,2,4,1,2,6,2,3,3,0,1,0,3,120
1,2,3,1,1,0,1,0,1,1,3,1,1,0,5,2,2,3,5,2,1,1,3,0,1,2,1,2,0,1,0,1,1,3,3,6,1,3,6,2,3,3,3,2,2,0,0,2,1,2,91
1,1,2,2,2,4,2,1,2,2,2,0,1,1,4,1,3,3,5,3,0,0,2,1,0,2,0,2,2,0,1,0,7,4,3,2,4,0,2,2,3,1,4,3,1,2,2,1,1,3,97
1,2,5,2,2,0,0,2,3,2,5,0,0,1,2,3,2,3,2,2,3,3,1,0,0,0,1,0,0,1,3,2,1,7,4,3,6,0,4,2,1,0,2,2,1,0,0,2,1,1,90
1,3,4,0,4,1,1,0,1,6,8,1,1,2,2,5,4,0,4,3,2,0,2,0,1,3,5,2,2,2,1,1,2,1,5,6,3,0,0,1,4,3,3,2,1,1,1,1,2,2,110
0,1,3,1,7,1,2,1,0,1,2,0,1,0,1,5,3,3,2,2,1,0,5,0,0,0,1,3,1,1,1,2,0,2,4,2,4,1,3,3,3,2,3,0,2,1,0,1,0,0,82
0,1,3,1,3,1,2,0,1,3,1,1,1,0,1,3,6,2,1,3,1,0,1,1,1,2,3,0,1,2,2,0,2,0,4,2,1,1,0,4,2,0,4,1,1,0,1,0,1,0,72
1,2,3,3,2,0,0,0,0,4,1,0,1,0,4,3,4,2,5,2,2,1,1,1,0,0,0,1,1,0,2,1,2,4,3,0,1,0,4,1,3,0,3,1,1,2,1,0,0,2,75
1,4,3,1,2,0,1,0,0,2,1,0,0,0,3,2,3,1,1,5,1,0,0,0,1,3,2,0,0,0,0,1,1,4,4,1,0,0,6,1,6,0,2,0,0,1,0,2,0,0,66
0,2,1,2,3,2,3,0,0,3,4,0,2,2,0,0,0,0,1,4,0,1,2,2,0,0,0,0,0,0,0,3,3,1,0,3,3,2,4,2,0,1,1,2,0,2,2,1,0,1,65
1,3,1,2,2,0,1,2,1,1,3,0,0,2,3,1,5,0,1,3,1,0,1,1,2,1,0,0,0,0,1,1,1,2,3,3,1,1,1,2,1,0,2,1,1,0,0,2,0,3,64
0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,3,1,2,1,1,3,5,4,2,1,0,1,1,2,1,0,45
3,1,2,0,4,0,1,2,2,2,3,1,0,0,4,1,2,1,2,1,0,0,1,3,1,1,0,1,0,1,1,0,1,0,2,1,4,2,1,0,3,2,2,2,1,1,1,1,1,1,67
0,2,1,0,1,1,0,1,1,1,3,1,0,0,1,0,1,0,1,2,1,0,0,0,1,1,2,2,1,2,1,0,1,3,1,0,3,1,0,1,1,0,1,1,1,0,2,0,2,0,46
0,1,1,0,4,0,0,1,0,0,2,1,0,3,1,1,2,1,0,2,0,0,0,2,1,0,0,0,2,1,1,1,2,2,1,2,2,1,2,1,0,0,3,2,2,0,0,1,0,0,49
0,1,1,0,1,2,0,0,1,1,1,0,0,0,1,0,3,0,1,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,32
0,1,1,1,1,0,0,1,1,1,2,0,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,3,0,0,1,1,3,1,2,1,0,0,37
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5,3,2,0,1,0,0,0,0,0,1,1,0,0,0,0,23
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,15
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
