initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
33,47,4,3,0,0.0740741,0.0134886
47,40,4,10,0,0.0740741,0.0134886
52,34,4,16,0,0.0740741,0.0134886
54,29,4,21,0,0.0740741,0.0134886
37,32,4,18,0,0.0740741,0.00763365
33,34,4,16,0,0.0740741,0.00763365
30,40,4,10,0,0.0740741,0.00763365
25,37,4,13,0,0.0740741,0.00763365
29,38,4,12,0,0.0740741,0.00763365
29,42,4,8,0,0.0740741,0.00763365
31,38,4,12,0,0.0740741,0.00763365
28,34,4,16,0,0.0740741,0.00763365
54,30,4,20,0,0.0740741,0.0152249
50,33,4,17,0,0.0740741,0.0152249
49,40,4,10,0,0.0740741,0.0152249
46,41,4,9,0,0.0740741,0.0152249
46,43,4,7,0,0.0740741,0.0152249
37,44,4,6,0,0.0740741,0.0152249
41,38,4,12,0,0.0740741,0.0152249
47,29,4,21,0,0.0740741,0.0152249
38,31,4,19,0,0.0740741,0.00760082
32,36,4,14,0,0.0740741,0.00760082
21,43,4,7,0,0.0740741,0.00760082
19,44,3,7,0,0.0555556,0.00760082
17,44,3,7,0,0.0555556,0.00760082
32,41,4,9,0,0.0740741,0.00760082
22,39,4,11,0,0.0740741,0.00760082
31,30,3,21,0,0.0555556,0.00760082
57,29,4,21,0,0.0740741,0.0178983
47,39,4,11,0,0.0740741,0.0178983
54,42,4,8,0,0.0740741,0.0178983
36,45,4,5,0,0.0740741,0.0178983
37,45,4,5,0,0.0740741,0.0178983
33,42,4,8,0,0.0740741,0.0178983
44,40,4,10,0,0.0740741,0.0178983
51,29,4,21,0,0.0740741,0.0178983
31,32,4,18,0,0.0740741,0.00761087
28,36,4,14,0,0.0740741,0.00761087
27,44,4,6,0,0.0740741,0.00761087
17,49,4,1,0,0.0740741,0.00761087
28,46,4,4,0,0.0740741,0.00761087
29,41,4,9,0,0.0740741,0.00761087
26,39,4,11,0,0.0740741,0.00761087
41,31,4,19,0,0.0740741,0.00761087
54,28,4,22,0,0.0740741,0.0148753
40,34,4,16,0,0.0740741,0.0148753
32,44,4,6,0,0.0740741,0.0148753
30,48,4,2,0,0.0740741,0.0148753
38,46,4,4,0,0.0740741,0.0148753
31,44,4,6,0,0.0740741,0.0148753
48,36,4,14,0,0.0740741,0.0148753
55,30,4,20,0,0.0740741,0.0148753
40,34,4,16,0,0.0740741,0.00857773
31,39,4,11,0,0.0740741,0.00857773
26,42,4,8,0,0.0740741,0.00857773
32,43,4,7,0,0.0740741,0.00857773
20,46,3,5,0,0.0555556,0.00857773
18,45,3,6,0,0.0555556,0.00857773
27,38,4,12,0,0.0740741,0.00857773
36,29,4,21,0,0.0740741,0.00857773
51,27,4,23,0,0.0740741,0.0143743
38,35,4,15,0,0.0740741,0.0143743
23,41,4,9,0,0.0740741,0.0143743
39,43,4,7,0,0.0740741,0.0143743
40,43,4,7,0,0.0740741,0.0143743
32,39,4,11,0,0.0740741,0.0143743
42,36,4,14,0,0.0740741,0.0143743
39,27,3,24,0,0.0555556,0.0143743
36,30,4,20,0,0.0740741,0.0111877
23,40,4,10,0,0.0740741,0.0111877
17,48,3,3,0,0.0555556,0.0111877
18,48,4,2,0,0.0740741,0.0111877
22,47,4,3,0,0.0740741,0.0111877
25,44,4,6,0,0.0740741,0.0111877
25,40,4,10,0,0.0740741,0.0111877
41,29,4,21,0,0.0740741,0.0111877
44,32,4,18,0,0.0740741,0.0153287
30,40,3,11,0,0.0555556,0.0153287
20,45,4,5,0,0.0740741,0.0153287
23,48,4,2,0,0.0740741,0.0153287
24,48,4,2,0,0.0740741,0.0153287
20,46,3,5,0,0.0555556,0.0153287
24,40,4,10,0,0.0740741,0.0153287
46,33,4,17,0,0.0740741,0.0153287
34,33,4,17,0,0.0740741,0.0131494
31,39,3,12,0,0.0555556,0.0131494
25,42,4,8,0,0.0740741,0.0131494
20,48,3,3,0,0.0555556,0.0131494
15,48,4,2,0,0.0740741,0.0131494
19,46,3,5,0,0.0555556,0.0131494
29,40,4,10,0,0.0740741,0.0131494
40,29,3,22,0,0.0555556,0.0131494
43,30,4,20,0,0.0740741,0.0147517
22,40,3,11,0,0.0555556,0.0147517
17,46,4,4,0,0.0740741,0.0147517
21,45,4,5,0,0.0740741,0.0147517
22,45,4,5,0,0.0740741,0.0147517
25,46,4,4,0,0.0740741,0.0147517
27,43,4,7,0,0.0740741,0.0147517
35,33,4,17,0,0.0740741,0.0147517
36,33,4,17,0,0.0740741,0.0149448
29,40,4,10,0,0.0740741,0.0149448
26,45,3,6,0,0.0555556,0.0149448
16,50,3,1,0,0.0555556,0.0149448
16,46,4,4,0,0.0740741,0.0149448
21,45,4,5,0,0.0740741,0.0149448
28,39,4,11,0,0.0740741,0.0149448
32,31,4,19,0,0.0740741,0.0149448
37,32,3,19,0,0.0555556,0.0155301
35,37,4,13,0,0.0740741,0.0155301
19,45,4,5,0,0.0740741,0.0155301
24,48,4,2,0,0.0740741,0.0155301
24,47,4,3,0,0.0740741,0.0155301
19,43,4,7,0,0.0740741,0.0155301
37,40,4,10,0,0.0740741,0.0155301
25,36,3,15,0,0.0555556,0.0155301
36,34,4,16,0,0.0740741,0.0151838
17,44,3,7,0,0.0555556,0.0151838
22,45,4,5,0,0.0740741,0.0151838
15,47,3,4,0,0.0555556,0.0151838
13,50,4,0,0,0.0740741,0.0151838
16,47,3,4,0,0.0555556,0.0151838
25,40,4,10,0,0.0740741,0.0151838
43,31,4,19,0,0.0740741,0.0151838
41,35,4,15,0,0.0740741,0.0172392
22,39,3,12,0,0.0555556,0.0172392
26,46,4,4,0,0.0740741,0.0172392
19,49,3,2,0,0.0555556,0.0172392
15,49,3,2,0,0.0555556,0.0172392
19,46,4,4,0,0.0740741,0.0172392
23,42,4,8,0,0.0740741,0.0172392
32,31,3,20,0,0.0555556,0.0172392
34,32,4,18,0,0.0740741,0.0160021
35,37,4,13,0,0.0740741,0.0160021
21,44,4,6,0,0.0740741,0.0160021
16,46,3,5,0,0.0555556,0.0160021
11,48,2,4,0,0.037037,0.0160021
16,49,4,1,0,0.0740741,0.0160021
21,42,3,9,0,0.0555556,0.0160021
32,33,4,17,0,0.0740741,0.0160021
34,30,4,20,0,0.0740741,0.0185378
23,39,3,12,0,0.0555556,0.0185378
21,48,4,2,0,0.0740741,0.0185378
17,49,4,1,0,0.0740741,0.0185378
22,49,4,1,0,0.0740741,0.0185378
14,48,2,4,0,0.037037,0.0185378
20,41,2,11,0,0.037037,0.0185378
27,34,3,17,0,0.0555556,0.0185378
33,32,4,18,0,0.0740741,0.018445
11,46,2,6,0,0.037037,0.018445
18,49,4,1,0,0.0740741,0.018445
17,49,4,1,0,0.0740741,0.018445
9,50,2,2,0,0.037037,0.018445
19,49,4,1,0,0.0740741,0.018445
24,44,4,6,0,0.0740741,0.018445
31,33,4,17,0,0.0740741,0.018445
29,38,4,12,0,0.0740741,0.0199496
14,47,3,4,0,0.0555556,0.0199496
17,50,4,0,0,0.0740741,0.0199496
14,50,4,0,0,0.0740741,0.0199496
16,50,4,0,0,0.0740741,0.0199496
13,49,3,2,0,0.0555556,0.0199496
22,43,4,7,0,0.0740741,0.0199496
28,38,4,12,0,0.0740741,0.0199496
24,34,2,18,0,0.037037,0.0178641
15,46,3,5,0,0.0555556,0.0178641
18,49,4,1,0,0.0740741,0.0178641
9,49,4,1,0,0.0740741,0.0178641
14,48,4,2,0,0.0740741,0.0178641
13,47,4,3,0,0.0740741,0.0178641
21,43,3,8,0,0.0555556,0.0178641
28,32,3,19,0,0.0555556,0.0178641
32,35,4,15,0,0.0740741,0.0247673
16,44,2,8,0,0.037037,0.0247673
16,47,3,4,0,0.0555556,0.0247673
14,50,4,0,0,0.0740741,0.0247673
18,49,4,1,0,0.0740741,0.0247673
13,48,2,4,0,0.037037,0.0247673
24,45,3,6,0,0.0555556,0.0247673
29,39,4,11,0,0.0740741,0.0247673
30,34,4,16,0,0.0740741,0.0180064
7,48,1,5,0,0.0185185,0.0180064
9,48,2,4,0,0.037037,0.0180064
12,49,3,2,0,0.0555556,0.0180064
8,52,2,0,0,0.037037,0.0180064
10,51,2,1,0,0.037037,0.0180064
13,45,2,7,0,0.037037,0.0180064
23,35,3,16,0,0.0555556,0.0180064
33,36,4,14,0,0.0740741,0.0334957
26,41,4,9,0,0.0740741,0.0334957
26,45,4,5,0,0.0740741,0.0334957
19,50,4,0,0,0.0740741,0.0334957
13,50,3,1,0,0.0555556,0.0334957
24,49,4,1,0,0.0740741,0.0334957
26,45,4,5,0,0.0740741,0.0334957
39,33,4,17,0,0.0740741,0.0334957
22,33,1,20,0,0.0185185,0.0132869
11,44,1,9,0,0.0185185,0.0132869
9,49,2,3,0,0.037037,0.0132869
11,49,4,1,0,0.0740741,0.0132869
6,50,1,3,0,0.0185185,0.0132869
7,50,2,2,0,0.037037,0.0132869
14,46,3,5,0,0.0555556,0.0132869
21,37,3,14,0,0.0555556,0.0132869
40,33,4,17,0,0.0740741,0.0402654
20,44,3,7,0,0.0555556,0.0402654
17,48,4,2,0,0.0740741,0.0402654
23,49,4,1,0,0.0740741,0.0402654
13,49,3,2,0,0.0555556,0.0402654
12,50,4,0,0,0.0740741,0.0402654
19,48,3,3,0,0.0555556,0.0402654
35,34,3,17,0,0.0555556,0.0402654
23,34,2,18,0,0.037037,0.0159576
15,42,2,10,0,0.037037,0.0159576
7,48,1,5,0,0.0185185,0.0159576
7,50,3,1,0,0.0555556,0.0159576
4,51,1,2,0,0.0185185,0.0159576
9,50,4,0,0,0.0740741,0.0159576
13,45,3,6,0,0.0555556,0.0159576
18,37,1,16,0,0.0185185,0.0159576
33,34,4,16,0,0.0740741,0.0449529
20,45,4,5,0,0.0740741,0.0449529
20,49,4,1,0,0.0740741,0.0449529
13,51,3,0,0,0.0555556,0.0449529
13,50,4,0,0,0.0740741,0.0449529
18,49,4,1,0,0.0740741,0.0449529
19,45,4,5,0,0.0740741,0.0449529
25,38,3,13,0,0.0555556,0.0449529
17,38,1,15,0,0.0185185,0.0168482
8,48,1,5,0,0.0185185,0.0168482
5,50,1,3,0,0.0185185,0.0168482
4,51,1,2,0,0.0185185,0.0168482
2,52,0,2,0,0,0.0168482
4,51,1,2,0,0.0185185,0.0168482
6,48,0,6,0,0,0.0168482
14,42,1,11,0,0.0185185,0.0168482
27,38,4,12,0,0.0740741,0.0609375
22,49,3,2,0,0.0555556,0.0609375
18,49,4,1,0,0.0740741,0.0609375
15,50,4,0,0,0.0740741,0.0609375
15,50,3,1,0,0.0555556,0.0609375
14,49,3,2,0,0.0555556,0.0609375
11,48,2,4,0,0.037037,0.0609375
22,39,3,12,0,0.0555556,0.0609375
20,38,3,13,0,0.0555556,0.0182933
9,46,1,7,0,0.0185185,0.0182933
8,49,2,3,0,0.037037,0.0182933
5,50,1,3,0,0.0185185,0.0182933
2,52,0,2,0,0,0.0182933
4,51,1,2,0,0.0185185,0.0182933
6,48,0,6,0,0,0.0182933
9,45,0,9,0,0,0.0182933
19,42,4,8,0,0.0740741,0.0559896
16,46,3,5,0,0.0555556,0.0559896
11,51,3,0,0,0.0555556,0.0559896
6,51,1,2,0,0.0185185,0.0559896
14,50,4,0,0,0.0740741,0.0559896
10,50,3,1,0,0.0555556,0.0559896
7,50,2,2,0,0.037037,0.0559896
15,42,2,10,0,0.037037,0.0559896
9,45,0,9,0,0,0.0303098
9,50,2,2,0,0.037037,0.0303098
7,50,2,2,0,0.037037,0.0303098
4,51,1,2,0,0.0185185,0.0303098
2,52,0,2,0,0,0.0303098
4,50,0,4,0,0,0.0303098
5,50,1,3,0,0.0185185,0.0303098
9,45,0,9,0,0,0.0303098
11,48,2,4,0,0.037037,0.0552455
11,50,4,0,0,0.0740741,0.0552455
17,50,4,0,0,0.0740741,0.0552455
7,51,3,0,0,0.0555556,0.0552455
6,50,2,2,0,0.037037,0.0552455
6,51,2,1,0,0.037037,0.0552455
4,50,0,4,0,0,0.0552455
13,41,0,13,0,0,0.0552455
8,46,0,8,0,0,0.0390913
3,52,1,1,0,0.0185185,0.0390913
8,50,4,0,0,0.0740741,0.0390913
1,53,0,1,0,0,0.0390913
4,51,1,2,0,0.0185185,0.0390913
0,54,0,0,0,0,0.0390913
3,51,0,3,0,0,0.0390913
12,42,0,12,0,0,0.0390913
7,50,2,2,0,0.037037,0.0585938
7,50,2,2,0,0.037037,0.0585938
4,50,0,4,0,0,0.0585938
4,50,0,4,0,0,0.0585938
6,51,2,1,0,0.037037,0.0585938
5,52,1,1,0,0.0185185,0.0585938
1,53,0,1,0,0,0.0585938
4,51,1,2,0,0.0185185,0.0585938
7,49,2,3,0,0.037037,0.052381
0,54,0,0,0,0,0.052381
2,53,1,0,0,0.0185185,0.052381
1,53,0,1,0,0,0.052381
2,52,0,2,0,0,0.052381
5,51,2,1,0,0.037037,0.052381
4,50,0,4,0,0,0.052381
6,48,0,6,0,0,0.052381
3,51,0,3,0,0,0.059375
5,50,1,3,0,0.0185185,0.059375
1,53,0,1,0,0,0.059375
3,52,1,1,0,0.0185185,0.059375
1,53,0,1,0,0,0.059375
0,54,0,0,0,0,0.059375
0,54,0,0,0,0,0.059375
4,50,0,4,0,0,0.059375
3,51,0,3,0,0,0.0609375
1,53,0,1,0,0,0.0609375
2,52,0,2,0,0,0.0609375
1,53,0,1,0,0,0.0609375
0,54,0,0,0,0,0.0609375
1,53,0,1,0,0,0.0609375
2,52,0,2,0,0,0.0609375
5,50,1,3,0,0.0185185,0.0609375
3,52,1,1,0,0.0185185,0.0625
3,51,0,3,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
