initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
107,28,4,22,0,0.0740741,0.00879352
92,31,4,19,0,0.0740741,0.00756966
88,34,4,16,0,0.0740741,0.00756966
76,34,4,16,0,0.0740741,0.00756966
70,35,4,15,0,0.0740741,0.00756966
99,34,4,16,0,0.0740741,0.00756966
87,33,4,17,0,0.0740741,0.00756966
97,32,4,18,0,0.0740741,0.00756966
91,30,4,20,0,0.0740741,0.00756966
102,31,4,19,0,0.0740741,0.00907513
92,33,4,17,0,0.0740741,0.00907513
94,33,4,17,0,0.0740741,0.00907513
91,33,4,17,0,0.0740741,0.00907513
96,30,4,20,0,0.0740741,0.00907513
91,30,4,20,0,0.0740741,0.00907513
89,28,4,22,0,0.0740741,0.00907513
89,26,4,24,0,0.0740741,0.00907513
94,28,4,22,0,0.0740741,0.00802917
86,29,4,21,0,0.0740741,0.00802917
82,29,4,21,0,0.0740741,0.00802917
90,28,4,22,0,0.0740741,0.00802917
93,25,4,25,0,0.0740741,0.00802917
87,27,4,23,0,0.0740741,0.00802917
102,28,4,22,0,0.0740741,0.00802917
85,27,4,23,0,0.0740741,0.00802917
84,29,4,21,0,0.0740741,0.00866915
97,31,4,19,0,0.0740741,0.00866915
97,33,4,17,0,0.0740741,0.00866915
73,31,4,19,0,0.0740741,0.00866915
99,29,4,21,0,0.0740741,0.00866915
95,29,4,21,0,0.0740741,0.00866915
101,29,4,21,0,0.0740741,0.00866915
77,28,4,22,0,0.0740741,0.00866915
101,31,4,19,0,0.0740741,0.00835386
92,33,4,17,0,0.0740741,0.00835386
82,32,4,18,0,0.0740741,0.00835386
90,34,4,16,0,0.0740741,0.00835386
83,28,4,22,0,0.0740741,0.00835386
90,28,4,22,0,0.0740741,0.00835386
100,29,4,21,0,0.0740741,0.00835386
90,26,4,24,0,0.0740741,0.00835386
99,28,4,22,0,0.0740741,0.008348
92,33,4,17,0,0.0740741,0.008348
88,31,4,19,0,0.0740741,0.008348
110,28,4,22,0,0.0740741,0.008348
99,27,4,23,0,0.0740741,0.008348
90,28,4,22,0,0.0740741,0.008348
85,29,4,21,0,0.0740741,0.008348
88,28,4,22,0,0.0740741,0.008348
96,30,4,20,0,0.0740741,0.0082897
77,29,4,21,0,0.0740741,0.0082897
85,32,4,18,0,0.0740741,0.0082897
82,29,4,21,0,0.0740741,0.0082897
78,29,4,21,0,0.0740741,0.0082897
83,29,4,21,0,0.0740741,0.0082897
83,27,4,23,0,0.0740741,0.0082897
91,27,4,23,0,0.0740741,0.0082897
86,31,4,19,0,0.0740741,0.0094093
106,32,4,18,0,0.0740741,0.0094093
84,34,4,16,0,0.0740741,0.0094093
94,31,4,19,0,0.0740741,0.0094093
87,27,4,23,0,0.0740741,0.0094093
98,28,4,22,0,0.0740741,0.0094093
99,29,4,21,0,0.0740741,0.0094093
87,31,4,19,0,0.0740741,0.0094093
96,28,4,22,0,0.0740741,0.00774242
74,31,4,19,0,0.0740741,0.00774242
73,32,4,18,0,0.0740741,0.00774242
82,30,4,20,0,0.0740741,0.00774242
76,30,4,20,0,0.0740741,0.00774242
76,31,4,19,0,0.0740741,0.00774242
91,29,4,21,0,0.0740741,0.00774242
92,26,4,24,0,0.0740741,0.00774242
98,30,4,20,0,0.0740741,0.00987045
90,33,4,17,0,0.0740741,0.00987045
89,32,4,18,0,0.0740741,0.00987045
90,32,4,18,0,0.0740741,0.00987045
79,32,4,18,0,0.0740741,0.00987045
103,29,4,21,0,0.0740741,0.00987045
114,27,4,23,0,0.0740741,0.00987045
97,28,4,22,0,0.0740741,0.00987045
87,28,4,22,0,0.0740741,0.0076561
81,32,4,18,0,0.0740741,0.0076561
81,34,4,16,0,0.0740741,0.0076561
73,33,4,17,0,0.0740741,0.0076561
83,30,4,20,0,0.0740741,0.0076561
97,28,4,22,0,0.0740741,0.0076561
70,30,4,20,0,0.0740741,0.0076561
80,29,4,21,0,0.0740741,0.0076561
104,28,4,22,0,0.0740741,0.0101908
98,32,4,18,0,0.0740741,0.0101908
86,34,4,16,0,0.0740741,0.0101908
102,32,4,18,0,0.0740741,0.0101908
102,30,4,20,0,0.0740741,0.0101908
95,33,4,17,0,0.0740741,0.0101908
81,27,4,23,0,0.0740741,0.0101908
99,26,4,24,0,0.0740741,0.0101908
73,32,4,18,0,0.0740741,0.00766854
74,35,4,15,0,0.0740741,0.00766854
66,34,4,16,0,0.0740741,0.00766854
71,35,4,15,0,0.0740741,0.00766854
76,31,4,19,0,0.0740741,0.00766854
65,31,4,19,0,0.0740741,0.00766854
74,30,4,20,0,0.0740741,0.00766854
74,29,4,21,0,0.0740741,0.00766854
92,33,4,17,0,0.0740741,0.0118002
92,32,4,18,0,0.0740741,0.0118002
101,33,4,17,0,0.0740741,0.0118002
102,33,4,17,0,0.0740741,0.0118002
102,32,4,18,0,0.0740741,0.0118002
86,33,4,17,0,0.0740741,0.0118002
101,32,4,18,0,0.0740741,0.0118002
103,31,4,19,0,0.0740741,0.0118002
68,28,4,22,0,0.0740741,0.00698356
61,33,4,17,0,0.0740741,0.00698356
59,32,4,18,0,0.0740741,0.00698356
63,33,4,17,0,0.0740741,0.00698356
61,32,4,18,0,0.0740741,0.00698356
61,34,4,16,0,0.0740741,0.00698356
80,30,4,20,0,0.0740741,0.00698356
71,28,3,23,0,0.0555556,0.00698356
115,29,4,21,0,0.0740741,0.0131773
117,31,4,19,0,0.0740741,0.0131773
118,31,4,19,0,0.0740741,0.0131773
95,29,4,21,0,0.0740741,0.0131773
96,32,4,18,0,0.0740741,0.0131773
88,34,4,16,0,0.0740741,0.0131773
82,32,4,18,0,0.0740741,0.0131773
103,29,4,21,0,0.0740741,0.0131773
73,32,4,18,0,0.0740741,0.00684738
66,33,4,17,0,0.0740741,0.00684738
67,29,4,21,0,0.0740741,0.00684738
73,31,4,19,0,0.0740741,0.00684738
66,30,4,20,0,0.0740741,0.00684738
82,30,4,20,0,0.0740741,0.00684738
68,28,4,22,0,0.0740741,0.00684738
83,27,4,23,0,0.0740741,0.00684738
108,31,4,19,0,0.0740741,0.0126375
101,34,4,16,0,0.0740741,0.0126375
108,36,4,14,0,0.0740741,0.0126375
78,33,4,17,0,0.0740741,0.0126375
94,33,4,17,0,0.0740741,0.0126375
105,32,4,18,0,0.0740741,0.0126375
89,31,4,19,0,0.0740741,0.0126375
91,27,4,23,0,0.0740741,0.0126375
66,27,4,23,0,0.0740741,0.00723175
59,31,4,19,0,0.0740741,0.00723175
56,33,4,17,0,0.0740741,0.00723175
64,34,4,16,0,0.0740741,0.00723175
72,28,4,22,0,0.0740741,0.00723175
76,28,4,22,0,0.0740741,0.00723175
61,31,4,19,0,0.0740741,0.00723175
77,29,4,21,0,0.0740741,0.00723175
105,29,4,21,0,0.0740741,0.0139514
91,34,4,16,0,0.0740741,0.0139514
95,37,4,13,0,0.0740741,0.0139514
80,37,4,13,0,0.0740741,0.0139514
86,35,4,15,0,0.0740741,0.0139514
91,33,4,17,0,0.0740741,0.0139514
102,31,4,19,0,0.0740741,0.0139514
94,29,4,21,0,0.0740741,0.0139514
65,30,4,20,0,0.0740741,0.00721709
73,35,4,15,0,0.0740741,0.00721709
61,34,4,16,0,0.0740741,0.00721709
47,32,4,18,0,0.0740741,0.00721709
56,34,4,16,0,0.0740741,0.00721709
66,32,4,18,0,0.0740741,0.00721709
80,31,4,19,0,0.0740741,0.00721709
69,29,4,21,0,0.0740741,0.00721709
91,29,4,21,0,0.0740741,0.0140657
93,35,4,15,0,0.0740741,0.0140657
106,34,4,16,0,0.0740741,0.0140657
100,36,4,14,0,0.0740741,0.0140657
102,29,4,21,0,0.0740741,0.0140657
91,30,4,20,0,0.0740741,0.0140657
94,29,4,21,0,0.0740741,0.0140657
94,27,4,23,0,0.0740741,0.0140657
55,30,4,20,0,0.0740741,0.00750519
56,32,4,18,0,0.0740741,0.00750519
64,31,4,19,0,0.0740741,0.00750519
62,31,4,19,0,0.0740741,0.00750519
61,29,4,21,0,0.0740741,0.00750519
60,31,4,19,0,0.0740741,0.00750519
67,30,4,20,0,0.0740741,0.00750519
64,26,4,24,0,0.0740741,0.00750519
98,32,4,18,0,0.0740741,0.0142649
104,34,4,16,0,0.0740741,0.0142649
83,36,4,14,0,0.0740741,0.0142649
86,35,4,15,0,0.0740741,0.0142649
83,33,4,17,0,0.0740741,0.0142649
81,34,4,16,0,0.0740741,0.0142649
88,31,4,19,0,0.0740741,0.0142649
80,26,4,24,0,0.0740741,0.0142649
70,29,4,21,0,0.0740741,0.00783098
62,33,4,17,0,0.0740741,0.00783098
54,35,4,15,0,0.0740741,0.00783098
70,33,4,17,0,0.0740741,0.00783098
77,33,4,17,0,0.0740741,0.00783098
77,31,4,19,0,0.0740741,0.00783098
67,30,4,20,0,0.0740741,0.00783098
70,27,4,23,0,0.0740741,0.00783098
94,30,4,20,0,0.0740741,0.0127849
89,33,4,17,0,0.0740741,0.0127849
83,36,4,14,0,0.0740741,0.0127849
62,35,4,15,0,0.0740741,0.0127849
79,34,4,16,0,0.0740741,0.0127849
86,35,4,15,0,0.0740741,0.0127849
82,33,4,17,0,0.0740741,0.0127849
66,29,4,21,0,0.0740741,0.0127849
68,29,4,21,0,0.0740741,0.00914016
72,32,4,18,0,0.0740741,0.00914016
64,32,4,18,0,0.0740741,0.00914016
73,32,4,18,0,0.0740741,0.00914016
65,29,4,21,0,0.0740741,0.00914016
60,31,4,19,0,0.0740741,0.00914016
58,33,4,17,0,0.0740741,0.00914016
70,28,4,22,0,0.0740741,0.00914016
76,31,4,19,0,0.0740741,0.0123748
69,33,4,17,0,0.0740741,0.0123748
76,33,4,17,0,0.0740741,0.0123748
87,32,4,18,0,0.0740741,0.0123748
81,34,4,16,0,0.0740741,0.0123748
78,32,4,18,0,0.0740741,0.0123748
67,31,4,19,0,0.0740741,0.0123748
71,31,4,19,0,0.0740741,0.0123748
69,30,4,20,0,0.0740741,0.00968548
72,34,4,16,0,0.0740741,0.00968548
57,34,4,16,0,0.0740741,0.00968548
65,35,4,15,0,0.0740741,0.00968548
55,37,4,13,0,0.0740741,0.00968548
61,36,4,14,0,0.0740741,0.00968548
61,33,4,17,0,0.0740741,0.00968548
60,33,4,17,0,0.0740741,0.00968548
86,32,4,18,0,0.0740741,0.0121857
71,34,4,16,0,0.0740741,0.0121857
87,34,4,16,0,0.0740741,0.0121857
65,33,4,17,0,0.0740741,0.0121857
67,30,4,20,0,0.0740741,0.0121857
56,33,4,17,0,0.0740741,0.0121857
76,34,4,16,0,0.0740741,0.0121857
80,30,4,20,0,0.0740741,0.0121857
59,33,4,17,0,0.0740741,0.0101782
57,38,4,12,0,0.0740741,0.0101782
61,39,4,11,0,0.0740741,0.0101782
56,39,4,11,0,0.0740741,0.0101782
83,32,4,18,0,0.0740741,0.0101782
67,31,4,19,0,0.0740741,0.0101782
75,32,4,18,0,0.0740741,0.0101782
65,28,4,22,0,0.0740741,0.0101782
68,34,4,16,0,0.0740741,0.0122843
63,35,4,15,0,0.0740741,0.0122843
82,31,4,19,0,0.0740741,0.0122843
71,30,4,20,0,0.0740741,0.0122843
67,32,4,18,0,0.0740741,0.0122843
66,32,4,18,0,0.0740741,0.0122843
68,32,4,18,0,0.0740741,0.0122843
76,32,4,18,0,0.0740741,0.0122843
66,33,4,17,0,0.0740741,0.0107038
53,33,4,17,0,0.0740741,0.0107038
73,33,4,17,0,0.0740741,0.0107038
59,34,4,16,0,0.0740741,0.0107038
66,33,4,17,0,0.0740741,0.0107038
69,33,4,17,0,0.0740741,0.0107038
68,32,4,18,0,0.0740741,0.0107038
62,33,4,17,0,0.0740741,0.0107038
63,31,4,19,0,0.0740741,0.0118809
56,35,4,15,0,0.0740741,0.0118809
65,38,4,12,0,0.0740741,0.0118809
83,36,4,14,0,0.0740741,0.0118809
68,33,4,17,0,0.0740741,0.0118809
68,34,4,16,0,0.0740741,0.0118809
73,32,4,18,0,0.0740741,0.0118809
80,28,4,22,0,0.0740741,0.0118809
61,30,4,20,0,0.0740741,0.0107832
50,34,4,16,0,0.0740741,0.0107832
60,40,4,10,0,0.0740741,0.0107832
61,34,4,16,0,0.0740741,0.0107832
48,35,4,15,0,0.0740741,0.0107832
67,35,4,15,0,0.0740741,0.0107832
66,33,4,17,0,0.0740741,0.0107832
60,29,4,21,0,0.0740741,0.0107832
70,28,4,22,0,0.0740741,0.0130701
64,30,4,20,0,0.0740741,0.0130701
84,33,4,17,0,0.0740741,0.0130701
77,33,4,17,0,0.0740741,0.0130701
51,35,4,15,0,0.0740741,0.0130701
69,35,4,15,0,0.0740741,0.0130701
60,33,4,17,0,0.0740741,0.0130701
65,32,4,18,0,0.0740741,0.0130701
71,31,4,19,0,0.0740741,0.0111055
74,34,4,16,0,0.0740741,0.0111055
68,35,4,15,0,0.0740741,0.0111055
60,35,4,15,0,0.0740741,0.0111055
54,34,4,16,0,0.0740741,0.0111055
52,36,4,14,0,0.0740741,0.0111055
43,34,4,16,0,0.0740741,0.0111055
54,29,4,21,0,0.0740741,0.0111055
73,29,4,21,0,0.0740741,0.013311
74,34,4,16,0,0.0740741,0.013311
76,34,4,16,0,0.0740741,0.013311
76,31,4,19,0,0.0740741,0.013311
63,34,4,16,0,0.0740741,0.013311
68,33,4,17,0,0.0740741,0.013311
62,33,4,17,0,0.0740741,0.013311
67,33,4,17,0,0.0740741,0.013311
65,34,4,16,0,0.0740741,0.010661
52,36,4,14,0,0.0740741,0.010661
50,36,4,14,0,0.0740741,0.010661
64,36,4,14,0,0.0740741,0.010661
51,40,4,10,0,0.0740741,0.010661
53,36,4,14,0,0.0740741,0.010661
56,32,4,18,0,0.0740741,0.010661
66,29,4,21,0,0.0740741,0.010661
92,29,4,21,0,0.0740741,0.013243
69,32,4,18,0,0.0740741,0.013243
72,34,4,16,0,0.0740741,0.013243
77,33,4,17,0,0.0740741,0.013243
68,35,4,15,0,0.0740741,0.013243
63,34,4,16,0,0.0740741,0.013243
48,35,4,15,0,0.0740741,0.013243
56,29,4,21,0,0.0740741,0.013243
71,29,4,21,0,0.0740741,0.0109902
58,34,4,16,0,0.0740741,0.0109902
70,35,4,15,0,0.0740741,0.0109902
60,34,4,16,0,0.0740741,0.0109902
62,35,4,15,0,0.0740741,0.0109902
62,33,4,17,0,0.0740741,0.0109902
50,32,4,18,0,0.0740741,0.0109902
61,26,4,24,0,0.0740741,0.0109902
60,34,4,16,0,0.0740741,0.0134532
63,35,4,15,0,0.0740741,0.0134532
62,36,4,14,0,0.0740741,0.0134532
50,38,4,12,0,0.0740741,0.0134532
67,34,4,16,0,0.0740741,0.0134532
76,31,4,19,0,0.0740741,0.0134532
56,34,4,16,0,0.0740741,0.0134532
59,32,4,18,0,0.0740741,0.0134532
52,31,4,19,0,0.0740741,0.0114968
62,36,4,14,0,0.0740741,0.0114968
42,37,4,13,0,0.0740741,0.0114968
53,36,4,14,0,0.0740741,0.0114968
44,35,4,15,0,0.0740741,0.0114968
60,33,4,17,0,0.0740741,0.0114968
64,30,4,20,0,0.0740741,0.0114968
62,30,4,20,0,0.0740741,0.0114968
67,33,4,17,0,0.0740741,0.0142323
74,34,4,16,0,0.0740741,0.0142323
57,33,4,17,0,0.0740741,0.0142323
64,35,4,15,0,0.0740741,0.0142323
54,35,4,15,0,0.0740741,0.0142323
69,37,4,13,0,0.0740741,0.0142323
72,36,4,14,0,0.0740741,0.0142323
67,33,4,17,0,0.0740741,0.0142323
64,30,4,20,0,0.0740741,0.0111735
59,36,4,14,0,0.0740741,0.0111735
49,34,4,16,0,0.0740741,0.0111735
60,31,4,19,0,0.0740741,0.0111735
49,34,4,16,0,0.0740741,0.0111735
47,34,4,16,0,0.0740741,0.0111735
50,31,4,19,0,0.0740741,0.0111735
53,31,4,19,0,0.0740741,0.0111735
71,30,4,20,0,0.0740741,0.0158365
57,33,4,17,0,0.0740741,0.0158365
70,33,4,17,0,0.0740741,0.0158365
70,34,4,16,0,0.0740741,0.0158365
64,34,4,16,0,0.0740741,0.0158365
54,31,4,19,0,0.0740741,0.0158365
72,32,4,18,0,0.0740741,0.0158365
78,30,4,20,0,0.0740741,0.0158365
52,36,4,14,0,0.0740741,0.0113804
45,37,4,13,0,0.0740741,0.0113804
43,37,4,13,0,0.0740741,0.0113804
51,37,4,13,0,0.0740741,0.0113804
42,38,4,12,0,0.0740741,0.0113804
42,35,4,15,0,0.0740741,0.0113804
50,32,4,18,0,0.0740741,0.0113804
53,29,4,21,0,0.0740741,0.0113804
68,32,4,18,0,0.0740741,0.017124
58,36,4,14,0,0.0740741,0.017124
69,36,4,14,0,0.0740741,0.017124
58,36,4,14,0,0.0740741,0.017124
59,39,4,11,0,0.0740741,0.017124
64,38,4,12,0,0.0740741,0.017124
71,37,4,13,0,0.0740741,0.017124
63,29,4,21,0,0.0740741,0.017124
57,31,4,19,0,0.0740741,0.0118575
40,37,4,13,0,0.0740741,0.0118575
49,37,4,13,0,0.0740741,0.0118575
48,41,4,9,0,0.0740741,0.0118575
34,43,4,7,0,0.0740741,0.0118575
55,37,4,13,0,0.0740741,0.0118575
57,35,4,15,0,0.0740741,0.0118575
50,31,4,19,0,0.0740741,0.0118575
71,32,4,18,0,0.0740741,0.0163439
56,37,4,13,0,0.0740741,0.0163439
48,40,4,10,0,0.0740741,0.0163439
50,39,4,11,0,0.0740741,0.0163439
37,41,4,9,0,0.0740741,0.0163439
59,39,4,11,0,0.0740741,0.0163439
63,34,4,16,0,0.0740741,0.0163439
70,29,4,21,0,0.0740741,0.0163439
61,32,4,18,0,0.0740741,0.0133976
56,36,4,14,0,0.0740741,0.0133976
59,39,4,11,0,0.0740741,0.0133976
51,38,4,12,0,0.0740741,0.0133976
47,35,4,15,0,0.0740741,0.0133976
50,37,4,13,0,0.0740741,0.0133976
52,36,4,14,0,0.0740741,0.0133976
55,31,4,19,0,0.0740741,0.0133976
65,31,4,19,0,0.0740741,0.0144896
60,35,4,15,0,0.0740741,0.0144896
60,37,4,13,0,0.0740741,0.0144896
49,36,4,14,0,0.0740741,0.0144896
61,33,4,17,0,0.0740741,0.0144896
73,32,4,18,0,0.0740741,0.0144896
54,32,4,18,0,0.0740741,0.0144896
57,28,4,22,0,0.0740741,0.0144896
55,33,4,17,0,0.0740741,0.0132909
53,36,4,14,0,0.0740741,0.0132909
47,37,4,13,0,0.0740741,0.0132909
48,36,4,14,0,0.0740741,0.0132909
51,37,4,13,0,0.0740741,0.0132909
46,36,4,14,0,0.0740741,0.0132909
55,36,4,14,0,0.0740741,0.0132909
58,31,4,19,0,0.0740741,0.0132909
50,34,4,16,0,0.0740741,0.0150362
51,37,4,13,0,0.0740741,0.0150362
49,38,4,12,0,0.0740741,0.0150362
52,41,4,9,0,0.0740741,0.0150362
41,47,4,3,0,0.0740741,0.0150362
40,42,4,8,0,0.0740741,0.0150362
45,36,4,14,0,0.0740741,0.0150362
58,29,4,21,0,0.0740741,0.0150362
53,32,4,18,0,0.0740741,0.0156728
58,35,4,15,0,0.0740741,0.0156728
55,38,4,12,0,0.0740741,0.0156728
45,37,4,13,0,0.0740741,0.0156728
55,38,4,12,0,0.0740741,0.0156728
46,36,4,14,0,0.0740741,0.0156728
46,35,4,15,0,0.0740741,0.0156728
73,28,4,22,0,0.0740741,0.0156728
65,32,4,18,0,0.0740741,0.013961
53,36,4,14,0,0.0740741,0.013961
48,38,4,12,0,0.0740741,0.013961
45,40,4,10,0,0.0740741,0.013961
41,41,4,9,0,0.0740741,0.013961
44,36,4,14,0,0.0740741,0.013961
52,33,4,17,0,0.0740741,0.013961
54,31,4,19,0,0.0740741,0.013961
55,32,4,18,0,0.0740741,0.0153302
50,35,4,15,0,0.0740741,0.0153302
57,38,4,12,0,0.0740741,0.0153302
48,38,4,12,0,0.0740741,0.0153302
41,41,4,9,0,0.0740741,0.0153302
42,40,4,10,0,0.0740741,0.0153302
48,37,4,13,0,0.0740741,0.0153302
39,33,4,17,0,0.0740741,0.0153302
64,33,4,17,0,0.0740741,0.017786
54,34,4,16,0,0.0740741,0.017786
46,38,4,12,0,0.0740741,0.017786
45,39,4,11,0,0.0740741,0.017786
43,39,4,11,0,0.0740741,0.017786
65,36,4,14,0,0.0740741,0.017786
63,36,4,14,0,0.0740741,0.017786
57,32,4,18,0,0.0740741,0.017786
48,33,4,17,0,0.0740741,0.0132321
45,37,4,13,0,0.0740741,0.0132321
40,38,4,12,0,0.0740741,0.0132321
43,40,4,10,0,0.0740741,0.0132321
23,40,3,11,0,0.0555556,0.0132321
38,39,4,11,0,0.0740741,0.0132321
49,35,4,15,0,0.0740741,0.0132321
37,32,3,19,0,0.0555556,0.0132321
74,31,4,19,0,0.0740741,0.0226415
61,36,4,14,0,0.0740741,0.0226415
63,37,4,13,0,0.0740741,0.0226415
47,39,4,11,0,0.0740741,0.0226415
60,39,4,11,0,0.0740741,0.0226415
57,39,4,11,0,0.0740741,0.0226415
56,38,4,12,0,0.0740741,0.0226415
69,33,4,17,0,0.0740741,0.0226415
51,32,4,18,0,0.0740741,0.011662
50,35,4,15,0,0.0740741,0.011662
31,40,3,11,0,0.0555556,0.011662
31,41,3,10,0,0.0555556,0.011662
33,37,4,13,0,0.0740741,0.011662
38,37,4,13,0,0.0740741,0.011662
35,34,3,17,0,0.0555556,0.011662
49,32,4,18,0,0.0740741,0.011662
69,33,4,17,0,0.0740741,0.0239359
68,34,4,16,0,0.0740741,0.0239359
46,36,4,14,0,0.0740741,0.0239359
63,38,4,12,0,0.0740741,0.0239359
46,40,4,10,0,0.0740741,0.0239359
60,36,4,14,0,0.0740741,0.0239359
49,34,4,16,0,0.0740741,0.0239359
58,29,4,21,0,0.0740741,0.0239359
44,33,4,17,0,0.0740741,0.0133635
40,39,4,11,0,0.0740741,0.0133635
37,38,4,12,0,0.0740741,0.0133635
28,36,2,16,0,0.037037,0.0133635
51,37,4,13,0,0.0740741,0.0133635
30,36,4,14,0,0.0740741,0.0133635
39,35,4,15,0,0.0740741,0.0133635
39,30,4,20,0,0.0740741,0.0133635
53,37,4,13,0,0.0740741,0.0272077
53,40,4,10,0,0.0740741,0.0272077
52,43,4,7,0,0.0740741,0.0272077
59,40,4,10,0,0.0740741,0.0272077
47,42,4,8,0,0.0740741,0.0272077
58,40,4,10,0,0.0740741,0.0272077
59,35,4,15,0,0.0740741,0.0272077
56,31,4,19,0,0.0740741,0.0272077
38,35,4,15,0,0.0740741,0.0122662
28,37,4,13,0,0.0740741,0.0122662
33,38,4,12,0,0.0740741,0.0122662
28,40,4,10,0,0.0740741,0.0122662
25,38,4,12,0,0.0740741,0.0122662
30,36,3,15,0,0.0555556,0.0122662
40,33,4,17,0,0.0740741,0.0122662
44,32,4,18,0,0.0740741,0.0122662
67,31,4,19,0,0.0740741,0.0284205
66,37,4,13,0,0.0740741,0.0284205
60,40,4,10,0,0.0740741,0.0284205
51,41,4,9,0,0.0740741,0.0284205
50,41,4,9,0,0.0740741,0.0284205
51,37,4,13,0,0.0740741,0.0284205
51,38,4,12,0,0.0740741,0.0284205
58,35,4,15,0,0.0740741,0.0284205
37,33,4,17,0,0.0740741,0.011828
37,34,3,17,0,0.0555556,0.011828
34,36,4,14,0,0.0740741,0.011828
38,36,4,14,0,0.0740741,0.011828
27,34,3,17,0,0.0555556,0.011828
25,35,3,16,0,0.0555556,0.011828
39,36,4,14,0,0.0740741,0.011828
35,32,4,18,0,0.0740741,0.011828
55,30,4,20,0,0.0740741,0.03417
66,38,4,12,0,0.0740741,0.03417
65,39,4,11,0,0.0740741,0.03417
56,42,4,8,0,0.0740741,0.03417
56,40,4,10,0,0.0740741,0.03417
55,40,4,10,0,0.0740741,0.03417
54,40,4,10,0,0.0740741,0.03417
69,33,4,17,0,0.0740741,0.03417
33,34,3,17,0,0.0555556,0.0113065
27,37,4,13,0,0.0740741,0.0113065
34,38,4,12,0,0.0740741,0.0113065
31,39,3,12,0,0.0555556,0.0113065
24,39,3,12,0,0.0555556,0.0113065
23,40,4,10,0,0.0740741,0.0113065
31,38,4,12,0,0.0740741,0.0113065
28,32,4,18,0,0.0740741,0.0113065
78,31,4,19,0,0.0740741,0.0379454
62,32,4,18,0,0.0740741,0.0379454
53,39,4,11,0,0.0740741,0.0379454
57,43,4,7,0,0.0740741,0.0379454
65,41,4,9,0,0.0740741,0.0379454
54,40,4,10,0,0.0740741,0.0379454
57,36,4,14,0,0.0740741,0.0379454
69,32,4,18,0,0.0740741,0.0379454
32,33,3,18,0,0.0555556,0.0108467
30,35,4,15,0,0.0740741,0.0108467
28,36,2,16,0,0.037037,0.0108467
33,37,4,13,0,0.0740741,0.0108467
25,37,4,13,0,0.0740741,0.0108467
25,38,3,13,0,0.0555556,0.0108467
22,37,3,14,0,0.0555556,0.0108467
35,33,4,17,0,0.0740741,0.0108467
64,34,4,16,0,0.0740741,0.0378018
65,37,4,13,0,0.0740741,0.0378018
59,39,4,11,0,0.0740741,0.0378018
59,42,4,8,0,0.0740741,0.0378018
48,43,4,7,0,0.0740741,0.0378018
54,41,4,9,0,0.0740741,0.0378018
50,37,4,13,0,0.0740741,0.0378018
59,32,4,18,0,0.0740741,0.0378018
44,35,4,15,0,0.0740741,0.011886
29,40,4,10,0,0.0740741,0.011886
24,42,3,9,0,0.0555556,0.011886
28,39,4,11,0,0.0740741,0.011886
21,44,4,6,0,0.0740741,0.011886
25,42,3,9,0,0.0555556,0.011886
27,39,4,11,0,0.0740741,0.011886
28,34,4,16,0,0.0740741,0.011886
59,34,4,16,0,0.0740741,0.036149
52,39,4,11,0,0.0740741,0.036149
42,43,4,7,0,0.0740741,0.036149
50,43,4,7,0,0.0740741,0.036149
49,40,4,10,0,0.0740741,0.036149
54,37,4,13,0,0.0740741,0.036149
52,37,4,13,0,0.0740741,0.036149
41,33,4,17,0,0.0740741,0.036149
29,34,3,17,0,0.0555556,0.014166
32,37,4,13,0,0.0740741,0.014166
22,38,3,13,0,0.0555556,0.014166
25,43,4,7,0,0.0740741,0.014166
19,45,4,5,0,0.0740741,0.014166
28,42,4,8,0,0.0740741,0.014166
27,36,4,14,0,0.0740741,0.014166
39,32,4,18,0,0.0740741,0.014166
46,34,4,16,0,0.0740741,0.0359206
38,40,4,10,0,0.0740741,0.0359206
46,41,4,9,0,0.0740741,0.0359206
42,41,4,9,0,0.0740741,0.0359206
44,43,4,7,0,0.0740741,0.0359206
34,43,4,7,0,0.0740741,0.0359206
39,41,4,9,0,0.0740741,0.0359206
43,33,4,17,0,0.0740741,0.0359206
29,36,3,15,0,0.0555556,0.0166504
30,37,3,14,0,0.0555556,0.0166504
32,41,4,9,0,0.0740741,0.0166504
20,47,4,3,0,0.0740741,0.0166504
22,45,4,5,0,0.0740741,0.0166504
26,44,4,6,0,0.0740741,0.0166504
21,37,3,14,0,0.0555556,0.0166504
27,33,2,19,0,0.037037,0.0166504
50,35,4,15,0,0.0740741,0.0376756
36,42,4,8,0,0.0740741,0.0376756
40,44,4,6,0,0.0740741,0.0376756
39,43,4,7,0,0.0740741,0.0376756
44,44,4,6,0,0.0740741,0.0376756
34,40,4,10,0,0.0740741,0.0376756
34,39,4,11,0,0.0740741,0.0376756
43,36,4,14,0,0.0740741,0.0376756
32,36,3,15,0,0.0555556,0.0172403
25,41,4,9,0,0.0740741,0.0172403
20,44,4,6,0,0.0740741,0.0172403
17,45,4,5,0,0.0740741,0.0172403
27,46,4,4,0,0.0740741,0.0172403
20,43,4,7,0,0.0740741,0.0172403
21,39,3,12,0,0.0555556,0.0172403
27,36,4,14,0,0.0740741,0.0172403
50,34,4,16,0,0.0740741,0.0369154
30,40,4,10,0,0.0740741,0.0369154
30,43,4,7,0,0.0740741,0.0369154
42,46,4,4,0,0.0740741,0.0369154
34,47,4,3,0,0.0740741,0.0369154
40,44,4,6,0,0.0740741,0.0369154
