initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
231,21,4,29,0,0.0740741,0.00682863
141,20,4,30,0,0.0740741,0.00284028
133,19,4,30,1,0.0740741,0.00284028
149,13,4,30,7,0.0740741,0.00284028
140,8,4,30,12,0.0740741,0.00284028
140,14,4,30,6,0.0740741,0.00284028
120,16,4,30,4,0.0740741,0.00284028
124,18,4,30,2,0.0740741,0.00284028
108,22,4,28,0,0.0740741,0.00284028
228,20,4,30,0,0.0740741,0.0074063
249,19,4,30,1,0.0740741,0.0074063
256,16,4,30,4,0.0740741,0.0074063
269,16,4,30,4,0.0740741,0.0074063
241,12,4,30,8,0.0740741,0.0074063
245,15,4,30,5,0.0740741,0.0074063
256,16,4,30,4,0.0740741,0.0074063
240,20,4,30,0,0.0740741,0.0074063
120,21,4,29,0,0.0740741,0.00269556
129,19,4,30,1,0.0740741,0.00269556
127,18,4,30,2,0.0740741,0.00269556
129,14,4,30,6,0.0740741,0.00269556
126,8,4,30,12,0.0740741,0.00269556
128,9,4,30,11,0.0740741,0.00269556
123,13,4,30,7,0.0740741,0.00269556
117,16,4,30,4,0.0740741,0.00269556
265,21,4,29,0,0.0740741,0.00773905
262,19,4,30,1,0.0740741,0.00773905
247,13,4,30,7,0.0740741,0.00773905
252,11,4,30,9,0.0740741,0.00773905
264,11,4,30,9,0.0740741,0.00773905
239,12,4,30,8,0.0740741,0.00773905
241,15,4,30,5,0.0740741,0.00773905
280,19,4,30,1,0.0740741,0.00773905
125,19,4,30,1,0.0740741,0.00259951
125,15,4,30,5,0.0740741,0.00259951
146,6,4,30,14,0.0740741,0.00259951
137,6,4,30,14,0.0740741,0.00259951
140,6,4,30,14,0.0740741,0.00259951
145,9,4,30,11,0.0740741,0.00259951
133,14,4,30,6,0.0740741,0.00259951
124,16,4,30,4,0.0740741,0.00259951
272,19,4,30,1,0.0740741,0.00768342
272,18,4,30,2,0.0740741,0.00768342
257,16,4,30,4,0.0740741,0.00768342
279,13,4,30,7,0.0740741,0.00768342
273,14,4,30,6,0.0740741,0.00768342
234,14,4,30,6,0.0740741,0.00768342
234,18,4,30,2,0.0740741,0.00768342
248,19,4,30,1,0.0740741,0.00768342
141,20,4,30,0,0.0740741,0.00262534
140,19,4,30,1,0.0740741,0.00262534
139,13,4,30,7,0.0740741,0.00262534
143,12,4,30,8,0.0740741,0.00262534
134,11,4,30,9,0.0740741,0.00262534
129,13,4,30,7,0.0740741,0.00262534
135,16,4,30,4,0.0740741,0.00262534
130,18,4,30,2,0.0740741,0.00262534
245,19,4,30,1,0.0740741,0.00744806
235,15,4,30,5,0.0740741,0.00744806
234,15,4,30,5,0.0740741,0.00744806
265,12,4,30,8,0.0740741,0.00744806
256,11,4,30,9,0.0740741,0.00744806
241,11,4,30,9,0.0740741,0.00744806
246,15,4,30,5,0.0740741,0.00744806
230,20,4,30,0,0.0740741,0.00744806
128,22,4,28,0,0.0740741,0.00278235
125,19,4,30,1,0.0740741,0.00278235
127,13,4,30,7,0.0740741,0.00278235
136,11,4,30,9,0.0740741,0.00278235
136,12,4,30,8,0.0740741,0.00278235
124,12,4,30,8,0.0740741,0.00278235
127,14,4,30,6,0.0740741,0.00278235
130,18,4,30,2,0.0740741,0.00278235
239,21,4,29,0,0.0740741,0.00756128
245,15,4,30,5,0.0740741,0.00756128
232,14,4,30,6,0.0740741,0.00756128
250,10,4,30,10,0.0740741,0.00756128
224,15,4,30,5,0.0740741,0.00756128
224,19,4,30,1,0.0740741,0.00756128
238,20,4,30,0,0.0740741,0.00756128
249,21,4,29,0,0.0740741,0.00756128
142,21,4,29,0,0.0740741,0.00284962
124,18,4,30,2,0.0740741,0.00284962
112,18,4,30,2,0.0740741,0.00284962
118,17,4,30,3,0.0740741,0.00284962
143,13,4,30,7,0.0740741,0.00284962
121,15,4,30,5,0.0740741,0.00284962
139,17,4,30,3,0.0740741,0.00284962
127,19,4,30,1,0.0740741,0.00284962
238,20,4,30,0,0.0740741,0.00773925
251,17,4,30,3,0.0740741,0.00773925
262,15,4,30,5,0.0740741,0.00773925
228,12,4,30,8,0.0740741,0.00773925
248,10,4,30,10,0.0740741,0.00773925
235,15,4,30,5,0.0740741,0.00773925
236,19,4,30,1,0.0740741,0.00773925
257,19,4,30,1,0.0740741,0.00773925
123,23,4,27,0,0.0740741,0.00280321
120,21,4,29,0,0.0740741,0.00280321
123,15,4,30,5,0.0740741,0.00280321
129,14,4,30,6,0.0740741,0.00280321
127,10,4,30,10,0.0740741,0.00280321
133,11,4,30,9,0.0740741,0.00280321
122,15,4,30,5,0.0740741,0.00280321
118,18,4,30,2,0.0740741,0.00280321
243,19,4,30,1,0.0740741,0.00805842
254,17,4,30,3,0.0740741,0.00805842
258,15,4,30,5,0.0740741,0.00805842
260,12,4,30,8,0.0740741,0.00805842
263,14,4,30,6,0.0740741,0.00805842
245,12,4,30,8,0.0740741,0.00805842
238,15,4,30,5,0.0740741,0.00805842
254,18,4,30,2,0.0740741,0.00805842
119,19,4,30,1,0.0740741,0.00265486
112,17,4,30,3,0.0740741,0.00265486
127,14,4,30,6,0.0740741,0.00265486
120,13,4,30,7,0.0740741,0.00265486
124,11,4,30,9,0.0740741,0.00265486
108,13,4,30,7,0.0740741,0.00265486
117,14,4,30,6,0.0740741,0.00265486
100,18,4,30,2,0.0740741,0.00265486
288,21,4,29,0,0.0740741,0.00964144
277,18,4,30,2,0.0740741,0.00964144
262,18,4,30,2,0.0740741,0.00964144
269,16,4,30,4,0.0740741,0.00964144
284,16,4,30,4,0.0740741,0.00964144
248,15,4,30,5,0.0740741,0.00964144
273,19,4,30,1,0.0740741,0.00964144
272,21,4,29,0,0.0740741,0.00964144
111,22,4,28,0,0.0740741,0.00238046
96,16,4,30,4,0.0740741,0.00238046
114,9,4,30,11,0.0740741,0.00238046
136,4,4,30,16,0.0740741,0.00238046
140,6,4,30,14,0.0740741,0.00238046
138,8,4,30,12,0.0740741,0.00238046
122,13,4,30,7,0.0740741,0.00238046
109,21,4,29,0,0.0740741,0.00238046
284,22,4,28,0,0.0740741,0.00997253
274,20,4,30,0,0.0740741,0.00997253
281,13,4,30,7,0.0740741,0.00997253
272,11,4,30,9,0.0740741,0.00997253
281,10,4,30,10,0.0740741,0.00997253
300,14,4,30,6,0.0740741,0.00997253
293,16,4,30,4,0.0740741,0.00997253
286,19,4,30,1,0.0740741,0.00997253
123,20,4,30,0,0.0740741,0.00228219
111,18,4,30,2,0.0740741,0.00228219
116,15,4,30,5,0.0740741,0.00228219
123,13,4,30,7,0.0740741,0.00228219
122,14,4,30,6,0.0740741,0.00228219
120,16,4,30,4,0.0740741,0.00228219
113,16,4,30,4,0.0740741,0.00228219
113,18,4,30,2,0.0740741,0.00228219
285,20,4,30,0,0.0740741,0.0100308
249,18,4,30,2,0.0740741,0.0100308
274,14,4,30,6,0.0740741,0.0100308
279,11,4,30,9,0.0740741,0.0100308
299,4,4,30,16,0.0740741,0.0100308
298,5,4,30,15,0.0740741,0.0100308
285,8,4,30,12,0.0740741,0.0100308
292,15,4,30,5,0.0740741,0.0100308
103,22,4,28,0,0.0740741,0.0023515
104,18,4,30,2,0.0740741,0.0023515
105,17,4,30,3,0.0740741,0.0023515
107,13,4,30,7,0.0740741,0.0023515
116,10,4,30,10,0.0740741,0.0023515
133,11,4,30,9,0.0740741,0.0023515
116,13,4,30,7,0.0740741,0.0023515
114,17,4,30,3,0.0740741,0.0023515
268,21,4,29,0,0.0740741,0.01067
287,16,4,30,4,0.0740741,0.01067
280,13,4,30,7,0.0740741,0.01067
301,9,4,30,11,0.0740741,0.01067
307,9,4,30,11,0.0740741,0.01067
283,12,4,30,8,0.0740741,0.01067
292,12,4,30,8,0.0740741,0.01067
268,16,4,30,4,0.0740741,0.01067
132,20,4,30,0,0.0740741,0.00229619
118,16,4,30,4,0.0740741,0.00229619
123,11,4,30,9,0.0740741,0.00229619
126,8,4,30,12,0.0740741,0.00229619
116,8,4,30,12,0.0740741,0.00229619
108,11,4,30,9,0.0740741,0.00229619
103,16,4,30,4,0.0740741,0.00229619
116,19,4,30,1,0.0740741,0.00229619
305,19,4,30,1,0.0740741,0.0100843
272,15,4,30,5,0.0740741,0.0100843
247,13,4,30,7,0.0740741,0.0100843
283,11,4,30,9,0.0740741,0.0100843
264,11,4,30,9,0.0740741,0.0100843
272,12,4,30,8,0.0740741,0.0100843
256,15,4,30,5,0.0740741,0.0100843
255,17,4,30,3,0.0740741,0.0100843
113,20,4,30,0,0.0740741,0.00253476
102,17,4,30,3,0.0740741,0.00253476
119,14,4,30,6,0.0740741,0.00253476
105,12,4,30,8,0.0740741,0.00253476
116,9,4,30,11,0.0740741,0.00253476
125,13,4,30,7,0.0740741,0.00253476
121,17,4,30,3,0.0740741,0.00253476
124,19,4,30,1,0.0740741,0.00253476
255,22,4,28,0,0.0740741,0.010557
273,18,4,30,2,0.0740741,0.010557
262,12,4,30,8,0.0740741,0.010557
255,12,4,30,8,0.0740741,0.010557
268,7,4,30,13,0.0740741,0.010557
256,9,4,30,11,0.0740741,0.010557
269,14,4,30,6,0.0740741,0.010557
268,19,4,30,1,0.0740741,0.010557
110,20,4,30,0,0.0740741,0.00245643
103,19,4,30,1,0.0740741,0.00245643
106,15,4,30,5,0.0740741,0.00245643
122,10,4,30,10,0.0740741,0.00245643
119,10,4,30,10,0.0740741,0.00245643
114,15,4,30,5,0.0740741,0.00245643
109,17,4,30,3,0.0740741,0.00245643
104,17,4,30,3,0.0740741,0.00245643
286,22,4,28,0,0.0740741,0.0117034
274,18,4,30,2,0.0740741,0.0117034
316,15,4,30,5,0.0740741,0.0117034
267,13,4,30,7,0.0740741,0.0117034
277,11,4,30,9,0.0740741,0.0117034
283,12,4,30,8,0.0740741,0.0117034
265,14,4,30,6,0.0740741,0.0117034
290,18,4,30,2,0.0740741,0.0117034
117,19,4,30,1,0.0740741,0.00229033
118,16,4,30,4,0.0740741,0.00229033
124,12,4,30,8,0.0740741,0.00229033
120,11,4,30,9,0.0740741,0.00229033
113,11,4,30,9,0.0740741,0.00229033
110,12,4,30,8,0.0740741,0.00229033
111,16,4,30,4,0.0740741,0.00229033
102,19,4,30,1,0.0740741,0.00229033
245,20,4,30,0,0.0740741,0.0105735
259,15,4,30,5,0.0740741,0.0105735
275,14,4,30,6,0.0740741,0.0105735
260,11,4,30,9,0.0740741,0.0105735
269,8,4,30,12,0.0740741,0.0105735
262,11,4,30,9,0.0740741,0.0105735
257,14,4,30,6,0.0740741,0.0105735
258,21,4,29,0,0.0740741,0.0105735
80,22,4,28,0,0.0740741,0.00259635
107,16,4,30,4,0.0740741,0.00259635
120,11,4,30,9,0.0740741,0.00259635
118,11,4,30,9,0.0740741,0.00259635
103,13,4,30,7,0.0740741,0.00259635
111,15,4,30,5,0.0740741,0.00259635
117,18,4,30,2,0.0740741,0.00259635
104,19,4,30,1,0.0740741,0.00259635
270,21,4,29,0,0.0740741,0.0109066
267,19,4,30,1,0.0740741,0.0109066
274,17,4,30,3,0.0740741,0.0109066
309,14,4,30,6,0.0740741,0.0109066
240,13,4,30,7,0.0740741,0.0109066
273,14,4,30,6,0.0740741,0.0109066
252,17,4,30,3,0.0740741,0.0109066
229,19,4,30,1,0.0740741,0.0109066
110,20,4,30,0,0.0740741,0.00245686
115,18,4,30,2,0.0740741,0.00245686
109,18,4,30,2,0.0740741,0.00245686
113,12,4,30,8,0.0740741,0.00245686
119,9,4,30,11,0.0740741,0.00245686
116,13,4,30,7,0.0740741,0.00245686
118,15,4,30,5,0.0740741,0.00245686
97,19,4,30,1,0.0740741,0.00245686
254,22,4,28,0,0.0740741,0.0113022
262,15,4,30,5,0.0740741,0.0113022
286,14,4,30,6,0.0740741,0.0113022
275,13,4,30,7,0.0740741,0.0113022
263,14,4,30,6,0.0740741,0.0113022
238,17,4,30,3,0.0740741,0.0113022
243,17,4,30,3,0.0740741,0.0113022
240,19,4,30,1,0.0740741,0.0113022
94,22,4,28,0,0.0740741,0.00253045
110,16,4,30,4,0.0740741,0.00253045
102,15,4,30,5,0.0740741,0.00253045
116,13,4,30,7,0.0740741,0.00253045
112,9,4,30,11,0.0740741,0.00253045
113,16,4,30,4,0.0740741,0.00253045
99,16,4,30,4,0.0740741,0.00253045
99,19,4,30,1,0.0740741,0.00253045
262,24,4,26,0,0.0740741,0.0114135
252,20,4,30,0,0.0740741,0.0114135
249,18,4,30,2,0.0740741,0.0114135
250,15,4,30,5,0.0740741,0.0114135
246,6,4,30,14,0.0740741,0.0114135
271,9,4,30,11,0.0740741,0.0114135
263,16,4,30,4,0.0740741,0.0114135
268,20,4,30,0,0.0740741,0.0114135
115,21,4,29,0,0.0740741,0.00251726
103,19,4,30,1,0.0740741,0.00251726
108,16,4,30,4,0.0740741,0.00251726
113,15,4,30,5,0.0740741,0.00251726
92,16,4,30,4,0.0740741,0.00251726
97,16,4,30,4,0.0740741,0.00251726
99,17,4,30,3,0.0740741,0.00251726
92,21,4,29,0,0.0740741,0.00251726
274,21,4,29,0,0.0740741,0.0124068
270,16,4,30,4,0.0740741,0.0124068
297,15,4,30,5,0.0740741,0.0124068
278,15,4,30,5,0.0740741,0.0124068
284,10,4,30,10,0.0740741,0.0124068
274,12,4,30,8,0.0740741,0.0124068
236,16,4,30,4,0.0740741,0.0124068
264,18,4,30,2,0.0740741,0.0124068
118,19,4,30,1,0.0740741,0.00241378
110,17,4,30,3,0.0740741,0.00241378
98,12,4,30,8,0.0740741,0.00241378
110,11,4,30,9,0.0740741,0.00241378
103,13,4,30,7,0.0740741,0.00241378
97,17,4,30,3,0.0740741,0.00241378
100,20,4,30,0,0.0740741,0.00241378
93,21,4,29,0,0.0740741,0.00241378
280,20,4,30,0,0.0740741,0.0123292
273,16,4,30,4,0.0740741,0.0123292
270,18,4,30,2,0.0740741,0.0123292
242,15,4,30,5,0.0740741,0.0123292
230,12,4,30,8,0.0740741,0.0123292
271,12,4,30,8,0.0740741,0.0123292
249,14,4,30,6,0.0740741,0.0123292
258,20,4,30,0,0.0740741,0.0123292
95,21,4,29,0,0.0740741,0.00256374
96,17,4,30,3,0.0740741,0.00256374
92,17,4,30,3,0.0740741,0.00256374
112,14,4,30,6,0.0740741,0.00256374
112,10,4,30,10,0.0740741,0.00256374
108,15,4,30,5,0.0740741,0.00256374
102,16,4,30,4,0.0740741,0.00256374
101,20,4,30,0,0.0740741,0.00256374
258,22,4,28,0,0.0740741,0.0131898
259,20,4,30,0,0.0740741,0.0131898
278,22,4,28,0,0.0740741,0.0131898
242,21,4,29,0,0.0740741,0.0131898
270,12,4,30,8,0.0740741,0.0131898
247,12,4,30,8,0.0740741,0.0131898
266,15,4,30,5,0.0740741,0.0131898
244,20,4,30,0,0.0740741,0.0131898
92,24,4,26,0,0.0740741,0.00251198
94,19,4,30,1,0.0740741,0.00251198
95,12,4,30,8,0.0740741,0.00251198
92,12,4,30,8,0.0740741,0.00251198
111,14,4,30,6,0.0740741,0.00251198
101,15,4,30,5,0.0740741,0.00251198
102,18,4,30,2,0.0740741,0.00251198
102,20,4,30,0,0.0740741,0.00251198
281,20,4,30,0,0.0740741,0.0131717
274,17,4,30,3,0.0740741,0.0131717
290,17,4,30,3,0.0740741,0.0131717
284,13,4,30,7,0.0740741,0.0131717
256,14,4,30,6,0.0740741,0.0131717
256,18,4,30,2,0.0740741,0.0131717
239,19,4,30,1,0.0740741,0.0131717
247,23,4,27,0,0.0740741,0.0131717
101,19,4,30,1,0.0740741,0.00244579
113,15,4,30,5,0.0740741,0.00244579
104,12,4,30,8,0.0740741,0.00244579
111,10,4,30,10,0.0740741,0.00244579
107,9,4,30,11,0.0740741,0.00244579
99,13,4,30,7,0.0740741,0.00244579
92,16,4,30,4,0.0740741,0.00244579
87,19,4,30,1,0.0740741,0.00244579
241,20,4,30,0,0.0740741,0.0138861
244,19,4,30,1,0.0740741,0.0138861
256,18,4,30,2,0.0740741,0.0138861
257,15,4,30,5,0.0740741,0.0138861
262,11,4,30,9,0.0740741,0.0138861
269,15,4,30,5,0.0740741,0.0138861
255,21,4,29,0,0.0740741,0.0138861
239,24,4,26,0,0.0740741,0.0138861
86,23,4,27,0,0.0740741,0.0025622
92,22,4,28,0,0.0740741,0.0025622
98,19,4,30,1,0.0740741,0.0025622
94,14,4,30,6,0.0740741,0.0025622
84,12,4,30,8,0.0740741,0.0025622
98,12,4,30,8,0.0740741,0.0025622
88,18,4,30,2,0.0740741,0.0025622
82,22,4,28,0,0.0740741,0.0025622
275,23,4,27,0,0.0740741,0.0141426
257,21,4,29,0,0.0740741,0.0141426
267,17,4,30,3,0.0740741,0.0141426
282,10,4,30,10,0.0740741,0.0141426
287,10,4,30,10,0.0740741,0.0141426
262,12,4,30,8,0.0740741,0.0141426
254,16,4,30,4,0.0740741,0.0141426
243,20,4,30,0,0.0740741,0.0141426
82,23,4,27,0,0.0740741,0.00241467
99,20,4,30,0,0.0740741,0.00241467
83,20,4,30,0,0.0740741,0.00241467
93,18,4,30,2,0.0740741,0.00241467
99,13,4,30,7,0.0740741,0.00241467
97,13,4,30,7,0.0740741,0.00241467
94,14,4,30,6,0.0740741,0.00241467
105,16,4,30,4,0.0740741,0.00241467
272,21,4,29,0,0.0740741,0.0160232
272,18,4,30,2,0.0740741,0.0160232
290,15,4,30,5,0.0740741,0.0160232
292,17,4,30,3,0.0740741,0.0160232
280,15,4,30,5,0.0740741,0.0160232
292,13,4,30,7,0.0740741,0.0160232
269,15,4,30,5,0.0740741,0.0160232
269,20,4,30,0,0.0740741,0.0160232
93,19,4,30,1,0.0740741,0.00225541
100,17,4,30,3,0.0740741,0.00225541
97,13,4,30,7,0.0740741,0.00225541
97,8,4,30,12,0.0740741,0.00225541
97,10,4,30,10,0.0740741,0.00225541
104,12,4,30,8,0.0740741,0.00225541
97,15,4,30,5,0.0740741,0.00225541
88,20,4,30,0,0.0740741,0.00225541
281,19,4,30,1,0.0740741,0.015592
280,17,4,30,3,0.0740741,0.015592
282,14,4,30,6,0.0740741,0.015592
260,14,4,30,6,0.0740741,0.015592
282,11,4,30,9,0.0740741,0.015592
275,15,4,30,5,0.0740741,0.015592
269,17,4,30,3,0.0740741,0.015592
284,19,4,30,1,0.0740741,0.015592
105,23,4,27,0,0.0740741,0.0023473
84,20,4,30,0,0.0740741,0.0023473
99,15,4,30,5,0.0740741,0.0023473
96,14,4,30,6,0.0740741,0.0023473
101,10,4,30,10,0.0740741,0.0023473
97,13,4,30,7,0.0740741,0.0023473
95,15,4,30,5,0.0740741,0.0023473
98,17,4,30,3,0.0740741,0.0023473
254,22,4,28,0,0.0740741,0.0154947
276,20,4,30,0,0.0740741,0.0154947
237,19,4,30,1,0.0740741,0.0154947
252,13,4,30,7,0.0740741,0.0154947
254,11,4,30,9,0.0740741,0.0154947
244,13,4,30,7,0.0740741,0.0154947
247,15,4,30,5,0.0740741,0.0154947
243,17,4,30,3,0.0740741,0.0154947
90,22,4,28,0,0.0740741,0.00267842
113,18,4,30,2,0.0740741,0.00267842
107,17,4,30,3,0.0740741,0.00267842
92,17,4,30,3,0.0740741,0.00267842
103,16,4,30,4,0.0740741,0.00267842
94,15,4,30,5,0.0740741,0.00267842
89,14,4,30,6,0.0740741,0.00267842
92,19,4,30,1,0.0740741,0.00267842
234,23,4,27,0,0.0740741,0.0138951
231,19,4,30,1,0.0740741,0.0138951
224,14,4,30,6,0.0740741,0.0138951
244,11,4,30,9,0.0740741,0.0138951
262,10,4,30,10,0.0740741,0.0138951
233,17,4,30,3,0.0740741,0.0138951
220,18,4,30,2,0.0740741,0.0138951
224,20,4,30,0,0.0740741,0.0138951
94,23,4,27,0,0.0740741,0.0028244
102,21,4,29,0,0.0740741,0.0028244
87,17,4,30,3,0.0740741,0.0028244
91,18,4,30,2,0.0740741,0.0028244
84,19,4,30,1,0.0740741,0.0028244
85,17,4,30,3,0.0740741,0.0028244
83,16,4,30,4,0.0740741,0.0028244
82,23,4,27,0,0.0740741,0.0028244
226,22,4,28,0,0.0740741,0.0147882
212,20,4,30,0,0.0740741,0.0147882
226,18,4,30,2,0.0740741,0.0147882
244,16,4,30,4,0.0740741,0.0147882
221,17,4,30,3,0.0740741,0.0147882
223,19,4,30,1,0.0740741,0.0147882
220,19,4,30,1,0.0740741,0.0147882
226,23,4,27,0,0.0740741,0.0147882
80,21,4,29,0,0.0740741,0.0029299
82,22,4,28,0,0.0740741,0.0029299
90,16,4,30,4,0.0740741,0.0029299
90,15,4,30,5,0.0740741,0.0029299
85,20,4,30,0,0.0740741,0.0029299
80,21,4,29,0,0.0740741,0.0029299
80,22,4,28,0,0.0740741,0.0029299
89,24,4,26,0,0.0740741,0.0029299
213,24,4,26,0,0.0740741,0.0142764
184,23,4,27,0,0.0740741,0.0142764
219,19,4,30,1,0.0740741,0.0142764
210,15,4,30,5,0.0740741,0.0142764
221,15,4,30,5,0.0740741,0.0142764
213,20,4,30,0,0.0740741,0.0142764
220,22,4,28,0,0.0740741,0.0142764
234,24,4,26,0,0.0740741,0.0142764
84,23,4,27,0,0.0740741,0.00306489
75,20,4,30,0,0.0740741,0.00306489
85,18,4,30,2,0.0740741,0.00306489
87,14,4,30,6,0.0740741,0.00306489
85,16,4,30,4,0.0740741,0.00306489
91,19,4,30,1,0.0740741,0.00306489
77,22,4,28,0,0.0740741,0.00306489
92,24,4,26,0,0.0740741,0.00306489
209,24,4,26,0,0.0740741,0.0136933
220,21,4,29,0,0.0740741,0.0136933
201,17,4,30,3,0.0740741,0.0136933
192,14,4,30,6,0.0740741,0.0136933
196,16,4,30,4,0.0740741,0.0136933
213,15,4,30,5,0.0740741,0.0136933
201,19,4,30,1,0.0740741,0.0136933
193,23,4,27,0,0.0740741,0.0136933
100,23,4,27,0,0.0740741,0.00333105
101,19,4,30,1,0.0740741,0.00333105
90,17,4,30,3,0.0740741,0.00333105
94,18,4,30,2,0.0740741,0.00333105
99,15,4,30,5,0.0740741,0.00333105
90,18,4,30,2,0.0740741,0.00333105
81,21,4,29,0,0.0740741,0.00333105
87,22,4,28,0,0.0740741,0.00333105
186,23,4,27,0,0.0740741,0.0116588
186,23,4,27,0,0.0740741,0.0116588
165,22,4,28,0,0.0740741,0.0116588
182,17,4,30,3,0.0740741,0.0116588
182,17,4,30,3,0.0740741,0.0116588
155,19,4,30,1,0.0740741,0.0116588
177,19,4,30,1,0.0740741,0.0116588
167,22,4,28,0,0.0740741,0.0116588
105,25,4,25,0,0.0740741,0.00402514
88,24,4,26,0,0.0740741,0.00402514
82,25,4,25,0,0.0740741,0.00402514
85,24,4,26,0,0.0740741,0.00402514
91,19,4,30,1,0.0740741,0.00402514
96,20,4,30,0,0.0740741,0.00402514
88,22,4,28,0,0.0740741,0.00402514
87,24,4,26,0,0.0740741,0.00402514
164,24,4,26,0,0.0740741,0.0110777
156,23,4,27,0,0.0740741,0.0110777
167,20,4,30,0,0.0740741,0.0110777
170,18,4,30,2,0.0740741,0.0110777
159,16,4,30,4,0.0740741,0.0110777
159,15,4,30,5,0.0740741,0.0110777
160,21,4,29,0,0.0740741,0.0110777
154,24,4,26,0,0.0740741,0.0110777
92,26,4,24,0,0.0740741,0.00427303
85,21,4,29,0,0.0740741,0.00427303
96,19,4,30,1,0.0740741,0.00427303
99,18,4,30,2,0.0740741,0.00427303
74,22,4,28,0,0.0740741,0.00427303
87,25,4,25,0,0.0740741,0.00427303
82,25,4,25,0,0.0740741,0.00427303
83,25,4,25,0,0.0740741,0.00427303
150,25,4,25,0,0.0740741,0.0106092
156,26,4,24,0,0.0740741,0.0106092
140,26,4,24,0,0.0740741,0.0106092
149,21,4,29,0,0.0740741,0.0106092
141,23,4,27,0,0.0740741,0.0106092
137,22,4,28,0,0.0740741,0.0106092
157,20,4,30,0,0.0740741,0.0106092
151,24,4,26,0,0.0740741,0.0106092
93,23,4,27,0,0.0740741,0.0046332
88,21,4,29,0,0.0740741,0.0046332
79,22,4,28,0,0.0740741,0.0046332
90,21,4,29,0,0.0740741,0.0046332
108,25,4,25,0,0.0740741,0.0046332
89,23,4,27,0,0.0740741,0.0046332
82,24,4,26,0,0.0740741,0.0046332
96,24,4,26,0,0.0740741,0.0046332
155,25,4,25,0,0.0740741,0.0104235
136,24,4,26,0,0.0740741,0.0104235
144,25,4,25,0,0.0740741,0.0104235
154,20,4,30,0,0.0740741,0.0104235
159,19,4,30,1,0.0740741,0.0104235
133,21,4,29,0,0.0740741,0.0104235
138,23,4,27,0,0.0740741,0.0104235
141,25,4,25,0,0.0740741,0.0104235
79,25,4,25,0,0.0740741,0.0047678
101,23,4,27,0,0.0740741,0.0047678
81,22,4,28,0,0.0740741,0.0047678
84,23,4,27,0,0.0740741,0.0047678
70,25,4,25,0,0.0740741,0.0047678
75,29,4,21,0,0.0740741,0.0047678
79,25,4,25,0,0.0740741,0.0047678
85,25,4,25,0,0.0740741,0.0047678
145,24,4,26,0,0.0740741,0.011685
152,25,4,25,0,0.0740741,0.011685
131,25,4,25,0,0.0740741,0.011685
148,27,4,23,0,0.0740741,0.011685
150,22,4,28,0,0.0740741,0.011685
126,24,4,26,0,0.0740741,0.011685
141,24,4,26,0,0.0740741,0.011685
150,25,4,25,0,0.0740741,0.011685
83,25,4,25,0,0.0740741,0.00476737
81,23,4,27,0,0.0740741,0.00476737
79,23,4,27,0,0.0740741,0.00476737
79,23,4,27,0,0.0740741,0.00476737
77,25,4,25,0,0.0740741,0.00476737
93,23,4,27,0,0.0740741,0.00476737
79,25,4,25,0,0.0740741,0.00476737
85,25,4,25,0,0.0740741,0.00476737
165,25,4,25,0,0.0740741,0.0114719
138,26,4,24,0,0.0740741,0.0114719
141,27,4,23,0,0.0740741,0.0114719
113,26,4,24,0,0.0740741,0.0114719
164,21,4,29,0,0.0740741,0.0114719
126,21,4,29,0,0.0740741,0.0114719
129,22,4,28,0,0.0740741,0.0114719
139,24,4,26,0,0.0740741,0.0114719
88,24,4,26,0,0.0740741,0.0050579
83,19,4,30,1,0.0740741,0.0050579
87,19,4,30,1,0.0740741,0.0050579
87,21,4,29,0,0.0740741,0.0050579
67,21,4,29,0,0.0740741,0.0050579
90,22,4,28,0,0.0740741,0.0050579
87,21,4,29,0,0.0740741,0.0050579
81,25,4,25,0,0.0740741,0.0050579
143,25,4,25,0,0.0740741,0.0114774
130,22,4,28,0,0.0740741,0.0114774
144,21,4,29,0,0.0740741,0.0114774
136,20,4,30,0,0.0740741,0.0114774
128,29,4,21,0,0.0740741,0.0114774
135,29,4,21,0,0.0740741,0.0114774
139,26,4,24,0,0.0740741,0.0114774
126,25,4,25,0,0.0740741,0.0114774
82,25,4,25,0,0.0740741,0.00501302
95,24,4,26,0,0.0740741,0.00501302
82,26,4,24,0,0.0740741,0.00501302
76,24,4,26,0,0.0740741,0.00501302
84,25,4,25,0,0.0740741,0.00501302
71,24,4,26,0,0.0740741,0.00501302
77,26,4,24,0,0.0740741,0.00501302
90,26,4,24,0,0.0740741,0.00501302
132,25,4,25,0,0.0740741,0.0110804
138,23,4,27,0,0.0740741,0.0110804
128,23,4,27,0,0.0740741,0.0110804
133,25,4,25,0,0.0740741,0.0110804
125,22,4,28,0,0.0740741,0.0110804
122,24,4,26,0,0.0740741,0.0110804
128,23,4,27,0,0.0740741,0.0110804
139,25,4,25,0,0.0740741,0.0110804
81,26,4,24,0,0.0740741,0.00537884
85,25,4,25,0,0.0740741,0.00537884
74,25,4,25,0,0.0740741,0.00537884
75,26,4,24,0,0.0740741,0.00537884
82,23,4,27,0,0.0740741,0.00537884
80,25,4,25,0,0.0740741,0.00537884
73,25,4,25,0,0.0740741,0.00537884
83,26,4,24,0,0.0740741,0.00537884
129,25,4,25,0,0.0740741,0.0113807
163,24,4,26,0,0.0740741,0.0113807
160,24,4,26,0,0.0740741,0.0113807
