initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
38,46,4,4,0,0.0740741,0.0122093
29,46,4,4,0,0.0740741,0.0122093
23,45,4,5,0,0.0740741,0.0122093
30,44,4,6,0,0.0740741,0.0122093
31,39,4,11,0,0.0740741,0.0122093
42,32,4,18,0,0.0740741,0.0122093
38,33,4,17,0,0.0740741,0.011226
30,41,4,9,0,0.0740741,0.011226
18,46,4,4,0,0.0740741,0.011226
28,46,4,4,0,0.0740741,0.011226
24,44,3,7,0,0.0555556,0.011226
27,42,4,8,0,0.0740741,0.011226
29,37,4,13,0,0.0740741,0.011226
34,36,4,14,0,0.0740741,0.011226
45,34,4,16,0,0.0740741,0.0134069
38,37,4,13,0,0.0740741,0.0134069
26,43,3,8,0,0.0555556,0.0134069
38,44,4,6,0,0.0740741,0.0134069
33,47,4,3,0,0.0740741,0.0134069
29,43,4,7,0,0.0740741,0.0134069
31,39,4,11,0,0.0740741,0.0134069
39,34,4,16,0,0.0740741,0.0134069
40,29,4,21,0,0.0740741,0.0105456
33,39,4,11,0,0.0740741,0.0105456
24,44,4,6,0,0.0740741,0.0105456
17,44,2,8,0,0.037037,0.0105456
27,42,4,8,0,0.0740741,0.0105456
24,43,3,8,0,0.0555556,0.0105456
24,42,4,8,0,0.0740741,0.0105456
35,31,4,19,0,0.0740741,0.0105456
48,32,4,18,0,0.0740741,0.0150314
40,41,4,9,0,0.0740741,0.0150314
32,42,4,8,0,0.0740741,0.0150314
41,45,4,5,0,0.0740741,0.0150314
24,46,4,4,0,0.0740741,0.0150314
23,45,4,5,0,0.0740741,0.0150314
34,39,4,11,0,0.0740741,0.0150314
33,34,4,16,0,0.0740741,0.0150314
37,32,4,18,0,0.0740741,0.0108663
34,39,4,11,0,0.0740741,0.0108663
25,44,4,6,0,0.0740741,0.0108663
16,44,4,6,0,0.0740741,0.0108663
17,44,3,7,0,0.0555556,0.0108663
27,43,4,7,0,0.0740741,0.0108663
27,38,4,12,0,0.0740741,0.0108663
40,31,4,19,0,0.0740741,0.0108663
42,36,4,14,0,0.0740741,0.0163397
26,39,4,11,0,0.0740741,0.0163397
37,43,4,7,0,0.0740741,0.0163397
31,44,4,6,0,0.0740741,0.0163397
31,43,4,7,0,0.0740741,0.0163397
34,44,4,6,0,0.0740741,0.0163397
27,41,4,9,0,0.0740741,0.0163397
41,35,4,15,0,0.0740741,0.0163397
32,33,4,17,0,0.0740741,0.0111254
26,39,3,12,0,0.0555556,0.0111254
22,45,3,6,0,0.0555556,0.0111254
24,46,4,4,0,0.0740741,0.0111254
15,46,4,4,0,0.0740741,0.0111254
24,45,3,6,0,0.0555556,0.0111254
20,42,3,9,0,0.0555556,0.0111254
31,34,4,16,0,0.0740741,0.0111254
35,37,4,13,0,0.0740741,0.0167405
32,39,4,11,0,0.0740741,0.0167405
27,43,4,7,0,0.0740741,0.0167405
29,46,4,4,0,0.0740741,0.0167405
34,47,4,3,0,0.0740741,0.0167405
21,43,3,8,0,0.0555556,0.0167405
33,40,4,10,0,0.0740741,0.0167405
27,34,3,17,0,0.0555556,0.0167405
32,34,4,16,0,0.0740741,0.0131609
24,44,4,6,0,0.0740741,0.0131609
15,46,3,5,0,0.0555556,0.0131609
19,46,4,4,0,0.0740741,0.0131609
18,45,3,6,0,0.0555556,0.0131609
17,45,3,6,0,0.0555556,0.0131609
26,43,4,7,0,0.0740741,0.0131609
34,36,4,14,0,0.0740741,0.0131609
38,35,4,15,0,0.0740741,0.0174394
30,40,4,10,0,0.0740741,0.0174394
25,44,4,6,0,0.0740741,0.0174394
20,47,4,3,0,0.0740741,0.0174394
23,48,4,2,0,0.0740741,0.0174394
15,48,3,3,0,0.0555556,0.0174394
24,41,4,9,0,0.0740741,0.0174394
29,34,3,17,0,0.0555556,0.0174394
39,33,4,17,0,0.0740741,0.0147833
25,41,4,9,0,0.0740741,0.0147833
18,45,4,5,0,0.0740741,0.0147833
20,46,3,5,0,0.0555556,0.0147833
10,47,2,5,0,0.037037,0.0147833
16,47,2,5,0,0.037037,0.0147833
33,41,4,9,0,0.0740741,0.0147833
33,32,4,18,0,0.0740741,0.0147833
42,35,3,16,0,0.0555556,0.0195755
27,43,4,7,0,0.0740741,0.0195755
16,47,3,4,0,0.0555556,0.0195755
22,49,4,1,0,0.0740741,0.0195755
18,49,4,1,0,0.0740741,0.0195755
22,46,3,5,0,0.0555556,0.0195755
22,42,3,9,0,0.0555556,0.0195755
26,32,3,19,0,0.0555556,0.0195755
33,32,4,18,0,0.0740741,0.0163246
22,38,4,12,0,0.0740741,0.0163246
20,45,4,5,0,0.0740741,0.0163246
23,44,4,6,0,0.0740741,0.0163246
24,44,4,6,0,0.0740741,0.0163246
27,42,4,8,0,0.0740741,0.0163246
25,40,4,10,0,0.0740741,0.0163246
32,33,3,18,0,0.0555556,0.0163246
30,39,4,11,0,0.0740741,0.0168262
23,42,3,9,0,0.0555556,0.0168262
11,47,2,5,0,0.037037,0.0168262
9,50,3,1,0,0.0555556,0.0168262
12,50,3,1,0,0.0555556,0.0168262
17,49,4,1,0,0.0740741,0.0168262
14,46,3,5,0,0.0555556,0.0168262
27,37,3,14,0,0.0555556,0.0168262
28,34,3,17,0,0.0555556,0.0216267
32,45,4,5,0,0.0740741,0.0216267
18,46,3,5,0,0.0555556,0.0216267
19,48,3,3,0,0.0555556,0.0216267
14,47,3,4,0,0.0555556,0.0216267
22,46,3,5,0,0.0555556,0.0216267
16,45,3,6,0,0.0555556,0.0216267
33,36,4,14,0,0.0740741,0.0216267
28,37,3,14,0,0.0555556,0.0172936
13,44,2,8,0,0.037037,0.0172936
17,47,3,4,0,0.0555556,0.0172936
22,47,4,3,0,0.0740741,0.0172936
14,49,4,1,0,0.0740741,0.0172936
15,46,4,4,0,0.0740741,0.0172936
15,44,2,8,0,0.037037,0.0172936
27,33,3,18,0,0.0555556,0.0172936
25,37,3,14,0,0.0555556,0.0229342
20,44,4,6,0,0.0740741,0.0229342
18,48,4,2,0,0.0740741,0.0229342
13,49,3,2,0,0.0555556,0.0229342
12,49,3,2,0,0.0555556,0.0229342
19,49,3,2,0,0.0555556,0.0229342
22,43,4,7,0,0.0740741,0.0229342
23,37,3,14,0,0.0555556,0.0229342
23,38,4,12,0,0.0740741,0.0195652
21,44,4,6,0,0.0740741,0.0195652
15,49,4,1,0,0.0740741,0.0195652
14,50,4,0,0,0.0740741,0.0195652
15,50,4,0,0,0.0740741,0.0195652
10,51,3,0,0,0.0555556,0.0195652
16,44,4,6,0,0.0740741,0.0195652
21,37,2,15,0,0.037037,0.0195652
32,34,4,16,0,0.0740741,0.0216281
20,43,4,7,0,0.0740741,0.0216281
20,47,4,3,0,0.0740741,0.0216281
13,49,3,2,0,0.0555556,0.0216281
15,50,4,0,0,0.0740741,0.0216281
18,49,4,1,0,0.0740741,0.0216281
11,48,3,3,0,0.0555556,0.0216281
28,37,4,13,0,0.0740741,0.0216281
28,38,4,12,0,0.0740741,0.0196768
15,43,4,7,0,0.0740741,0.0196768
7,47,0,7,0,0,0.0196768
13,50,4,0,0,0.0740741,0.0196768
7,50,1,3,0,0.0185185,0.0196768
13,50,4,0,0,0.0740741,0.0196768
11,48,4,2,0,0.0740741,0.0196768
21,38,2,14,0,0.037037,0.0196768
29,38,3,13,0,0.0555556,0.0298883
32,43,4,7,0,0.0740741,0.0298883
12,49,2,3,0,0.037037,0.0298883
8,50,3,1,0,0.0555556,0.0298883
15,48,4,2,0,0.0740741,0.0298883
15,49,3,2,0,0.0555556,0.0298883
15,46,4,4,0,0.0740741,0.0298883
30,35,4,15,0,0.0740741,0.0298883
24,34,1,19,0,0.0185185,0.0204095
14,43,1,10,0,0.0185185,0.0204095
11,48,3,3,0,0.0555556,0.0204095
14,49,2,3,0,0.037037,0.0204095
7,49,2,3,0,0.037037,0.0204095
7,47,0,7,0,0,0.0204095
18,44,3,7,0,0.0555556,0.0204095
21,35,2,17,0,0.037037,0.0204095
19,38,2,14,0,0.037037,0.036072
16,47,4,3,0,0.0740741,0.036072
9,49,2,3,0,0.037037,0.036072
13,49,4,1,0,0.0740741,0.036072
11,51,3,0,0,0.0555556,0.036072
16,49,4,1,0,0.0740741,0.036072
15,48,4,2,0,0.0740741,0.036072
15,42,2,10,0,0.037037,0.036072
20,37,1,16,0,0.0185185,0.026659
21,43,3,8,0,0.0555556,0.026659
12,49,4,1,0,0.0740741,0.026659
7,50,2,2,0,0.037037,0.026659
8,50,3,1,0,0.0555556,0.026659
6,50,2,2,0,0.037037,0.026659
8,48,2,4,0,0.037037,0.026659
8,46,0,8,0,0,0.026659
16,40,2,12,0,0.037037,0.0371787
15,46,3,5,0,0.0555556,0.0371787
8,50,1,3,0,0.0185185,0.0371787
8,51,2,1,0,0.037037,0.0371787
11,50,3,1,0,0.0555556,0.0371787
15,49,4,1,0,0.0740741,0.0371787
10,47,3,4,0,0.0555556,0.0371787
17,39,1,14,0,0.0185185,0.0371787
14,43,1,10,0,0.0185185,0.0349973
8,50,2,2,0,0.037037,0.0349973
7,50,1,3,0,0.0185185,0.0349973
7,50,2,2,0,0.037037,0.0349973
6,50,2,2,0,0.037037,0.0349973
8,49,2,3,0,0.037037,0.0349973
15,49,4,1,0,0.0740741,0.0349973
7,47,0,7,0,0,0.0349973
17,44,3,7,0,0.0555556,0.0383185
10,50,3,1,0,0.0555556,0.0383185
11,50,3,1,0,0.0555556,0.0383185
6,52,2,0,0,0.037037,0.0383185
3,51,0,3,0,0,0.0383185
9,50,4,0,0,0.0740741,0.0383185
3,51,0,3,0,0,0.0383185
16,42,2,10,0,0.037037,0.0383185
14,42,2,10,0,0.037037,0.0373027
12,47,3,4,0,0.0555556,0.0373027
8,48,1,5,0,0.0185185,0.0373027
7,50,1,3,0,0.0185185,0.0373027
4,51,1,2,0,0.0185185,0.0373027
4,52,2,0,0,0.037037,0.0373027
7,48,1,5,0,0.0185185,0.0373027
18,41,1,12,0,0.0185185,0.0373027
7,47,0,7,0,0,0.0480407
2,52,0,2,0,0,0.0480407
10,51,2,1,0,0.037037,0.0480407
9,50,3,1,0,0.0555556,0.0480407
11,50,3,1,0,0.0555556,0.0480407
7,50,2,2,0,0.037037,0.0480407
4,51,1,2,0,0.0185185,0.0480407
10,46,1,7,0,0.0185185,0.0480407
5,49,0,5,0,0,0.0458965
7,51,3,0,0,0.0555556,0.0458965
3,53,1,0,0,0.0185185,0.0458965
11,50,3,1,0,0.0555556,0.0458965
7,50,2,2,0,0.037037,0.0458965
1,53,0,1,0,0,0.0458965
12,50,3,1,0,0.0555556,0.0458965
6,48,0,6,0,0,0.0458965
10,47,2,5,0,0.037037,0.0456236
7,49,1,4,0,0.0185185,0.0456236
6,51,2,1,0,0.037037,0.0456236
1,53,0,1,0,0,0.0456236
3,52,1,1,0,0.0185185,0.0456236
5,50,1,3,0,0.0185185,0.0456236
4,52,1,1,0,0.0185185,0.0456236
5,49,0,5,0,0,0.0456236
8,46,0,8,0,0,0.0541667
3,51,0,3,0,0,0.0541667
4,50,0,4,0,0,0.0541667
5,51,2,1,0,0.037037,0.0541667
2,52,0,2,0,0,0.0541667
2,53,1,0,0,0.0185185,0.0541667
2,52,0,2,0,0,0.0541667
9,46,1,7,0,0.0185185,0.0541667
4,50,0,4,0,0,0.0609375
2,52,0,2,0,0,0.0609375
1,53,0,1,0,0,0.0609375
3,53,1,0,0,0.0185185,0.0609375
4,51,1,2,0,0.0185185,0.0609375
2,52,0,2,0,0,0.0609375
7,51,3,0,0,0.0555556,0.0609375
4,51,1,2,0,0.0185185,0.0609375
2,53,1,0,0,0.0185185,0.0591518
3,51,0,3,0,0,0.0591518
6,52,2,0,0,0.037037,0.0591518
2,53,1,0,0,0.0185185,0.0591518
3,53,1,0,0,0.0185185,0.0591518
1,53,0,1,0,0,0.0591518
2,53,1,0,0,0.0185185,0.0591518
2,52,0,2,0,0,0.0591518
12,44,2,8,0,0.037037,0.0598958
3,51,0,3,0,0,0.0598958
0,54,0,0,0,0,0.0598958
1,53,0,1,0,0,0.0598958
0,54,0,0,0,0,0.0598958
0,54,0,0,0,0,0.0598958
1,53,0,1,0,0,0.0598958
3,51,0,3,0,0,0.0598958
5,49,0,5,0,0,0.0598958
0,54,0,0,0,0,0.0598958
2,53,1,0,0,0.0185185,0.0598958
1,53,0,1,0,0,0.0598958
0,54,0,0,0,0,0.0598958
2,53,1,0,0,0.0185185,0.0598958
2,52,0,2,0,0,0.0598958
4,50,0,4,0,0,0.0598958
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
