initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
67,34,4,16,0,0.0740741,0.00208894
57,36,4,14,0,0.0740741,0.00208894
74,32,4,18,0,0.0740741,0.00208894
88,30,4,20,0,0.0740741,0.00208894
56,30,4,20,0,0.0740741,0.00137481
52,34,4,16,0,0.0740741,0.00137481
49,35,4,15,0,0.0740741,0.00137481
42,39,4,11,0,0.0740741,0.00137481
38,40,4,10,0,0.0740741,0.00137481
59,35,4,15,0,0.0740741,0.00137481
55,33,4,17,0,0.0740741,0.00137481
58,30,4,20,0,0.0740741,0.00137481
85,27,4,23,0,0.0740741,0.001954
72,33,4,17,0,0.0740741,0.001954
63,37,4,13,0,0.0740741,0.001954
88,36,4,14,0,0.0740741,0.001954
61,38,4,12,0,0.0740741,0.001954
68,38,4,12,0,0.0740741,0.001954
71,30,4,20,0,0.0740741,0.001954
75,28,4,22,0,0.0740741,0.001954
73,28,4,22,0,0.0740741,0.00125383
52,33,4,17,0,0.0740741,0.00125383
48,35,4,15,0,0.0740741,0.00125383
56,35,4,15,0,0.0740741,0.00125383
45,37,4,13,0,0.0740741,0.00125383
46,36,4,14,0,0.0740741,0.00125383
50,33,4,17,0,0.0740741,0.00125383
55,31,4,19,0,0.0740741,0.00125383
83,28,4,22,0,0.0740741,0.00197995
83,30,4,20,0,0.0740741,0.00197995
83,32,4,18,0,0.0740741,0.00197995
70,33,4,17,0,0.0740741,0.00197995
61,34,4,16,0,0.0740741,0.00197995
55,36,4,14,0,0.0740741,0.00197995
68,30,4,20,0,0.0740741,0.00197995
71,28,4,22,0,0.0740741,0.00197995
57,32,4,18,0,0.0740741,0.00126292
54,33,4,17,0,0.0740741,0.00126292
46,32,4,18,0,0.0740741,0.00126292
47,35,4,15,0,0.0740741,0.00126292
52,33,4,17,0,0.0740741,0.00126292
49,34,4,16,0,0.0740741,0.00126292
58,32,4,18,0,0.0740741,0.00126292
59,29,4,21,0,0.0740741,0.00126292
85,29,4,21,0,0.0740741,0.00198906
69,34,4,16,0,0.0740741,0.00198906
82,36,4,14,0,0.0740741,0.00198906
56,37,4,13,0,0.0740741,0.00198906
62,42,4,8,0,0.0740741,0.00198906
67,38,4,12,0,0.0740741,0.00198906
71,35,4,15,0,0.0740741,0.00198906
67,31,4,19,0,0.0740741,0.00198906
59,28,4,22,0,0.0740741,0.00130266
48,30,4,20,0,0.0740741,0.00130266
61,30,4,20,0,0.0740741,0.00130266
54,32,4,18,0,0.0740741,0.00130266
38,38,4,12,0,0.0740741,0.00130266
43,36,4,14,0,0.0740741,0.00130266
50,37,4,13,0,0.0740741,0.00130266
60,31,4,19,0,0.0740741,0.00130266
71,30,4,20,0,0.0740741,0.00207925
69,32,4,18,0,0.0740741,0.00207925
71,39,4,11,0,0.0740741,0.00207925
58,41,4,9,0,0.0740741,0.00207925
47,37,4,13,0,0.0740741,0.00207925
71,35,4,15,0,0.0740741,0.00207925
64,35,4,15,0,0.0740741,0.00207925
72,31,4,19,0,0.0740741,0.00207925
65,29,4,21,0,0.0740741,0.0013827
50,32,4,18,0,0.0740741,0.0013827
55,33,4,17,0,0.0740741,0.0013827
49,36,4,14,0,0.0740741,0.0013827
44,34,4,16,0,0.0740741,0.0013827
57,34,4,16,0,0.0740741,0.0013827
57,33,4,17,0,0.0740741,0.0013827
52,31,4,19,0,0.0740741,0.0013827
74,30,4,20,0,0.0740741,0.0019706
61,35,4,15,0,0.0740741,0.0019706
60,38,4,12,0,0.0740741,0.0019706
64,38,4,12,0,0.0740741,0.0019706
72,39,4,11,0,0.0740741,0.0019706
56,38,4,12,0,0.0740741,0.0019706
57,34,4,16,0,0.0740741,0.0019706
76,28,4,22,0,0.0740741,0.0019706
53,27,4,23,0,0.0740741,0.00140099
49,30,4,20,0,0.0740741,0.00140099
46,33,4,17,0,0.0740741,0.00140099
47,34,4,16,0,0.0740741,0.00140099
45,36,4,14,0,0.0740741,0.00140099
45,37,4,13,0,0.0740741,0.00140099
46,36,4,14,0,0.0740741,0.00140099
55,32,4,18,0,0.0740741,0.00140099
80,27,4,23,0,0.0740741,0.00217394
71,32,4,18,0,0.0740741,0.00217394
59,33,4,17,0,0.0740741,0.00217394
72,33,4,17,0,0.0740741,0.00217394
72,37,4,13,0,0.0740741,0.00217394
51,39,4,11,0,0.0740741,0.00217394
54,38,4,12,0,0.0740741,0.00217394
76,31,4,19,0,0.0740741,0.00217394
54,30,4,20,0,0.0740741,0.00128602
56,32,4,18,0,0.0740741,0.00128602
49,35,4,15,0,0.0740741,0.00128602
47,39,4,11,0,0.0740741,0.00128602
36,39,4,11,0,0.0740741,0.00128602
58,39,4,11,0,0.0740741,0.00128602
42,36,4,14,0,0.0740741,0.00128602
56,30,4,20,0,0.0740741,0.00128602
73,29,4,21,0,0.0740741,0.00232401
76,32,4,18,0,0.0740741,0.00232401
64,36,4,14,0,0.0740741,0.00232401
64,38,4,12,0,0.0740741,0.00232401
60,36,4,14,0,0.0740741,0.00232401
76,36,4,14,0,0.0740741,0.00232401
79,33,4,17,0,0.0740741,0.00232401
63,28,4,22,0,0.0740741,0.00232401
52,28,4,22,0,0.0740741,0.00127752
53,33,4,17,0,0.0740741,0.00127752
46,34,4,16,0,0.0740741,0.00127752
38,37,4,13,0,0.0740741,0.00127752
44,38,4,12,0,0.0740741,0.00127752
45,37,4,13,0,0.0740741,0.00127752
46,36,4,14,0,0.0740741,0.00127752
53,31,4,19,0,0.0740741,0.00127752
71,31,4,19,0,0.0740741,0.00230219
71,37,4,13,0,0.0740741,0.00230219
51,38,4,12,0,0.0740741,0.00230219
65,36,4,14,0,0.0740741,0.00230219
71,36,4,14,0,0.0740741,0.00230219
68,34,4,16,0,0.0740741,0.00230219
71,32,4,18,0,0.0740741,0.00230219
66,29,4,21,0,0.0740741,0.00230219
48,31,4,19,0,0.0740741,0.00133705
46,33,4,17,0,0.0740741,0.00133705
41,35,4,15,0,0.0740741,0.00133705
36,35,4,15,0,0.0740741,0.00133705
39,35,4,15,0,0.0740741,0.00133705
38,35,4,15,0,0.0740741,0.00133705
37,38,3,13,0,0.0555556,0.00133705
47,30,4,20,0,0.0740741,0.00133705
84,28,4,22,0,0.0740741,0.00286047
88,33,4,17,0,0.0740741,0.00286047
86,35,4,15,0,0.0740741,0.00286047
71,35,4,15,0,0.0740741,0.00286047
80,36,4,14,0,0.0740741,0.00286047
69,37,4,13,0,0.0740741,0.00286047
67,38,4,12,0,0.0740741,0.00286047
75,32,4,18,0,0.0740741,0.00286047
54,27,4,23,0,0.0740741,0.0010525
42,31,4,19,0,0.0740741,0.0010525
46,34,4,16,0,0.0740741,0.0010525
36,35,4,15,0,0.0740741,0.0010525
31,36,3,15,0,0.0555556,0.0010525
43,36,4,14,0,0.0740741,0.0010525
43,32,4,18,0,0.0740741,0.0010525
52,29,4,21,0,0.0740741,0.0010525
83,27,4,23,0,0.0740741,0.00303848
79,32,4,18,0,0.0740741,0.00303848
75,37,4,13,0,0.0740741,0.00303848
87,37,4,13,0,0.0740741,0.00303848
83,39,4,11,0,0.0740741,0.00303848
83,38,4,12,0,0.0740741,0.00303848
104,33,4,17,0,0.0740741,0.00303848
87,30,4,20,0,0.0740741,0.00303848
48,30,4,20,0,0.0740741,0.00096108
36,35,3,16,0,0.0555556,0.00096108
39,36,4,14,0,0.0740741,0.00096108
40,35,2,17,0,0.037037,0.00096108
28,36,4,14,0,0.0740741,0.00096108
40,35,4,15,0,0.0740741,0.00096108
37,29,4,21,0,0.0740741,0.00096108
39,28,3,23,0,0.0555556,0.00096108
101,26,4,24,0,0.0740741,0.00354863
105,28,4,22,0,0.0740741,0.00354863
98,30,4,20,0,0.0740741,0.00354863
89,33,4,17,0,0.0740741,0.00354863
83,36,4,14,0,0.0740741,0.00354863
97,33,4,17,0,0.0740741,0.00354863
82,30,4,20,0,0.0740741,0.00354863
95,25,4,25,0,0.0740741,0.00354863
45,25,4,25,0,0.0740741,0.000898176
39,29,3,22,0,0.0555556,0.000898176
35,34,3,17,0,0.0555556,0.000898176
43,32,4,18,0,0.0740741,0.000898176
36,31,4,19,0,0.0740741,0.000898176
39,35,4,15,0,0.0740741,0.000898176
35,33,3,18,0,0.0555556,0.000898176
36,33,3,18,0,0.0555556,0.000898176
114,28,4,22,0,0.0740741,0.00385473
114,35,4,15,0,0.0740741,0.00385473
86,35,4,15,0,0.0740741,0.00385473
77,37,4,13,0,0.0740741,0.00385473
94,34,4,16,0,0.0740741,0.00385473
104,36,4,14,0,0.0740741,0.00385473
97,33,4,17,0,0.0740741,0.00385473
106,30,4,20,0,0.0740741,0.00385473
52,27,4,23,0,0.0740741,0.000806394
56,29,4,21,0,0.0740741,0.000806394
49,33,3,18,0,0.0555556,0.000806394
44,32,3,19,0,0.0555556,0.000806394
33,39,4,11,0,0.0740741,0.000806394
31,36,4,14,0,0.0740741,0.000806394
40,32,4,18,0,0.0740741,0.000806394
39,28,3,23,0,0.0555556,0.000806394
113,27,4,23,0,0.0740741,0.00384949
108,28,4,22,0,0.0740741,0.00384949
98,30,4,20,0,0.0740741,0.00384949
103,33,4,17,0,0.0740741,0.00384949
99,33,4,17,0,0.0740741,0.00384949
101,34,4,16,0,0.0740741,0.00384949
106,33,4,17,0,0.0740741,0.00384949
114,30,4,20,0,0.0740741,0.00384949
40,28,3,23,0,0.0555556,0.000772066
40,30,3,21,0,0.0555556,0.000772066
34,32,3,19,0,0.0555556,0.000772066
31,35,4,15,0,0.0740741,0.000772066
40,32,4,18,0,0.0740741,0.000772066
36,30,3,21,0,0.0555556,0.000772066
39,28,3,23,0,0.0555556,0.000772066
41,29,4,21,0,0.0740741,0.000772066
112,26,4,24,0,0.0740741,0.00481312
105,34,4,16,0,0.0740741,0.00481312
94,36,4,14,0,0.0740741,0.00481312
111,35,4,15,0,0.0740741,0.00481312
111,32,4,18,0,0.0740741,0.00481312
98,31,4,19,0,0.0740741,0.00481312
118,27,4,23,0,0.0740741,0.00481312
145,28,4,22,0,0.0740741,0.00481312
45,30,4,20,0,0.0740741,0.000732081
32,34,2,18,0,0.037037,0.000732081
38,36,4,14,0,0.0740741,0.000732081
30,37,2,15,0,0.037037,0.000732081
41,36,4,14,0,0.0740741,0.000732081
37,36,4,14,0,0.0740741,0.000732081
42,33,4,17,0,0.0740741,0.000732081
45,31,4,19,0,0.0740741,0.000732081
120,25,4,25,0,0.0740741,0.00448276
125,31,4,19,0,0.0740741,0.00448276
120,31,4,19,0,0.0740741,0.00448276
121,33,4,17,0,0.0740741,0.00448276
104,36,4,14,0,0.0740741,0.00448276
117,33,4,17,0,0.0740741,0.00448276
110,35,4,15,0,0.0740741,0.00448276
107,31,4,19,0,0.0740741,0.00448276
49,27,4,23,0,0.0740741,0.000714266
46,25,4,25,0,0.0740741,0.000714266
47,28,4,22,0,0.0740741,0.000714266
41,32,3,19,0,0.0555556,0.000714266
27,37,4,13,0,0.0740741,0.000714266
27,36,2,16,0,0.037037,0.000714266
31,34,3,17,0,0.0555556,0.000714266
40,27,3,24,0,0.0555556,0.000714266
113,29,4,21,0,0.0740741,0.00509774
109,30,4,20,0,0.0740741,0.00509774
126,33,4,17,0,0.0740741,0.00509774
121,32,4,18,0,0.0740741,0.00509774
106,32,4,18,0,0.0740741,0.00509774
135,31,4,19,0,0.0740741,0.00509774
122,28,4,22,0,0.0740741,0.00509774
132,28,4,22,0,0.0740741,0.00509774
40,30,2,22,0,0.037037,0.000657319
31,32,1,21,0,0.0185185,0.000657319
34,34,3,17,0,0.0555556,0.000657319
36,31,3,20,0,0.0555556,0.000657319
35,34,3,17,0,0.0555556,0.000657319
30,35,3,16,0,0.0555556,0.000657319
38,32,4,18,0,0.0740741,0.000657319
30,32,2,20,0,0.037037,0.000657319
175,25,4,25,0,0.0740741,0.00668693
135,28,4,22,0,0.0740741,0.00668693
155,32,4,18,0,0.0740741,0.00668693
138,33,4,17,0,0.0740741,0.00668693
153,32,4,18,0,0.0740741,0.00668693
128,33,4,17,0,0.0740741,0.00668693
122,33,4,17,0,0.0740741,0.00668693
159,30,4,20,0,0.0740741,0.00668693
47,26,2,26,0,0.037037,0.000534097
46,29,3,22,0,0.0555556,0.000534097
41,34,3,17,0,0.0555556,0.000534097
37,35,3,16,0,0.0555556,0.000534097
42,33,4,17,0,0.0740741,0.000534097
41,28,2,24,0,0.037037,0.000534097
46,29,4,21,0,0.0740741,0.000534097
48,27,4,23,0,0.0740741,0.000534097
177,27,4,23,0,0.0740741,0.00658017
144,30,4,20,0,0.0740741,0.00658017
147,34,4,16,0,0.0740741,0.00658017
136,34,4,16,0,0.0740741,0.00658017
145,37,4,13,0,0.0740741,0.00658017
142,35,4,15,0,0.0740741,0.00658017
144,33,4,17,0,0.0740741,0.00658017
146,27,4,23,0,0.0740741,0.00658017
58,24,3,27,0,0.0555556,0.000534611
52,26,4,24,0,0.0740741,0.000534611
43,32,4,18,0,0.0740741,0.000534611
43,31,2,21,0,0.037037,0.000534611
38,31,2,21,0,0.037037,0.000534611
37,29,3,22,0,0.0555556,0.000534611
40,29,3,22,0,0.0555556,0.000534611
43,26,3,25,0,0.0555556,0.000534611
135,25,4,25,0,0.0740741,0.00642699
142,29,4,21,0,0.0740741,0.00642699
151,30,4,20,0,0.0740741,0.00642699
134,33,4,17,0,0.0740741,0.00642699
123,35,4,15,0,0.0740741,0.00642699
143,35,4,15,0,0.0740741,0.00642699
148,31,4,19,0,0.0740741,0.00642699
138,29,4,21,0,0.0740741,0.00642699
47,26,4,24,0,0.0740741,0.000582073
37,30,1,23,0,0.0185185,0.000582073
40,33,4,17,0,0.0740741,0.000582073
32,34,2,18,0,0.037037,0.000582073
32,34,2,18,0,0.037037,0.000582073
35,35,3,16,0,0.0555556,0.000582073
43,33,4,17,0,0.0740741,0.000582073
46,28,3,23,0,0.0555556,0.000582073
117,25,4,25,0,0.0740741,0.00621026
138,29,4,21,0,0.0740741,0.00621026
134,30,4,20,0,0.0740741,0.00621026
131,31,4,19,0,0.0740741,0.00621026
123,33,4,17,0,0.0740741,0.00621026
120,31,4,19,0,0.0740741,0.00621026
135,32,4,18,0,0.0740741,0.00621026
138,27,4,23,0,0.0740741,0.00621026
41,27,4,23,0,0.0740741,0.000632373
34,30,1,23,0,0.0185185,0.000632373
34,33,4,17,0,0.0740741,0.000632373
27,37,2,15,0,0.037037,0.000632373
36,33,4,17,0,0.0740741,0.000632373
39,35,3,16,0,0.0555556,0.000632373
42,34,4,16,0,0.0740741,0.000632373
54,31,4,19,0,0.0740741,0.000632373
165,25,4,25,0,0.0740741,0.00631742
133,27,4,23,0,0.0740741,0.00631742
128,31,4,19,0,0.0740741,0.00631742
119,31,4,19,0,0.0740741,0.00631742
111,34,4,16,0,0.0740741,0.00631742
123,32,4,18,0,0.0740741,0.00631742
117,33,4,17,0,0.0740741,0.00631742
126,29,4,21,0,0.0740741,0.00631742
49,28,2,24,0,0.037037,0.000635624
53,30,4,20,0,0.0740741,0.000635624
47,33,3,18,0,0.0555556,0.000635624
40,30,2,22,0,0.037037,0.000635624
36,34,2,18,0,0.037037,0.000635624
44,33,4,17,0,0.0740741,0.000635624
42,33,4,17,0,0.0740741,0.000635624
48,28,2,24,0,0.037037,0.000635624
127,29,4,21,0,0.0740741,0.0058775
125,31,4,19,0,0.0740741,0.0058775
120,36,4,14,0,0.0740741,0.0058775
106,36,4,14,0,0.0740741,0.0058775
117,36,4,14,0,0.0740741,0.0058775
128,33,4,17,0,0.0740741,0.0058775
111,32,4,18,0,0.0740741,0.0058775
113,28,4,22,0,0.0740741,0.0058775
44,30,2,22,0,0.037037,0.000683576
36,31,2,21,0,0.037037,0.000683576
34,34,3,17,0,0.0555556,0.000683576
45,33,4,17,0,0.0740741,0.000683576
31,35,4,15,0,0.0740741,0.000683576
31,34,2,18,0,0.037037,0.000683576
33,31,3,20,0,0.0555556,0.000683576
37,28,2,24,0,0.037037,0.000683576
128,28,4,22,0,0.0740741,0.00681424
116,31,4,19,0,0.0740741,0.00681424
107,35,4,15,0,0.0740741,0.00681424
123,32,4,18,0,0.0740741,0.00681424
140,32,4,18,0,0.0740741,0.00681424
111,32,4,18,0,0.0740741,0.00681424
121,34,4,16,0,0.0740741,0.00681424
126,29,4,21,0,0.0740741,0.00681424
43,29,3,22,0,0.0555556,0.0006372
38,32,2,20,0,0.037037,0.0006372
34,34,2,18,0,0.037037,0.0006372
36,35,3,16,0,0.0555556,0.0006372
28,36,2,16,0,0.037037,0.0006372
24,39,2,13,0,0.037037,0.0006372
40,33,4,17,0,0.0740741,0.0006372
31,32,2,20,0,0.037037,0.0006372
146,27,4,23,0,0.0740741,0.00869369
142,30,4,20,0,0.0740741,0.00869369
147,32,4,18,0,0.0740741,0.00869369
141,32,4,18,0,0.0740741,0.00869369
128,35,4,15,0,0.0740741,0.00869369
158,29,4,21,0,0.0740741,0.00869369
165,31,4,19,0,0.0740741,0.00869369
155,29,4,21,0,0.0740741,0.00869369
52,25,3,26,0,0.0555556,0.000518255
56,24,3,27,0,0.0555556,0.000518255
44,30,3,21,0,0.0555556,0.000518255
37,32,1,21,0,0.0185185,0.000518255
22,38,1,15,0,0.0185185,0.000518255
21,40,1,13,0,0.0185185,0.000518255
33,31,1,22,0,0.0185185,0.000518255
36,28,2,24,0,0.037037,0.000518255
216,27,4,23,0,0.0740741,0.0111695
208,31,4,19,0,0.0740741,0.0111695
186,32,4,18,0,0.0740741,0.0111695
193,33,4,17,0,0.0740741,0.0111695
192,35,4,15,0,0.0740741,0.0111695
181,32,4,18,0,0.0740741,0.0111695
177,29,4,21,0,0.0740741,0.0111695
190,27,4,23,0,0.0740741,0.0111695
54,26,2,26,0,0.037037,0.000398711
51,25,1,28,0,0.0185185,0.000398711
50,26,2,26,0,0.037037,0.000398711
46,30,2,22,0,0.037037,0.000398711
49,24,2,28,0,0.037037,0.000398711
48,26,1,27,0,0.0185185,0.000398711
50,27,3,24,0,0.0555556,0.000398711
45,27,0,27,0,0,0.000398711
195,25,4,25,0,0.0740741,0.0114583
211,27,4,23,0,0.0740741,0.0114583
203,31,4,19,0,0.0740741,0.0114583
192,28,4,22,0,0.0740741,0.0114583
209,34,4,16,0,0.0740741,0.0114583
180,32,4,18,0,0.0740741,0.0114583
189,29,4,21,0,0.0740741,0.0114583
162,26,4,24,0,0.0740741,0.0114583
50,23,0,30,1,0,0.000408316
56,23,2,29,0,0.037037,0.000408316
49,26,2,26,0,0.037037,0.000408316
49,28,3,23,0,0.0555556,0.000408316
40,29,0,25,0,0,0.000408316
44,28,3,23,0,0.0555556,0.000408316
44,27,1,26,0,0.0185185,0.000408316
44,24,1,29,0,0.0185185,0.000408316
196,27,4,23,0,0.0740741,0.012066
225,30,4,20,0,0.0740741,0.012066
168,33,4,17,0,0.0740741,0.012066
169,31,4,19,0,0.0740741,0.012066
176,28,4,22,0,0.0740741,0.012066
179,28,4,22,0,0.0740741,0.012066
162,27,4,23,0,0.0740741,0.012066
183,24,4,26,0,0.0740741,0.012066
52,24,2,28,0,0.037037,0.000430018
47,25,0,29,0,0,0.000430018
47,28,2,24,0,0.037037,0.000430018
48,27,1,26,0,0.0185185,0.000430018
45,28,0,26,0,0,0.000430018
46,27,1,26,0,0.0185185,0.000430018
48,25,2,27,0,0.037037,0.000430018
50,23,2,29,0,0.037037,0.000430018
225,26,4,24,0,0.0740741,0.0130952
203,26,4,24,0,0.0740741,0.0130952
215,31,4,19,0,0.0740741,0.0130952
175,33,4,17,0,0.0740741,0.0130952
191,32,4,18,0,0.0740741,0.0130952
175,32,4,18,0,0.0740741,0.0130952
175,28,4,22,0,0.0740741,0.0130952
166,27,4,23,0,0.0740741,0.0130952
53,25,2,27,0,0.037037,0.000404863
55,22,2,30,0,0.037037,0.000404863
56,24,2,28,0,0.037037,0.000404863
48,28,1,25,0,0.0185185,0.000404863
40,30,0,24,0,0,0.000404863
43,28,1,25,0,0.0185185,0.000404863
50,25,3,26,0,0.0555556,0.000404863
48,24,0,30,0,0,0.000404863
193,27,4,23,0,0.0740741,0.0123357
188,28,4,22,0,0.0740741,0.0123357
181,33,4,17,0,0.0740741,0.0123357
172,32,4,18,0,0.0740741,0.0123357
178,34,4,16,0,0.0740741,0.0123357
161,32,4,18,0,0.0740741,0.0123357
173,27,4,23,0,0.0740741,0.0123357
171,26,4,24,0,0.0740741,0.0123357
49,27,0,27,0,0,0.000443202
51,29,3,22,0,0.0555556,0.000443202
46,31,2,21,0,0.037037,0.000443202
40,33,0,21,0,0,0.000443202
43,29,3,22,0,0.0555556,0.000443202
39,33,2,19,0,0.037037,0.000443202
37,33,1,20,0,0.0185185,0.000443202
40,30,0,24,0,0,0.000443202
169,26,4,24,0,0.0740741,0.0126736
188,26,4,24,0,0.0740741,0.0126736
164,27,4,23,0,0.0740741,0.0126736
170,29,4,21,0,0.0740741,0.0126736
162,29,4,21,0,0.0740741,0.0126736
155,29,4,21,0,0.0740741,0.0126736
167,27,4,23,0,0.0740741,0.0126736
161,26,4,24,0,0.0740741,0.0126736
48,26,1,27,0,0.0185185,0.00047189
39,32,0,22,0,0,0.00047189
36,35,1,18,0,0.0185185,0.00047189
39,33,3,18,0,0.0555556,0.00047189
35,31,2,21,0,0.037037,0.00047189
40,29,2,23,0,0.037037,0.00047189
43,28,2,24,0,0.037037,0.00047189
39,29,0,25,0,0,0.00047189
196,25,4,25,0,0.0740741,0.0124442
171,27,4,23,0,0.0740741,0.0124442
153,30,4,20,0,0.0740741,0.0124442
152,32,4,18,0,0.0740741,0.0124442
125,34,4,16,0,0.0740741,0.0124442
161,35,4,15,0,0.0740741,0.0124442
160,33,4,17,0,0.0740741,0.0124442
161,29,4,21,0,0.0740741,0.0124442
54,26,4,24,0,0.0740741,0.000496243
52,29,3,22,0,0.0555556,0.000496243
43,31,1,22,0,0.0185185,0.000496243
41,31,2,21,0,0.037037,0.000496243
34,35,2,17,0,0.037037,0.000496243
34,35,0,19,0,0,0.000496243
39,32,2,20,0,0.037037,0.000496243
43,29,2,23,0,0.037037,0.000496243
158,27,4,23,0,0.0740741,0.0110677
147,29,4,21,0,0.0740741,0.0110677
153,32,4,18,0,0.0740741,0.0110677
139,32,4,18,0,0.0740741,0.0110677
154,32,4,18,0,0.0740741,0.0110677
121,30,4,20,0,0.0740741,0.0110677
123,28,4,22,0,0.0740741,0.0110677
152,27,4,23,0,0.0740741,0.0110677
47,24,2,28,0,0.037037,0.000585632
38,27,2,25,0,0.037037,0.000585632
33,33,2,19,0,0.037037,0.000585632
29,35,1,18,0,0.0185185,0.000585632
27,36,1,17,0,0.0185185,0.000585632
34,32,2,20,0,0.037037,0.000585632
36,31,2,21,0,0.037037,0.000585632
37,29,1,24,0,0.0185185,0.000585632
142,27,4,23,0,0.0740741,0.0116536
147,27,4,23,0,0.0740741,0.0116536
140,31,4,19,0,0.0740741,0.0116536
154,31,4,19,0,0.0740741,0.0116536
131,35,4,15,0,0.0740741,0.0116536
117,33,4,17,0,0.0740741,0.0116536
132,27,4,23,0,0.0740741,0.0116536
130,28,4,22,0,0.0740741,0.0116536
38,27,0,27,0,0,0.000571308
39,30,1,23,0,0.0185185,0.000571308
35,31,1,22,0,0.0185185,0.000571308
33,34,2,18,0,0.037037,0.000571308
29,33,1,20,0,0.0185185,0.000571308
23,37,0,17,0,0,0.000571308
32,31,2,21,0,0.037037,0.000571308
33,31,1,22,0,0.0185185,0.000571308
180,25,4,25,0,0.0740741,0.012965
139,30,4,20,0,0.0740741,0.012965
133,31,4,19,0,0.0740741,0.012965
143,33,4,17,0,0.0740741,0.012965
139,36,4,14,0,0.0740741,0.012965
137,34,4,16,0,0.0740741,0.012965
130,32,4,18,0,0.0740741,0.012965
132,30,4,20,0,0.0740741,0.012965
43,27,2,25,0,0.037037,0.000549
36,29,2,23,0,0.037037,0.000549
31,32,1,21,0,0.0185185,0.000549
34,33,2,19,0,0.037037,0.000549
37,31,1,22,0,0.0185185,0.000549
36,33,1,20,0,0.0185185,0.000549
41,30,1,23,0,0.0185185,0.000549
46,27,1,26,0,0.0185185,0.000549
127,29,4,21,0,0.0740741,0.0116753
141,30,4,20,0,0.0740741,0.0116753
124,32,4,18,0,0.0740741,0.0116753
119,33,4,17,0,0.0740741,0.0116753
103,34,4,16,0,0.0740741,0.0116753
120,35,4,15,0,0.0740741,0.0116753
121,33,4,17,0,0.0740741,0.0116753
116,27,4,23,0,0.0740741,0.0116753
29,32,1,21,0,0.0185185,0.000669349
29,33,2,19,0,0.037037,0.000669349
30,33,3,18,0,0.0555556,0.000669349
25,35,1,18,0,0.0185185,0.000669349
30,34,1,19,0,0.0185185,0.000669349
32,34,3,17,0,0.0555556,0.000669349
34,31,1,22,0,0.0185185,0.000669349
41,27,2,25,0,0.037037,0.000669349
149,28,4,22,0,0.0740741,0.0125837
121,31,4,19,0,0.0740741,0.0125837
140,36,4,14,0,0.0740741,0.0125837
125,35,4,15,0,0.0740741,0.0125837
131,38,4,12,0,0.0740741,0.0125837
107,38,4,12,0,0.0740741,0.0125837
110,36,4,14,0,0.0740741,0.0125837
137,30,4,20,0,0.0740741,0.0125837
42,27,1,26,0,0.0185185,0.000605428
38,28,1,25,0,0.0185185,0.000605428
32,32,1,21,0,0.0185185,0.000605428
28,36,1,17,0,0.0185185,0.000605428
20,39,1,14,0,0.0185185,0.000605428
21,39,0,15,0,0,0.000605428
33,35,3,16,0,0.0555556,0.000605428
35,28,1,25,0,0.0185185,0.000605428
131,29,4,21,0,0.0740741,0.0144531
153,31,4,19,0,0.0740741,0.0144531
129,33,4,17,0,0.0740741,0.0144531
124,37,4,13,0,0.0740741,0.0144531
147,35,4,15,0,0.0740741,0.0144531
137,36,4,14,0,0.0740741,0.0144531
148,34,4,16,0,0.0740741,0.0144531
130,28,4,22,0,0.0740741,0.0144531
40,31,2,21,0,0.037037,0.000564745
33,35,1,18,0,0.0185185,0.000564745
31,37,2,15,0,0.037037,0.000564745
27,37,0,17,0,0,0.000564745
38,34,4,16,0,0.0740741,0.000564745
34,33,2,19,0,0.037037,0.000564745
37,33,3,18,0,0.0555556,0.000564745
45,26,2,26,0,0.037037,0.000564745
133,30,4,20,0,0.0740741,0.0112013
118,30,4,20,0,0.0740741,0.0112013
109,32,4,18,0,0.0740741,0.0112013
103,34,4,16,0,0.0740741,0.0112013
89,38,4,12,0,0.0740741,0.0112013
82,37,4,13,0,0.0740741,0.0112013
95,31,4,19,0,0.0740741,0.0112013
102,26,4,24,0,0.0740741,0.0112013
41,29,2,23,0,0.037037,0.000842091
33,34,2,18,0,0.037037,0.000842091
25,37,0,17,0,0,0.000842091
28,35,1,18,0,0.0185185,0.000842091
21,38,2,14,0,0.037037,0.000842091
17,42,0,12,0,0,0.000842091
28,37,2,15,0,0.037037,0.000842091
29,33,1,20,0,0.0185185,0.000842091
123,30,4,20,0,0.0740741,0.0128472
101,37,4,13,0,0.0740741,0.0128472
108,38,4,12,0,0.0740741,0.0128472
99,37,4,13,0,0.0740741,0.0128472
105,36,4,14,0,0.0740741,0.0128472
93,33,4,17,0,0.0740741,0.0128472
75,35,4,15,0,0.0740741,0.0128472
106,33,4,17,0,0.0740741,0.0128472
42,30,3,21,0,0.0555556,0.000773552
35,32,1,21,0,0.0185185,0.000773552
32,33,1,20,0,0.0185185,0.000773552
24,38,1,15,0,0.0185185,0.000773552
21,40,2,12,0,0.037037,0.000773552
18,41,1,12,0,0.0185185,0.000773552
27,34,2,18,0,0.037037,0.000773552
30,31,1,22,0,0.0185185,0.000773552
103,28,4,22,0,0.0740741,0.0125744
130,32,4,18,0,0.0740741,0.0125744
98,36,4,14,0,0.0740741,0.0125744
94,37,4,13,0,0.0740741,0.0125744
93,40,4,10,0,0.0740741,0.0125744
101,37,4,13,0,0.0740741,0.0125744
