initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
201,14,4,30,6,0.0740741,0.00302524
211,16,4,30,4,0.0740741,0.00302524
204,20,4,30,0,0.0740741,0.00302524
217,18,4,30,2,0.0740741,0.00356863
235,16,4,30,4,0.0740741,0.00356863
218,16,4,30,4,0.0740741,0.00356863
234,17,4,30,3,0.0740741,0.00356863
246,13,4,30,7,0.0740741,0.00356863
234,12,4,30,8,0.0740741,0.00356863
232,14,4,30,6,0.0740741,0.00356863
234,16,4,30,4,0.0740741,0.00356863
202,17,4,30,3,0.0740741,0.00318667
218,15,4,30,5,0.0740741,0.00318667
210,15,4,30,5,0.0740741,0.00318667
205,13,4,30,7,0.0740741,0.00318667
226,12,4,30,8,0.0740741,0.00318667
229,11,4,30,9,0.0740741,0.00318667
213,14,4,30,6,0.0740741,0.00318667
216,15,4,30,5,0.0740741,0.00318667
217,18,4,30,2,0.0740741,0.00348704
222,16,4,30,4,0.0740741,0.00348704
232,14,4,30,6,0.0740741,0.00348704
228,14,4,30,6,0.0740741,0.00348704
220,9,4,30,11,0.0740741,0.00348704
240,13,4,30,7,0.0740741,0.00348704
230,16,4,30,4,0.0740741,0.00348704
223,18,4,30,2,0.0740741,0.00348704
189,18,4,30,2,0.0740741,0.00322535
210,17,4,30,3,0.0740741,0.00322535
217,16,4,30,4,0.0740741,0.00322535
214,10,4,30,10,0.0740741,0.00322535
224,12,4,30,8,0.0740741,0.00322535
225,14,4,30,6,0.0740741,0.00322535
212,16,4,30,4,0.0740741,0.00322535
218,17,4,30,3,0.0740741,0.00322535
207,19,4,30,1,0.0740741,0.00348844
220,18,4,30,2,0.0740741,0.00348844
204,16,4,30,4,0.0740741,0.00348844
194,17,4,30,3,0.0740741,0.00348844
239,15,4,30,5,0.0740741,0.00348844
217,16,4,30,4,0.0740741,0.00348844
213,18,4,30,2,0.0740741,0.00348844
214,18,4,30,2,0.0740741,0.00348844
207,18,4,30,2,0.0740741,0.00340697
209,16,4,30,4,0.0740741,0.00340697
212,15,4,30,5,0.0740741,0.00340697
201,17,4,30,3,0.0740741,0.00340697
197,15,4,30,5,0.0740741,0.00340697
213,14,4,30,6,0.0740741,0.00340697
189,17,4,30,3,0.0740741,0.00340697
203,20,4,30,0,0.0740741,0.00340697
198,20,4,30,0,0.0740741,0.00369241
231,17,4,30,3,0.0740741,0.00369241
214,15,4,30,5,0.0740741,0.00369241
240,14,4,30,6,0.0740741,0.00369241
229,17,4,30,3,0.0740741,0.00369241
221,16,4,30,4,0.0740741,0.00369241
240,16,4,30,4,0.0740741,0.00369241
219,18,4,30,2,0.0740741,0.00369241
190,22,4,28,0,0.0740741,0.00323009
201,20,4,30,0,0.0740741,0.00323009
202,18,4,30,2,0.0740741,0.00323009
195,14,4,30,6,0.0740741,0.00323009
213,11,4,30,9,0.0740741,0.00323009
186,12,4,30,8,0.0740741,0.00323009
199,16,4,30,4,0.0740741,0.00323009
182,20,4,30,0,0.0740741,0.00323009
228,20,4,30,0,0.0740741,0.00379662
224,18,4,30,2,0.0740741,0.00379662
245,16,4,30,4,0.0740741,0.00379662
230,15,4,30,5,0.0740741,0.00379662
257,12,4,30,8,0.0740741,0.00379662
211,14,4,30,6,0.0740741,0.00379662
227,16,4,30,4,0.0740741,0.00379662
222,18,4,30,2,0.0740741,0.00379662
173,22,4,28,0,0.0740741,0.00312251
178,22,4,28,0,0.0740741,0.00312251
195,22,4,28,0,0.0740741,0.00312251
185,14,4,30,6,0.0740741,0.00312251
183,12,4,30,8,0.0740741,0.00312251
196,15,4,30,5,0.0740741,0.00312251
212,16,4,30,4,0.0740741,0.00312251
186,19,4,30,1,0.0740741,0.00312251
210,22,4,28,0,0.0740741,0.00403621
217,20,4,30,0,0.0740741,0.00403621
218,21,4,29,0,0.0740741,0.00403621
236,19,4,30,1,0.0740741,0.00403621
231,15,4,30,5,0.0740741,0.00403621
231,17,4,30,3,0.0740741,0.00403621
228,18,4,30,2,0.0740741,0.00403621
235,19,4,30,1,0.0740741,0.00403621
191,19,4,30,1,0.0740741,0.00305658
197,19,4,30,1,0.0740741,0.00305658
176,17,4,30,3,0.0740741,0.00305658
194,16,4,30,4,0.0740741,0.00305658
202,15,4,30,5,0.0740741,0.00305658
192,13,4,30,7,0.0740741,0.00305658
188,16,4,30,4,0.0740741,0.00305658
192,19,4,30,1,0.0740741,0.00305658
226,20,4,30,0,0.0740741,0.00399832
244,15,4,30,5,0.0740741,0.00399832
228,14,4,30,6,0.0740741,0.00399832
232,15,4,30,5,0.0740741,0.00399832
217,15,4,30,5,0.0740741,0.00399832
219,17,4,30,3,0.0740741,0.00399832
219,18,4,30,2,0.0740741,0.00399832
221,17,4,30,3,0.0740741,0.00399832
183,21,4,29,0,0.0740741,0.00316801
170,19,4,30,1,0.0740741,0.00316801
189,17,4,30,3,0.0740741,0.00316801
187,16,4,30,4,0.0740741,0.00316801
193,13,4,30,7,0.0740741,0.00316801
192,14,4,30,6,0.0740741,0.00316801
199,15,4,30,5,0.0740741,0.00316801
186,18,4,30,2,0.0740741,0.00316801
211,18,4,30,2,0.0740741,0.00415902
215,16,4,30,4,0.0740741,0.00415902
221,16,4,30,4,0.0740741,0.00415902
236,14,4,30,6,0.0740741,0.00415902
229,15,4,30,5,0.0740741,0.00415902
231,17,4,30,3,0.0740741,0.00415902
219,18,4,30,2,0.0740741,0.00415902
201,20,4,30,0,0.0740741,0.00415902
190,21,4,29,0,0.0740741,0.00316458
160,19,4,30,1,0.0740741,0.00316458
180,17,4,30,3,0.0740741,0.00316458
193,19,4,30,1,0.0740741,0.00316458
190,15,4,30,5,0.0740741,0.00316458
194,15,4,30,5,0.0740741,0.00316458
189,17,4,30,3,0.0740741,0.00316458
192,17,4,30,3,0.0740741,0.00316458
208,18,4,30,2,0.0740741,0.00412719
184,17,4,30,3,0.0740741,0.00412719
213,17,4,30,3,0.0740741,0.00412719
193,20,4,30,0,0.0740741,0.00412719
200,20,4,30,0,0.0740741,0.00412719
206,20,4,30,0,0.0740741,0.00412719
225,20,4,30,0,0.0740741,0.00412719
239,20,4,30,0,0.0740741,0.00412719
176,20,4,30,0,0.0740741,0.00343586
185,19,4,30,1,0.0740741,0.00343586
177,17,4,30,3,0.0740741,0.00343586
179,15,4,30,5,0.0740741,0.00343586
193,15,4,30,5,0.0740741,0.00343586
188,17,4,30,3,0.0740741,0.00343586
166,19,4,30,1,0.0740741,0.00343586
192,20,4,30,0,0.0740741,0.00343586
214,18,4,30,2,0.0740741,0.00414489
194,17,4,30,3,0.0740741,0.00414489
222,18,4,30,2,0.0740741,0.00414489
201,14,4,30,6,0.0740741,0.00414489
220,16,4,30,4,0.0740741,0.00414489
220,16,4,30,4,0.0740741,0.00414489
208,16,4,30,4,0.0740741,0.00414489
237,18,4,30,2,0.0740741,0.00414489
172,21,4,29,0,0.0740741,0.00338937
176,19,4,30,1,0.0740741,0.00338937
173,18,4,30,2,0.0740741,0.00338937
188,17,4,30,3,0.0740741,0.00338937
200,16,4,30,4,0.0740741,0.00338937
174,16,4,30,4,0.0740741,0.00338937
190,19,4,30,1,0.0740741,0.00338937
188,21,4,29,0,0.0740741,0.00338937
194,23,4,27,0,0.0740741,0.00413806
222,20,4,30,0,0.0740741,0.00413806
202,16,4,30,4,0.0740741,0.00413806
217,14,4,30,6,0.0740741,0.00413806
203,16,4,30,4,0.0740741,0.00413806
236,17,4,30,3,0.0740741,0.00413806
211,18,4,30,2,0.0740741,0.00413806
227,19,4,30,1,0.0740741,0.00413806
162,22,4,28,0,0.0740741,0.00331507
180,22,4,28,0,0.0740741,0.00331507
170,18,4,30,2,0.0740741,0.00331507
201,14,4,30,6,0.0740741,0.00331507
179,16,4,30,4,0.0740741,0.00331507
185,14,4,30,6,0.0740741,0.00331507
165,16,4,30,4,0.0740741,0.00331507
191,19,4,30,1,0.0740741,0.00331507
221,21,4,29,0,0.0740741,0.00428386
182,19,4,30,1,0.0740741,0.00428386
212,14,4,30,6,0.0740741,0.00428386
207,16,4,30,4,0.0740741,0.00428386
224,14,4,30,6,0.0740741,0.00428386
199,14,4,30,6,0.0740741,0.00428386
207,17,4,30,3,0.0740741,0.00428386
206,19,4,30,1,0.0740741,0.00428386
181,22,4,28,0,0.0740741,0.00348682
167,22,4,28,0,0.0740741,0.00348682
176,20,4,30,0,0.0740741,0.00348682
168,18,4,30,2,0.0740741,0.00348682
185,17,4,30,3,0.0740741,0.00348682
181,19,4,30,1,0.0740741,0.00348682
184,18,4,30,2,0.0740741,0.00348682
186,19,4,30,1,0.0740741,0.00348682
193,22,4,28,0,0.0740741,0.00427986
208,21,4,29,0,0.0740741,0.00427986
214,19,4,30,1,0.0740741,0.00427986
207,20,4,30,0,0.0740741,0.00427986
194,16,4,30,4,0.0740741,0.00427986
218,16,4,30,4,0.0740741,0.00427986
197,15,4,30,5,0.0740741,0.00427986
201,18,4,30,2,0.0740741,0.00427986
173,22,4,28,0,0.0740741,0.00349682
171,23,4,27,0,0.0740741,0.00349682
173,27,4,23,0,0.0740741,0.00349682
174,24,4,26,0,0.0740741,0.00349682
168,19,4,30,1,0.0740741,0.00349682
194,16,4,30,4,0.0740741,0.00349682
183,17,4,30,3,0.0740741,0.00349682
178,19,4,30,1,0.0740741,0.00349682
202,23,4,27,0,0.0740741,0.00429827
178,24,4,26,0,0.0740741,0.00429827
186,22,4,28,0,0.0740741,0.00429827
204,20,4,30,0,0.0740741,0.00429827
216,15,4,30,5,0.0740741,0.00429827
198,17,4,30,3,0.0740741,0.00429827
192,17,4,30,3,0.0740741,0.00429827
202,19,4,30,1,0.0740741,0.00429827
170,24,4,26,0,0.0740741,0.00356735
196,24,4,26,0,0.0740741,0.00356735
171,23,4,27,0,0.0740741,0.00356735
178,20,4,30,0,0.0740741,0.00356735
150,20,4,30,0,0.0740741,0.00356735
184,19,4,30,1,0.0740741,0.00356735
171,19,4,30,1,0.0740741,0.00356735
189,22,4,28,0,0.0740741,0.00356735
204,21,4,29,0,0.0740741,0.00428892
189,19,4,30,1,0.0740741,0.00428892
198,17,4,30,3,0.0740741,0.00428892
213,19,4,30,1,0.0740741,0.00428892
184,18,4,30,2,0.0740741,0.00428892
180,21,4,29,0,0.0740741,0.00428892
186,20,4,30,0,0.0740741,0.00428892
193,21,4,29,0,0.0740741,0.00428892
181,21,4,29,0,0.0740741,0.00381556
173,19,4,30,1,0.0740741,0.00381556
180,18,4,30,2,0.0740741,0.00381556
162,23,4,27,0,0.0740741,0.00381556
160,22,4,28,0,0.0740741,0.00381556
175,18,4,30,2,0.0740741,0.00381556
190,18,4,30,2,0.0740741,0.00381556
181,18,4,30,2,0.0740741,0.00381556
178,23,4,27,0,0.0740741,0.00423709
196,18,4,30,2,0.0740741,0.00423709
181,15,4,30,5,0.0740741,0.00423709
189,17,4,30,3,0.0740741,0.00423709
168,20,4,30,0,0.0740741,0.00423709
166,19,4,30,1,0.0740741,0.00423709
190,19,4,30,1,0.0740741,0.00423709
184,18,4,30,2,0.0740741,0.00423709
168,21,4,29,0,0.0740741,0.00402185
177,18,4,30,2,0.0740741,0.00402185
177,20,4,30,0,0.0740741,0.00402185
199,19,4,30,1,0.0740741,0.00402185
176,18,4,30,2,0.0740741,0.00402185
185,20,4,30,0,0.0740741,0.00402185
177,17,4,30,3,0.0740741,0.00402185
175,20,4,30,0,0.0740741,0.00402185
181,23,4,27,0,0.0740741,0.00421336
180,24,4,26,0,0.0740741,0.00421336
181,21,4,29,0,0.0740741,0.00421336
159,18,4,30,2,0.0740741,0.00421336
195,15,4,30,5,0.0740741,0.00421336
207,18,4,30,2,0.0740741,0.00421336
215,18,4,30,2,0.0740741,0.00421336
189,19,4,30,1,0.0740741,0.00421336
174,21,4,29,0,0.0740741,0.00386342
166,18,4,30,2,0.0740741,0.00386342
166,20,4,30,0,0.0740741,0.00386342
170,19,4,30,1,0.0740741,0.00386342
176,16,4,30,4,0.0740741,0.00386342
161,17,4,30,3,0.0740741,0.00386342
174,19,4,30,1,0.0740741,0.00386342
170,20,4,30,0,0.0740741,0.00386342
204,24,4,26,0,0.0740741,0.00441034
204,21,4,29,0,0.0740741,0.00441034
197,19,4,30,1,0.0740741,0.00441034
161,20,4,30,0,0.0740741,0.00441034
172,20,4,30,0,0.0740741,0.00441034
195,20,4,30,0,0.0740741,0.00441034
186,22,4,28,0,0.0740741,0.00441034
178,21,4,29,0,0.0740741,0.00441034
169,20,4,30,0,0.0740741,0.00387993
157,19,4,30,1,0.0740741,0.00387993
168,16,4,30,4,0.0740741,0.00387993
171,16,4,30,4,0.0740741,0.00387993
137,20,4,30,0,0.0740741,0.00387993
154,23,4,27,0,0.0740741,0.00387993
180,21,4,29,0,0.0740741,0.00387993
175,21,4,29,0,0.0740741,0.00387993
165,23,4,27,0,0.0740741,0.00479518
195,21,4,29,0,0.0740741,0.00479518
186,22,4,28,0,0.0740741,0.00479518
183,25,4,25,0,0.0740741,0.00479518
198,15,4,30,5,0.0740741,0.00479518
199,19,4,30,1,0.0740741,0.00479518
208,21,4,29,0,0.0740741,0.00479518
197,22,4,28,0,0.0740741,0.00479518
165,22,4,28,0,0.0740741,0.00357497
159,22,4,28,0,0.0740741,0.00357497
148,21,4,29,0,0.0740741,0.00357497
155,23,4,27,0,0.0740741,0.00357497
147,18,4,30,2,0.0740741,0.00357497
157,21,4,29,0,0.0740741,0.00357497
141,20,4,30,0,0.0740741,0.00357497
155,19,4,30,1,0.0740741,0.00357497
198,22,4,28,0,0.0740741,0.0053565
188,18,4,30,2,0.0740741,0.0053565
193,18,4,30,2,0.0740741,0.0053565
197,20,4,30,0,0.0740741,0.0053565
203,16,4,30,4,0.0740741,0.0053565
183,19,4,30,1,0.0740741,0.0053565
201,20,4,30,0,0.0740741,0.0053565
200,21,4,29,0,0.0740741,0.0053565
142,26,4,24,0,0.0740741,0.00362024
136,25,4,25,0,0.0740741,0.00362024
143,22,4,28,0,0.0740741,0.00362024
132,21,4,29,0,0.0740741,0.00362024
154,18,4,30,2,0.0740741,0.00362024
155,20,4,30,0,0.0740741,0.00362024
161,21,4,29,0,0.0740741,0.00362024
149,24,4,26,0,0.0740741,0.00362024
185,23,4,27,0,0.0740741,0.0052029
207,24,4,26,0,0.0740741,0.0052029
184,24,4,26,0,0.0740741,0.0052029
178,25,4,25,0,0.0740741,0.0052029
184,20,4,30,0,0.0740741,0.0052029
184,26,4,24,0,0.0740741,0.0052029
188,21,4,29,0,0.0740741,0.0052029
196,22,4,28,0,0.0740741,0.0052029
148,25,4,25,0,0.0740741,0.00367379
143,25,4,25,0,0.0740741,0.00367379
130,23,4,27,0,0.0740741,0.00367379
166,23,4,27,0,0.0740741,0.00367379
137,18,4,30,2,0.0740741,0.00367379
158,17,4,30,3,0.0740741,0.00367379
157,18,4,30,2,0.0740741,0.00367379
159,22,4,28,0,0.0740741,0.00367379
193,22,4,28,0,0.0740741,0.00532076
188,21,4,29,0,0.0740741,0.00532076
187,21,4,29,0,0.0740741,0.00532076
185,21,4,29,0,0.0740741,0.00532076
197,15,4,30,5,0.0740741,0.00532076
192,19,4,30,1,0.0740741,0.00532076
185,21,4,29,0,0.0740741,0.00532076
201,21,4,29,0,0.0740741,0.00532076
146,26,4,24,0,0.0740741,0.00369323
131,24,4,26,0,0.0740741,0.00369323
142,27,4,23,0,0.0740741,0.00369323
154,28,4,22,0,0.0740741,0.00369323
153,20,4,30,0,0.0740741,0.00369323
153,17,4,30,3,0.0740741,0.00369323
153,15,4,30,5,0.0740741,0.00369323
151,20,4,30,0,0.0740741,0.00369323
174,21,4,29,0,0.0740741,0.00520361
167,21,4,29,0,0.0740741,0.00520361
168,21,4,29,0,0.0740741,0.00520361
180,23,4,27,0,0.0740741,0.00520361
181,20,4,30,0,0.0740741,0.00520361
167,18,4,30,2,0.0740741,0.00520361
181,19,4,30,1,0.0740741,0.00520361
187,21,4,29,0,0.0740741,0.00520361
129,25,4,25,0,0.0740741,0.00404505
163,27,4,23,0,0.0740741,0.00404505
143,29,4,21,0,0.0740741,0.00404505
163,27,4,23,0,0.0740741,0.00404505
151,23,4,27,0,0.0740741,0.00404505
152,22,4,28,0,0.0740741,0.00404505
160,20,4,30,0,0.0740741,0.00404505
161,20,4,30,0,0.0740741,0.00404505
179,23,4,27,0,0.0740741,0.00492251
169,23,4,27,0,0.0740741,0.00492251
190,24,4,26,0,0.0740741,0.00492251
156,22,4,28,0,0.0740741,0.00492251
182,22,4,28,0,0.0740741,0.00492251
164,22,4,28,0,0.0740741,0.00492251
189,22,4,28,0,0.0740741,0.00492251
171,22,4,28,0,0.0740741,0.00492251
147,23,4,27,0,0.0740741,0.00410202
132,20,4,30,0,0.0740741,0.00410202
148,20,4,30,0,0.0740741,0.00410202
139,20,4,30,0,0.0740741,0.00410202
144,22,4,28,0,0.0740741,0.00410202
151,23,4,27,0,0.0740741,0.00410202
144,23,4,27,0,0.0740741,0.00410202
150,22,4,28,0,0.0740741,0.00410202
172,23,4,27,0,0.0740741,0.00527363
156,23,4,27,0,0.0740741,0.00527363
168,22,4,28,0,0.0740741,0.00527363
175,18,4,30,2,0.0740741,0.00527363
150,17,4,30,3,0.0740741,0.00527363
161,15,4,30,5,0.0740741,0.00527363
173,20,4,30,0,0.0740741,0.00527363
169,21,4,29,0,0.0740741,0.00527363
158,25,4,25,0,0.0740741,0.00442632
143,23,4,27,0,0.0740741,0.00442632
152,24,4,26,0,0.0740741,0.00442632
134,25,4,25,0,0.0740741,0.00442632
151,23,4,27,0,0.0740741,0.00442632
153,21,4,29,0,0.0740741,0.00442632
143,24,4,26,0,0.0740741,0.00442632
140,21,4,29,0,0.0740741,0.00442632
159,24,4,26,0,0.0740741,0.00511839
167,21,4,29,0,0.0740741,0.00511839
160,19,4,30,1,0.0740741,0.00511839
165,21,4,29,0,0.0740741,0.00511839
171,21,4,29,0,0.0740741,0.00511839
157,21,4,29,0,0.0740741,0.00511839
156,20,4,30,0,0.0740741,0.00511839
167,22,4,28,0,0.0740741,0.00511839
153,23,4,27,0,0.0740741,0.00447818
149,21,4,29,0,0.0740741,0.00447818
146,22,4,28,0,0.0740741,0.00447818
153,24,4,26,0,0.0740741,0.00447818
121,25,4,25,0,0.0740741,0.00447818
138,23,4,27,0,0.0740741,0.00447818
142,22,4,28,0,0.0740741,0.00447818
150,22,4,28,0,0.0740741,0.00447818
167,27,4,23,0,0.0740741,0.005177
145,26,4,24,0,0.0740741,0.005177
163,22,4,28,0,0.0740741,0.005177
148,23,4,27,0,0.0740741,0.005177
162,23,4,27,0,0.0740741,0.005177
168,20,4,30,0,0.0740741,0.005177
173,20,4,30,0,0.0740741,0.005177
169,21,4,29,0,0.0740741,0.005177
148,23,4,27,0,0.0740741,0.00440163
149,22,4,28,0,0.0740741,0.00440163
147,22,4,28,0,0.0740741,0.00440163
143,23,4,27,0,0.0740741,0.00440163
126,22,4,28,0,0.0740741,0.00440163
139,20,4,30,0,0.0740741,0.00440163
146,23,4,27,0,0.0740741,0.00440163
154,23,4,27,0,0.0740741,0.00440163
161,23,4,27,0,0.0740741,0.00521939
163,22,4,28,0,0.0740741,0.00521939
133,23,4,27,0,0.0740741,0.00521939
155,23,4,27,0,0.0740741,0.00521939
155,27,4,23,0,0.0740741,0.00521939
157,24,4,26,0,0.0740741,0.00521939
170,23,4,27,0,0.0740741,0.00521939
167,22,4,28,0,0.0740741,0.00521939
140,23,4,27,0,0.0740741,0.00472575
136,21,4,29,0,0.0740741,0.00472575
142,21,4,29,0,0.0740741,0.00472575
136,23,4,27,0,0.0740741,0.00472575
155,22,4,28,0,0.0740741,0.00472575
156,23,4,27,0,0.0740741,0.00472575
143,19,4,30,1,0.0740741,0.00472575
145,21,4,29,0,0.0740741,0.00472575
143,23,4,27,0,0.0740741,0.00532186
141,23,4,27,0,0.0740741,0.00532186
137,24,4,26,0,0.0740741,0.00532186
143,26,4,24,0,0.0740741,0.00532186
151,24,4,26,0,0.0740741,0.00532186
163,24,4,26,0,0.0740741,0.00532186
178,25,4,25,0,0.0740741,0.00532186
165,25,4,25,0,0.0740741,0.00532186
143,27,4,23,0,0.0740741,0.0046994
131,26,4,24,0,0.0740741,0.0046994
126,24,4,26,0,0.0740741,0.0046994
139,24,4,26,0,0.0740741,0.0046994
125,29,4,21,0,0.0740741,0.0046994
141,25,4,25,0,0.0740741,0.0046994
127,24,4,26,0,0.0740741,0.0046994
144,22,4,28,0,0.0740741,0.0046994
142,24,4,26,0,0.0740741,0.00550972
133,24,4,26,0,0.0740741,0.00550972
145,25,4,25,0,0.0740741,0.00550972
152,26,4,24,0,0.0740741,0.00550972
160,22,4,28,0,0.0740741,0.00550972
162,23,4,27,0,0.0740741,0.00550972
166,23,4,27,0,0.0740741,0.00550972
139,22,4,28,0,0.0740741,0.00550972
131,26,4,24,0,0.0740741,0.00490382
104,29,4,21,0,0.0740741,0.00490382
117,29,4,21,0,0.0740741,0.00490382
109,31,4,19,0,0.0740741,0.00490382
150,27,4,23,0,0.0740741,0.00490382
146,23,4,27,0,0.0740741,0.00490382
141,21,4,29,0,0.0740741,0.00490382
142,23,4,27,0,0.0740741,0.00490382
146,25,4,25,0,0.0740741,0.00572142
142,26,4,24,0,0.0740741,0.00572142
140,28,4,22,0,0.0740741,0.00572142
139,25,4,25,0,0.0740741,0.00572142
134,28,4,22,0,0.0740741,0.00572142
148,25,4,25,0,0.0740741,0.00572142
143,23,4,27,0,0.0740741,0.00572142
158,21,4,29,0,0.0740741,0.00572142
124,25,4,25,0,0.0740741,0.00493139
124,22,4,28,0,0.0740741,0.00493139
138,18,4,30,2,0.0740741,0.00493139
131,22,4,28,0,0.0740741,0.00493139
120,24,4,26,0,0.0740741,0.00493139
138,22,4,28,0,0.0740741,0.00493139
116,23,4,27,0,0.0740741,0.00493139
135,22,4,28,0,0.0740741,0.00493139
122,25,4,25,0,0.0740741,0.00590325
138,26,4,24,0,0.0740741,0.00590325
138,23,4,27,0,0.0740741,0.00590325
148,26,4,24,0,0.0740741,0.00590325
142,26,4,24,0,0.0740741,0.00590325
139,26,4,24,0,0.0740741,0.00590325
142,24,4,26,0,0.0740741,0.00590325
134,22,4,28,0,0.0740741,0.00590325
128,25,4,25,0,0.0740741,0.00518495
127,24,4,26,0,0.0740741,0.00518495
110,25,4,25,0,0.0740741,0.00518495
128,22,4,28,0,0.0740741,0.00518495
135,26,4,24,0,0.0740741,0.00518495
108,23,4,27,0,0.0740741,0.00518495
118,23,4,27,0,0.0740741,0.00518495
130,22,4,28,0,0.0740741,0.00518495
145,27,4,23,0,0.0740741,0.00608107
154,26,4,24,0,0.0740741,0.00608107
142,23,4,27,0,0.0740741,0.00608107
131,27,4,23,0,0.0740741,0.00608107
142,31,4,19,0,0.0740741,0.00608107
137,29,4,21,0,0.0740741,0.00608107
144,23,4,27,0,0.0740741,0.00608107
145,23,4,27,0,0.0740741,0.00608107
111,25,4,25,0,0.0740741,0.0048911
117,25,4,25,0,0.0740741,0.0048911
121,26,4,24,0,0.0740741,0.0048911
114,26,4,24,0,0.0740741,0.0048911
115,26,4,24,0,0.0740741,0.0048911
146,25,4,25,0,0.0740741,0.0048911
137,23,4,27,0,0.0740741,0.0048911
126,22,4,28,0,0.0740741,0.0048911
154,27,4,23,0,0.0740741,0.0062945
142,28,4,22,0,0.0740741,0.0062945
129,29,4,21,0,0.0740741,0.0062945
147,27,4,23,0,0.0740741,0.0062945
129,26,4,24,0,0.0740741,0.0062945
139,23,4,27,0,0.0740741,0.0062945
155,23,4,27,0,0.0740741,0.0062945
151,23,4,27,0,0.0740741,0.0062945
125,25,4,25,0,0.0740741,0.00489807
114,28,4,22,0,0.0740741,0.00489807
114,29,4,21,0,0.0740741,0.00489807
118,28,4,22,0,0.0740741,0.00489807
117,26,4,24,0,0.0740741,0.00489807
136,24,4,26,0,0.0740741,0.00489807
140,25,4,25,0,0.0740741,0.00489807
115,22,4,28,0,0.0740741,0.00489807
152,26,4,24,0,0.0740741,0.00641615
140,27,4,23,0,0.0740741,0.00641615
145,24,4,26,0,0.0740741,0.00641615
126,26,4,24,0,0.0740741,0.00641615
144,21,4,29,0,0.0740741,0.00641615
167,19,4,30,1,0.0740741,0.00641615
143,22,4,28,0,0.0740741,0.00641615
122,22,4,28,0,0.0740741,0.00641615
116,25,4,25,0,0.0740741,0.00510397
109,25,4,25,0,0.0740741,0.00510397
116,23,4,27,0,0.0740741,0.00510397
120,24,4,26,0,0.0740741,0.00510397
128,23,4,27,0,0.0740741,0.00510397
118,23,4,27,0,0.0740741,0.00510397
125,22,4,28,0,0.0740741,0.00510397
134,21,4,29,0,0.0740741,0.00510397
134,25,4,25,0,0.0740741,0.00636965
132,24,4,26,0,0.0740741,0.00636965
120,25,4,25,0,0.0740741,0.00636965
128,27,4,23,0,0.0740741,0.00636965
134,28,4,22,0,0.0740741,0.00636965
138,28,4,22,0,0.0740741,0.00636965
136,25,4,25,0,0.0740741,0.00636965
139,23,4,27,0,0.0740741,0.00636965
127,24,4,26,0,0.0740741,0.00532023
111,25,4,25,0,0.0740741,0.00532023
109,29,4,21,0,0.0740741,0.00532023
93,31,4,19,0,0.0740741,0.00532023
111,29,4,21,0,0.0740741,0.00532023
109,29,4,21,0,0.0740741,0.00532023
123,26,4,24,0,0.0740741,0.00532023
127,24,4,26,0,0.0740741,0.00532023
149,24,4,26,0,0.0740741,0.00668693
121,27,4,23,0,0.0740741,0.00668693
149,28,4,22,0,0.0740741,0.00668693
117,24,4,26,0,0.0740741,0.00668693
130,25,4,25,0,0.0740741,0.00668693
135,23,4,27,0,0.0740741,0.00668693
131,25,4,25,0,0.0740741,0.00668693
122,24,4,26,0,0.0740741,0.00668693
127,27,4,23,0,0.0740741,0.00557763
112,27,4,23,0,0.0740741,0.00557763
105,32,4,18,0,0.0740741,0.00557763
110,32,4,18,0,0.0740741,0.00557763
130,25,4,25,0,0.0740741,0.00557763
124,24,4,26,0,0.0740741,0.00557763
128,21,4,29,0,0.0740741,0.00557763
114,23,4,27,0,0.0740741,0.00557763
124,27,4,23,0,0.0740741,0.00639079
108,28,4,22,0,0.0740741,0.00639079
124,31,4,19,0,0.0740741,0.00639079
124,32,4,18,0,0.0740741,0.00639079
140,28,4,22,0,0.0740741,0.00639079
134,26,4,24,0,0.0740741,0.00639079
139,23,4,27,0,0.0740741,0.00639079
118,22,4,28,0,0.0740741,0.00639079
109,26,4,24,0,0.0740741,0.00573902
107,25,4,25,0,0.0740741,0.00573902
109,29,4,21,0,0.0740741,0.00573902
122,30,4,20,0,0.0740741,0.00573902
105,29,4,21,0,0.0740741,0.00573902
98,28,4,22,0,0.0740741,0.00573902
127,25,4,25,0,0.0740741,0.00573902
109,24,4,26,0,0.0740741,0.00573902
120,25,4,25,0,0.0740741,0.00675439
109,25,4,25,0,0.0740741,0.00675439
115,28,4,22,0,0.0740741,0.00675439
109,31,4,19,0,0.0740741,0.00675439
103,27,4,23,0,0.0740741,0.00675439
114,26,4,24,0,0.0740741,0.00675439
120,23,4,27,0,0.0740741,0.00675439
130,22,4,28,0,0.0740741,0.00675439
124,26,4,24,0,0.0740741,0.00625319
104,25,4,25,0,0.0740741,0.00625319
104,30,4,20,0,0.0740741,0.00625319
123,29,4,21,0,0.0740741,0.00625319
122,28,4,22,0,0.0740741,0.00625319
110,29,4,21,0,0.0740741,0.00625319
106,24,4,26,0,0.0740741,0.00625319
123,23,4,27,0,0.0740741,0.00625319
108,27,4,23,0,0.0740741,0.00655102
118,29,4,21,0,0.0740741,0.00655102
103,29,4,21,0,0.0740741,0.00655102
123,31,4,19,0,0.0740741,0.00655102
119,26,4,24,0,0.0740741,0.00655102
118,29,4,21,0,0.0740741,0.00655102
129,26,4,24,0,0.0740741,0.00655102
114,24,4,26,0,0.0740741,0.00655102
