MTCD_number,group,Preamble_number,Power_level,initRAO
85790,21,0,-1,-1
85791,27,0,-1,-1
85792,29,0,-1,-1
85793,18,0,-1,-1
85794,47,47,0,169
85795,29,0,-1,-1
85796,29,0,-1,-1
85797,26,0,-1,-1
85798,39,39,0,185
85799,39,0,-1,-1
85800,32,0,-1,-1
85801,28,0,-1,-1
85802,39,0,-1,-1
85803,6,0,-1,-1
85804,8,0,-1,-1
85805,44,0,-1,-1
85806,27,0,-1,-1
85807,16,0,-1,-1
85808,23,0,-1,-1
85809,6,6,0,129
85810,33,0,-1,-1
85811,26,0,-1,-1
85812,31,0,-1,-1
85813,1,0,-1,-1
85814,13,0,-1,-1
85815,29,0,-1,-1
85816,24,0,-1,-1
85817,50,0,-1,-1
85818,14,0,-1,-1
85819,33,0,-1,-1
85820,47,0,-1,-1
85821,10,0,-1,-1
85822,10,0,-1,-1
85823,3,0,-1,-1
85824,28,0,-1,-1
85825,23,0,-1,-1
85826,17,17,2,106
85827,33,0,-1,-1
85828,2,0,-1,-1
85829,18,0,-1,-1
85830,9,0,-1,-1
85831,43,0,-1,-1
85832,26,0,-1,-1
85833,46,0,-1,-1
85834,32,0,-1,-1
85835,39,0,-1,-1
85836,47,0,-1,-1
85837,26,0,-1,-1
85838,27,0,-1,-1
85839,34,0,-1,-1
85840,38,0,-1,-1
85841,35,0,-1,-1
85842,32,0,-1,-1
85843,12,0,-1,-1
85844,33,0,-1,-1
85845,15,0,-1,-1
85846,20,0,-1,-1
85847,4,0,-1,-1
85848,41,41,0,205
85849,38,0,-1,-1
85850,50,0,-1,-1
85851,49,0,-1,-1
85852,9,0,-1,-1
85853,8,0,-1,-1
85854,41,0,-1,-1
85855,36,0,-1,-1
85856,3,0,-1,-1
85857,23,0,-1,-1
85858,43,0,-1,-1
85859,36,0,-1,-1
85860,1,0,-1,-1
85861,14,0,-1,-1
85862,45,0,-1,-1
85863,44,0,-1,-1
85864,2,0,-1,-1
85865,33,0,-1,-1
85866,34,34,0,172
85867,17,17,1,147
85868,6,6,2,174
85869,16,0,-1,-1
85870,8,0,-1,-1
85871,4,0,-1,-1
85872,49,0,-1,-1
85873,2,0,-1,-1
85874,17,0,-1,-1
85875,25,0,-1,-1
85876,41,0,-1,-1
85877,22,22,0,89
85878,29,0,-1,-1
85879,19,19,0,115
85880,28,0,-1,-1
85881,33,0,-1,-1
85882,9,0,-1,-1
85883,19,0,-1,-1
85884,37,0,-1,-1
85885,16,0,-1,-1
85886,23,0,-1,-1
85887,12,0,-1,-1
85888,27,0,-1,-1
85889,14,0,-1,-1
85890,17,0,-1,-1
85891,35,0,-1,-1
85892,15,0,-1,-1
85893,41,0,-1,-1
85894,37,0,-1,-1
85895,39,0,-1,-1
85896,31,0,-1,-1
85897,42,0,-1,-1
85898,35,0,-1,-1
85899,37,0,-1,-1
85900,5,0,-1,-1
85901,37,0,-1,-1
85902,22,0,-1,-1
85903,20,0,-1,-1
85904,24,0,-1,-1
85905,39,39,0,184
85906,23,0,-1,-1
85907,4,0,-1,-1
85908,4,0,-1,-1
85909,6,0,-1,-1
85910,40,40,0,104
85911,46,0,-1,-1
85912,31,0,-1,-1
85913,30,0,-1,-1
85914,1,0,-1,-1
85915,47,0,-1,-1
85916,39,0,-1,-1
85917,35,0,-1,-1
85918,32,0,-1,-1
85919,17,0,-1,-1
85920,25,0,-1,-1
85921,37,0,-1,-1
85922,30,0,-1,-1
85923,35,0,-1,-1
85924,33,0,-1,-1
85925,22,0,-1,-1
85926,37,37,0,198
85927,46,0,-1,-1
85928,36,0,-1,-1
85929,47,0,-1,-1
85930,2,0,-1,-1
85931,14,0,-1,-1
85932,44,0,-1,-1
85933,21,0,-1,-1
85934,37,0,-1,-1
85935,10,0,-1,-1
85936,48,0,-1,-1
85937,34,0,-1,-1
85938,49,49,0,143
85939,28,0,-1,-1
85940,35,0,-1,-1
85941,35,0,-1,-1
85942,33,33,0,139
85943,28,0,-1,-1
85944,12,12,0,203
85945,28,0,-1,-1
85946,40,0,-1,-1
85947,22,0,-1,-1
85948,29,0,-1,-1
85949,22,0,-1,-1
85950,29,0,-1,-1
85951,37,0,-1,-1
85952,24,0,-1,-1
85953,5,0,-1,-1
85954,4,0,-1,-1
85955,50,0,-1,-1
85956,47,0,-1,-1
85957,15,0,-1,-1
85958,22,0,-1,-1
85959,28,0,-1,-1
85960,18,0,-1,-1
85961,21,0,-1,-1
85962,24,24,0,98
85963,40,0,-1,-1
85964,44,0,-1,-1
85965,10,0,-1,-1
85966,20,0,-1,-1
85967,19,0,-1,-1
85968,20,0,-1,-1
85969,6,0,-1,-1
85970,43,0,-1,-1
85971,36,0,-1,-1
85972,32,0,-1,-1
85973,40,0,-1,-1
85974,5,5,0,159
85975,35,0,-1,-1
85976,17,0,-1,-1
85977,7,0,-1,-1
85978,36,0,-1,-1
85979,32,0,-1,-1
85980,48,0,-1,-1
85981,9,0,-1,-1
85982,3,0,-1,-1
85983,42,42,0,174
85984,47,0,-1,-1
85985,9,0,-1,-1
85986,17,0,-1,-1
85987,50,0,-1,-1
85988,11,0,-1,-1
85989,44,0,-1,-1
85990,43,0,-1,-1
85991,2,0,-1,-1
85992,17,0,-1,-1
85993,18,0,-1,-1
85994,35,35,0,79
85995,31,31,2,111
85996,40,0,-1,-1
85997,6,0,-1,-1
85998,24,0,-1,-1
85999,24,0,-1,-1
86000,6,6,0,205
86001,19,0,-1,-1
86002,5,0,-1,-1
86003,5,0,-1,-1
86004,28,0,-1,-1
86005,37,0,-1,-1
86006,35,0,-1,-1
86007,11,0,-1,-1
86008,27,0,-1,-1
86009,49,0,-1,-1
86010,1,0,-1,-1
86011,49,0,-1,-1
86012,9,0,-1,-1
86013,40,0,-1,-1
86014,17,0,-1,-1
86015,1,0,-1,-1
86016,39,0,-1,-1
86017,42,0,-1,-1
86018,7,0,-1,-1
86019,50,0,-1,-1
86020,50,0,-1,-1
86021,35,0,-1,-1
86022,40,0,-1,-1
86023,48,0,-1,-1
86024,35,0,-1,-1
86025,30,0,-1,-1
86026,7,0,-1,-1
86027,34,0,-1,-1
86028,2,0,-1,-1
86029,29,0,-1,-1
86030,48,0,-1,-1
86031,37,37,0,84
86032,25,0,-1,-1
86033,48,0,-1,-1
86034,33,33,0,181
86035,46,0,-1,-1
86036,19,0,-1,-1
86037,45,0,-1,-1
86038,5,0,-1,-1
86039,28,0,-1,-1
86040,37,0,-1,-1
86041,35,0,-1,-1
86042,14,0,-1,-1
86043,45,0,-1,-1
86044,39,0,-1,-1
86045,44,44,1,94
86046,14,0,-1,-1
86047,32,0,-1,-1
86048,22,0,-1,-1
86049,35,0,-1,-1
86050,16,0,-1,-1
86051,36,0,-1,-1
86052,3,0,-1,-1
86053,45,0,-1,-1
86054,37,0,-1,-1
86055,48,48,1,204
86056,31,0,-1,-1
86057,27,0,-1,-1
86058,25,0,-1,-1
86059,28,0,-1,-1
86060,13,0,-1,-1
86061,1,0,-1,-1
86062,11,11,0,98
86063,19,0,-1,-1
86064,9,0,-1,-1
86065,38,38,1,184
86066,28,0,-1,-1
86067,48,0,-1,-1
86068,39,0,-1,-1
86069,11,0,-1,-1
86070,46,0,-1,-1
86071,8,0,-1,-1
86072,10,0,-1,-1
86073,46,46,0,101
86074,35,0,-1,-1
86075,24,0,-1,-1
86076,28,28,0,166
86077,50,0,-1,-1
86078,19,0,-1,-1
86079,24,0,-1,-1
86080,6,6,1,153
86081,25,0,-1,-1
86082,34,0,-1,-1
86083,7,0,-1,-1
86084,26,0,-1,-1
86085,17,0,-1,-1
86086,21,0,-1,-1
86087,37,0,-1,-1
86088,38,0,-1,-1
86089,33,0,-1,-1
86090,28,0,-1,-1
86091,41,0,-1,-1
86092,27,0,-1,-1
86093,25,0,-1,-1
86094,48,0,-1,-1
86095,12,0,-1,-1
86096,24,0,-1,-1
86097,12,0,-1,-1
86098,5,0,-1,-1
86099,39,0,-1,-1
86100,18,0,-1,-1
86101,3,0,-1,-1
86102,21,0,-1,-1
86103,11,0,-1,-1
86104,40,0,-1,-1
86105,44,0,-1,-1
86106,45,0,-1,-1
86107,24,0,-1,-1
86108,26,26,0,149
86109,4,0,-1,-1
86110,43,0,-1,-1
86111,12,12,0,57
86112,32,0,-1,-1
86113,28,0,-1,-1
86114,18,0,-1,-1
86115,16,0,-1,-1
86116,9,0,-1,-1
86117,7,0,-1,-1
86118,47,0,-1,-1
86119,10,0,-1,-1
86120,14,0,-1,-1
86121,20,0,-1,-1
86122,50,0,-1,-1
86123,7,7,2,139
86124,14,0,-1,-1
86125,21,0,-1,-1
86126,8,0,-1,-1
86127,32,0,-1,-1
86128,40,0,-1,-1
86129,19,0,-1,-1
86130,46,0,-1,-1
86131,10,0,-1,-1
86132,36,0,-1,-1
86133,19,0,-1,-1
86134,42,0,-1,-1
86135,10,10,2,201
86136,27,0,-1,-1
86137,29,0,-1,-1
86138,3,0,-1,-1
86139,50,0,-1,-1
86140,6,0,-1,-1
86141,18,18,1,88
86142,42,0,-1,-1
86143,48,0,-1,-1
86144,44,44,1,142
86145,1,0,-1,-1
86146,29,0,-1,-1
86147,11,0,-1,-1
86148,9,0,-1,-1
86149,42,0,-1,-1
86150,5,0,-1,-1
86151,1,0,-1,-1
86152,26,0,-1,-1
86153,45,45,2,181
86154,13,0,-1,-1
86155,37,37,0,94
86156,7,0,-1,-1
86157,44,0,-1,-1
86158,29,0,-1,-1
86159,36,0,-1,-1
86160,37,0,-1,-1
86161,30,0,-1,-1
86162,50,0,-1,-1
86163,5,0,-1,-1
86164,11,0,-1,-1
86165,10,0,-1,-1
86166,41,41,0,61
86167,27,0,-1,-1
86168,30,0,-1,-1
86169,32,0,-1,-1
86170,39,0,-1,-1
86171,6,6,0,114
86172,30,0,-1,-1
86173,21,0,-1,-1
86174,46,0,-1,-1
86175,36,0,-1,-1
86176,31,0,-1,-1
86177,4,0,-1,-1
86178,19,0,-1,-1
86179,28,0,-1,-1
86180,33,0,-1,-1
86181,44,0,-1,-1
86182,15,0,-1,-1
86183,42,0,-1,-1
86184,48,0,-1,-1
86185,28,0,-1,-1
86186,21,0,-1,-1
86187,10,0,-1,-1
86188,11,11,2,138
86189,13,0,-1,-1
86190,44,0,-1,-1
86191,3,0,-1,-1
86192,1,0,-1,-1
86193,30,30,0,158
86194,33,0,-1,-1
86195,48,0,-1,-1
86196,6,0,-1,-1
86197,9,0,-1,-1
86198,48,0,-1,-1
86199,36,0,-1,-1
86200,47,0,-1,-1
86201,16,0,-1,-1
86202,13,0,-1,-1
86203,17,0,-1,-1
86204,9,9,0,101
86205,42,0,-1,-1
86206,30,0,-1,-1
86207,11,0,-1,-1
86208,4,0,-1,-1
86209,31,0,-1,-1
86210,50,0,-1,-1
86211,34,34,0,142
86212,19,0,-1,-1
86213,5,0,-1,-1
86214,36,0,-1,-1
86215,14,0,-1,-1
86216,34,0,-1,-1
86217,27,0,-1,-1
86218,24,0,-1,-1
86219,40,0,-1,-1
86220,8,0,-1,-1
86221,50,0,-1,-1
86222,21,0,-1,-1
86223,11,0,-1,-1
86224,13,0,-1,-1
86225,17,0,-1,-1
86226,45,0,-1,-1
86227,16,0,-1,-1
86228,19,0,-1,-1
86229,16,0,-1,-1
86230,28,28,2,194
86231,28,0,-1,-1
86232,7,0,-1,-1
86233,29,0,-1,-1
86234,37,0,-1,-1
86235,17,0,-1,-1
86236,36,0,-1,-1
86237,41,0,-1,-1
86238,36,0,-1,-1
86239,25,0,-1,-1
86240,37,0,-1,-1
86241,43,0,-1,-1
86242,43,0,-1,-1
86243,46,0,-1,-1
86244,25,0,-1,-1
86245,2,2,1,141
86246,37,0,-1,-1
86247,16,0,-1,-1
86248,5,0,-1,-1
86249,49,0,-1,-1
86250,28,0,-1,-1
86251,25,0,-1,-1
86252,4,0,-1,-1
86253,7,0,-1,-1
86254,26,0,-1,-1
86255,22,0,-1,-1
86256,43,0,-1,-1
86257,13,0,-1,-1
86258,36,0,-1,-1
86259,18,0,-1,-1
86260,15,0,-1,-1
86261,11,0,-1,-1
86262,10,0,-1,-1
86263,44,0,-1,-1
86264,6,0,-1,-1
86265,35,0,-1,-1
86266,8,0,-1,-1
86267,46,0,-1,-1
86268,39,0,-1,-1
86269,17,0,-1,-1
86270,9,0,-1,-1
86271,50,0,-1,-1
86272,38,0,-1,-1
86273,15,15,1,106
86274,9,0,-1,-1
86275,48,0,-1,-1
86276,40,0,-1,-1
86277,40,0,-1,-1
86278,40,0,-1,-1
86279,46,0,-1,-1
86280,14,0,-1,-1
86281,15,0,-1,-1
86282,1,0,-1,-1
86283,27,0,-1,-1
86284,1,0,-1,-1
86285,6,0,-1,-1
86286,46,0,-1,-1
86287,29,0,-1,-1
86288,5,0,-1,-1
86289,35,0,-1,-1
86290,2,0,-1,-1
86291,12,0,-1,-1
86292,8,0,-1,-1
86293,49,0,-1,-1
86294,8,0,-1,-1
86295,6,6,0,206
86296,6,0,-1,-1
86297,15,0,-1,-1
86298,19,0,-1,-1
86299,44,0,-1,-1
86300,12,0,-1,-1
86301,28,0,-1,-1
86302,40,0,-1,-1
86303,22,0,-1,-1
86304,50,50,1,187
86305,25,0,-1,-1
86306,18,0,-1,-1
86307,40,0,-1,-1
86308,21,0,-1,-1
86309,46,0,-1,-1
86310,19,0,-1,-1
86311,4,0,-1,-1
86312,17,0,-1,-1
86313,13,0,-1,-1
86314,50,0,-1,-1
86315,8,0,-1,-1
86316,15,0,-1,-1
86317,18,0,-1,-1
86318,32,32,2,197
86319,11,0,-1,-1
86320,2,0,-1,-1
86321,3,0,-1,-1
86322,45,0,-1,-1
86323,41,41,0,164
86324,14,0,-1,-1
86325,9,0,-1,-1
86326,3,0,-1,-1
86327,39,0,-1,-1
86328,5,0,-1,-1
86329,18,0,-1,-1
86330,17,0,-1,-1
86331,29,0,-1,-1
86332,48,0,-1,-1
86333,24,0,-1,-1
86334,23,0,-1,-1
86335,41,0,-1,-1
86336,48,0,-1,-1
86337,18,0,-1,-1
86338,14,0,-1,-1
86339,24,0,-1,-1
86340,6,0,-1,-1
86341,10,0,-1,-1
86342,29,0,-1,-1
86343,39,0,-1,-1
86344,18,0,-1,-1
86345,2,0,-1,-1
86346,6,0,-1,-1
86347,50,0,-1,-1
86348,18,0,-1,-1
86349,28,0,-1,-1
86350,2,0,-1,-1
86351,11,0,-1,-1
86352,15,0,-1,-1
86353,50,0,-1,-1
86354,30,0,-1,-1
86355,47,0,-1,-1
86356,49,0,-1,-1
86357,41,0,-1,-1
86358,8,0,-1,-1
86359,32,0,-1,-1
86360,29,0,-1,-1
86361,6,0,-1,-1
86362,44,44,2,203
86363,43,0,-1,-1
86364,25,0,-1,-1
86365,14,0,-1,-1
86366,50,0,-1,-1
86367,13,0,-1,-1
86368,6,0,-1,-1
86369,16,0,-1,-1
86370,36,0,-1,-1
86371,1,1,0,161
86372,3,0,-1,-1
86373,6,0,-1,-1
86374,25,0,-1,-1
86375,14,0,-1,-1
86376,20,0,-1,-1
86377,19,0,-1,-1
86378,11,0,-1,-1
86379,47,0,-1,-1
86380,27,0,-1,-1
86381,42,0,-1,-1
86382,23,0,-1,-1
86383,24,24,1,177
86384,28,0,-1,-1
86385,13,0,-1,-1
86386,21,0,-1,-1
86387,24,0,-1,-1
86388,7,0,-1,-1
86389,29,0,-1,-1
86390,21,0,-1,-1
86391,27,0,-1,-1
86392,28,0,-1,-1
86393,11,0,-1,-1
86394,48,0,-1,-1
86395,37,0,-1,-1
86396,37,37,2,134
86397,29,29,2,204
86398,48,0,-1,-1
86399,21,0,-1,-1
86400,50,0,-1,-1
86401,33,0,-1,-1
86402,26,0,-1,-1
86403,4,4,0,129
86404,37,0,-1,-1
86405,10,0,-1,-1
86406,11,0,-1,-1
86407,45,0,-1,-1
86408,30,0,-1,-1
86409,4,0,-1,-1
86410,16,0,-1,-1
86411,50,0,-1,-1
86412,12,0,-1,-1
86413,47,0,-1,-1
86414,11,0,-1,-1
86415,29,0,-1,-1
86416,10,0,-1,-1
86417,42,0,-1,-1
86418,20,0,-1,-1
86419,29,0,-1,-1
86420,24,0,-1,-1
86421,6,0,-1,-1
86422,20,0,-1,-1
86423,28,0,-1,-1
86424,11,0,-1,-1
86425,32,0,-1,-1
86426,4,0,-1,-1
86427,19,0,-1,-1
86428,46,0,-1,-1
86429,45,0,-1,-1
86430,25,0,-1,-1
86431,37,0,-1,-1
86432,23,0,-1,-1
86433,28,0,-1,-1
86434,25,0,-1,-1
86435,2,0,-1,-1
86436,10,0,-1,-1
86437,47,0,-1,-1
86438,11,0,-1,-1
86439,32,0,-1,-1
86440,50,0,-1,-1
86441,13,0,-1,-1
86442,25,25,0,139
86443,16,0,-1,-1
86444,41,0,-1,-1
86445,30,0,-1,-1
86446,38,0,-1,-1
86447,19,0,-1,-1
86448,25,0,-1,-1
86449,39,0,-1,-1
86450,24,0,-1,-1
86451,23,0,-1,-1
86452,45,0,-1,-1
86453,4,0,-1,-1
86454,21,0,-1,-1
86455,45,0,-1,-1
86456,26,0,-1,-1
86457,14,0,-1,-1
86458,44,0,-1,-1
86459,10,0,-1,-1
86460,42,0,-1,-1
86461,26,0,-1,-1
86462,9,0,-1,-1
86463,46,0,-1,-1
86464,31,0,-1,-1
86465,46,0,-1,-1
86466,6,0,-1,-1
86467,9,0,-1,-1
86468,49,0,-1,-1
86469,42,0,-1,-1
86470,30,0,-1,-1
86471,24,0,-1,-1
86472,34,0,-1,-1
86473,18,0,-1,-1
86474,22,0,-1,-1
86475,31,0,-1,-1
86476,17,0,-1,-1
86477,27,27,2,202
86478,3,0,-1,-1
86479,40,0,-1,-1
86480,25,0,-1,-1
86481,41,0,-1,-1
86482,34,0,-1,-1
86483,13,0,-1,-1
86484,18,0,-1,-1
86485,7,0,-1,-1
86486,39,0,-1,-1
86487,1,0,-1,-1
86488,20,0,-1,-1
86489,23,0,-1,-1
86490,27,0,-1,-1
86491,12,0,-1,-1
86492,39,0,-1,-1
86493,35,0,-1,-1
86494,10,0,-1,-1
86495,19,0,-1,-1
86496,19,0,-1,-1
86497,27,0,-1,-1
86498,27,0,-1,-1
86499,13,0,-1,-1
86500,41,0,-1,-1
86501,33,0,-1,-1
86502,23,0,-1,-1
86503,33,0,-1,-1
86504,39,0,-1,-1
86505,26,0,-1,-1
86506,48,48,2,166
86507,3,0,-1,-1
86508,25,0,-1,-1
86509,26,26,1,146
86510,9,0,-1,-1
86511,1,0,-1,-1
86512,43,0,-1,-1
86513,30,0,-1,-1
86514,14,0,-1,-1
86515,9,0,-1,-1
86516,43,0,-1,-1
86517,49,0,-1,-1
86518,17,0,-1,-1
86519,19,0,-1,-1
86520,3,0,-1,-1
86521,5,0,-1,-1
86522,15,15,1,200
86523,33,0,-1,-1
86524,14,0,-1,-1
86525,17,0,-1,-1
86526,2,0,-1,-1
86527,22,0,-1,-1
86528,10,0,-1,-1
86529,17,0,-1,-1
86530,12,0,-1,-1
86531,29,0,-1,-1
86532,12,0,-1,-1
86533,33,0,-1,-1
86534,12,12,0,147
86535,28,0,-1,-1
86536,18,0,-1,-1
86537,8,0,-1,-1
86538,36,0,-1,-1
86539,33,0,-1,-1
86540,35,35,1,160
86541,13,0,-1,-1
86542,4,0,-1,-1
86543,32,0,-1,-1
86544,30,0,-1,-1
86545,26,0,-1,-1
86546,49,0,-1,-1
86547,37,0,-1,-1
86548,19,0,-1,-1
86549,10,0,-1,-1
86550,23,23,0,137
86551,39,0,-1,-1
86552,23,23,0,138
86553,27,0,-1,-1
86554,4,0,-1,-1
86555,45,0,-1,-1
86556,43,0,-1,-1
86557,16,0,-1,-1
86558,47,0,-1,-1
86559,45,0,-1,-1
86560,11,0,-1,-1
86561,25,0,-1,-1
86562,20,0,-1,-1
86563,25,0,-1,-1
86564,32,0,-1,-1
86565,28,28,2,202
86566,3,0,-1,-1
86567,38,0,-1,-1
86568,41,0,-1,-1
86569,38,0,-1,-1
86570,8,0,-1,-1
86571,32,0,-1,-1
86572,15,0,-1,-1
86573,27,0,-1,-1
86574,24,24,1,192
86575,25,0,-1,-1
86576,19,0,-1,-1
86577,17,0,-1,-1
86578,1,0,-1,-1
86579,21,0,-1,-1
86580,41,0,-1,-1
86581,26,0,-1,-1
86582,34,0,-1,-1
86583,36,0,-1,-1
86584,10,0,-1,-1
86585,34,0,-1,-1
86586,40,0,-1,-1
86587,34,0,-1,-1
86588,37,0,-1,-1
86589,46,0,-1,-1
86590,20,0,-1,-1
86591,4,0,-1,-1
86592,35,0,-1,-1
86593,46,0,-1,-1
86594,6,0,-1,-1
86595,18,0,-1,-1
86596,9,0,-1,-1
86597,46,46,2,178
86598,1,0,-1,-1
86599,30,0,-1,-1
86600,30,0,-1,-1
86601,21,0,-1,-1
86602,34,0,-1,-1
86603,46,0,-1,-1
86604,18,0,-1,-1
86605,21,0,-1,-1
86606,23,0,-1,-1
86607,11,0,-1,-1
86608,42,0,-1,-1
86609,33,0,-1,-1
86610,6,0,-1,-1
86611,6,0,-1,-1
86612,25,0,-1,-1
86613,28,0,-1,-1
86614,48,0,-1,-1
86615,16,0,-1,-1
86616,8,0,-1,-1
86617,24,0,-1,-1
86618,15,0,-1,-1
86619,6,0,-1,-1
86620,25,0,-1,-1
86621,2,0,-1,-1
86622,14,14,0,109
86623,22,0,-1,-1
86624,37,0,-1,-1
86625,39,0,-1,-1
86626,46,46,2,177
86627,43,0,-1,-1
86628,1,0,-1,-1
86629,28,0,-1,-1
86630,29,0,-1,-1
86631,19,0,-1,-1
86632,6,0,-1,-1
86633,48,0,-1,-1
86634,33,0,-1,-1
86635,5,0,-1,-1
86636,29,0,-1,-1
86637,34,34,2,160
86638,15,0,-1,-1
86639,49,0,-1,-1
86640,1,0,-1,-1
86641,28,0,-1,-1
86642,28,0,-1,-1
86643,1,0,-1,-1
86644,4,0,-1,-1
86645,1,0,-1,-1
86646,47,0,-1,-1
86647,19,0,-1,-1
86648,31,0,-1,-1
86649,29,0,-1,-1
86650,9,0,-1,-1
86651,16,0,-1,-1
86652,31,0,-1,-1
86653,29,0,-1,-1
86654,21,0,-1,-1
86655,32,0,-1,-1
86656,12,0,-1,-1
86657,30,0,-1,-1
86658,46,0,-1,-1
86659,16,0,-1,-1
86660,44,0,-1,-1
86661,33,0,-1,-1
86662,23,0,-1,-1
86663,38,0,-1,-1
86664,8,0,-1,-1
86665,23,0,-1,-1
86666,42,0,-1,-1
86667,24,0,-1,-1
86668,50,0,-1,-1
86669,32,0,-1,-1
86670,20,0,-1,-1
86671,33,33,1,152
86672,28,0,-1,-1
86673,5,0,-1,-1
86674,17,0,-1,-1
86675,28,0,-1,-1
86676,7,0,-1,-1
86677,43,0,-1,-1
86678,45,0,-1,-1
86679,3,0,-1,-1
86680,24,0,-1,-1
86681,12,0,-1,-1
86682,1,0,-1,-1
86683,18,18,1,202
86684,35,0,-1,-1
86685,39,0,-1,-1
86686,3,3,1,90
86687,39,0,-1,-1
86688,14,0,-1,-1
86689,47,0,-1,-1
86690,15,0,-1,-1
86691,23,0,-1,-1
86692,48,0,-1,-1
86693,34,0,-1,-1
86694,25,0,-1,-1
86695,34,0,-1,-1
86696,38,0,-1,-1
86697,2,0,-1,-1
86698,47,0,-1,-1
86699,32,0,-1,-1
86700,35,0,-1,-1
86701,23,0,-1,-1
86702,21,0,-1,-1
86703,41,0,-1,-1
86704,8,0,-1,-1
86705,30,0,-1,-1
86706,21,0,-1,-1
86707,33,0,-1,-1
86708,34,0,-1,-1
86709,4,0,-1,-1
86710,2,0,-1,-1
86711,40,0,-1,-1
86712,49,0,-1,-1
86713,39,0,-1,-1
86714,1,0,-1,-1
86715,1,1,1,202
86716,30,0,-1,-1
86717,28,0,-1,-1
86718,17,0,-1,-1
86719,11,0,-1,-1
86720,39,0,-1,-1
86721,48,0,-1,-1
86722,26,0,-1,-1
86723,13,0,-1,-1
86724,18,0,-1,-1
86725,21,0,-1,-1
86726,22,0,-1,-1
86727,39,0,-1,-1
86728,18,0,-1,-1
86729,25,0,-1,-1
86730,36,0,-1,-1
86731,25,0,-1,-1
86732,1,0,-1,-1
86733,10,0,-1,-1
86734,4,0,-1,-1
86735,36,0,-1,-1
86736,8,0,-1,-1
86737,8,0,-1,-1
86738,41,0,-1,-1
86739,25,0,-1,-1
86740,15,0,-1,-1
86741,33,0,-1,-1
86742,2,0,-1,-1
86743,22,0,-1,-1
86744,39,0,-1,-1
86745,39,0,-1,-1
86746,22,0,-1,-1
86747,35,0,-1,-1
86748,8,0,-1,-1
86749,41,0,-1,-1
86750,23,0,-1,-1
86751,36,0,-1,-1
86752,10,0,-1,-1
86753,30,0,-1,-1
86754,37,0,-1,-1
86755,21,0,-1,-1
86756,27,0,-1,-1
86757,22,0,-1,-1
86758,37,0,-1,-1
86759,37,0,-1,-1
86760,19,0,-1,-1
86761,31,0,-1,-1
86762,46,0,-1,-1
86763,15,15,1,199
86764,1,0,-1,-1
86765,45,0,-1,-1
86766,3,0,-1,-1
86767,45,0,-1,-1
86768,44,0,-1,-1
86769,4,0,-1,-1
86770,41,0,-1,-1
86771,45,0,-1,-1
86772,32,0,-1,-1
86773,32,0,-1,-1
86774,24,24,0,175
86775,4,0,-1,-1
86776,37,0,-1,-1
86777,45,0,-1,-1
86778,41,41,1,167
86779,28,0,-1,-1
86780,17,0,-1,-1
86781,9,0,-1,-1
86782,16,0,-1,-1
86783,15,0,-1,-1
86784,35,0,-1,-1
86785,50,0,-1,-1
86786,22,0,-1,-1
86787,13,0,-1,-1
86788,15,0,-1,-1
86789,9,0,-1,-1
86790,24,24,0,162
86791,7,0,-1,-1
86792,12,0,-1,-1
86793,9,0,-1,-1
86794,28,0,-1,-1
86795,3,0,-1,-1
86796,37,0,-1,-1
86797,1,0,-1,-1
86798,37,0,-1,-1
86799,44,0,-1,-1
86800,16,0,-1,-1
86801,22,0,-1,-1
86802,38,0,-1,-1
86803,19,0,-1,-1
86804,34,0,-1,-1
86805,48,0,-1,-1
86806,32,0,-1,-1
86807,12,0,-1,-1
86808,39,0,-1,-1
86809,35,0,-1,-1
86810,38,0,-1,-1
86811,16,0,-1,-1
86812,33,0,-1,-1
86813,8,0,-1,-1
86814,37,0,-1,-1
86815,34,0,-1,-1
86816,25,0,-1,-1
86817,36,0,-1,-1
86818,22,0,-1,-1
86819,7,0,-1,-1
86820,38,0,-1,-1
86821,25,0,-1,-1
86822,39,0,-1,-1
86823,50,0,-1,-1
86824,35,0,-1,-1
86825,33,0,-1,-1
86826,4,0,-1,-1
86827,14,0,-1,-1
86828,46,0,-1,-1
86829,46,0,-1,-1
86830,39,39,2,118
86831,47,0,-1,-1
86832,9,0,-1,-1
86833,28,0,-1,-1
86834,30,0,-1,-1
86835,22,0,-1,-1
86836,34,0,-1,-1
86837,32,0,-1,-1
86838,7,0,-1,-1
86839,2,0,-1,-1
86840,43,0,-1,-1
86841,43,0,-1,-1
86842,23,0,-1,-1
86843,21,0,-1,-1
86844,14,0,-1,-1
86845,34,0,-1,-1
86846,12,0,-1,-1
86847,14,14,0,147
86848,37,0,-1,-1
86849,14,0,-1,-1
86850,27,0,-1,-1
86851,6,0,-1,-1
86852,19,0,-1,-1
86853,45,0,-1,-1
86854,5,0,-1,-1
86855,30,0,-1,-1
86856,42,0,-1,-1
86857,8,0,-1,-1
86858,26,0,-1,-1
86859,30,0,-1,-1
86860,28,0,-1,-1
86861,36,0,-1,-1
86862,27,0,-1,-1
86863,13,0,-1,-1
86864,4,0,-1,-1
86865,27,0,-1,-1
86866,17,0,-1,-1
86867,14,0,-1,-1
86868,48,0,-1,-1
86869,34,0,-1,-1
86870,43,0,-1,-1
86871,47,0,-1,-1
86872,9,0,-1,-1
86873,48,0,-1,-1
86874,9,0,-1,-1
86875,31,0,-1,-1
86876,6,0,-1,-1
