initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
202,16,4,36,4,0.0740741,0.00293211
249,16,4,30,4,0.0740741,0.00400727
268,16,4,30,4,0.0740741,0.00400727
259,16,4,30,4,0.0740741,0.00400727
250,18,4,30,2,0.0740741,0.00400727
251,13,4,30,7,0.0740741,0.00400727
265,14,4,31,6,0.0740741,0.00400727
235,13,4,33,7,0.0740741,0.00400727
231,16,4,34,4,0.0740741,0.00400727
203,17,4,30,3,0.0740741,0.00282451
180,17,4,30,3,0.0740741,0.00282451
201,17,4,30,3,0.0740741,0.00282451
191,17,4,30,3,0.0740741,0.00282451
210,9,4,30,11,0.0740741,0.00282451
202,10,4,35,10,0.0740741,0.00282451
197,13,4,35,8,0.0740741,0.00282451
190,14,4,35,8,0.0740741,0.00282451
242,19,4,30,1,0.0740741,0.00423122
241,19,4,30,1,0.0740741,0.00423122
234,17,4,30,3,0.0740741,0.00423122
228,15,4,30,5,0.0740741,0.00423122
268,8,4,30,12,0.0740741,0.00423122
233,8,4,31,12,0.0740741,0.00423122
262,13,4,34,7,0.0740741,0.00423122
246,17,4,39,3,0.0740741,0.00423122
186,17,4,30,3,0.0740741,0.00292032
184,17,4,30,3,0.0740741,0.00292032
213,17,4,30,3,0.0740741,0.00292032
173,17,4,30,3,0.0740741,0.00292032
214,8,4,30,12,0.0740741,0.00292032
192,8,4,33,12,0.0740741,0.00292032
187,11,4,36,9,0.0740741,0.00292032
197,16,4,37,4,0.0740741,0.00292032
249,18,4,30,2,0.0740741,0.00419111
244,19,4,30,1,0.0740741,0.00419111
220,19,4,30,1,0.0740741,0.00419111
265,17,4,30,3,0.0740741,0.00419111
248,11,4,30,9,0.0740741,0.00419111
242,12,4,33,8,0.0740741,0.00419111
235,12,4,37,8,0.0740741,0.00419111
222,14,4,37,6,0.0740741,0.00419111
207,18,4,30,2,0.0740741,0.00303234
193,18,4,30,2,0.0740741,0.00303234
200,18,4,30,2,0.0740741,0.00303234
178,21,4,29,0,0.0740741,0.00303234
212,14,4,30,6,0.0740741,0.00303234
206,13,4,33,7,0.0740741,0.00303234
206,14,4,33,6,0.0740741,0.00303234
185,14,4,34,6,0.0740741,0.00303234
240,19,4,30,1,0.0740741,0.00404016
203,19,4,30,1,0.0740741,0.00404016
204,19,4,30,1,0.0740741,0.00404016
241,17,4,30,3,0.0740741,0.00404016
233,6,4,30,14,0.0740741,0.00404016
265,7,4,31,13,0.0740741,0.00404016
244,12,4,34,8,0.0740741,0.00404016
239,15,4,36,5,0.0740741,0.00404016
179,20,4,30,0,0.0740741,0.00311597
192,19,4,30,1,0.0740741,0.00311597
181,21,4,29,0,0.0740741,0.00311597
188,20,4,30,0,0.0740741,0.00311597
181,10,4,30,10,0.0740741,0.00311597
195,10,4,34,10,0.0740741,0.00311597
169,11,4,36,9,0.0740741,0.00311597
179,16,4,36,4,0.0740741,0.00311597
241,19,4,30,1,0.0740741,0.00446621
219,20,4,30,0,0.0740741,0.00446621
253,19,4,30,1,0.0740741,0.00446621
234,17,4,30,3,0.0740741,0.00446621
263,10,4,30,10,0.0740741,0.00446621
240,14,4,34,6,0.0740741,0.00446621
243,16,4,37,4,0.0740741,0.00446621
254,17,4,38,3,0.0740741,0.00446621
180,20,4,30,0,0.0740741,0.0029167
178,19,4,30,1,0.0740741,0.0029167
173,19,4,30,1,0.0740741,0.0029167
178,17,4,30,3,0.0740741,0.0029167
188,7,4,30,13,0.0740741,0.0029167
188,11,4,34,9,0.0740741,0.0029167
176,15,4,38,5,0.0740741,0.0029167
165,20,4,40,0,0.0740741,0.0029167
254,19,4,30,1,0.0740741,0.00453995
220,19,4,30,1,0.0740741,0.00453995
256,17,4,30,3,0.0740741,0.00453995
230,18,4,30,2,0.0740741,0.00453995
271,11,4,30,9,0.0740741,0.00453995
255,11,4,31,9,0.0740741,0.00453995
253,13,4,34,7,0.0740741,0.00453995
249,16,4,37,4,0.0740741,0.00453995
172,18,4,30,2,0.0740741,0.00284783
162,17,4,30,3,0.0740741,0.00284783
181,17,4,30,3,0.0740741,0.00284783
152,18,4,30,2,0.0740741,0.00284783
169,13,4,30,7,0.0740741,0.00284783
190,12,4,32,8,0.0740741,0.00284783
162,17,4,35,3,0.0740741,0.00284783
158,17,4,38,3,0.0740741,0.00284783
238,19,4,30,1,0.0740741,0.00500374
248,18,4,30,2,0.0740741,0.00500374
242,20,4,30,0,0.0740741,0.00500374
248,19,4,30,1,0.0740741,0.00500374
253,6,4,30,14,0.0740741,0.00500374
254,9,4,33,11,0.0740741,0.00500374
257,14,4,38,6,0.0740741,0.00500374
275,16,4,40,4,0.0740741,0.00500374
156,18,4,30,2,0.0740741,0.00274231
173,18,4,30,2,0.0740741,0.00274231
171,18,4,30,2,0.0740741,0.00274231
168,19,4,30,1,0.0740741,0.00274231
161,10,4,30,10,0.0740741,0.00274231
174,9,4,31,11,0.0740741,0.00274231
188,16,4,35,4,0.0740741,0.00274231
154,19,4,40,1,0.0740741,0.00274231
246,22,4,28,0,0.0740741,0.00509377
237,20,4,30,0,0.0740741,0.00509377
244,19,4,30,1,0.0740741,0.00509377
234,17,4,30,3,0.0740741,0.00509377
255,9,4,30,11,0.0740741,0.00509377
268,12,4,31,8,0.0740741,0.00509377
277,14,4,32,6,0.0740741,0.00509377
272,15,4,35,5,0.0740741,0.00509377
176,18,4,30,2,0.0740741,0.00277381
161,18,4,30,2,0.0740741,0.00277381
162,18,4,30,2,0.0740741,0.00277381
160,21,4,29,0,0.0740741,0.00277381
161,12,4,30,8,0.0740741,0.00277381
174,14,4,34,6,0.0740741,0.00277381
170,17,4,35,3,0.0740741,0.00277381
158,18,4,36,2,0.0740741,0.00277381
236,19,4,30,1,0.0740741,0.00526865
249,19,4,30,1,0.0740741,0.00526865
251,19,4,30,1,0.0740741,0.00526865
252,16,4,30,4,0.0740741,0.00526865
268,8,4,30,12,0.0740741,0.00526865
283,8,4,32,12,0.0740741,0.00526865
263,12,4,34,8,0.0740741,0.00526865
258,17,4,36,3,0.0740741,0.00526865
145,18,4,30,2,0.0740741,0.00273599
144,16,4,30,4,0.0740741,0.00273599
172,17,4,30,3,0.0740741,0.00273599
160,20,4,30,0,0.0740741,0.00273599
174,10,4,30,10,0.0740741,0.00273599
158,11,4,31,9,0.0740741,0.00273599
172,13,4,36,7,0.0740741,0.00273599
153,16,4,37,4,0.0740741,0.00273599
265,19,4,30,1,0.0740741,0.00552299
258,18,4,30,2,0.0740741,0.00552299
230,19,4,30,1,0.0740741,0.00552299
230,16,4,30,4,0.0740741,0.00552299
276,11,4,30,9,0.0740741,0.00552299
241,14,4,31,6,0.0740741,0.00552299
261,15,4,37,5,0.0740741,0.00552299
252,17,4,43,3,0.0740741,0.00552299
170,19,4,30,1,0.0740741,0.00272528
141,19,4,30,1,0.0740741,0.00272528
147,19,4,30,1,0.0740741,0.00272528
132,22,4,28,0,0.0740741,0.00272528
170,10,4,30,10,0.0740741,0.00272528
154,11,4,30,9,0.0740741,0.00272528
161,12,4,33,8,0.0740741,0.00272528
171,16,4,37,4,0.0740741,0.00272528
282,17,4,30,3,0.0740741,0.00600584
263,16,4,30,4,0.0740741,0.00600584
251,16,4,30,4,0.0740741,0.00600584
250,18,4,30,2,0.0740741,0.00600584
263,7,4,30,13,0.0740741,0.00600584
248,7,4,31,13,0.0740741,0.00600584
269,8,4,35,12,0.0740741,0.00600584
255,15,4,38,5,0.0740741,0.00600584
165,19,4,30,1,0.0740741,0.00263868
139,19,4,30,1,0.0740741,0.00263868
142,19,4,30,1,0.0740741,0.00263868
153,18,4,30,2,0.0740741,0.00263868
189,13,4,30,7,0.0740741,0.00263868
158,15,4,30,5,0.0740741,0.00263868
177,14,4,31,6,0.0740741,0.00263868
165,15,4,33,5,0.0740741,0.00263868
265,20,4,30,0,0.0740741,0.00602447
228,19,4,30,1,0.0740741,0.00602447
263,17,4,30,3,0.0740741,0.00602447
271,16,4,30,4,0.0740741,0.00602447
258,12,4,30,8,0.0740741,0.00602447
248,12,4,33,8,0.0740741,0.00602447
263,15,4,35,5,0.0740741,0.00602447
264,17,4,38,3,0.0740741,0.00602447
146,20,4,30,0,0.0740741,0.00266024
147,18,4,30,2,0.0740741,0.00266024
153,19,4,30,1,0.0740741,0.00266024
133,21,4,29,0,0.0740741,0.00266024
164,10,4,30,10,0.0740741,0.00266024
158,11,4,32,9,0.0740741,0.00266024
161,14,4,35,6,0.0740741,0.00266024
154,19,4,36,1,0.0740741,0.00266024
252,20,4,30,0,0.0740741,0.00593821
240,20,4,30,0,0.0740741,0.00593821
256,20,4,30,0,0.0740741,0.00593821
245,22,4,28,0,0.0740741,0.00593821
268,14,4,30,6,0.0740741,0.00593821
254,13,4,33,7,0.0740741,0.00593821
266,14,4,34,6,0.0740741,0.00593821
256,15,4,37,5,0.0740741,0.00593821
144,20,4,30,0,0.0740741,0.0027172
162,20,4,30,0,0.0740741,0.0027172
136,20,4,30,0,0.0740741,0.0027172
162,19,4,30,1,0.0740741,0.0027172
146,11,4,30,9,0.0740741,0.0027172
155,15,4,32,5,0.0740741,0.0027172
152,18,4,36,2,0.0740741,0.0027172
144,18,4,38,2,0.0740741,0.0027172
260,19,4,30,1,0.0740741,0.00608747
256,19,4,30,1,0.0740741,0.00608747
232,18,4,30,2,0.0740741,0.00608747
238,18,4,30,2,0.0740741,0.00608747
242,9,4,30,11,0.0740741,0.00608747
239,12,4,36,8,0.0740741,0.00608747
256,12,4,38,8,0.0740741,0.00608747
244,15,4,39,5,0.0740741,0.00608747
149,19,4,30,1,0.0740741,0.00283946
133,19,4,30,1,0.0740741,0.00283946
159,19,4,30,1,0.0740741,0.00283946
144,18,4,30,2,0.0740741,0.00283946
142,9,4,30,11,0.0740741,0.00283946
149,15,4,31,5,0.0740741,0.00283946
150,17,4,36,3,0.0740741,0.00283946
124,21,4,37,0,0.0740741,0.00283946
271,21,4,29,0,0.0740741,0.00678387
215,20,4,30,0,0.0740741,0.00678387
253,20,4,30,0,0.0740741,0.00678387
263,20,4,30,0,0.0740741,0.00678387
257,10,4,30,10,0.0740741,0.00678387
261,13,4,33,7,0.0740741,0.00678387
267,15,4,37,5,0.0740741,0.00678387
242,17,4,41,3,0.0740741,0.00678387
138,19,4,30,1,0.0740741,0.00264984
125,19,4,30,1,0.0740741,0.00264984
144,20,4,30,0,0.0740741,0.00264984
115,21,4,29,0,0.0740741,0.00264984
131,10,4,30,10,0.0740741,0.00264984
129,14,4,33,6,0.0740741,0.00264984
142,15,4,35,5,0.0740741,0.00264984
131,20,4,38,0,0.0740741,0.00264984
275,21,4,29,0,0.0740741,0.00736569
249,20,4,30,0,0.0740741,0.00736569
279,19,4,30,1,0.0740741,0.00736569
252,19,4,30,1,0.0740741,0.00736569
284,11,4,30,9,0.0740741,0.00736569
260,12,4,33,8,0.0740741,0.00736569
264,15,4,36,5,0.0740741,0.00736569
246,17,4,38,3,0.0740741,0.00736569
128,20,4,30,0,0.0740741,0.00252909
127,19,4,30,1,0.0740741,0.00252909
135,19,4,30,1,0.0740741,0.00252909
134,19,4,30,1,0.0740741,0.00252909
127,11,4,30,9,0.0740741,0.00252909
137,12,4,31,8,0.0740741,0.00252909
136,14,4,35,6,0.0740741,0.00252909
122,16,4,39,4,0.0740741,0.00252909
277,19,4,30,1,0.0740741,0.0079284
272,18,4,30,2,0.0740741,0.0079284
270,18,4,30,2,0.0740741,0.0079284
285,18,4,30,2,0.0740741,0.0079284
286,6,4,30,14,0.0740741,0.0079284
269,8,4,33,12,0.0740741,0.0079284
257,13,4,35,7,0.0740741,0.0079284
240,22,4,36,0,0.0740741,0.0079284
135,20,4,30,0,0.0740741,0.00244352
121,20,4,30,0,0.0740741,0.00244352
142,19,4,30,1,0.0740741,0.00244352
128,21,4,29,0,0.0740741,0.00244352
130,11,4,30,9,0.0740741,0.00244352
128,12,4,33,8,0.0740741,0.00244352
137,12,4,37,8,0.0740741,0.00244352
129,16,4,41,4,0.0740741,0.00244352
246,20,4,30,0,0.0740741,0.00791318
247,20,4,30,0,0.0740741,0.00791318
243,18,4,30,2,0.0740741,0.00791318
258,19,4,30,1,0.0740741,0.00791318
248,13,4,30,7,0.0740741,0.00791318
265,13,4,30,7,0.0740741,0.00791318
254,14,4,33,6,0.0740741,0.00791318
258,20,4,37,0,0.0740741,0.00791318
120,21,4,29,0,0.0740741,0.00263272
112,21,4,29,0,0.0740741,0.00263272
121,20,4,30,0,0.0740741,0.00263272
132,20,4,30,0,0.0740741,0.00263272
139,12,4,30,8,0.0740741,0.00263272
149,13,4,33,7,0.0740741,0.00263272
126,14,4,36,6,0.0740741,0.00263272
114,17,4,36,3,0.0740741,0.00263272
267,23,4,27,0,0.0740741,0.00812778
256,22,4,28,0,0.0740741,0.00812778
243,22,4,28,0,0.0740741,0.00812778
252,21,4,29,0,0.0740741,0.00812778
254,11,4,30,9,0.0740741,0.00812778
247,14,4,30,6,0.0740741,0.00812778
250,15,4,34,5,0.0740741,0.00812778
275,17,4,36,3,0.0740741,0.00812778
126,21,4,29,0,0.0740741,0.00259215
126,18,4,30,2,0.0740741,0.00259215
128,18,4,30,2,0.0740741,0.00259215
127,18,4,30,2,0.0740741,0.00259215
125,10,4,30,10,0.0740741,0.00259215
135,16,4,34,4,0.0740741,0.00259215
119,17,4,37,3,0.0740741,0.00259215
119,19,4,39,1,0.0740741,0.00259215
261,22,4,28,0,0.0740741,0.00837847
261,21,4,29,0,0.0740741,0.00837847
250,20,4,30,0,0.0740741,0.00837847
269,21,4,29,0,0.0740741,0.00837847
267,11,4,30,9,0.0740741,0.00837847
262,16,4,34,4,0.0740741,0.00837847
270,16,4,37,4,0.0740741,0.00837847
263,18,4,41,2,0.0740741,0.00837847
110,22,4,28,0,0.0740741,0.00252874
107,21,4,29,0,0.0740741,0.00252874
125,20,4,30,0,0.0740741,0.00252874
127,21,4,29,0,0.0740741,0.00252874
135,12,4,30,8,0.0740741,0.00252874
122,14,4,35,6,0.0740741,0.00252874
132,17,4,36,3,0.0740741,0.00252874
130,19,4,36,1,0.0740741,0.00252874
249,22,4,28,0,0.0740741,0.00831302
234,20,4,30,0,0.0740741,0.00831302
251,19,4,30,1,0.0740741,0.00831302
239,21,4,29,0,0.0740741,0.00831302
229,11,4,30,9,0.0740741,0.00831302
255,14,4,32,6,0.0740741,0.00831302
244,16,4,36,4,0.0740741,0.00831302
242,17,4,40,3,0.0740741,0.00831302
123,20,4,30,0,0.0740741,0.00277807
126,19,4,30,1,0.0740741,0.00277807
108,23,4,27,0,0.0740741,0.00277807
125,21,4,29,0,0.0740741,0.00277807
120,10,4,30,10,0.0740741,0.00277807
120,10,4,31,10,0.0740741,0.00277807
115,15,4,35,5,0.0740741,0.00277807
136,17,4,40,3,0.0740741,0.00277807
242,22,4,28,0,0.0740741,0.00844891
222,22,4,28,0,0.0740741,0.00844891
241,21,4,29,0,0.0740741,0.00844891
240,20,4,30,0,0.0740741,0.00844891
230,11,4,30,9,0.0740741,0.00844891
224,10,4,31,10,0.0740741,0.00844891
234,18,4,33,2,0.0740741,0.00844891
242,18,4,36,2,0.0740741,0.00844891
101,23,4,27,0,0.0740741,0.00291598
98,23,4,27,0,0.0740741,0.00291598
115,22,4,28,0,0.0740741,0.00291598
117,26,4,24,0,0.0740741,0.00291598
120,12,4,30,8,0.0740741,0.00291598
131,12,4,33,8,0.0740741,0.00291598
108,18,4,35,2,0.0740741,0.00291598
118,18,4,38,2,0.0740741,0.00291598
248,23,4,27,0,0.0740741,0.00918307
261,24,4,26,0,0.0740741,0.00918307
235,25,4,25,0,0.0740741,0.00918307
224,23,4,27,0,0.0740741,0.00918307
221,17,4,30,3,0.0740741,0.00918307
244,15,4,32,5,0.0740741,0.00918307
254,16,4,34,4,0.0740741,0.00918307
230,21,4,36,0,0.0740741,0.00918307
125,21,4,29,0,0.0740741,0.00271737
114,21,4,29,0,0.0740741,0.00271737
119,20,4,30,0,0.0740741,0.00271737
113,19,4,30,1,0.0740741,0.00271737
115,9,4,30,11,0.0740741,0.00271737
135,8,4,35,12,0.0740741,0.00271737
121,13,4,41,7,0.0740741,0.00271737
115,21,4,40,0,0.0740741,0.00271737
252,22,4,28,0,0.0740741,0.00898454
205,22,4,28,0,0.0740741,0.00898454
238,22,4,28,0,0.0740741,0.00898454
225,23,4,27,0,0.0740741,0.00898454
221,14,4,30,6,0.0740741,0.00898454
240,15,4,31,5,0.0740741,0.00898454
200,18,4,34,2,0.0740741,0.00898454
237,19,4,38,1,0.0740741,0.00898454
113,23,4,27,0,0.0740741,0.0030326
106,24,4,26,0,0.0740741,0.0030326
117,22,4,28,0,0.0740741,0.0030326
99,23,4,27,0,0.0740741,0.0030326
101,15,4,30,5,0.0740741,0.0030326
111,18,4,32,2,0.0740741,0.0030326
116,20,4,32,0,0.0740741,0.0030326
119,21,4,33,0,0.0740741,0.0030326
216,24,4,26,0,0.0740741,0.00916482
212,24,4,26,0,0.0740741,0.00916482
194,23,4,27,0,0.0740741,0.00916482
241,21,4,29,0,0.0740741,0.00916482
221,9,4,30,11,0.0740741,0.00916482
231,11,4,35,9,0.0740741,0.00916482
231,18,4,37,2,0.0740741,0.00916482
206,21,4,38,0,0.0740741,0.00916482
119,22,4,28,0,0.0740741,0.00301703
113,21,4,29,0,0.0740741,0.00301703
107,22,4,28,0,0.0740741,0.00301703
112,23,4,27,0,0.0740741,0.00301703
130,11,4,30,9,0.0740741,0.00301703
116,15,4,32,5,0.0740741,0.00301703
109,18,4,34,2,0.0740741,0.00301703
122,21,4,37,0,0.0740741,0.00301703
205,22,4,28,0,0.0740741,0.00845416
204,22,4,28,0,0.0740741,0.00845416
209,22,4,28,0,0.0740741,0.00845416
194,24,4,26,0,0.0740741,0.00845416
192,16,4,30,4,0.0740741,0.00845416
208,18,4,32,2,0.0740741,0.00845416
200,20,4,34,0,0.0740741,0.00845416
214,22,4,35,0,0.0740741,0.00845416
109,25,4,25,0,0.0740741,0.00339753
107,25,4,25,0,0.0740741,0.00339753
103,25,4,25,0,0.0740741,0.00339753
126,25,4,25,0,0.0740741,0.00339753
105,16,4,30,4,0.0740741,0.00339753
108,13,4,32,7,0.0740741,0.00339753
115,16,4,34,4,0.0740741,0.00339753
105,22,4,33,0,0.0740741,0.00339753
212,23,4,27,0,0.0740741,0.00857061
188,22,4,28,0,0.0740741,0.00857061
202,23,4,27,0,0.0740741,0.00857061
208,23,4,27,0,0.0740741,0.00857061
210,14,4,30,6,0.0740741,0.00857061
191,16,4,33,4,0.0740741,0.00857061
203,20,4,33,0,0.0740741,0.00857061
177,22,4,35,0,0.0740741,0.00857061
107,21,4,29,0,0.0740741,0.00344864
94,21,4,29,0,0.0740741,0.00344864
118,21,4,29,0,0.0740741,0.00344864
105,23,4,27,0,0.0740741,0.00344864
119,20,4,30,0,0.0740741,0.00344864
110,19,4,31,1,0.0740741,0.00344864
109,22,4,32,0,0.0740741,0.00344864
119,23,4,36,0,0.0740741,0.00344864
176,24,4,26,0,0.0740741,0.00861594
172,25,4,25,0,0.0740741,0.00861594
179,25,4,25,0,0.0740741,0.00861594
208,30,4,20,0,0.0740741,0.00861594
189,19,4,30,1,0.0740741,0.00861594
185,19,4,32,1,0.0740741,0.00861594
182,19,4,35,1,0.0740741,0.00861594
199,23,4,34,0,0.0740741,0.00861594
102,24,4,26,0,0.0740741,0.00359435
104,23,4,27,0,0.0740741,0.00359435
97,26,4,24,0,0.0740741,0.00359435
101,28,4,22,0,0.0740741,0.00359435
90,20,4,30,0,0.0740741,0.00359435
97,20,4,32,0,0.0740741,0.00359435
94,21,4,34,0,0.0740741,0.00359435
113,23,4,36,0,0.0740741,0.00359435
205,25,4,25,0,0.0740741,0.00957994
201,26,4,24,0,0.0740741,0.00957994
179,25,4,25,0,0.0740741,0.00957994
175,24,4,26,0,0.0740741,0.00957994
212,15,4,30,5,0.0740741,0.00957994
183,14,4,30,6,0.0740741,0.00957994
205,18,4,34,2,0.0740741,0.00957994
166,22,4,35,0,0.0740741,0.00957994
99,25,4,25,0,0.0740741,0.00357246
117,24,4,26,0,0.0740741,0.00357246
118,24,4,26,0,0.0740741,0.00357246
104,24,4,26,0,0.0740741,0.00357246
108,16,4,30,4,0.0740741,0.00357246
128,16,4,32,4,0.0740741,0.00357246
110,21,4,32,0,0.0740741,0.00357246
111,20,4,36,0,0.0740741,0.00357246
194,25,4,25,0,0.0740741,0.00844208
178,25,4,25,0,0.0740741,0.00844208
170,26,4,24,0,0.0740741,0.00844208
166,25,4,25,0,0.0740741,0.00844208
169,15,4,30,5,0.0740741,0.00844208
167,21,4,31,0,0.0740741,0.00844208
177,24,4,30,0,0.0740741,0.00844208
165,24,4,33,0,0.0740741,0.00844208
125,23,4,27,0,0.0740741,0.00401675
106,24,4,26,0,0.0740741,0.00401675
92,25,4,25,0,0.0740741,0.00401675
109,24,4,26,0,0.0740741,0.00401675
116,20,4,30,0,0.0740741,0.00401675
103,20,4,32,0,0.0740741,0.00401675
127,19,4,34,1,0.0740741,0.00401675
102,23,4,33,0,0.0740741,0.00401675
158,25,4,25,0,0.0740741,0.00836178
168,25,4,25,0,0.0740741,0.00836178
159,26,4,24,0,0.0740741,0.00836178
151,25,4,25,0,0.0740741,0.00836178
153,21,4,29,0,0.0740741,0.00836178
161,24,4,28,0,0.0740741,0.00836178
147,23,4,32,0,0.0740741,0.00836178
164,22,4,35,0,0.0740741,0.00836178
107,24,4,26,0,0.0740741,0.00449274
96,25,4,25,0,0.0740741,0.00449274
113,27,4,23,0,0.0740741,0.00449274
100,27,4,23,0,0.0740741,0.00449274
103,20,4,30,0,0.0740741,0.00449274
108,22,4,29,0,0.0740741,0.00449274
106,24,4,31,0,0.0740741,0.00449274
121,24,4,34,0,0.0740741,0.00449274
146,24,4,26,0,0.0740741,0.00804828
155,24,4,26,0,0.0740741,0.00804828
129,26,4,24,0,0.0740741,0.00804828
148,30,4,20,0,0.0740741,0.00804828
148,29,4,21,0,0.0740741,0.00804828
137,27,4,26,0,0.0740741,0.00804828
135,25,4,29,0,0.0740741,0.00804828
138,25,4,29,0,0.0740741,0.00804828
93,25,4,25,0,0.0740741,0.00494934
103,26,4,24,0,0.0740741,0.00494934
93,28,4,22,0,0.0740741,0.00494934
103,30,4,20,0,0.0740741,0.00494934
108,20,4,30,0,0.0740741,0.00494934
105,20,4,34,0,0.0740741,0.00494934
114,20,4,35,0,0.0740741,0.00494934
112,24,4,35,0,0.0740741,0.00494934
159,25,4,25,0,0.0740741,0.00811297
154,25,4,25,0,0.0740741,0.00811297
126,29,4,21,0,0.0740741,0.00811297
123,31,4,19,0,0.0740741,0.00811297
142,29,4,21,0,0.0740741,0.00811297
124,27,4,25,0,0.0740741,0.00811297
129,26,4,29,0,0.0740741,0.00811297
145,25,4,31,0,0.0740741,0.00811297
113,24,4,26,0,0.0740741,0.00499522
102,24,4,26,0,0.0740741,0.00499522
104,25,4,25,0,0.0740741,0.00499522
97,29,4,21,0,0.0740741,0.00499522
94,24,4,26,0,0.0740741,0.00499522
103,22,4,31,0,0.0740741,0.00499522
109,21,4,33,0,0.0740741,0.00499522
106,23,4,33,0,0.0740741,0.00499522
141,25,4,25,0,0.0740741,0.00852966
146,25,4,25,0,0.0740741,0.00852966
148,27,4,23,0,0.0740741,0.00852966
139,29,4,21,0,0.0740741,0.00852966
137,21,4,29,0,0.0740741,0.00852966
126,22,4,28,0,0.0740741,0.00852966
155,24,4,29,0,0.0740741,0.00852966
134,25,4,34,0,0.0740741,0.00852966
96,24,4,26,0,0.0740741,0.00494438
102,26,4,24,0,0.0740741,0.00494438
90,28,4,22,0,0.0740741,0.00494438
106,28,4,22,0,0.0740741,0.00494438
98,21,4,29,0,0.0740741,0.00494438
99,25,4,27,0,0.0740741,0.00494438
98,25,4,28,0,0.0740741,0.00494438
113,25,4,30,0,0.0740741,0.00494438
147,25,4,25,0,0.0740741,0.00840731
131,25,4,25,0,0.0740741,0.00840731
135,29,4,21,0,0.0740741,0.00840731
109,30,4,20,0,0.0740741,0.00840731
118,21,4,29,0,0.0740741,0.00840731
123,23,4,30,0,0.0740741,0.00840731
133,23,4,33,0,0.0740741,0.00840731
135,25,4,33,0,0.0740741,0.00840731
111,25,4,25,0,0.0740741,0.00570877
98,26,4,24,0,0.0740741,0.00570877
121,27,4,23,0,0.0740741,0.00570877
87,28,4,22,0,0.0740741,0.00570877
84,24,4,26,0,0.0740741,0.00570877
97,25,4,27,0,0.0740741,0.00570877
98,26,4,27,0,0.0740741,0.00570877
119,26,4,33,0,0.0740741,0.00570877
124,26,4,24,0,0.0740741,0.0082033
134,28,4,22,0,0.0740741,0.0082033
133,28,4,22,0,0.0740741,0.0082033
121,27,4,23,0,0.0740741,0.0082033
114,20,4,30,0,0.0740741,0.0082033
126,22,4,31,0,0.0740741,0.0082033
134,25,4,29,0,0.0740741,0.0082033
114,25,4,30,0,0.0740741,0.0082033
93,26,4,24,0,0.0740741,0.00583891
111,27,4,23,0,0.0740741,0.00583891
94,29,4,21,0,0.0740741,0.00583891
92,30,4,20,0,0.0740741,0.00583891
102,22,4,28,0,0.0740741,0.00583891
117,22,4,28,0,0.0740741,0.00583891
96,22,4,30,0,0.0740741,0.00583891
111,23,4,32,0,0.0740741,0.00583891
127,23,4,27,0,0.0740741,0.00782581
123,24,4,26,0,0.0740741,0.00782581
118,27,4,23,0,0.0740741,0.00782581
98,31,4,19,0,0.0740741,0.00782581
91,30,4,20,0,0.0740741,0.00782581
107,27,4,24,0,0.0740741,0.00782581
111,25,4,27,0,0.0740741,0.00782581
127,25,4,31,0,0.0740741,0.00782581
103,25,4,25,0,0.0740741,0.00673035
101,26,4,24,0,0.0740741,0.00673035
102,27,4,23,0,0.0740741,0.00673035
95,33,4,17,0,0.0740741,0.00673035
97,30,4,20,0,0.0740741,0.00673035
104,22,4,28,0,0.0740741,0.00673035
101,21,4,30,0,0.0740741,0.00673035
101,25,4,26,0,0.0740741,0.00673035
101,25,4,25,0,0.0740741,0.00764415
101,25,4,25,0,0.0740741,0.00764415
111,29,4,21,0,0.0740741,0.00764415
87,31,4,19,0,0.0740741,0.00764415
92,25,4,25,0,0.0740741,0.00764415
114,26,4,26,0,0.0740741,0.00764415
117,24,4,28,0,0.0740741,0.00764415
108,26,4,28,0,0.0740741,0.00764415
100,26,4,24,0,0.0740741,0.00739986
117,28,4,22,0,0.0740741,0.00739986
97,32,4,18,0,0.0740741,0.00739986
92,34,4,16,0,0.0740741,0.00739986
96,26,4,24,0,0.0740741,0.00739986
96,25,4,28,0,0.0740741,0.00739986
95,25,4,30,0,0.0740741,0.00739986
86,26,4,30,0,0.0740741,0.00739986
106,25,4,25,0,0.0740741,0.00757136
104,27,4,23,0,0.0740741,0.00757136
93,29,4,21,0,0.0740741,0.00757136
92,33,4,17,0,0.0740741,0.00757136
94,26,4,24,0,0.0740741,0.00757136
109,25,4,26,0,0.0740741,0.00757136
102,27,4,26,0,0.0740741,0.00757136
113,26,4,30,0,0.0740741,0.00757136
101,26,4,24,0,0.0740741,0.00759111
98,29,4,21,0,0.0740741,0.00759111
80,36,4,14,0,0.0740741,0.00759111
94,37,4,13,0,0.0740741,0.00759111
85,28,4,22,0,0.0740741,0.00759111
87,27,4,23,0,0.0740741,0.00759111
93,27,4,26,0,0.0740741,0.00759111
116,26,4,31,0,0.0740741,0.00759111
103,26,4,24,0,0.0740741,0.00793009
101,27,4,23,0,0.0740741,0.00793009
81,31,4,19,0,0.0740741,0.00793009
93,33,4,17,0,0.0740741,0.00793009
90,25,4,25,0,0.0740741,0.00793009
87,24,4,27,0,0.0740741,0.00793009
101,25,4,29,0,0.0740741,0.00793009
104,25,4,30,0,0.0740741,0.00793009
107,25,4,25,0,0.0740741,0.00817934
