initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
45,36,4,14,0,0.0740741,0.00179261
48,28,4,22,0,0.0740741,0.00179261
53,30,4,20,0,0.0740741,0.00222551
55,33,4,17,0,0.0740741,0.00222551
63,35,4,15,0,0.0740741,0.00222551
55,37,4,13,0,0.0740741,0.00222551
55,36,4,14,0,0.0740741,0.00222551
69,35,4,15,0,0.0740741,0.00222551
59,34,4,16,0,0.0740741,0.00222551
63,30,4,20,0,0.0740741,0.00222551
47,32,4,18,0,0.0740741,0.0015244
45,34,4,16,0,0.0740741,0.0015244
31,38,4,12,0,0.0740741,0.0015244
39,38,4,12,0,0.0740741,0.0015244
38,40,4,10,0,0.0740741,0.0015244
43,41,4,9,0,0.0740741,0.0015244
50,34,4,16,0,0.0740741,0.0015244
45,30,4,20,0,0.0740741,0.0015244
49,33,4,17,0,0.0740741,0.00234924
65,33,4,17,0,0.0740741,0.00234924
58,39,4,11,0,0.0740741,0.00234924
46,36,4,14,0,0.0740741,0.00234924
62,37,4,13,0,0.0740741,0.00234924
55,37,4,13,0,0.0740741,0.00234924
56,34,4,16,0,0.0740741,0.00234924
70,28,4,22,0,0.0740741,0.00234924
45,28,4,22,0,0.0740741,0.00162693
35,33,4,17,0,0.0740741,0.00162693
44,38,4,12,0,0.0740741,0.00162693
42,40,4,10,0,0.0740741,0.00162693
35,40,4,10,0,0.0740741,0.00162693
45,36,4,14,0,0.0740741,0.00162693
47,35,4,15,0,0.0740741,0.00162693
49,30,4,20,0,0.0740741,0.00162693
78,30,4,20,0,0.0740741,0.00245259
61,35,4,15,0,0.0740741,0.00245259
60,37,4,13,0,0.0740741,0.00245259
51,41,4,9,0,0.0740741,0.00245259
60,36,4,14,0,0.0740741,0.00245259
53,38,4,12,0,0.0740741,0.00245259
67,35,4,15,0,0.0740741,0.00245259
69,30,4,20,0,0.0740741,0.00245259
54,28,4,22,0,0.0740741,0.00134164
48,32,4,18,0,0.0740741,0.00134164
46,34,4,16,0,0.0740741,0.00134164
50,32,4,18,0,0.0740741,0.00134164
46,34,4,16,0,0.0740741,0.00134164
46,34,4,16,0,0.0740741,0.00134164
36,35,4,15,0,0.0740741,0.00134164
45,27,4,23,0,0.0740741,0.00134164
59,28,4,22,0,0.0740741,0.0024197
62,33,4,17,0,0.0740741,0.0024197
65,36,4,14,0,0.0740741,0.0024197
65,32,4,18,0,0.0740741,0.0024197
55,36,4,14,0,0.0740741,0.0024197
74,32,4,18,0,0.0740741,0.0024197
63,31,4,19,0,0.0740741,0.0024197
63,30,4,20,0,0.0740741,0.0024197
46,29,4,21,0,0.0740741,0.00142725
42,34,4,16,0,0.0740741,0.00142725
33,41,4,9,0,0.0740741,0.00142725
28,43,4,7,0,0.0740741,0.00142725
27,40,4,10,0,0.0740741,0.00142725
38,39,4,11,0,0.0740741,0.00142725
45,31,4,19,0,0.0740741,0.00142725
45,27,4,23,0,0.0740741,0.00142725
72,30,4,20,0,0.0740741,0.00278698
66,33,4,17,0,0.0740741,0.00278698
62,31,4,19,0,0.0740741,0.00278698
61,35,4,15,0,0.0740741,0.00278698
55,36,4,14,0,0.0740741,0.00278698
51,36,4,14,0,0.0740741,0.00278698
56,36,4,14,0,0.0740741,0.00278698
55,29,4,21,0,0.0740741,0.00278698
55,30,4,20,0,0.0740741,0.00147869
47,34,4,16,0,0.0740741,0.00147869
47,34,4,16,0,0.0740741,0.00147869
36,38,4,12,0,0.0740741,0.00147869
29,40,4,10,0,0.0740741,0.00147869
47,38,4,12,0,0.0740741,0.00147869
40,34,4,16,0,0.0740741,0.00147869
46,29,4,21,0,0.0740741,0.00147869
71,31,4,19,0,0.0740741,0.00261616
74,34,4,16,0,0.0740741,0.00261616
59,39,4,11,0,0.0740741,0.00261616
47,40,4,10,0,0.0740741,0.00261616
67,40,4,10,0,0.0740741,0.00261616
62,37,4,13,0,0.0740741,0.00261616
60,34,4,16,0,0.0740741,0.00261616
69,27,4,23,0,0.0740741,0.00261616
45,30,4,20,0,0.0740741,0.00134877
51,33,4,17,0,0.0740741,0.00134877
39,35,4,15,0,0.0740741,0.00134877
42,36,4,14,0,0.0740741,0.00134877
26,36,2,16,0,0.037037,0.00134877
38,36,4,14,0,0.0740741,0.00134877
37,33,4,17,0,0.0740741,0.00134877
48,28,4,22,0,0.0740741,0.00134877
80,30,4,20,0,0.0740741,0.00308102
71,32,4,18,0,0.0740741,0.00308102
60,39,4,11,0,0.0740741,0.00308102
61,40,4,10,0,0.0740741,0.00308102
59,39,4,11,0,0.0740741,0.00308102
70,34,4,16,0,0.0740741,0.00308102
67,30,4,20,0,0.0740741,0.00308102
76,30,4,20,0,0.0740741,0.00308102
47,29,3,22,0,0.0555556,0.00124139
46,32,4,18,0,0.0740741,0.00124139
33,35,4,15,0,0.0740741,0.00124139
35,38,4,12,0,0.0740741,0.00124139
32,38,4,12,0,0.0740741,0.00124139
33,36,4,14,0,0.0740741,0.00124139
44,31,4,19,0,0.0740741,0.00124139
45,26,4,24,0,0.0740741,0.00124139
65,30,4,20,0,0.0740741,0.0031234
62,34,4,16,0,0.0740741,0.0031234
66,35,4,15,0,0.0740741,0.0031234
70,34,4,16,0,0.0740741,0.0031234
68,33,4,17,0,0.0740741,0.0031234
64,32,4,18,0,0.0740741,0.0031234
78,30,4,20,0,0.0740741,0.0031234
74,28,4,22,0,0.0740741,0.0031234
45,28,4,22,0,0.0740741,0.00127688
35,36,4,14,0,0.0740741,0.00127688
31,38,4,12,0,0.0740741,0.00127688
37,40,4,10,0,0.0740741,0.00127688
24,41,3,10,0,0.0555556,0.00127688
42,37,3,14,0,0.0555556,0.00127688
38,34,4,16,0,0.0740741,0.00127688
48,31,4,19,0,0.0740741,0.00127688
71,28,4,22,0,0.0740741,0.00302534
72,31,4,19,0,0.0740741,0.00302534
68,34,4,16,0,0.0740741,0.00302534
65,34,4,16,0,0.0740741,0.00302534
63,34,4,16,0,0.0740741,0.00302534
62,33,4,17,0,0.0740741,0.00302534
76,35,4,15,0,0.0740741,0.00302534
65,30,4,20,0,0.0740741,0.00302534
44,31,4,19,0,0.0740741,0.00130117
38,35,3,16,0,0.0555556,0.00130117
42,37,4,13,0,0.0740741,0.00130117
43,35,4,15,0,0.0740741,0.00130117
34,37,4,13,0,0.0740741,0.00130117
29,38,3,13,0,0.0555556,0.00130117
44,34,4,16,0,0.0740741,0.00130117
48,28,4,22,0,0.0740741,0.00130117
63,32,4,18,0,0.0740741,0.00286941
56,34,4,16,0,0.0740741,0.00286941
56,37,4,13,0,0.0740741,0.00286941
82,36,4,14,0,0.0740741,0.00286941
60,38,4,12,0,0.0740741,0.00286941
54,34,4,16,0,0.0740741,0.00286941
70,31,4,19,0,0.0740741,0.00286941
70,28,4,22,0,0.0740741,0.00286941
37,32,4,18,0,0.0740741,0.00139696
35,38,4,12,0,0.0740741,0.00139696
31,43,4,7,0,0.0740741,0.00139696
33,41,4,9,0,0.0740741,0.00139696
37,40,4,10,0,0.0740741,0.00139696
31,38,4,12,0,0.0740741,0.00139696
40,33,4,17,0,0.0740741,0.00139696
48,28,4,22,0,0.0740741,0.00139696
71,28,4,22,0,0.0740741,0.00315835
73,33,4,17,0,0.0740741,0.00315835
63,37,4,13,0,0.0740741,0.00315835
45,39,4,11,0,0.0740741,0.00315835
60,37,4,13,0,0.0740741,0.00315835
78,36,4,14,0,0.0740741,0.00315835
67,34,4,16,0,0.0740741,0.00315835
74,32,4,18,0,0.0740741,0.00315835
49,29,4,21,0,0.0740741,0.00129576
53,34,4,16,0,0.0740741,0.00129576
33,37,4,13,0,0.0740741,0.00129576
34,39,4,11,0,0.0740741,0.00129576
31,37,3,14,0,0.0555556,0.00129576
34,37,3,14,0,0.0555556,0.00129576
31,33,4,17,0,0.0740741,0.00129576
47,28,4,22,0,0.0740741,0.00129576
66,29,4,21,0,0.0740741,0.00321339
59,33,4,17,0,0.0740741,0.00321339
64,34,4,16,0,0.0740741,0.00321339
71,32,4,18,0,0.0740741,0.00321339
74,32,4,18,0,0.0740741,0.00321339
68,33,4,17,0,0.0740741,0.00321339
58,35,4,15,0,0.0740741,0.00321339
62,29,4,21,0,0.0740741,0.00321339
36,31,4,19,0,0.0740741,0.0014065
37,35,4,15,0,0.0740741,0.0014065
35,38,4,12,0,0.0740741,0.0014065
27,40,4,10,0,0.0740741,0.0014065
27,44,4,6,0,0.0740741,0.0014065
36,41,4,9,0,0.0740741,0.0014065
34,35,4,15,0,0.0740741,0.0014065
43,31,4,19,0,0.0740741,0.0014065
74,30,4,20,0,0.0740741,0.00326016
64,35,4,15,0,0.0740741,0.00326016
61,37,4,13,0,0.0740741,0.00326016
56,43,4,7,0,0.0740741,0.00326016
52,43,4,7,0,0.0740741,0.00326016
45,40,4,10,0,0.0740741,0.00326016
62,34,4,16,0,0.0740741,0.00326016
73,29,4,21,0,0.0740741,0.00326016
47,29,4,21,0,0.0740741,0.00135605
38,34,4,16,0,0.0740741,0.00135605
27,38,2,14,0,0.037037,0.00135605
36,34,4,16,0,0.0740741,0.00135605
32,38,3,13,0,0.0555556,0.00135605
27,38,4,12,0,0.0740741,0.00135605
38,35,4,15,0,0.0740741,0.00135605
45,27,4,23,0,0.0740741,0.00135605
91,27,4,23,0,0.0740741,0.00360495
73,35,4,15,0,0.0740741,0.00360495
72,39,4,11,0,0.0740741,0.00360495
56,39,4,11,0,0.0740741,0.00360495
56,41,4,9,0,0.0740741,0.00360495
58,37,4,13,0,0.0740741,0.00360495
75,31,4,19,0,0.0740741,0.00360495
73,26,4,24,0,0.0740741,0.00360495
45,30,4,20,0,0.0740741,0.00122555
33,33,4,17,0,0.0740741,0.00122555
30,36,4,14,0,0.0740741,0.00122555
35,33,4,17,0,0.0740741,0.00122555
38,33,4,17,0,0.0740741,0.00122555
36,36,4,14,0,0.0740741,0.00122555
32,30,3,21,0,0.0555556,0.00122555
41,27,4,23,0,0.0740741,0.00122555
84,29,4,21,0,0.0740741,0.00403821
80,34,4,16,0,0.0740741,0.00403821
83,34,4,16,0,0.0740741,0.00403821
65,34,4,16,0,0.0740741,0.00403821
64,39,4,11,0,0.0740741,0.00403821
75,36,4,14,0,0.0740741,0.00403821
62,36,4,14,0,0.0740741,0.00403821
81,29,4,21,0,0.0740741,0.00403821
41,28,4,22,0,0.0740741,0.00111723
38,30,4,20,0,0.0740741,0.00111723
31,35,3,16,0,0.0555556,0.00111723
27,37,4,13,0,0.0740741,0.00111723
23,40,4,10,0,0.0740741,0.00111723
29,37,3,14,0,0.0555556,0.00111723
37,33,4,17,0,0.0740741,0.00111723
29,31,4,19,0,0.0740741,0.00111723
84,33,4,17,0,0.0740741,0.00473381
84,36,4,14,0,0.0740741,0.00473381
84,37,4,13,0,0.0740741,0.00473381
75,37,4,13,0,0.0740741,0.00473381
69,37,4,13,0,0.0740741,0.00473381
77,37,4,13,0,0.0740741,0.00473381
88,36,4,14,0,0.0740741,0.00473381
95,29,4,21,0,0.0740741,0.00473381
43,29,4,21,0,0.0740741,0.000970476
37,34,4,16,0,0.0740741,0.000970476
35,37,3,14,0,0.0555556,0.000970476
26,37,2,15,0,0.037037,0.000970476
28,38,4,12,0,0.0740741,0.000970476
30,35,3,16,0,0.0555556,0.000970476
26,32,3,19,0,0.0555556,0.000970476
37,28,3,23,0,0.0555556,0.000970476
128,26,4,24,0,0.0740741,0.00528609
96,34,4,16,0,0.0740741,0.00528609
103,34,4,16,0,0.0740741,0.00528609
89,33,4,17,0,0.0740741,0.00528609
82,36,4,14,0,0.0740741,0.00528609
91,33,4,17,0,0.0740741,0.00528609
108,27,4,23,0,0.0740741,0.00528609
94,27,4,23,0,0.0740741,0.00528609
38,26,3,25,0,0.0555556,0.000827953
36,29,3,22,0,0.0555556,0.000827953
37,31,4,19,0,0.0740741,0.000827953
29,32,3,19,0,0.0555556,0.000827953
34,30,3,21,0,0.0555556,0.000827953
34,32,4,18,0,0.0740741,0.000827953
31,32,2,20,0,0.037037,0.000827953
32,30,1,23,0,0.0185185,0.000827953
119,26,4,24,0,0.0740741,0.0066099
106,30,4,20,0,0.0740741,0.0066099
105,33,4,17,0,0.0740741,0.0066099
85,38,4,12,0,0.0740741,0.0066099
110,34,4,16,0,0.0740741,0.0066099
114,33,4,17,0,0.0740741,0.0066099
110,29,4,21,0,0.0740741,0.0066099
113,30,4,20,0,0.0740741,0.0066099
39,29,3,22,0,0.0555556,0.000728392
35,33,3,18,0,0.0555556,0.000728392
33,32,4,18,0,0.0740741,0.000728392
33,32,3,19,0,0.0555556,0.000728392
27,35,3,16,0,0.0555556,0.000728392
30,34,4,16,0,0.0740741,0.000728392
34,32,4,18,0,0.0740741,0.000728392
38,28,3,23,0,0.0555556,0.000728392
117,28,4,22,0,0.0740741,0.00603101
100,31,4,19,0,0.0740741,0.00603101
95,36,4,14,0,0.0740741,0.00603101
91,34,4,16,0,0.0740741,0.00603101
68,38,4,12,0,0.0740741,0.00603101
94,34,4,16,0,0.0740741,0.00603101
99,30,4,20,0,0.0740741,0.00603101
104,25,4,25,0,0.0740741,0.00603101
38,28,3,23,0,0.0555556,0.00088537
42,30,4,20,0,0.0740741,0.00088537
35,31,4,19,0,0.0740741,0.00088537
32,33,2,19,0,0.037037,0.00088537
23,36,2,16,0,0.037037,0.00088537
29,34,3,17,0,0.0555556,0.00088537
36,33,4,17,0,0.0740741,0.00088537
29,30,2,22,0,0.037037,0.00088537
110,29,4,21,0,0.0740741,0.00669643
100,30,4,20,0,0.0740741,0.00669643
122,31,4,19,0,0.0740741,0.00669643
97,33,4,17,0,0.0740741,0.00669643
98,39,4,11,0,0.0740741,0.00669643
90,36,4,14,0,0.0740741,0.00669643
96,31,4,19,0,0.0740741,0.00669643
106,27,4,23,0,0.0740741,0.00669643
38,30,4,20,0,0.0740741,0.000774991
30,34,3,17,0,0.0555556,0.000774991
26,37,2,15,0,0.037037,0.000774991
31,34,3,17,0,0.0555556,0.000774991
30,32,3,19,0,0.0555556,0.000774991
28,30,1,23,0,0.0185185,0.000774991
39,27,3,24,0,0.0555556,0.000774991
34,26,2,26,0,0.037037,0.000774991
119,26,4,24,0,0.0740741,0.00728169
116,29,4,21,0,0.0740741,0.00728169
109,33,4,17,0,0.0740741,0.00728169
102,36,4,14,0,0.0740741,0.00728169
94,41,4,9,0,0.0740741,0.00728169
104,37,4,13,0,0.0740741,0.00728169
105,31,4,19,0,0.0740741,0.00728169
121,26,4,24,0,0.0740741,0.00728169
33,27,2,25,0,0.037037,0.000727117
31,31,3,20,0,0.0555556,0.000727117
33,34,4,16,0,0.0740741,0.000727117
26,34,2,18,0,0.037037,0.000727117
31,31,3,20,0,0.0555556,0.000727117
36,31,3,20,0,0.0555556,0.000727117
35,30,4,20,0,0.0740741,0.000727117
34,29,3,22,0,0.0555556,0.000727117
111,28,4,22,0,0.0740741,0.00757979
118,31,4,19,0,0.0740741,0.00757979
118,35,4,15,0,0.0740741,0.00757979
95,36,4,14,0,0.0740741,0.00757979
120,34,4,16,0,0.0740741,0.00757979
105,35,4,15,0,0.0740741,0.00757979
105,34,4,16,0,0.0740741,0.00757979
106,29,4,21,0,0.0740741,0.00757979
36,29,3,22,0,0.0555556,0.000732153
32,29,1,24,0,0.0185185,0.000732153
27,33,1,20,0,0.0185185,0.000732153
29,32,2,20,0,0.037037,0.000732153
27,36,3,15,0,0.0555556,0.000732153
27,35,2,17,0,0.037037,0.000732153
32,32,3,19,0,0.0555556,0.000732153
39,26,3,25,0,0.0555556,0.000732153
113,28,4,22,0,0.0740741,0.00904638
109,33,4,17,0,0.0740741,0.00904638
122,37,4,13,0,0.0740741,0.00904638
113,32,4,18,0,0.0740741,0.00904638
143,31,4,19,0,0.0740741,0.00904638
119,32,4,18,0,0.0740741,0.00904638
114,32,4,18,0,0.0740741,0.00904638
118,31,4,19,0,0.0740741,0.00904638
36,31,1,22,0,0.0185185,0.000646813
36,32,3,19,0,0.0555556,0.000646813
33,33,2,19,0,0.037037,0.000646813
36,30,4,20,0,0.0740741,0.000646813
29,34,3,17,0,0.0555556,0.000646813
25,31,1,22,0,0.0185185,0.000646813
26,31,2,21,0,0.037037,0.000646813
32,27,3,24,0,0.0555556,0.000646813
136,27,4,23,0,0.0740741,0.00890687
119,28,4,22,0,0.0740741,0.00890687
137,28,4,22,0,0.0740741,0.00890687
129,30,4,20,0,0.0740741,0.00890687
123,31,4,19,0,0.0740741,0.00890687
103,31,4,19,0,0.0740741,0.00890687
101,31,4,19,0,0.0740741,0.00890687
127,29,4,21,0,0.0740741,0.00890687
36,27,3,24,0,0.0555556,0.000653197
36,25,2,27,0,0.037037,0.000653197
34,29,3,22,0,0.0555556,0.000653197
24,36,1,17,0,0.0185185,0.000653197
30,32,2,20,0,0.037037,0.000653197
29,34,2,18,0,0.037037,0.000653197
30,32,1,21,0,0.0185185,0.000653197
39,26,2,26,0,0.037037,0.000653197
139,26,4,24,0,0.0740741,0.010119
143,30,4,20,0,0.0740741,0.010119
129,31,4,19,0,0.0740741,0.010119
124,32,4,18,0,0.0740741,0.010119
124,32,4,18,0,0.0740741,0.010119
109,31,4,19,0,0.0740741,0.010119
128,30,4,20,0,0.0740741,0.010119
129,26,4,24,0,0.0740741,0.010119
34,28,1,25,0,0.0185185,0.000603928
35,27,1,26,0,0.0185185,0.000603928
28,34,2,18,0,0.037037,0.000603928
33,31,3,20,0,0.0555556,0.000603928
41,27,3,24,0,0.0555556,0.000603928
32,32,2,20,0,0.037037,0.000603928
38,31,1,22,0,0.0185185,0.000603928
40,28,1,25,0,0.0185185,0.000603928
142,27,4,23,0,0.0740741,0.0110835
119,29,4,21,0,0.0740741,0.0110835
147,33,4,17,0,0.0740741,0.0110835
124,34,4,16,0,0.0740741,0.0110835
120,31,4,19,0,0.0740741,0.0110835
136,31,4,19,0,0.0740741,0.0110835
138,29,4,21,0,0.0740741,0.0110835
149,27,4,23,0,0.0740741,0.0110835
37,29,2,23,0,0.037037,0.000585338
30,33,0,21,0,0,0.000585338
27,36,0,18,0,0,0.000585338
34,33,3,18,0,0.0555556,0.000585338
28,34,3,17,0,0.0555556,0.000585338
31,30,2,22,0,0.037037,0.000585338
30,29,1,24,0,0.0185185,0.000585338
35,27,3,24,0,0.0555556,0.000585338
146,26,4,24,0,0.0740741,0.0118893
155,29,4,21,0,0.0740741,0.0118893
160,31,4,19,0,0.0740741,0.0118893
131,31,4,19,0,0.0740741,0.0118893
125,29,4,21,0,0.0740741,0.0118893
126,28,4,22,0,0.0740741,0.0118893
143,27,4,23,0,0.0740741,0.0118893
114,26,4,24,0,0.0740741,0.0118893
37,28,1,25,0,0.0185185,0.000583714
39,30,3,21,0,0.0555556,0.000583714
32,31,0,23,0,0,0.000583714
34,31,2,21,0,0.037037,0.000583714
32,29,1,24,0,0.0185185,0.000583714
29,30,0,24,0,0,0.000583714
41,24,3,27,0,0.0555556,0.000583714
37,27,1,26,0,0.0185185,0.000583714
154,26,4,24,0,0.0740741,0.0125217
152,28,4,22,0,0.0740741,0.0125217
139,31,4,19,0,0.0740741,0.0125217
145,34,4,16,0,0.0740741,0.0125217
131,36,4,14,0,0.0740741,0.0125217
139,32,4,18,0,0.0740741,0.0125217
147,32,4,18,0,0.0740741,0.0125217
132,26,4,24,0,0.0740741,0.0125217
38,28,1,25,0,0.0185185,0.000541079
32,31,0,23,0,0,0.000541079
27,36,0,18,0,0,0.000541079
30,36,2,16,0,0.037037,0.000541079
35,31,1,22,0,0.0185185,0.000541079
39,29,2,23,0,0.037037,0.000541079
35,31,1,22,0,0.0185185,0.000541079
43,25,2,27,0,0.037037,0.000541079
139,27,4,23,0,0.0740741,0.0130952
132,30,4,20,0,0.0740741,0.0130952
151,29,4,21,0,0.0740741,0.0130952
136,33,4,17,0,0.0740741,0.0130952
123,32,4,18,0,0.0740741,0.0130952
119,30,4,20,0,0.0740741,0.0130952
124,29,4,21,0,0.0740741,0.0130952
148,24,4,26,0,0.0740741,0.0130952
34,28,1,25,0,0.0185185,0.000598382
28,34,1,19,0,0.0185185,0.000598382
32,31,2,21,0,0.037037,0.000598382
29,31,0,23,0,0,0.000598382
33,29,2,23,0,0.037037,0.000598382
32,30,3,21,0,0.0555556,0.000598382
30,30,1,23,0,0.0185185,0.000598382
38,28,2,24,0,0.037037,0.000598382
141,27,4,23,0,0.0740741,0.0119327
129,30,4,20,0,0.0740741,0.0119327
119,35,4,15,0,0.0740741,0.0119327
141,33,4,17,0,0.0740741,0.0119327
115,33,4,17,0,0.0740741,0.0119327
111,31,4,19,0,0.0740741,0.0119327
120,28,4,22,0,0.0740741,0.0119327
114,26,4,24,0,0.0740741,0.0119327
37,27,1,26,0,0.0185185,0.000648829
31,30,1,23,0,0.0185185,0.000648829
26,35,1,18,0,0.0185185,0.000648829
27,32,0,22,0,0,0.000648829
31,29,2,23,0,0.037037,0.000648829
33,26,1,27,0,0.0185185,0.000648829
33,29,3,22,0,0.0555556,0.000648829
32,29,1,24,0,0.0185185,0.000648829
163,26,4,24,0,0.0740741,0.0135603
141,31,4,19,0,0.0740741,0.0135603
112,34,4,16,0,0.0740741,0.0135603
134,39,4,11,0,0.0740741,0.0135603
116,38,4,12,0,0.0740741,0.0135603
105,32,4,18,0,0.0740741,0.0135603
128,29,4,21,0,0.0740741,0.0135603
130,24,4,26,0,0.0740741,0.0135603
39,27,1,26,0,0.0185185,0.000600908
35,30,1,23,0,0.0185185,0.000600908
37,28,1,25,0,0.0185185,0.000600908
37,28,1,25,0,0.0185185,0.000600908
35,28,1,25,0,0.0185185,0.000600908
32,30,2,22,0,0.037037,0.000600908
32,29,1,24,0,0.0185185,0.000600908
37,26,0,28,0,0,0.000600908
129,28,4,22,0,0.0740741,0.0138021
154,29,4,21,0,0.0740741,0.0138021
123,33,4,17,0,0.0740741,0.0138021
113,32,4,18,0,0.0740741,0.0138021
132,28,4,22,0,0.0740741,0.0138021
129,26,4,24,0,0.0740741,0.0138021
127,27,4,23,0,0.0740741,0.0138021
127,24,4,26,0,0.0740741,0.0138021
36,29,1,24,0,0.0185185,0.000613703
32,28,0,26,0,0,0.000613703
30,31,1,22,0,0.0185185,0.000613703
27,33,0,21,0,0,0.000613703
30,32,1,21,0,0.0185185,0.000613703
30,31,0,23,0,0,0.000613703
35,28,1,25,0,0.0185185,0.000613703
32,32,1,21,0,0.0185185,0.000613703
137,25,4,25,0,0.0740741,0.0152344
138,28,4,22,0,0.0740741,0.0152344
117,31,4,19,0,0.0740741,0.0152344
134,30,4,20,0,0.0740741,0.0152344
107,33,4,17,0,0.0740741,0.0152344
122,33,4,17,0,0.0740741,0.0152344
126,32,4,18,0,0.0740741,0.0152344
109,28,4,22,0,0.0740741,0.0152344
37,29,2,23,0,0.037037,0.000641055
31,31,0,23,0,0,0.000641055
31,31,1,22,0,0.0185185,0.000641055
33,33,2,19,0,0.037037,0.000641055
28,32,1,21,0,0.0185185,0.000641055
27,32,1,21,0,0.0185185,0.000641055
35,28,3,23,0,0.0555556,0.000641055
32,26,0,28,0,0,0.000641055
107,29,4,21,0,0.0740741,0.0131727
118,33,4,17,0,0.0740741,0.0131727
107,33,4,17,0,0.0740741,0.0131727
115,33,4,17,0,0.0740741,0.0131727
102,34,4,16,0,0.0740741,0.0131727
83,34,4,16,0,0.0740741,0.0131727
104,32,4,18,0,0.0740741,0.0131727
102,29,4,21,0,0.0740741,0.0131727
34,28,3,23,0,0.0555556,0.00078235
29,30,1,23,0,0.0185185,0.00078235
26,32,1,21,0,0.0185185,0.00078235
22,35,0,19,0,0,0.00078235
22,32,0,22,0,0,0.00078235
24,30,0,24,0,0,0.00078235
25,30,1,23,0,0.0185185,0.00078235
25,30,1,23,0,0.0185185,0.00078235
102,30,4,20,0,0.0740741,0.0143973
112,31,4,19,0,0.0740741,0.0143973
103,37,4,13,0,0.0740741,0.0143973
89,36,4,14,0,0.0740741,0.0143973
115,33,4,17,0,0.0740741,0.0143973
102,31,4,19,0,0.0740741,0.0143973
93,33,4,17,0,0.0740741,0.0143973
121,27,4,23,0,0.0740741,0.0143973
34,30,1,23,0,0.0185185,0.000751502
34,30,1,23,0,0.0185185,0.000751502
27,35,1,18,0,0.0185185,0.000751502
21,41,1,12,0,0.0185185,0.000751502
17,40,1,13,0,0.0185185,0.000751502
16,41,1,12,0,0.0185185,0.000751502
24,32,0,22,0,0,0.000751502
28,30,0,24,0,0,0.000751502
122,25,4,25,0,0.0740741,0.0148437
112,32,4,18,0,0.0740741,0.0148437
95,38,4,12,0,0.0740741,0.0148437
91,37,4,13,0,0.0740741,0.0148437
96,34,4,16,0,0.0740741,0.0148437
106,32,4,18,0,0.0740741,0.0148437
105,31,4,19,0,0.0740741,0.0148437
119,27,4,23,0,0.0740741,0.0148437
36,29,1,24,0,0.0185185,0.000742155
35,29,4,21,0,0.0740741,0.000742155
29,33,2,19,0,0.037037,0.000742155
20,39,0,15,0,0,0.000742155
20,38,1,15,0,0.0185185,0.000742155
24,34,1,19,0,0.0185185,0.000742155
28,32,2,20,0,0.037037,0.000742155
33,28,2,24,0,0.037037,0.000742155
110,30,4,20,0,0.0740741,0.0121931
82,34,4,16,0,0.0740741,0.0121931
105,35,4,15,0,0.0740741,0.0121931
89,33,4,17,0,0.0740741,0.0121931
79,33,4,17,0,0.0740741,0.0121931
90,33,4,17,0,0.0740741,0.0121931
78,32,4,18,0,0.0740741,0.0121931
93,29,4,21,0,0.0740741,0.0121931
26,30,2,22,0,0.037037,0.000931351
19,36,1,17,0,0.0185185,0.000931351
17,37,0,17,0,0,0.000931351
19,37,2,15,0,0.037037,0.000931351
25,34,2,18,0,0.037037,0.000931351
24,35,2,17,0,0.037037,0.000931351
25,35,3,16,0,0.0555556,0.000931351
26,32,0,22,0,0,0.000931351
88,28,4,22,0,0.0740741,0.0135417
81,33,4,17,0,0.0740741,0.0135417
88,36,4,14,0,0.0740741,0.0135417
75,37,4,13,0,0.0740741,0.0135417
71,43,4,7,0,0.0740741,0.0135417
80,40,4,10,0,0.0740741,0.0135417
93,33,4,17,0,0.0740741,0.0135417
76,29,4,21,0,0.0740741,0.0135417
37,29,3,22,0,0.0555556,0.00096725
25,34,1,19,0,0.0185185,0.00096725
22,37,1,16,0,0.0185185,0.00096725
22,38,3,13,0,0.0555556,0.00096725
12,44,1,9,0,0.0185185,0.00096725
13,42,1,11,0,0.0185185,0.00096725
18,38,1,15,0,0.0185185,0.00096725
19,35,0,19,0,0,0.00096725
98,28,4,22,0,0.0740741,0.0136161
87,32,4,18,0,0.0740741,0.0136161
67,35,4,15,0,0.0740741,0.0136161
81,37,4,13,0,0.0740741,0.0136161
70,39,4,11,0,0.0740741,0.0136161
77,37,4,13,0,0.0740741,0.0136161
81,37,4,13,0,0.0740741,0.0136161
98,31,4,19,0,0.0740741,0.0136161
29,31,0,23,0,0,0.000982038
27,34,1,19,0,0.0185185,0.000982038
20,38,0,16,0,0,0.000982038
23,36,2,16,0,0.037037,0.000982038
21,40,3,11,0,0.0555556,0.000982038
13,41,0,13,0,0,0.000982038
16,39,1,14,0,0.0185185,0.000982038
29,31,3,20,0,0.0555556,0.000982038
84,29,4,21,0,0.0740741,0.0128196
65,33,4,17,0,0.0740741,0.0128196
70,38,4,12,0,0.0740741,0.0128196
79,39,4,11,0,0.0740741,0.0128196
73,36,4,14,0,0.0740741,0.0128196
68,35,4,15,0,0.0740741,0.0128196
76,34,4,16,0,0.0740741,0.0128196
58,31,4,19,0,0.0740741,0.0128196
25,32,1,21,0,0.0185185,0.00120102
17,39,0,15,0,0,0.00120102
16,40,0,14,0,0,0.00120102
19,40,2,12,0,0.037037,0.00120102
11,44,1,9,0,0.0185185,0.00120102
12,43,1,10,0,0.0185185,0.00120102
22,36,2,16,0,0.037037,0.00120102
25,30,1,23,0,0.0185185,0.00120102
