initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
131,25,4,25,0,0.0740741,0.00585995
141,24,4,26,0,0.0740741,0.00585995
117,26,4,24,0,0.0740741,0.00585995
71,30,4,20,0,0.0740741,0.00274481
81,31,4,19,0,0.0740741,0.00274481
68,35,4,15,0,0.0740741,0.00274481
67,31,4,19,0,0.0740741,0.00274481
61,31,4,19,0,0.0740741,0.00274481
74,30,4,20,0,0.0740741,0.00274481
69,29,4,21,0,0.0740741,0.00274481
78,27,4,23,0,0.0740741,0.00274481
131,28,4,22,0,0.0740741,0.00657337
143,32,4,18,0,0.0740741,0.00657337
122,33,4,17,0,0.0740741,0.00657337
118,35,4,15,0,0.0740741,0.00657337
128,31,4,19,0,0.0740741,0.00657337
127,30,4,20,0,0.0740741,0.00657337
133,29,4,21,0,0.0740741,0.00657337
116,26,4,24,0,0.0740741,0.00657337
62,28,4,22,0,0.0740741,0.00265296
58,31,4,19,0,0.0740741,0.00265296
69,35,4,15,0,0.0740741,0.00265296
61,33,4,17,0,0.0740741,0.00265296
76,27,4,23,0,0.0740741,0.00265296
72,28,4,22,0,0.0740741,0.00265296
82,26,4,24,0,0.0740741,0.00265296
95,25,4,25,0,0.0740741,0.00265296
130,32,4,18,0,0.0740741,0.00722099
126,37,4,13,0,0.0740741,0.00722099
133,35,4,15,0,0.0740741,0.00722099
133,35,4,15,0,0.0740741,0.00722099
120,34,4,16,0,0.0740741,0.00722099
127,33,4,17,0,0.0740741,0.00722099
124,32,4,18,0,0.0740741,0.00722099
144,29,4,21,0,0.0740741,0.00722099
64,30,4,20,0,0.0740741,0.00246587
61,32,4,18,0,0.0740741,0.00246587
66,34,4,16,0,0.0740741,0.00246587
70,33,4,17,0,0.0740741,0.00246587
74,31,4,19,0,0.0740741,0.00246587
65,31,4,19,0,0.0740741,0.00246587
82,28,4,22,0,0.0740741,0.00246587
81,26,4,24,0,0.0740741,0.00246587
141,32,4,18,0,0.0740741,0.00740913
131,33,4,17,0,0.0740741,0.00740913
142,35,4,15,0,0.0740741,0.00740913
137,32,4,18,0,0.0740741,0.00740913
160,29,4,21,0,0.0740741,0.00740913
138,26,4,24,0,0.0740741,0.00740913
140,24,4,26,0,0.0740741,0.00740913
142,27,4,23,0,0.0740741,0.00740913
69,28,4,22,0,0.0740741,0.00231928
64,30,4,20,0,0.0740741,0.00231928
60,31,4,19,0,0.0740741,0.00231928
66,30,4,20,0,0.0740741,0.00231928
67,28,4,22,0,0.0740741,0.00231928
60,29,4,21,0,0.0740741,0.00231928
65,30,4,20,0,0.0740741,0.00231928
70,27,4,23,0,0.0740741,0.00231928
146,31,4,19,0,0.0740741,0.00842404
138,31,4,19,0,0.0740741,0.00842404
164,27,4,23,0,0.0740741,0.00842404
142,27,4,23,0,0.0740741,0.00842404
151,27,4,23,0,0.0740741,0.00842404
139,29,4,21,0,0.0740741,0.00842404
131,25,4,25,0,0.0740741,0.00842404
142,26,4,24,0,0.0740741,0.00842404
59,30,4,20,0,0.0740741,0.00228284
58,32,4,18,0,0.0740741,0.00228284
60,33,4,17,0,0.0740741,0.00228284
46,35,4,15,0,0.0740741,0.00228284
56,28,4,22,0,0.0740741,0.00228284
69,29,4,21,0,0.0740741,0.00228284
65,30,4,20,0,0.0740741,0.00228284
76,26,4,24,0,0.0740741,0.00228284
149,30,4,20,0,0.0740741,0.00946875
156,31,4,19,0,0.0740741,0.00946875
146,34,4,16,0,0.0740741,0.00946875
157,32,4,18,0,0.0740741,0.00946875
150,34,4,16,0,0.0740741,0.00946875
150,33,4,17,0,0.0740741,0.00946875
131,29,4,21,0,0.0740741,0.00946875
153,26,4,24,0,0.0740741,0.00946875
57,30,4,20,0,0.0740741,0.0021248
55,32,4,18,0,0.0740741,0.0021248
63,31,4,19,0,0.0740741,0.0021248
66,29,4,21,0,0.0740741,0.0021248
61,29,4,21,0,0.0740741,0.0021248
60,29,4,21,0,0.0740741,0.0021248
66,26,4,24,0,0.0740741,0.0021248
60,23,4,27,0,0.0740741,0.0021248
157,30,4,20,0,0.0740741,0.0106648
146,34,4,16,0,0.0740741,0.0106648
174,33,4,17,0,0.0740741,0.0106648
166,31,4,19,0,0.0740741,0.0106648
149,25,4,25,0,0.0740741,0.0106648
162,27,4,23,0,0.0740741,0.0106648
175,26,4,24,0,0.0740741,0.0106648
166,23,4,27,0,0.0740741,0.0106648
51,30,3,21,0,0.0555556,0.00193548
60,29,4,21,0,0.0740741,0.00193548
61,27,4,23,0,0.0740741,0.00193548
61,30,4,20,0,0.0740741,0.00193548
57,26,4,24,0,0.0740741,0.00193548
60,28,4,22,0,0.0740741,0.00193548
58,30,4,20,0,0.0740741,0.00193548
55,27,4,23,0,0.0740741,0.00193548
190,28,4,22,0,0.0740741,0.0118754
158,34,4,16,0,0.0740741,0.0118754
172,32,4,18,0,0.0740741,0.0118754
161,32,4,18,0,0.0740741,0.0118754
159,29,4,21,0,0.0740741,0.0118754
186,28,4,22,0,0.0740741,0.0118754
172,29,4,21,0,0.0740741,0.0118754
170,25,4,25,0,0.0740741,0.0118754
67,29,3,22,0,0.0555556,0.00186176
54,29,4,21,0,0.0740741,0.00186176
59,29,4,21,0,0.0740741,0.00186176
53,29,4,21,0,0.0740741,0.00186176
58,29,4,21,0,0.0740741,0.00186176
60,28,4,22,0,0.0740741,0.00186176
60,28,4,22,0,0.0740741,0.00186176
72,25,4,25,0,0.0740741,0.00186176
198,29,4,21,0,0.0740741,0.0127988
176,30,4,20,0,0.0740741,0.0127988
178,33,4,17,0,0.0740741,0.0127988
162,32,4,18,0,0.0740741,0.0127988
170,26,4,24,0,0.0740741,0.0127988
187,27,4,23,0,0.0740741,0.0127988
170,26,4,24,0,0.0740741,0.0127988
171,26,4,24,0,0.0740741,0.0127988
66,29,4,21,0,0.0740741,0.00180132
55,29,4,21,0,0.0740741,0.00180132
57,31,4,19,0,0.0740741,0.00180132
55,29,4,21,0,0.0740741,0.00180132
57,30,4,20,0,0.0740741,0.00180132
64,27,4,23,0,0.0740741,0.00180132
64,25,4,25,0,0.0740741,0.00180132
73,23,4,27,0,0.0740741,0.00180132
183,28,4,22,0,0.0740741,0.012911
171,31,4,19,0,0.0740741,0.012911
160,33,4,17,0,0.0740741,0.012911
183,34,4,16,0,0.0740741,0.012911
169,29,4,21,0,0.0740741,0.012911
176,28,4,22,0,0.0740741,0.012911
180,27,4,23,0,0.0740741,0.012911
168,25,4,25,0,0.0740741,0.012911
55,30,4,20,0,0.0740741,0.00181675
54,32,4,18,0,0.0740741,0.00181675
49,32,4,18,0,0.0740741,0.00181675
45,33,3,18,0,0.0555556,0.00181675
61,28,3,23,0,0.0555556,0.00181675
66,28,4,22,0,0.0740741,0.00181675
66,29,4,21,0,0.0740741,0.00181675
61,27,3,24,0,0.0555556,0.00181675
184,32,4,18,0,0.0740741,0.0148413
175,31,4,19,0,0.0740741,0.0148413
181,35,4,15,0,0.0740741,0.0148413
181,35,4,15,0,0.0740741,0.0148413
174,31,4,19,0,0.0740741,0.0148413
187,30,4,20,0,0.0740741,0.0148413
170,29,4,21,0,0.0740741,0.0148413
177,26,4,24,0,0.0740741,0.0148413
59,29,3,22,0,0.0555556,0.00177198
45,31,4,19,0,0.0740741,0.00177198
45,33,3,18,0,0.0555556,0.00177198
50,32,4,18,0,0.0740741,0.00177198
56,29,3,22,0,0.0555556,0.00177198
58,28,4,22,0,0.0740741,0.00177198
60,28,3,23,0,0.0555556,0.00177198
72,25,4,25,0,0.0740741,0.00177198
189,29,4,21,0,0.0740741,0.0171303
191,28,4,22,0,0.0740741,0.0171303
201,30,4,20,0,0.0740741,0.0171303
180,30,4,20,0,0.0740741,0.0171303
180,29,4,21,0,0.0740741,0.0171303
168,27,4,23,0,0.0740741,0.0171303
191,27,4,23,0,0.0740741,0.0171303
183,24,4,26,0,0.0740741,0.0171303
61,28,3,23,0,0.0555556,0.00167859
51,31,3,20,0,0.0555556,0.00167859
53,32,3,19,0,0.0555556,0.00167859
56,31,4,19,0,0.0740741,0.00167859
63,29,4,21,0,0.0740741,0.00167859
57,30,4,20,0,0.0740741,0.00167859
58,28,3,23,0,0.0555556,0.00167859
58,24,2,28,0,0.037037,0.00167859
171,27,4,23,0,0.0740741,0.0178817
160,31,4,19,0,0.0740741,0.0178817
188,34,4,16,0,0.0740741,0.0178817
165,30,4,20,0,0.0740741,0.0178817
202,25,4,25,0,0.0740741,0.0178817
177,25,4,25,0,0.0740741,0.0178817
170,24,4,26,0,0.0740741,0.0178817
185,27,4,23,0,0.0740741,0.0178817
52,29,3,22,0,0.0555556,0.00182401
47,33,4,17,0,0.0740741,0.00182401
48,34,3,17,0,0.0555556,0.00182401
46,33,4,17,0,0.0740741,0.00182401
54,29,4,21,0,0.0740741,0.00182401
47,32,4,18,0,0.0740741,0.00182401
47,30,4,20,0,0.0740741,0.00182401
55,26,4,24,0,0.0740741,0.00182401
175,29,4,21,0,0.0740741,0.017385
169,28,4,22,0,0.0740741,0.017385
178,31,4,19,0,0.0740741,0.017385
161,31,4,19,0,0.0740741,0.017385
135,30,4,20,0,0.0740741,0.017385
170,29,4,21,0,0.0740741,0.017385
163,28,4,22,0,0.0740741,0.017385
148,27,4,23,0,0.0740741,0.017385
54,30,3,21,0,0.0555556,0.00199008
49,32,4,18,0,0.0740741,0.00199008
52,31,4,19,0,0.0740741,0.00199008
55,32,4,18,0,0.0740741,0.00199008
52,28,3,23,0,0.0555556,0.00199008
54,28,4,22,0,0.0740741,0.00199008
53,27,4,23,0,0.0740741,0.00199008
52,27,3,24,0,0.0555556,0.00199008
149,31,4,19,0,0.0740741,0.0155867
128,35,4,15,0,0.0740741,0.0155867
128,33,4,17,0,0.0740741,0.0155867
135,31,4,19,0,0.0740741,0.0155867
151,26,4,24,0,0.0740741,0.0155867
148,29,4,21,0,0.0740741,0.0155867
141,29,4,21,0,0.0740741,0.0155867
126,28,4,22,0,0.0740741,0.0155867
48,29,4,21,0,0.0740741,0.00237991
45,31,4,19,0,0.0740741,0.00237991
43,34,4,16,0,0.0740741,0.00237991
37,33,4,17,0,0.0740741,0.00237991
46,30,4,20,0,0.0740741,0.00237991
45,29,3,22,0,0.0555556,0.00237991
45,29,4,21,0,0.0740741,0.00237991
46,26,4,24,0,0.0740741,0.00237991
140,31,4,19,0,0.0740741,0.0180959
150,33,4,17,0,0.0740741,0.0180959
166,34,4,16,0,0.0740741,0.0180959
129,34,4,16,0,0.0740741,0.0180959
137,32,4,18,0,0.0740741,0.0180959
121,31,4,19,0,0.0740741,0.0180959
155,31,4,19,0,0.0740741,0.0180959
142,29,4,21,0,0.0740741,0.0180959
46,32,4,18,0,0.0740741,0.00220397
38,33,3,18,0,0.0555556,0.00220397
40,34,3,17,0,0.0555556,0.00220397
37,35,3,16,0,0.0555556,0.00220397
49,27,4,23,0,0.0740741,0.00220397
47,28,3,23,0,0.0555556,0.00220397
52,28,4,22,0,0.0740741,0.00220397
51,27,4,23,0,0.0740741,0.00220397
148,29,4,21,0,0.0740741,0.0184917
142,34,4,16,0,0.0740741,0.0184917
125,34,4,16,0,0.0740741,0.0184917
148,36,4,14,0,0.0740741,0.0184917
148,32,4,18,0,0.0740741,0.0184917
141,31,4,19,0,0.0740741,0.0184917
138,29,4,21,0,0.0740741,0.0184917
150,26,4,24,0,0.0740741,0.0184917
40,30,3,21,0,0.0555556,0.0023105
43,33,3,18,0,0.0555556,0.0023105
46,31,3,20,0,0.0555556,0.0023105
46,29,3,22,0,0.0555556,0.0023105
44,29,4,21,0,0.0740741,0.0023105
49,25,4,25,0,0.0740741,0.0023105
46,29,4,21,0,0.0740741,0.0023105
43,27,4,23,0,0.0740741,0.0023105
139,34,4,16,0,0.0740741,0.0192048
161,35,4,15,0,0.0740741,0.0192048
125,34,4,16,0,0.0740741,0.0192048
147,33,4,17,0,0.0740741,0.0192048
126,34,4,16,0,0.0740741,0.0192048
111,33,4,17,0,0.0740741,0.0192048
109,31,4,19,0,0.0740741,0.0192048
131,27,4,23,0,0.0740741,0.0192048
44,27,3,24,0,0.0555556,0.00247403
47,32,4,18,0,0.0740741,0.00247403
40,36,4,14,0,0.0740741,0.00247403
45,33,4,17,0,0.0740741,0.00247403
42,31,3,20,0,0.0555556,0.00247403
48,28,4,22,0,0.0740741,0.00247403
48,27,4,23,0,0.0740741,0.00247403
49,28,2,24,0,0.037037,0.00247403
159,34,4,16,0,0.0740741,0.0215781
136,36,4,14,0,0.0740741,0.0215781
143,35,4,15,0,0.0740741,0.0215781
134,33,4,17,0,0.0740741,0.0215781
133,31,4,19,0,0.0740741,0.0215781
132,31,4,19,0,0.0740741,0.0215781
122,31,4,19,0,0.0740741,0.0215781
142,30,4,20,0,0.0740741,0.0215781
41,31,3,20,0,0.0555556,0.00225204
40,33,3,18,0,0.0555556,0.00225204
36,33,2,19,0,0.037037,0.00225204
34,32,2,20,0,0.037037,0.00225204
44,27,3,24,0,0.0555556,0.00225204
49,28,3,23,0,0.0555556,0.00225204
42,25,0,29,0,0,0.00225204
45,24,2,28,0,0.037037,0.00225204
209,32,4,18,0,0.0740741,0.0342386
176,36,4,14,0,0.0740741,0.0342386
182,39,4,11,0,0.0740741,0.0342386
167,40,4,10,0,0.0740741,0.0342386
178,30,4,20,0,0.0740741,0.0342386
173,33,4,17,0,0.0740741,0.0342386
184,28,4,22,0,0.0740741,0.0342386
179,25,4,25,0,0.0740741,0.0342386
46,29,2,23,0,0.037037,0.00163635
50,30,3,21,0,0.0555556,0.00163635
43,32,2,20,0,0.037037,0.00163635
44,30,2,22,0,0.037037,0.00163635
47,27,1,26,0,0.0185185,0.00163635
47,27,2,25,0,0.037037,0.00163635
52,26,2,26,0,0.037037,0.00163635
56,22,1,30,1,0.0185185,0.00163635
244,26,4,24,0,0.0740741,0.0419643
212,31,4,19,0,0.0740741,0.0419643
197,31,4,19,0,0.0740741,0.0419643
168,31,4,19,0,0.0740741,0.0419643
161,30,4,20,0,0.0740741,0.0419643
175,29,4,21,0,0.0740741,0.0419643
186,28,4,22,0,0.0740741,0.0419643
176,28,4,22,0,0.0740741,0.0419643
59,26,3,25,0,0.0555556,0.00166044
52,26,1,27,0,0.0185185,0.00166044
46,30,0,24,0,0,0.00166044
58,28,4,22,0,0.0740741,0.00166044
43,31,0,23,0,0,0.00166044
42,32,0,22,0,0,0.00166044
45,30,1,23,0,0.0185185,0.00166044
50,29,1,24,0,0.0185185,0.00166044
221,30,4,20,0,0.0740741,0.0508413
183,33,4,17,0,0.0740741,0.0508413
182,33,4,17,0,0.0740741,0.0508413
203,34,4,16,0,0.0740741,0.0508413
197,28,4,22,0,0.0740741,0.0508413
187,28,4,22,0,0.0740741,0.0508413
190,27,4,23,0,0.0740741,0.0508413
198,28,4,22,0,0.0740741,0.0508413
50,29,3,22,0,0.0555556,0.00158191
42,32,2,20,0,0.037037,0.00158191
40,30,0,24,0,0,0.00158191
40,29,1,24,0,0.0185185,0.00158191
50,25,2,27,0,0.037037,0.00158191
47,28,1,25,0,0.0185185,0.00158191
46,29,0,25,0,0,0.00158191
50,27,1,26,0,0.0185185,0.00158191
204,31,4,19,0,0.0740741,0.0507576
202,30,4,20,0,0.0740741,0.0507576
163,34,4,16,0,0.0740741,0.0507576
165,33,4,17,0,0.0740741,0.0507576
160,27,4,23,0,0.0740741,0.0507576
171,27,4,23,0,0.0740741,0.0507576
150,25,4,25,0,0.0740741,0.0507576
168,26,4,24,0,0.0740741,0.0507576
47,28,1,25,0,0.0185185,0.00189278
43,31,2,21,0,0.037037,0.00189278
47,31,2,21,0,0.037037,0.00189278
42,31,2,21,0,0.037037,0.00189278
43,31,1,22,0,0.0185185,0.00189278
44,31,2,21,0,0.037037,0.00189278
43,31,1,22,0,0.0185185,0.00189278
52,28,2,24,0,0.037037,0.00189278
156,31,4,19,0,0.0740741,0.0489087
161,33,4,17,0,0.0740741,0.0489087
144,34,4,16,0,0.0740741,0.0489087
143,31,4,19,0,0.0740741,0.0489087
114,33,4,17,0,0.0740741,0.0489087
133,30,4,20,0,0.0740741,0.0489087
108,32,4,18,0,0.0740741,0.0489087
109,29,4,21,0,0.0740741,0.0489087
34,31,1,22,0,0.0185185,0.00240965
35,33,2,19,0,0.037037,0.00240965
31,34,2,18,0,0.037037,0.00240965
34,31,1,22,0,0.0185185,0.00240965
41,27,2,25,0,0.037037,0.00240965
36,30,1,23,0,0.0185185,0.00240965
36,30,1,23,0,0.0185185,0.00240965
44,25,3,26,0,0.0555556,0.00240965
118,34,4,16,0,0.0740741,0.0496528
131,37,4,13,0,0.0740741,0.0496528
115,36,4,14,0,0.0740741,0.0496528
104,39,4,11,0,0.0740741,0.0496528
111,33,4,17,0,0.0740741,0.0496528
100,34,4,16,0,0.0740741,0.0496528
91,34,4,16,0,0.0740741,0.0496528
107,27,4,23,0,0.0740741,0.0496528
40,31,1,22,0,0.0185185,0.00291126
33,36,2,16,0,0.037037,0.00291126
27,39,0,15,0,0,0.00291126
28,38,1,15,0,0.0185185,0.00291126
26,35,0,19,0,0,0.00291126
27,37,1,16,0,0.0185185,0.00291126
27,36,0,18,0,0,0.00291126
36,30,2,22,0,0.037037,0.00291126
124,33,4,17,0,0.0740741,0.0557292
90,35,4,15,0,0.0740741,0.0557292
114,37,4,13,0,0.0740741,0.0557292
82,37,4,13,0,0.0740741,0.0557292
81,37,4,13,0,0.0740741,0.0557292
81,37,4,13,0,0.0740741,0.0557292
85,34,4,16,0,0.0740741,0.0557292
91,30,4,20,0,0.0740741,0.0557292
27,32,1,21,0,0.0185185,0.00342542
22,36,0,18,0,0,0.00342542
22,37,1,16,0,0.0185185,0.00342542
26,35,2,17,0,0.037037,0.00342542
28,34,4,16,0,0.0740741,0.00342542
30,32,2,20,0,0.037037,0.00342542
28,31,2,21,0,0.037037,0.00342542
32,27,2,25,0,0.037037,0.00342542
61,37,4,13,0,0.0740741,0.0467386
65,37,4,13,0,0.0740741,0.0467386
54,37,4,13,0,0.0740741,0.0467386
75,36,4,14,0,0.0740741,0.0467386
66,36,4,14,0,0.0740741,0.0467386
63,34,4,16,0,0.0740741,0.0467386
68,34,4,16,0,0.0740741,0.0467386
61,32,4,18,0,0.0740741,0.0467386
28,34,2,18,0,0.037037,0.00539354
23,38,3,13,0,0.0555556,0.00539354
19,43,3,8,0,0.0555556,0.00539354
17,45,2,7,0,0.037037,0.00539354
13,44,3,7,0,0.0555556,0.00539354
15,41,2,11,0,0.037037,0.00539354
16,41,2,11,0,0.037037,0.00539354
18,37,1,16,0,0.0185185,0.00539354
64,36,4,14,0,0.0740741,0.0414807
57,39,4,11,0,0.0740741,0.0414807
61,42,4,8,0,0.0740741,0.0414807
38,46,4,4,0,0.0740741,0.0414807
49,41,4,9,0,0.0740741,0.0414807
48,37,4,13,0,0.0740741,0.0414807
48,36,4,14,0,0.0740741,0.0414807
49,34,4,16,0,0.0740741,0.0414807
29,34,3,17,0,0.0555556,0.00659451
18,41,1,12,0,0.0185185,0.00659451
19,43,2,9,0,0.037037,0.00659451
16,42,2,10,0,0.037037,0.00659451
13,44,2,8,0,0.037037,0.00659451
13,44,1,9,0,0.0185185,0.00659451
19,41,3,10,0,0.0555556,0.00659451
20,35,1,18,0,0.0185185,0.00659451
52,36,4,14,0,0.0740741,0.0429563
48,43,4,7,0,0.0740741,0.0429563
38,45,4,5,0,0.0740741,0.0429563
42,47,4,3,0,0.0740741,0.0429563
25,46,4,4,0,0.0740741,0.0429563
31,44,4,6,0,0.0740741,0.0429563
47,39,4,11,0,0.0740741,0.0429563
48,35,3,16,0,0.0555556,0.0429563
20,35,0,19,0,0,0.00807512
13,43,1,10,0,0.0185185,0.00807512
10,47,1,6,0,0.0185185,0.00807512
11,47,2,5,0,0.037037,0.00807512
10,45,1,8,0,0.0185185,0.00807512
14,42,1,11,0,0.0185185,0.00807512
19,38,2,14,0,0.037037,0.00807512
25,33,3,18,0,0.0555556,0.00807512
45,36,4,14,0,0.0740741,0.0503348
46,41,4,9,0,0.0740741,0.0503348
30,44,4,6,0,0.0740741,0.0503348
36,46,4,4,0,0.0740741,0.0503348
31,46,4,4,0,0.0740741,0.0503348
41,43,4,7,0,0.0740741,0.0503348
27,41,3,10,0,0.0555556,0.0503348
35,39,4,11,0,0.0740741,0.0503348
21,35,1,18,0,0.0185185,0.00924602
13,44,1,9,0,0.0185185,0.00924602
8,47,0,7,0,0,0.00924602
7,48,0,6,0,0,0.00924602
8,48,2,4,0,0.037037,0.00924602
13,44,1,9,0,0.0185185,0.00924602
15,40,1,13,0,0.0185185,0.00924602
23,35,3,16,0,0.0555556,0.00924602
38,39,4,11,0,0.0740741,0.0528646
31,45,4,5,0,0.0740741,0.0528646
44,45,4,5,0,0.0740741,0.0528646
28,48,3,3,0,0.0555556,0.0528646
24,48,4,2,0,0.0740741,0.0528646
19,48,4,2,0,0.0740741,0.0528646
23,45,4,5,0,0.0740741,0.0528646
33,39,4,11,0,0.0740741,0.0528646
17,39,1,14,0,0.0185185,0.0107778
12,43,1,10,0,0.0185185,0.0107778
10,46,1,7,0,0.0185185,0.0107778
6,50,1,3,0,0.0185185,0.0107778
11,48,2,4,0,0.037037,0.0107778
10,48,2,4,0,0.037037,0.0107778
12,43,1,10,0,0.0185185,0.0107778
18,38,1,15,0,0.0185185,0.0107778
31,38,4,12,0,0.0740741,0.0544271
33,44,4,6,0,0.0740741,0.0544271
24,47,4,3,0,0.0740741,0.0544271
14,48,2,4,0,0.037037,0.0544271
19,48,4,2,0,0.0740741,0.0544271
33,46,4,4,0,0.0740741,0.0544271
21,44,4,6,0,0.0740741,0.0544271
26,42,4,8,0,0.0740741,0.0544271
19,39,2,13,0,0.037037,0.0136297
14,43,2,9,0,0.037037,0.0136297
9,46,1,7,0,0.0185185,0.0136297
7,48,1,5,0,0.0185185,0.0136297
4,50,0,4,0,0,0.0136297
13,48,3,3,0,0.0555556,0.0136297
7,47,0,7,0,0,0.0136297
14,41,1,12,0,0.0185185,0.0136297
39,36,4,14,0,0.0740741,0.050558
24,45,4,5,0,0.0740741,0.050558
23,47,3,4,0,0.0555556,0.050558
12,48,3,3,0,0.0555556,0.050558
14,50,4,0,0,0.0740741,0.050558
19,49,4,1,0,0.0740741,0.050558
14,48,4,2,0,0.0740741,0.050558
20,41,3,10,0,0.0555556,0.050558
13,42,1,11,0,0.0185185,0.0179092
10,45,1,8,0,0.0185185,0.0179092
8,48,1,5,0,0.0185185,0.0179092
5,50,1,3,0,0.0185185,0.0179092
6,49,1,4,0,0.0185185,0.0179092
4,50,0,4,0,0,0.0179092
8,47,1,6,0,0.0185185,0.0179092
13,43,1,10,0,0.0185185,0.0179092
15,42,1,11,0,0.0185185,0.059375
11,47,2,5,0,0.037037,0.059375
6,51,3,0,0,0.0555556,0.059375
11,50,3,1,0,0.0555556,0.059375
10,50,4,0,0,0.0740741,0.059375
8,51,2,1,0,0.037037,0.059375
5,50,1,3,0,0.0185185,0.059375
20,41,2,11,0,0.037037,0.059375
10,46,2,6,0,0.037037,0.0352205
8,50,2,2,0,0.037037,0.0352205
8,50,3,1,0,0.0555556,0.0352205
5,50,1,3,0,0.0185185,0.0352205
4,51,1,2,0,0.0185185,0.0352205
6,50,2,2,0,0.037037,0.0352205
6,50,1,3,0,0.0185185,0.0352205
10,47,1,6,0,0.0185185,0.0352205
18,42,4,8,0,0.0740741,0.0463914
9,47,2,5,0,0.037037,0.0463914
10,49,2,3,0,0.037037,0.0463914
8,49,2,3,0,0.037037,0.0463914
9,50,2,2,0,0.037037,0.0463914
6,51,2,1,0,0.037037,0.0463914
2,52,0,2,0,0,0.0463914
12,44,1,9,0,0.0185185,0.0463914
15,42,2,10,0,0.037037,0.0384053
6,49,1,4,0,0.0185185,0.0384053
3,52,1,1,0,0.0185185,0.0384053
1,53,0,1,0,0,0.0384053
4,50,0,4,0,0,0.0384053
2,53,1,0,0,0.0185185,0.0384053
1,53,0,1,0,0,0.0384053
9,45,0,9,0,0,0.0384053
5,49,0,5,0,0,0.0583333
4,51,1,2,0,0.0185185,0.0583333
8,50,3,1,0,0.0555556,0.0583333
2,52,0,2,0,0,0.0583333
5,51,1,2,0,0.0185185,0.0583333
5,51,2,1,0,0.037037,0.0583333
6,50,1,3,0,0.0185185,0.0583333
7,48,1,5,0,0.0185185,0.0583333
3,51,0,3,0,0,0.0539062
6,51,2,1,0,0.037037,0.0539062
3,52,1,1,0,0.0185185,0.0539062
2,52,0,2,0,0,0.0539062
2,52,0,2,0,0,0.0539062
2,52,0,2,0,0,0.0539062
5,51,1,2,0,0.0185185,0.0539062
7,49,1,4,0,0.0185185,0.0539062
6,49,1,4,0,0.0185185,0.0557292
0,54,0,0,0,0,0.0557292
1,53,0,1,0,0,0.0557292
2,53,1,0,0,0.0185185,0.0557292
3,51,0,3,0,0,0.0557292
0,54,0,0,0,0,0.0557292
3,51,0,3,0,0,0.0557292
8,47,1,6,0,0.0185185,0.0557292
6,49,1,4,0,0.0185185,0.0625
2,52,0,2,0,0,0.0625
3,51,0,3,0,0,0.0625
3,52,1,1,0,0.0185185,0.0625
3,52,1,1,0,0.0185185,0.0625
1,53,0,1,0,0,0.0625
2,52,0,2,0,0,0.0625
5,50,1,3,0,0.0185185,0.0625
4,50,0,4,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
3,51,0,3,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
2,53,1,0,0,0.0185185,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
