MTCD_number,group,Preamble_number,Power_level,initRAO
2261,44,0,-1,-1
2262,28,0,-1,-1
2263,25,0,-1,-1
2264,25,0,-1,-1
2265,13,0,-1,-1
2266,11,0,-1,-1
2267,43,0,-1,-1
2268,8,0,-1,-1
2269,21,0,-1,-1
2270,30,0,-1,-1
2271,36,0,-1,-1
2272,4,0,-1,-1
2273,11,0,-1,-1
2274,39,0,-1,-1
2275,3,0,-1,-1
2276,12,12,0,120
2277,21,0,-1,-1
2278,20,0,-1,-1
2279,49,0,-1,-1
2280,5,0,-1,-1
2281,31,0,-1,-1
2282,35,0,-1,-1
2283,31,0,-1,-1
2284,49,0,-1,-1
2285,1,0,-1,-1
2286,48,0,-1,-1
2287,33,0,-1,-1
2288,12,0,-1,-1
2289,37,37,0,199
2290,11,0,-1,-1
2291,21,0,-1,-1
2292,9,0,-1,-1
2293,35,0,-1,-1
2294,16,0,-1,-1
2295,41,0,-1,-1
2296,29,0,-1,-1
2297,45,0,-1,-1
2298,6,6,0,145
2299,46,0,-1,-1
2300,27,0,-1,-1
2301,5,0,-1,-1
2302,47,0,-1,-1
2303,44,0,-1,-1
2304,49,0,-1,-1
2305,25,0,-1,-1
2306,34,0,-1,-1
2307,43,0,-1,-1
2308,14,0,-1,-1
2309,32,32,0,199
2310,24,0,-1,-1
2311,7,0,-1,-1
2312,30,0,-1,-1
2313,1,0,-1,-1
2314,45,0,-1,-1
2315,34,0,-1,-1
2316,5,0,-1,-1
2317,37,0,-1,-1
2318,6,0,-1,-1
2319,15,0,-1,-1
2320,12,0,-1,-1
2321,43,0,-1,-1
2322,2,0,-1,-1
2323,13,0,-1,-1
2324,35,0,-1,-1
2325,21,21,0,144
2326,40,0,-1,-1
2327,42,0,-1,-1
2328,21,21,0,192
2329,7,0,-1,-1
2330,47,0,-1,-1
2331,5,0,-1,-1
2332,37,0,-1,-1
2333,30,0,-1,-1
2334,9,0,-1,-1
2335,49,0,-1,-1
2336,25,0,-1,-1
2337,29,0,-1,-1
2338,12,0,-1,-1
2339,43,0,-1,-1
2340,3,0,-1,-1
2341,14,0,-1,-1
2342,23,0,-1,-1
2343,13,0,-1,-1
2344,19,0,-1,-1
2345,42,0,-1,-1
2346,31,0,-1,-1
2347,37,0,-1,-1
2348,50,0,-1,-1
2349,4,0,-1,-1
2350,50,0,-1,-1
2351,8,0,-1,-1
2352,17,0,-1,-1
2353,15,0,-1,-1
2354,38,0,-1,-1
2355,28,0,-1,-1
2356,43,0,-1,-1
2357,17,0,-1,-1
2358,48,48,0,79
2359,50,0,-1,-1
2360,49,0,-1,-1
2361,12,0,-1,-1
2362,26,0,-1,-1
2363,22,0,-1,-1
2364,46,0,-1,-1
2365,42,0,-1,-1
2366,44,0,-1,-1
2367,40,0,-1,-1
2368,6,0,-1,-1
2369,36,0,-1,-1
2370,46,0,-1,-1
2371,24,0,-1,-1
2372,34,0,-1,-1
2373,24,24,0,128
2374,23,0,-1,-1
2375,16,0,-1,-1
2376,27,0,-1,-1
2377,42,0,-1,-1
2378,50,0,-1,-1
2379,21,0,-1,-1
2380,20,0,-1,-1
2381,26,0,-1,-1
2382,16,0,-1,-1
2383,8,0,-1,-1
2384,8,0,-1,-1
2385,22,0,-1,-1
2386,5,0,-1,-1
2387,41,0,-1,-1
2388,49,0,-1,-1
2389,41,0,-1,-1
2390,5,0,-1,-1
2391,7,0,-1,-1
2392,42,0,-1,-1
2393,22,0,-1,-1
2394,42,0,-1,-1
2395,6,0,-1,-1
2396,36,0,-1,-1
2397,36,0,-1,-1
2398,12,0,-1,-1
2399,22,0,-1,-1
2400,4,0,-1,-1
2401,4,0,-1,-1
2402,12,0,-1,-1
2403,34,0,-1,-1
2404,16,0,-1,-1
2405,22,0,-1,-1
2406,14,0,-1,-1
2407,15,0,-1,-1
2408,40,0,-1,-1
2409,9,0,-1,-1
2410,18,0,-1,-1
2411,17,0,-1,-1
2412,17,0,-1,-1
2413,5,0,-1,-1
2414,20,0,-1,-1
2415,42,0,-1,-1
2416,5,0,-1,-1
2417,15,0,-1,-1
2418,17,0,-1,-1
2419,43,0,-1,-1
2420,36,0,-1,-1
2421,41,0,-1,-1
2422,40,0,-1,-1
2423,18,0,-1,-1
2424,11,0,-1,-1
2425,5,0,-1,-1
2426,4,0,-1,-1
2427,8,0,-1,-1
2428,30,30,0,143
2429,43,0,-1,-1
2430,19,0,-1,-1
2431,28,0,-1,-1
2432,9,0,-1,-1
2433,29,0,-1,-1
2434,48,0,-1,-1
2435,42,0,-1,-1
2436,3,0,-1,-1
2437,48,0,-1,-1
2438,17,0,-1,-1
2439,8,0,-1,-1
2440,14,0,-1,-1
2441,14,14,0,120
2442,25,0,-1,-1
2443,19,0,-1,-1
2444,28,0,-1,-1
2445,29,0,-1,-1
2446,31,31,0,183
2447,22,0,-1,-1
2448,40,0,-1,-1
2449,44,0,-1,-1
2450,6,0,-1,-1
2451,31,0,-1,-1
2452,50,0,-1,-1
2453,50,0,-1,-1
2454,49,0,-1,-1
2455,9,0,-1,-1
2456,38,0,-1,-1
2457,6,0,-1,-1
2458,6,0,-1,-1
2459,50,0,-1,-1
2460,8,0,-1,-1
2461,39,0,-1,-1
2462,13,0,-1,-1
2463,12,0,-1,-1
2464,29,0,-1,-1
2465,2,0,-1,-1
2466,31,0,-1,-1
2467,13,0,-1,-1
2468,19,0,-1,-1
2469,45,0,-1,-1
2470,3,0,-1,-1
2471,27,0,-1,-1
2472,4,0,-1,-1
2473,31,0,-1,-1
2474,6,0,-1,-1
2475,41,0,-1,-1
2476,22,0,-1,-1
2477,34,0,-1,-1
2478,50,0,-1,-1
2479,40,0,-1,-1
2480,30,0,-1,-1
2481,47,0,-1,-1
2482,6,0,-1,-1
2483,26,0,-1,-1
2484,39,0,-1,-1
2485,19,0,-1,-1
2486,49,0,-1,-1
2487,50,0,-1,-1
2488,49,0,-1,-1
2489,24,0,-1,-1
2490,12,0,-1,-1
2491,7,0,-1,-1
2492,13,0,-1,-1
2493,38,0,-1,-1
2494,33,0,-1,-1
2495,27,0,-1,-1
2496,6,0,-1,-1
2497,18,18,0,96
2498,34,34,0,175
2499,50,0,-1,-1
2500,19,0,-1,-1
2501,20,0,-1,-1
2502,14,0,-1,-1
2503,3,0,-1,-1
2504,29,0,-1,-1
2505,33,0,-1,-1
2506,32,0,-1,-1
2507,14,0,-1,-1
2508,32,0,-1,-1
2509,9,0,-1,-1
2510,27,0,-1,-1
2511,27,0,-1,-1
2512,42,42,0,134
2513,7,0,-1,-1
2514,14,0,-1,-1
2515,6,6,0,153
2516,37,0,-1,-1
2517,30,0,-1,-1
2518,17,0,-1,-1
2519,36,0,-1,-1
2520,26,0,-1,-1
2521,21,0,-1,-1
2522,16,16,0,200
2523,14,0,-1,-1
2524,38,0,-1,-1
2525,17,0,-1,-1
2526,39,0,-1,-1
2527,26,0,-1,-1
2528,49,0,-1,-1
2529,36,0,-1,-1
2530,15,0,-1,-1
2531,4,0,-1,-1
2532,30,0,-1,-1
2533,29,0,-1,-1
2534,18,0,-1,-1
2535,21,0,-1,-1
2536,11,0,-1,-1
2537,6,0,-1,-1
2538,37,0,-1,-1
2539,1,0,-1,-1
2540,29,0,-1,-1
2541,38,0,-1,-1
2542,32,0,-1,-1
2543,42,0,-1,-1
2544,10,0,-1,-1
2545,11,0,-1,-1
2546,30,0,-1,-1
2547,12,0,-1,-1
2548,6,0,-1,-1
2549,49,0,-1,-1
2550,19,0,-1,-1
2551,22,0,-1,-1
2552,32,0,-1,-1
2553,47,0,-1,-1
2554,29,0,-1,-1
2555,9,0,-1,-1
2556,29,0,-1,-1
2557,25,0,-1,-1
2558,44,0,-1,-1
2559,11,0,-1,-1
2560,17,0,-1,-1
2561,50,0,-1,-1
2562,30,0,-1,-1
2563,40,0,-1,-1
2564,20,0,-1,-1
2565,17,0,-1,-1
2566,8,0,-1,-1
2567,25,0,-1,-1
2568,38,0,-1,-1
2569,42,42,0,199
2570,11,0,-1,-1
2571,32,0,-1,-1
2572,32,0,-1,-1
2573,12,0,-1,-1
2574,16,0,-1,-1
2575,47,47,0,167
2576,17,0,-1,-1
2577,9,0,-1,-1
2578,38,0,-1,-1
2579,38,0,-1,-1
2580,46,0,-1,-1
2581,27,0,-1,-1
2582,33,0,-1,-1
2583,30,0,-1,-1
2584,44,0,-1,-1
2585,33,0,-1,-1
2586,48,0,-1,-1
2587,14,0,-1,-1
2588,44,0,-1,-1
2589,21,0,-1,-1
2590,3,0,-1,-1
2591,18,0,-1,-1
2592,50,0,-1,-1
2593,20,0,-1,-1
2594,38,0,-1,-1
2595,45,45,0,206
2596,49,0,-1,-1
2597,6,6,0,169
2598,1,0,-1,-1
2599,1,0,-1,-1
2600,15,0,-1,-1
2601,47,0,-1,-1
2602,40,0,-1,-1
2603,35,0,-1,-1
2604,42,0,-1,-1
2605,49,0,-1,-1
2606,12,0,-1,-1
2607,2,0,-1,-1
2608,13,0,-1,-1
2609,3,0,-1,-1
2610,35,0,-1,-1
2611,8,0,-1,-1
2612,38,0,-1,-1
2613,46,46,0,199
2614,25,0,-1,-1
2615,3,0,-1,-1
2616,10,10,0,104
2617,42,0,-1,-1
2618,15,0,-1,-1
2619,35,0,-1,-1
2620,30,0,-1,-1
2621,16,0,-1,-1
2622,28,0,-1,-1
2623,50,0,-1,-1
2624,26,0,-1,-1
2625,22,0,-1,-1
2626,29,29,0,166
2627,1,0,-1,-1
2628,40,0,-1,-1
2629,38,0,-1,-1
2630,25,0,-1,-1
2631,30,0,-1,-1
2632,11,0,-1,-1
2633,9,0,-1,-1
2634,10,0,-1,-1
2635,9,0,-1,-1
2636,13,0,-1,-1
2637,37,0,-1,-1
2638,6,0,-1,-1
2639,38,0,-1,-1
2640,32,0,-1,-1
2641,11,0,-1,-1
2642,22,22,0,144
2643,49,0,-1,-1
2644,12,0,-1,-1
2645,23,23,0,137
2646,42,0,-1,-1
2647,12,0,-1,-1
2648,9,0,-1,-1
2649,22,22,0,97
2650,29,29,0,207
2651,27,27,0,175
2652,11,0,-1,-1
2653,27,0,-1,-1
2654,11,0,-1,-1
2655,27,0,-1,-1
2656,50,0,-1,-1
2657,17,17,0,177
2658,27,0,-1,-1
2659,42,0,-1,-1
2660,48,0,-1,-1
2661,23,0,-1,-1
2662,12,12,0,88
2663,43,0,-1,-1
2664,49,0,-1,-1
2665,36,0,-1,-1
2666,23,0,-1,-1
2667,49,0,-1,-1
2668,30,0,-1,-1
2669,14,14,0,193
2670,33,0,-1,-1
2671,46,0,-1,-1
2672,7,0,-1,-1
2673,4,0,-1,-1
2674,31,0,-1,-1
2675,20,0,-1,-1
2676,1,0,-1,-1
2677,7,0,-1,-1
2678,13,0,-1,-1
2679,49,0,-1,-1
2680,20,0,-1,-1
2681,37,0,-1,-1
2682,31,0,-1,-1
2683,27,0,-1,-1
2684,49,0,-1,-1
2685,13,0,-1,-1
2686,47,0,-1,-1
2687,35,0,-1,-1
2688,34,0,-1,-1
2689,16,0,-1,-1
2690,42,0,-1,-1
2691,37,0,-1,-1
2692,13,0,-1,-1
2693,31,0,-1,-1
2694,41,0,-1,-1
2695,6,6,0,146
2696,14,0,-1,-1
2697,31,0,-1,-1
2698,34,0,-1,-1
2699,35,0,-1,-1
2700,27,0,-1,-1
2701,32,0,-1,-1
2702,41,0,-1,-1
2703,38,0,-1,-1
2704,39,0,-1,-1
2705,31,31,0,175
2706,43,0,-1,-1
2707,29,0,-1,-1
2708,1,0,-1,-1
2709,31,0,-1,-1
2710,2,0,-1,-1
2711,4,0,-1,-1
2712,39,39,0,119
2713,18,0,-1,-1
2714,1,0,-1,-1
2715,7,0,-1,-1
2716,24,24,0,161
2717,36,36,0,207
2718,27,27,0,158
2719,10,0,-1,-1
2720,35,0,-1,-1
2721,43,0,-1,-1
2722,44,0,-1,-1
2723,18,0,-1,-1
2724,41,0,-1,-1
2725,42,0,-1,-1
2726,29,0,-1,-1
2727,33,0,-1,-1
2728,15,15,0,178
2729,18,0,-1,-1
2730,29,0,-1,-1
2731,31,0,-1,-1
2732,8,0,-1,-1
2733,13,0,-1,-1
2734,2,0,-1,-1
2735,42,0,-1,-1
2736,11,0,-1,-1
2737,45,0,-1,-1
2738,43,0,-1,-1
2739,37,0,-1,-1
2740,14,0,-1,-1
2741,12,0,-1,-1
2742,8,0,-1,-1
2743,33,0,-1,-1
2744,28,0,-1,-1
2745,14,0,-1,-1
2746,35,0,-1,-1
2747,6,0,-1,-1
2748,26,0,-1,-1
2749,24,0,-1,-1
2750,27,0,-1,-1
2751,38,0,-1,-1
2752,28,0,-1,-1
2753,10,10,0,112
2754,27,0,-1,-1
2755,20,0,-1,-1
2756,41,0,-1,-1
2757,27,0,-1,-1
2758,18,0,-1,-1
2759,41,0,-1,-1
2760,35,0,-1,-1
2761,19,0,-1,-1
2762,28,0,-1,-1
2763,50,0,-1,-1
2764,26,0,-1,-1
2765,10,0,-1,-1
2766,48,0,-1,-1
2767,3,0,-1,-1
2768,23,0,-1,-1
2769,48,48,0,205
2770,11,0,-1,-1
2771,18,0,-1,-1
2772,1,0,-1,-1
2773,49,0,-1,-1
2774,26,0,-1,-1
2775,27,27,0,135
2776,33,0,-1,-1
2777,19,0,-1,-1
2778,10,0,-1,-1
2779,45,0,-1,-1
2780,33,33,0,135
2781,44,0,-1,-1
2782,39,0,-1,-1
2783,39,0,-1,-1
2784,37,0,-1,-1
2785,28,0,-1,-1
2786,30,0,-1,-1
2787,28,0,-1,-1
2788,49,0,-1,-1
2789,28,0,-1,-1
2790,26,0,-1,-1
2791,28,0,-1,-1
2792,14,0,-1,-1
2793,9,0,-1,-1
2794,36,0,-1,-1
2795,5,0,-1,-1
2796,48,0,-1,-1
2797,11,0,-1,-1
2798,15,0,-1,-1
2799,48,0,-1,-1
2800,41,0,-1,-1
2801,40,0,-1,-1
2802,15,0,-1,-1
2803,48,0,-1,-1
2804,13,0,-1,-1
2805,27,0,-1,-1
2806,4,0,-1,-1
2807,45,0,-1,-1
2808,3,0,-1,-1
2809,1,0,-1,-1
2810,20,0,-1,-1
2811,12,0,-1,-1
2812,8,8,0,177
2813,19,0,-1,-1
2814,26,0,-1,-1
2815,32,0,-1,-1
2816,6,0,-1,-1
2817,22,0,-1,-1
2818,46,0,-1,-1
2819,8,0,-1,-1
2820,8,0,-1,-1
2821,21,0,-1,-1
2822,46,0,-1,-1
2823,27,0,-1,-1
2824,22,0,-1,-1
2825,41,0,-1,-1
2826,4,0,-1,-1
2827,26,0,-1,-1
2828,44,0,-1,-1
2829,3,0,-1,-1
2830,19,0,-1,-1
2831,39,0,-1,-1
2832,33,0,-1,-1
2833,42,0,-1,-1
2834,35,0,-1,-1
2835,2,2,0,176
2836,29,0,-1,-1
2837,8,0,-1,-1
2838,38,0,-1,-1
2839,23,0,-1,-1
2840,15,0,-1,-1
2841,23,0,-1,-1
2842,29,29,0,159
2843,11,0,-1,-1
2844,9,0,-1,-1
2845,47,0,-1,-1
2846,28,0,-1,-1
2847,3,3,0,152
2848,28,0,-1,-1
2849,2,0,-1,-1
2850,13,0,-1,-1
2851,28,0,-1,-1
2852,7,0,-1,-1
2853,31,0,-1,-1
2854,49,0,-1,-1
2855,17,0,-1,-1
2856,32,0,-1,-1
2857,39,0,-1,-1
2858,18,0,-1,-1
2859,9,0,-1,-1
2860,32,32,0,198
2861,5,0,-1,-1
2862,47,0,-1,-1
2863,37,0,-1,-1
2864,34,0,-1,-1
2865,20,0,-1,-1
2866,22,0,-1,-1
2867,9,0,-1,-1
2868,49,0,-1,-1
2869,46,0,-1,-1
2870,8,0,-1,-1
2871,22,0,-1,-1
2872,32,0,-1,-1
2873,16,0,-1,-1
2874,15,0,-1,-1
2875,30,0,-1,-1
2876,15,0,-1,-1
2877,25,0,-1,-1
2878,5,0,-1,-1
2879,5,0,-1,-1
2880,24,0,-1,-1
2881,31,0,-1,-1
2882,7,0,-1,-1
2883,5,0,-1,-1
2884,34,0,-1,-1
2885,47,0,-1,-1
2886,5,0,-1,-1
2887,33,0,-1,-1
2888,13,0,-1,-1
2889,26,0,-1,-1
2890,34,0,-1,-1
2891,35,0,-1,-1
2892,33,0,-1,-1
2893,39,39,0,207
2894,31,0,-1,-1
2895,2,0,-1,-1
2896,25,0,-1,-1
2897,29,0,-1,-1
2898,9,0,-1,-1
2899,8,0,-1,-1
2900,3,0,-1,-1
2901,22,0,-1,-1
2902,47,47,0,134
2903,30,30,0,175
2904,48,0,-1,-1
2905,10,0,-1,-1
2906,20,0,-1,-1
2907,10,0,-1,-1
2908,19,0,-1,-1
2909,13,0,-1,-1
2910,3,3,0,120
2911,41,0,-1,-1
2912,40,0,-1,-1
2913,31,0,-1,-1
2914,35,35,0,159
2915,24,0,-1,-1
2916,15,0,-1,-1
2917,11,0,-1,-1
2918,4,0,-1,-1
2919,40,0,-1,-1
2920,37,0,-1,-1
2921,25,0,-1,-1
2922,21,0,-1,-1
2923,49,0,-1,-1
2924,14,0,-1,-1
2925,25,0,-1,-1
2926,41,0,-1,-1
2927,46,46,0,103
2928,8,8,0,168
2929,34,0,-1,-1
2930,42,0,-1,-1
2931,9,0,-1,-1
2932,23,0,-1,-1
2933,3,0,-1,-1
2934,34,0,-1,-1
2935,5,0,-1,-1
2936,13,0,-1,-1
2937,37,0,-1,-1
2938,10,10,0,113
2939,38,0,-1,-1
2940,49,0,-1,-1
2941,23,0,-1,-1
2942,10,0,-1,-1
2943,13,0,-1,-1
2944,48,0,-1,-1
2945,48,0,-1,-1
2946,22,0,-1,-1
2947,1,0,-1,-1
2948,21,21,0,162
2949,50,0,-1,-1
2950,20,0,-1,-1
2951,35,0,-1,-1
2952,7,0,-1,-1
2953,22,0,-1,-1
2954,16,16,0,104
2955,49,0,-1,-1
2956,27,0,-1,-1
2957,17,0,-1,-1
2958,28,0,-1,-1
2959,48,0,-1,-1
2960,15,0,-1,-1
2961,21,0,-1,-1
2962,42,0,-1,-1
2963,20,0,-1,-1
2964,8,0,-1,-1
2965,5,0,-1,-1
2966,33,0,-1,-1
2967,37,0,-1,-1
2968,4,0,-1,-1
2969,28,0,-1,-1
2970,10,0,-1,-1
2971,50,0,-1,-1
2972,13,0,-1,-1
2973,2,0,-1,-1
2974,38,0,-1,-1
2975,25,0,-1,-1
2976,41,41,0,143
2977,27,0,-1,-1
2978,24,0,-1,-1
2979,4,0,-1,-1
2980,9,0,-1,-1
2981,36,0,-1,-1
2982,23,0,-1,-1
2983,1,0,-1,-1
2984,29,0,-1,-1
2985,9,0,-1,-1
2986,37,0,-1,-1
2987,13,0,-1,-1
2988,27,0,-1,-1
2989,36,0,-1,-1
2990,25,0,-1,-1
2991,33,0,-1,-1
2992,31,0,-1,-1
2993,42,0,-1,-1
2994,3,0,-1,-1
2995,19,0,-1,-1
2996,21,0,-1,-1
2997,10,0,-1,-1
2998,7,7,0,152
2999,16,0,-1,-1
3000,33,0,-1,-1
3001,14,0,-1,-1
3002,16,0,-1,-1
3003,21,21,0,128
3004,26,0,-1,-1
3005,11,0,-1,-1
3006,30,0,-1,-1
3007,12,0,-1,-1
3008,11,0,-1,-1
3009,9,0,-1,-1
3010,49,0,-1,-1
3011,17,0,-1,-1
3012,35,0,-1,-1
3013,11,0,-1,-1
3014,33,0,-1,-1
3015,2,0,-1,-1
3016,7,0,-1,-1
3017,8,0,-1,-1
3018,40,0,-1,-1
3019,8,0,-1,-1
3020,46,0,-1,-1
3021,35,0,-1,-1
3022,18,0,-1,-1
3023,47,0,-1,-1
3024,37,0,-1,-1
3025,34,0,-1,-1
3026,43,0,-1,-1
3027,47,0,-1,-1
3028,28,0,-1,-1
3029,3,0,-1,-1
3030,5,0,-1,-1
3031,16,0,-1,-1
3032,15,0,-1,-1
3033,7,0,-1,-1
3034,41,0,-1,-1
3035,4,0,-1,-1
3036,12,12,0,56
3037,14,0,-1,-1
3038,28,0,-1,-1
3039,44,0,-1,-1
3040,34,0,-1,-1
3041,20,0,-1,-1
3042,22,0,-1,-1
3043,41,0,-1,-1
3044,39,0,-1,-1
3045,17,0,-1,-1
3046,44,0,-1,-1
3047,40,0,-1,-1
3048,12,0,-1,-1
3049,8,0,-1,-1
3050,44,0,-1,-1
3051,43,0,-1,-1
3052,22,0,-1,-1
3053,34,0,-1,-1
3054,41,0,-1,-1
3055,2,0,-1,-1
3056,3,3,0,185
3057,11,11,0,104
3058,29,29,0,164
3059,13,0,-1,-1
3060,44,0,-1,-1
3061,32,32,0,197
3062,21,0,-1,-1
3063,10,0,-1,-1
3064,10,0,-1,-1
3065,7,0,-1,-1
3066,12,0,-1,-1
3067,37,0,-1,-1
3068,33,0,-1,-1
3069,37,37,0,47
3070,27,0,-1,-1
3071,7,0,-1,-1
3072,36,0,-1,-1
3073,24,0,-1,-1
3074,49,0,-1,-1
3075,9,0,-1,-1
3076,28,0,-1,-1
3077,28,0,-1,-1
3078,23,0,-1,-1
3079,26,0,-1,-1
3080,15,0,-1,-1
3081,16,0,-1,-1
3082,18,0,-1,-1
3083,16,0,-1,-1
3084,24,0,-1,-1
3085,6,0,-1,-1
3086,13,13,0,136
3087,9,0,-1,-1
3088,12,0,-1,-1
3089,29,0,-1,-1
3090,42,0,-1,-1
3091,43,0,-1,-1
3092,34,0,-1,-1
3093,16,0,-1,-1
3094,37,0,-1,-1
3095,6,0,-1,-1
3096,16,0,-1,-1
3097,45,0,-1,-1
3098,41,0,-1,-1
3099,42,0,-1,-1
3100,33,0,-1,-1
3101,45,0,-1,-1
3102,18,0,-1,-1
3103,5,0,-1,-1
3104,21,21,0,96
3105,45,0,-1,-1
3106,39,0,-1,-1
3107,8,8,0,128
3108,9,0,-1,-1
3109,20,0,-1,-1
3110,13,0,-1,-1
3111,29,0,-1,-1
3112,36,0,-1,-1
3113,20,20,0,136
3114,16,0,-1,-1
3115,41,0,-1,-1
3116,3,0,-1,-1
3117,20,0,-1,-1
3118,17,0,-1,-1
3119,11,0,-1,-1
3120,28,0,-1,-1
3121,22,0,-1,-1
3122,31,31,0,165
3123,29,0,-1,-1
3124,44,0,-1,-1
3125,34,0,-1,-1
3126,33,0,-1,-1
3127,10,0,-1,-1
3128,13,0,-1,-1
3129,34,0,-1,-1
3130,38,0,-1,-1
3131,7,0,-1,-1
3132,38,38,0,167
3133,31,0,-1,-1
3134,45,0,-1,-1
3135,6,0,-1,-1
3136,3,0,-1,-1
3137,43,0,-1,-1
3138,15,15,0,48
3139,2,0,-1,-1
3140,20,0,-1,-1
3141,50,0,-1,-1
3142,16,0,-1,-1
3143,45,0,-1,-1
3144,47,0,-1,-1
3145,11,0,-1,-1
3146,8,0,-1,-1
3147,49,0,-1,-1
3148,45,0,-1,-1
3149,12,0,-1,-1
3150,39,0,-1,-1
3151,37,37,0,125
3152,21,0,-1,-1
3153,6,0,-1,-1
3154,30,0,-1,-1
3155,48,0,-1,-1
3156,40,0,-1,-1
3157,22,0,-1,-1
3158,24,0,-1,-1
3159,13,0,-1,-1
3160,45,45,0,191
3161,22,0,-1,-1
3162,33,0,-1,-1
3163,37,37,0,143
3164,26,26,0,71
3165,9,9,0,136
3166,32,0,-1,-1
3167,30,0,-1,-1
3168,37,0,-1,-1
3169,12,0,-1,-1
3170,35,0,-1,-1
3171,43,0,-1,-1
3172,1,0,-1,-1
3173,24,0,-1,-1
3174,40,0,-1,-1
3175,40,0,-1,-1
3176,37,0,-1,-1
3177,26,0,-1,-1
3178,31,31,0,207
3179,17,17,0,144
3180,20,0,-1,-1
3181,20,0,-1,-1
3182,46,0,-1,-1
3183,46,0,-1,-1
3184,25,0,-1,-1
3185,3,0,-1,-1
3186,35,0,-1,-1
3187,9,0,-1,-1
3188,4,0,-1,-1
3189,28,0,-1,-1
3190,39,0,-1,-1
3191,38,0,-1,-1
3192,26,0,-1,-1
3193,23,0,-1,-1
3194,5,0,-1,-1
3195,5,0,-1,-1
3196,42,0,-1,-1
3197,41,0,-1,-1
3198,42,0,-1,-1
3199,28,28,0,167
3200,50,0,-1,-1
3201,45,45,0,143
3202,23,0,-1,-1
3203,32,0,-1,-1
3204,27,0,-1,-1
3205,4,0,-1,-1
3206,38,0,-1,-1
3207,47,0,-1,-1
3208,41,0,-1,-1
3209,5,0,-1,-1
3210,22,0,-1,-1
3211,25,0,-1,-1
3212,29,0,-1,-1
3213,49,0,-1,-1
3214,22,0,-1,-1
3215,35,0,-1,-1
3216,20,20,0,201
3217,30,0,-1,-1
3218,48,0,-1,-1
3219,2,2,0,170
3220,35,0,-1,-1
3221,3,0,-1,-1
3222,42,0,-1,-1
3223,25,0,-1,-1
3224,1,0,-1,-1
3225,36,0,-1,-1
3226,15,0,-1,-1
3227,29,0,-1,-1
3228,44,0,-1,-1
3229,38,0,-1,-1
3230,48,0,-1,-1
3231,22,0,-1,-1
3232,32,32,0,183
3233,20,0,-1,-1
3234,20,0,-1,-1
3235,19,0,-1,-1
3236,37,0,-1,-1
3237,29,0,-1,-1
3238,17,0,-1,-1
3239,31,0,-1,-1
3240,15,0,-1,-1
3241,4,0,-1,-1
3242,49,0,-1,-1
3243,5,0,-1,-1
3244,9,0,-1,-1
3245,17,0,-1,-1
3246,3,0,-1,-1
3247,15,0,-1,-1
3248,42,0,-1,-1
3249,21,0,-1,-1
3250,2,0,-1,-1
3251,38,0,-1,-1
3252,46,0,-1,-1
3253,30,0,-1,-1
3254,32,32,0,196
3255,17,0,-1,-1
3256,32,32,0,79
3257,24,0,-1,-1
3258,42,0,-1,-1
3259,2,0,-1,-1
3260,47,0,-1,-1
3261,47,0,-1,-1
3262,12,0,-1,-1
3263,15,0,-1,-1
3264,43,0,-1,-1
3265,45,0,-1,-1
3266,17,0,-1,-1
3267,7,0,-1,-1
3268,19,0,-1,-1
3269,6,0,-1,-1
3270,15,0,-1,-1
3271,38,0,-1,-1
3272,45,0,-1,-1
3273,45,0,-1,-1
3274,1,0,-1,-1
3275,20,0,-1,-1
3276,43,0,-1,-1
3277,48,0,-1,-1
3278,6,0,-1,-1
3279,46,0,-1,-1
3280,40,0,-1,-1
3281,13,0,-1,-1
3282,44,0,-1,-1
3283,9,0,-1,-1
3284,35,0,-1,-1
3285,41,0,-1,-1
3286,36,0,-1,-1
3287,35,0,-1,-1
3288,2,0,-1,-1
3289,17,0,-1,-1
3290,28,0,-1,-1
3291,41,0,-1,-1
3292,40,0,-1,-1
3293,46,0,-1,-1
3294,8,0,-1,-1
3295,42,0,-1,-1
3296,42,0,-1,-1
3297,49,0,-1,-1
3298,4,0,-1,-1
3299,27,0,-1,-1
3300,31,31,0,167
3301,45,45,0,183
3302,4,0,-1,-1
3303,38,0,-1,-1
3304,6,0,-1,-1
3305,3,0,-1,-1
3306,30,0,-1,-1
3307,15,15,0,88
3308,2,2,0,56
3309,44,0,-1,-1
3310,16,0,-1,-1
3311,23,0,-1,-1
3312,16,0,-1,-1
3313,39,0,-1,-1
3314,24,0,-1,-1
3315,23,23,0,105
3316,35,0,-1,-1
3317,2,0,-1,-1
3318,20,0,-1,-1
3319,35,0,-1,-1
3320,3,0,-1,-1
3321,15,0,-1,-1
3322,21,0,-1,-1
3323,20,0,-1,-1
3324,37,0,-1,-1
3325,29,0,-1,-1
3326,48,0,-1,-1
3327,5,0,-1,-1
3328,19,19,0,160
3329,7,0,-1,-1
3330,23,23,0,57
3331,31,0,-1,-1
3332,30,0,-1,-1
3333,5,5,0,64
3334,23,0,-1,-1
3335,42,0,-1,-1
3336,15,0,-1,-1
3337,49,0,-1,-1
3338,22,0,-1,-1
3339,20,0,-1,-1
3340,23,0,-1,-1
3341,7,0,-1,-1
3342,50,0,-1,-1
3343,22,0,-1,-1
3344,34,0,-1,-1
3345,3,0,-1,-1
3346,9,0,-1,-1
3347,42,0,-1,-1
3348,42,0,-1,-1
3349,32,0,-1,-1
