initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
96,24,4,26,0,0.0740741,0.00494585
94,26,4,24,0,0.0740741,0.00494585
149,31,4,19,0,0.0740741,0.00947699
138,32,4,18,0,0.0740741,0.00947699
111,30,4,20,0,0.0740741,0.00947699
136,34,4,16,0,0.0740741,0.00947699
136,32,4,18,0,0.0740741,0.00947699
141,32,4,18,0,0.0740741,0.00947699
126,30,4,20,0,0.0740741,0.00947699
126,30,4,20,0,0.0740741,0.00947699
89,31,4,19,0,0.0740741,0.00516794
91,30,4,20,0,0.0740741,0.00516794
87,29,4,21,0,0.0740741,0.00516794
83,32,4,18,0,0.0740741,0.00516794
88,28,4,22,0,0.0740741,0.00516794
93,28,4,22,0,0.0740741,0.00516794
82,30,4,20,0,0.0740741,0.00516794
95,25,4,25,0,0.0740741,0.00516794
136,28,4,22,0,0.0740741,0.00976248
119,33,4,17,0,0.0740741,0.00976248
108,34,4,16,0,0.0740741,0.00976248
132,35,4,15,0,0.0740741,0.00976248
120,29,4,21,0,0.0740741,0.00976248
132,30,4,20,0,0.0740741,0.00976248
134,27,4,23,0,0.0740741,0.00976248
136,25,4,25,0,0.0740741,0.00976248
83,29,4,21,0,0.0740741,0.00544273
83,30,4,20,0,0.0740741,0.00544273
91,30,4,20,0,0.0740741,0.00544273
93,30,4,20,0,0.0740741,0.00544273
74,28,4,22,0,0.0740741,0.00544273
82,31,4,19,0,0.0740741,0.00544273
87,29,4,21,0,0.0740741,0.00544273
85,29,4,21,0,0.0740741,0.00544273
135,31,4,19,0,0.0740741,0.0101762
128,32,4,18,0,0.0740741,0.0101762
116,33,4,17,0,0.0740741,0.0101762
123,35,4,15,0,0.0740741,0.0101762
114,32,4,18,0,0.0740741,0.0101762
123,30,4,20,0,0.0740741,0.0101762
116,28,4,22,0,0.0740741,0.0101762
120,27,4,23,0,0.0740741,0.0101762
85,31,4,19,0,0.0740741,0.00565121
74,33,4,17,0,0.0740741,0.00565121
77,32,4,18,0,0.0740741,0.00565121
90,30,4,20,0,0.0740741,0.00565121
87,30,4,20,0,0.0740741,0.00565121
87,30,4,20,0,0.0740741,0.00565121
90,29,4,21,0,0.0740741,0.00565121
83,28,4,22,0,0.0740741,0.00565121
126,30,4,20,0,0.0740741,0.00988277
115,31,4,19,0,0.0740741,0.00988277
112,32,4,18,0,0.0740741,0.00988277
100,32,4,18,0,0.0740741,0.00988277
103,31,4,19,0,0.0740741,0.00988277
112,32,4,18,0,0.0740741,0.00988277
110,27,4,23,0,0.0740741,0.00988277
110,27,4,23,0,0.0740741,0.00988277
82,31,4,19,0,0.0740741,0.00625921
81,33,4,17,0,0.0740741,0.00625921
69,32,4,18,0,0.0740741,0.00625921
78,29,4,21,0,0.0740741,0.00625921
84,29,4,21,0,0.0740741,0.00625921
89,31,4,19,0,0.0740741,0.00625921
85,30,4,20,0,0.0740741,0.00625921
97,24,4,26,0,0.0740741,0.00625921
112,31,4,19,0,0.0740741,0.0101315
110,32,4,18,0,0.0740741,0.0101315
114,29,4,21,0,0.0740741,0.0101315
100,31,4,19,0,0.0740741,0.0101315
132,30,4,20,0,0.0740741,0.0101315
121,29,4,21,0,0.0740741,0.0101315
96,29,4,21,0,0.0740741,0.0101315
119,25,4,25,0,0.0740741,0.0101315
78,30,4,20,0,0.0740741,0.00616641
78,34,4,16,0,0.0740741,0.00616641
82,34,4,16,0,0.0740741,0.00616641
69,30,4,20,0,0.0740741,0.00616641
86,28,4,22,0,0.0740741,0.00616641
81,26,4,24,0,0.0740741,0.00616641
78,28,4,22,0,0.0740741,0.00616641
96,26,4,24,0,0.0740741,0.00616641
128,27,4,23,0,0.0740741,0.0102299
111,33,4,17,0,0.0740741,0.0102299
101,36,4,14,0,0.0740741,0.0102299
92,36,4,14,0,0.0740741,0.0102299
103,32,4,18,0,0.0740741,0.0102299
105,31,4,19,0,0.0740741,0.0102299
106,31,4,19,0,0.0740741,0.0102299
105,28,4,22,0,0.0740741,0.0102299
78,32,4,18,0,0.0740741,0.00651398
66,33,4,17,0,0.0740741,0.00651398
76,34,4,16,0,0.0740741,0.00651398
90,29,4,21,0,0.0740741,0.00651398
90,27,4,23,0,0.0740741,0.00651398
82,26,4,24,0,0.0740741,0.00651398
75,30,4,20,0,0.0740741,0.00651398
76,28,4,22,0,0.0740741,0.00651398
124,32,4,18,0,0.0740741,0.0108893
105,34,4,16,0,0.0740741,0.0108893
108,36,4,14,0,0.0740741,0.0108893
90,34,4,16,0,0.0740741,0.0108893
121,31,4,19,0,0.0740741,0.0108893
90,33,4,17,0,0.0740741,0.0108893
108,29,4,21,0,0.0740741,0.0108893
91,30,4,20,0,0.0740741,0.0108893
77,31,4,19,0,0.0740741,0.00661617
65,29,4,21,0,0.0740741,0.00661617
63,31,4,19,0,0.0740741,0.00661617
67,31,4,19,0,0.0740741,0.00661617
58,32,4,18,0,0.0740741,0.00661617
63,33,4,17,0,0.0740741,0.00661617
65,31,4,19,0,0.0740741,0.00661617
68,29,4,21,0,0.0740741,0.00661617
116,28,4,22,0,0.0740741,0.0132915
134,31,4,19,0,0.0740741,0.0132915
112,37,4,13,0,0.0740741,0.0132915
107,36,4,14,0,0.0740741,0.0132915
99,35,4,15,0,0.0740741,0.0132915
99,31,4,19,0,0.0740741,0.0132915
108,31,4,19,0,0.0740741,0.0132915
119,27,4,23,0,0.0740741,0.0132915
61,31,4,19,0,0.0740741,0.00597212
70,34,4,16,0,0.0740741,0.00597212
68,32,4,18,0,0.0740741,0.00597212
73,31,4,19,0,0.0740741,0.00597212
78,28,4,22,0,0.0740741,0.00597212
69,29,4,21,0,0.0740741,0.00597212
72,26,4,24,0,0.0740741,0.00597212
72,25,4,25,0,0.0740741,0.00597212
104,29,4,21,0,0.0740741,0.0135112
118,32,4,18,0,0.0740741,0.0135112
97,32,4,18,0,0.0740741,0.0135112
100,34,4,16,0,0.0740741,0.0135112
102,31,4,19,0,0.0740741,0.0135112
115,31,4,19,0,0.0740741,0.0135112
118,28,4,22,0,0.0740741,0.0135112
117,28,4,22,0,0.0740741,0.0135112
60,32,4,18,0,0.0740741,0.00630828
57,34,4,16,0,0.0740741,0.00630828
46,36,4,14,0,0.0740741,0.00630828
50,31,4,19,0,0.0740741,0.00630828
68,28,4,22,0,0.0740741,0.00630828
67,28,4,22,0,0.0740741,0.00630828
74,27,4,23,0,0.0740741,0.00630828
65,26,4,24,0,0.0740741,0.00630828
122,30,4,20,0,0.0740741,0.0156559
109,32,4,18,0,0.0740741,0.0156559
106,33,4,17,0,0.0740741,0.0156559
110,32,4,18,0,0.0740741,0.0156559
99,33,4,17,0,0.0740741,0.0156559
128,30,4,20,0,0.0740741,0.0156559
110,29,4,21,0,0.0740741,0.0156559
101,28,4,22,0,0.0740741,0.0156559
78,30,4,20,0,0.0740741,0.006074
57,33,4,17,0,0.0740741,0.006074
58,35,4,15,0,0.0740741,0.006074
71,30,4,20,0,0.0740741,0.006074
58,32,4,18,0,0.0740741,0.006074
61,30,4,20,0,0.0740741,0.006074
60,31,4,19,0,0.0740741,0.006074
68,28,4,22,0,0.0740741,0.006074
104,32,4,18,0,0.0740741,0.0143702
85,34,4,16,0,0.0740741,0.0143702
95,36,4,14,0,0.0740741,0.0143702
114,36,4,14,0,0.0740741,0.0143702
77,35,4,15,0,0.0740741,0.0143702
113,33,4,17,0,0.0740741,0.0143702
95,32,4,18,0,0.0740741,0.0143702
107,27,4,23,0,0.0740741,0.0143702
72,30,4,20,0,0.0740741,0.00730011
67,34,4,16,0,0.0740741,0.00730011
61,37,4,13,0,0.0740741,0.00730011
58,38,4,12,0,0.0740741,0.00730011
74,34,4,16,0,0.0740741,0.00730011
63,33,4,17,0,0.0740741,0.00730011
68,33,4,17,0,0.0740741,0.00730011
60,31,4,19,0,0.0740741,0.00730011
73,31,4,19,0,0.0740741,0.0120787
75,32,4,18,0,0.0740741,0.0120787
93,33,4,17,0,0.0740741,0.0120787
72,32,4,18,0,0.0740741,0.0120787
85,32,4,18,0,0.0740741,0.0120787
86,34,4,16,0,0.0740741,0.0120787
69,31,4,19,0,0.0740741,0.0120787
90,29,4,21,0,0.0740741,0.0120787
87,34,4,16,0,0.0740741,0.00966621
66,36,4,14,0,0.0740741,0.00966621
63,37,4,13,0,0.0740741,0.00966621
70,36,4,14,0,0.0740741,0.00966621
73,38,4,12,0,0.0740741,0.00966621
55,35,4,15,0,0.0740741,0.00966621
53,33,4,17,0,0.0740741,0.00966621
70,30,4,20,0,0.0740741,0.00966621
69,32,4,18,0,0.0740741,0.0111949
72,36,4,14,0,0.0740741,0.0111949
74,36,4,14,0,0.0740741,0.0111949
71,37,4,13,0,0.0740741,0.0111949
76,36,4,14,0,0.0740741,0.0111949
63,36,4,14,0,0.0740741,0.0111949
74,33,4,17,0,0.0740741,0.0111949
74,31,4,19,0,0.0740741,0.0111949
70,34,4,16,0,0.0740741,0.0105285
58,35,4,15,0,0.0740741,0.0105285
67,37,4,13,0,0.0740741,0.0105285
60,37,4,13,0,0.0740741,0.0105285
53,38,4,12,0,0.0740741,0.0105285
63,35,4,15,0,0.0740741,0.0105285
63,33,4,17,0,0.0740741,0.0105285
65,32,4,18,0,0.0740741,0.0105285
74,33,4,17,0,0.0740741,0.0120942
74,33,4,17,0,0.0740741,0.0120942
81,35,4,15,0,0.0740741,0.0120942
74,34,4,16,0,0.0740741,0.0120942
73,34,4,16,0,0.0740741,0.0120942
58,38,4,12,0,0.0740741,0.0120942
68,37,4,13,0,0.0740741,0.0120942
70,33,4,17,0,0.0740741,0.0120942
67,35,4,15,0,0.0740741,0.00999457
65,36,4,14,0,0.0740741,0.00999457
55,38,4,12,0,0.0740741,0.00999457
50,38,4,12,0,0.0740741,0.00999457
59,35,4,15,0,0.0740741,0.00999457
49,33,4,17,0,0.0740741,0.00999457
66,33,4,17,0,0.0740741,0.00999457
57,29,4,21,0,0.0740741,0.00999457
83,32,4,18,0,0.0740741,0.0138659
79,34,4,16,0,0.0740741,0.0138659
73,36,4,14,0,0.0740741,0.0138659
70,39,4,11,0,0.0740741,0.0138659
73,35,4,15,0,0.0740741,0.0138659
77,34,4,16,0,0.0740741,0.0138659
82,30,4,20,0,0.0740741,0.0138659
84,29,4,21,0,0.0740741,0.0138659
57,32,4,18,0,0.0740741,0.0090389
51,37,4,13,0,0.0740741,0.0090389
50,38,4,12,0,0.0740741,0.0090389
62,33,4,17,0,0.0740741,0.0090389
55,32,4,18,0,0.0740741,0.0090389
50,32,4,18,0,0.0740741,0.0090389
47,35,4,15,0,0.0740741,0.0090389
51,33,4,17,0,0.0740741,0.0090389
72,34,4,16,0,0.0740741,0.0166099
62,37,4,13,0,0.0740741,0.0166099
81,38,4,12,0,0.0740741,0.0166099
80,39,4,11,0,0.0740741,0.0166099
75,39,4,11,0,0.0740741,0.0166099
66,36,4,14,0,0.0740741,0.0166099
71,35,4,15,0,0.0740741,0.0166099
78,31,4,19,0,0.0740741,0.0166099
56,30,4,20,0,0.0740741,0.00961879
58,38,4,12,0,0.0740741,0.00961879
49,39,4,11,0,0.0740741,0.00961879
40,41,4,9,0,0.0740741,0.00961879
29,43,4,7,0,0.0740741,0.00961879
49,36,4,14,0,0.0740741,0.00961879
50,34,4,16,0,0.0740741,0.00961879
35,32,4,18,0,0.0740741,0.00961879
88,30,4,20,0,0.0740741,0.0190823
83,34,4,16,0,0.0740741,0.0190823
95,32,4,18,0,0.0740741,0.0190823
85,35,4,15,0,0.0740741,0.0190823
75,32,4,18,0,0.0740741,0.0190823
65,33,4,17,0,0.0740741,0.0190823
80,32,4,18,0,0.0740741,0.0190823
71,29,4,21,0,0.0740741,0.0190823
47,33,4,17,0,0.0740741,0.00860995
40,36,4,14,0,0.0740741,0.00860995
46,39,4,11,0,0.0740741,0.00860995
40,39,4,11,0,0.0740741,0.00860995
50,39,4,11,0,0.0740741,0.00860995
36,33,4,17,0,0.0740741,0.00860995
48,31,4,19,0,0.0740741,0.00860995
54,29,4,21,0,0.0740741,0.00860995
91,30,4,20,0,0.0740741,0.0210702
76,36,4,14,0,0.0740741,0.0210702
74,37,4,13,0,0.0740741,0.0210702
70,36,4,14,0,0.0740741,0.0210702
69,40,4,10,0,0.0740741,0.0210702
78,37,4,13,0,0.0740741,0.0210702
61,37,4,13,0,0.0740741,0.0210702
78,33,4,17,0,0.0740741,0.0210702
45,32,4,18,0,0.0740741,0.009088
46,35,4,15,0,0.0740741,0.009088
37,34,4,16,0,0.0740741,0.009088
42,41,4,9,0,0.0740741,0.009088
41,40,4,10,0,0.0740741,0.009088
41,37,4,13,0,0.0740741,0.009088
55,34,4,16,0,0.0740741,0.009088
59,28,4,22,0,0.0740741,0.009088
78,32,4,18,0,0.0740741,0.0210298
67,38,4,12,0,0.0740741,0.0210298
66,39,4,11,0,0.0740741,0.0210298
73,40,4,10,0,0.0740741,0.0210298
75,39,4,11,0,0.0740741,0.0210298
60,37,4,13,0,0.0740741,0.0210298
69,36,4,14,0,0.0740741,0.0210298
61,32,4,18,0,0.0740741,0.0210298
46,34,4,16,0,0.0740741,0.00986109
47,39,4,11,0,0.0740741,0.00986109
39,37,3,14,0,0.0555556,0.00986109
46,36,4,14,0,0.0740741,0.00986109
35,37,4,13,0,0.0740741,0.00986109
32,36,4,14,0,0.0740741,0.00986109
41,32,4,18,0,0.0740741,0.00986109
47,28,4,22,0,0.0740741,0.00986109
78,34,4,16,0,0.0740741,0.0241611
69,38,4,12,0,0.0740741,0.0241611
59,40,4,10,0,0.0740741,0.0241611
62,42,4,8,0,0.0740741,0.0241611
66,41,4,9,0,0.0740741,0.0241611
75,38,4,12,0,0.0740741,0.0241611
61,37,4,13,0,0.0740741,0.0241611
64,32,4,18,0,0.0740741,0.0241611
43,35,4,15,0,0.0740741,0.0101166
32,36,3,15,0,0.0555556,0.0101166
40,37,4,13,0,0.0740741,0.0101166
31,38,3,13,0,0.0555556,0.0101166
40,38,4,12,0,0.0740741,0.0101166
39,36,4,14,0,0.0740741,0.0101166
40,35,4,15,0,0.0740741,0.0101166
38,29,3,22,0,0.0555556,0.0101166
65,35,4,15,0,0.0740741,0.0266893
76,38,4,12,0,0.0740741,0.0266893
65,42,4,8,0,0.0740741,0.0266893
53,41,4,9,0,0.0740741,0.0266893
71,44,4,6,0,0.0740741,0.0266893
42,41,4,9,0,0.0740741,0.0266893
54,36,4,14,0,0.0740741,0.0266893
63,30,4,20,0,0.0740741,0.0266893
49,33,4,17,0,0.0740741,0.0113118
36,36,4,14,0,0.0740741,0.0113118
26,37,3,14,0,0.0555556,0.0113118
31,38,4,12,0,0.0740741,0.0113118
37,38,4,12,0,0.0740741,0.0113118
36,35,4,15,0,0.0740741,0.0113118
39,33,4,17,0,0.0740741,0.0113118
34,33,4,17,0,0.0740741,0.0113118
64,33,4,17,0,0.0740741,0.0294271
61,38,4,12,0,0.0740741,0.0294271
72,37,4,13,0,0.0740741,0.0294271
62,38,4,12,0,0.0740741,0.0294271
51,41,4,9,0,0.0740741,0.0294271
49,42,4,8,0,0.0740741,0.0294271
54,39,4,11,0,0.0740741,0.0294271
54,35,4,15,0,0.0740741,0.0294271
36,32,4,18,0,0.0740741,0.0117017
28,36,4,14,0,0.0740741,0.0117017
36,38,4,12,0,0.0740741,0.0117017
26,41,3,10,0,0.0555556,0.0117017
25,41,3,10,0,0.0555556,0.0117017
30,40,3,11,0,0.0555556,0.0117017
34,35,4,15,0,0.0740741,0.0117017
34,31,4,19,0,0.0740741,0.0117017
71,31,4,19,0,0.0740741,0.0312172
63,39,4,11,0,0.0740741,0.0312172
55,42,4,8,0,0.0740741,0.0312172
55,41,4,9,0,0.0740741,0.0312172
49,40,4,10,0,0.0740741,0.0312172
48,41,4,9,0,0.0740741,0.0312172
46,38,4,12,0,0.0740741,0.0312172
44,36,4,14,0,0.0740741,0.0312172
34,34,4,16,0,0.0740741,0.0126724
26,38,4,12,0,0.0740741,0.0126724
36,38,4,12,0,0.0740741,0.0126724
26,40,3,11,0,0.0555556,0.0126724
22,40,3,11,0,0.0555556,0.0126724
22,41,2,11,0,0.037037,0.0126724
24,36,4,14,0,0.0740741,0.0126724
34,36,4,14,0,0.0740741,0.0126724
77,36,4,14,0,0.0740741,0.0422642
55,41,4,9,0,0.0740741,0.0422642
57,44,4,6,0,0.0740741,0.0422642
49,43,4,7,0,0.0740741,0.0422642
43,46,4,4,0,0.0740741,0.0422642
41,45,4,5,0,0.0740741,0.0422642
45,42,4,8,0,0.0740741,0.0422642
45,34,4,16,0,0.0740741,0.0422642
30,36,3,15,0,0.0555556,0.0125428
33,38,3,13,0,0.0555556,0.0125428
22,43,2,9,0,0.037037,0.0125428
25,45,4,5,0,0.0740741,0.0125428
13,49,3,2,0,0.0555556,0.0125428
19,43,3,8,0,0.0555556,0.0125428
24,37,3,14,0,0.0555556,0.0125428
31,31,4,19,0,0.0740741,0.0125428
57,36,4,14,0,0.0740741,0.0503743
54,43,4,7,0,0.0740741,0.0503743
42,43,4,7,0,0.0740741,0.0503743
53,44,4,6,0,0.0740741,0.0503743
53,43,4,7,0,0.0740741,0.0503743
43,42,4,8,0,0.0740741,0.0503743
58,36,4,14,0,0.0740741,0.0503743
43,34,4,16,0,0.0740741,0.0503743
37,32,4,18,0,0.0740741,0.0129234
20,43,2,9,0,0.037037,0.0129234
20,43,2,9,0,0.037037,0.0129234
22,44,4,6,0,0.0740741,0.0129234
17,41,2,11,0,0.037037,0.0129234
17,41,1,12,0,0.0185185,0.0129234
22,36,3,15,0,0.0555556,0.0129234
25,34,3,17,0,0.0555556,0.0129234
54,36,4,14,0,0.0740741,0.05563
55,41,4,9,0,0.0740741,0.05563
48,44,4,6,0,0.0740741,0.05563
51,44,4,6,0,0.0740741,0.05563
32,46,4,4,0,0.0740741,0.05563
41,43,4,7,0,0.0740741,0.05563
45,39,4,11,0,0.0740741,0.05563
34,38,3,13,0,0.0555556,0.05563
28,36,2,16,0,0.037037,0.015364
23,38,2,14,0,0.037037,0.015364
20,43,3,8,0,0.0555556,0.015364
15,47,3,4,0,0.0555556,0.015364
12,48,3,3,0,0.0555556,0.015364
12,44,1,9,0,0.0185185,0.015364
21,40,3,11,0,0.0555556,0.015364
19,37,2,15,0,0.037037,0.015364
52,37,4,13,0,0.0740741,0.0676091
46,41,4,9,0,0.0740741,0.0676091
36,45,3,6,0,0.0555556,0.0676091
35,47,4,3,0,0.0740741,0.0676091
28,48,4,2,0,0.0740741,0.0676091
25,47,4,3,0,0.0740741,0.0676091
34,42,4,8,0,0.0740741,0.0676091
33,36,4,14,0,0.0740741,0.0676091
20,39,2,13,0,0.037037,0.0184184
18,42,2,10,0,0.037037,0.0184184
17,44,4,6,0,0.0740741,0.0184184
14,46,2,6,0,0.037037,0.0184184
12,45,2,7,0,0.037037,0.0184184
15,42,1,11,0,0.0185185,0.0184184
19,38,3,13,0,0.0555556,0.0184184
29,34,4,16,0,0.0740741,0.0184184
35,37,4,13,0,0.0740741,0.0671837
27,43,4,7,0,0.0740741,0.0671837
33,46,4,4,0,0.0740741,0.0671837
28,49,4,1,0,0.0740741,0.0671837
26,49,4,1,0,0.0740741,0.0671837
20,45,4,5,0,0.0740741,0.0671837
21,43,3,8,0,0.0555556,0.0671837
24,36,2,16,0,0.037037,0.0671837
23,39,3,12,0,0.0555556,0.0278168
15,44,3,7,0,0.0555556,0.0278168
13,47,3,4,0,0.0555556,0.0278168
14,47,3,4,0,0.0555556,0.0278168
15,48,4,2,0,0.0740741,0.0278168
6,49,1,4,0,0.0185185,0.0278168
15,45,4,5,0,0.0740741,0.0278168
17,40,2,12,0,0.037037,0.0278168
24,41,4,9,0,0.0740741,0.0692174
23,45,4,5,0,0.0740741,0.0692174
12,50,3,1,0,0.0555556,0.0692174
19,49,4,1,0,0.0740741,0.0692174
10,50,2,2,0,0.037037,0.0692174
17,49,3,2,0,0.0555556,0.0692174
9,49,3,2,0,0.0555556,0.0692174
25,39,4,11,0,0.0740741,0.0692174
17,40,2,12,0,0.037037,0.040342
18,44,3,7,0,0.0555556,0.040342
15,46,3,5,0,0.0555556,0.040342
8,50,2,2,0,0.037037,0.040342
10,48,3,3,0,0.0555556,0.040342
10,49,3,2,0,0.0555556,0.040342
11,44,1,9,0,0.0185185,0.040342
12,43,1,10,0,0.0185185,0.040342
22,42,4,8,0,0.0740741,0.0724973
10,48,2,4,0,0.037037,0.0724973
11,48,3,3,0,0.0555556,0.0724973
9,48,2,4,0,0.037037,0.0724973
14,48,4,2,0,0.0740741,0.0724973
17,47,2,5,0,0.037037,0.0724973
7,48,1,5,0,0.0185185,0.0724973
14,41,1,12,0,0.0185185,0.0724973
18,43,3,8,0,0.0555556,0.0701885
8,48,2,4,0,0.037037,0.0701885
10,48,2,4,0,0.037037,0.0701885
6,51,2,1,0,0.037037,0.0701885
7,51,2,1,0,0.037037,0.0701885
8,51,3,0,0,0.0555556,0.0701885
9,48,2,4,0,0.037037,0.0701885
8,47,1,6,0,0.0185185,0.0701885
11,45,2,7,0,0.037037,0.0777056
4,51,1,2,0,0.0185185,0.0777056
5,51,1,2,0,0.0185185,0.0777056
9,51,3,0,0,0.0555556,0.0777056
10,51,2,1,0,0.037037,0.0777056
5,50,1,3,0,0.0185185,0.0777056
7,50,2,2,0,0.037037,0.0777056
9,45,0,9,0,0,0.0777056
12,46,3,5,0,0.0555556,0.0923611
9,50,2,2,0,0.037037,0.0923611
5,51,1,2,0,0.0185185,0.0923611
5,52,2,0,0,0.037037,0.0923611
3,52,1,1,0,0.0185185,0.0923611
4,51,1,2,0,0.0185185,0.0923611
3,51,0,3,0,0,0.0923611
7,47,0,7,0,0,0.0923611
13,42,1,11,0,0.0185185,0.103125
6,48,0,6,0,0,0.103125
5,51,2,1,0,0.037037,0.103125
1,53,0,1,0,0,0.103125
1,53,0,1,0,0,0.103125
1,53,0,1,0,0,0.103125
2,52,0,2,0,0,0.103125
7,49,1,4,0,0.0185185,0.103125
7,50,2,2,0,0.037037,0.11875
2,52,0,2,0,0,0.11875
4,51,1,2,0,0.0185185,0.11875
3,52,1,1,0,0.0185185,0.11875
2,53,1,0,0,0.0185185,0.11875
1,53,0,1,0,0,0.11875
1,53,0,1,0,0,0.11875
1,53,0,1,0,0,0.11875
1,53,0,1,0,0,0.119792
1,53,0,1,0,0,0.119792
4,51,1,2,0,0.0185185,0.119792
0,54,0,0,0,0,0.119792
0,54,0,0,0,0,0.119792
1,53,0,1,0,0,0.119792
1,53,0,1,0,0,0.119792
9,46,1,7,0,0.0185185,0.119792
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
