initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
214,12,4,30,8,0.0740741,0.00310685
215,15,4,30,5,0.0740741,0.00310685
241,18,4,30,2,0.0740741,0.00378669
256,15,4,30,5,0.0740741,0.00378669
237,13,4,30,7,0.0740741,0.00378669
259,10,4,30,10,0.0740741,0.00378669
247,14,4,30,6,0.0740741,0.00378669
227,12,4,30,8,0.0740741,0.00378669
232,11,4,30,9,0.0740741,0.00378669
244,16,4,30,4,0.0740741,0.00378669
197,18,4,30,2,0.0740741,0.0029735
199,13,4,30,7,0.0740741,0.0029735
221,11,4,30,9,0.0740741,0.0029735
202,10,4,30,10,0.0740741,0.0029735
203,11,4,30,9,0.0740741,0.0029735
201,13,4,30,7,0.0740741,0.0029735
196,14,4,30,6,0.0740741,0.0029735
192,15,4,30,5,0.0740741,0.0029735
256,19,4,30,1,0.0740741,0.00412012
207,16,4,30,4,0.0740741,0.00412012
228,13,4,30,7,0.0740741,0.00412012
251,12,4,30,8,0.0740741,0.00412012
259,3,4,30,17,0.0740741,0.00412012
259,9,4,30,11,0.0740741,0.00412012
251,10,4,30,10,0.0740741,0.00412012
226,15,4,30,5,0.0740741,0.00412012
185,21,4,29,0,0.0740741,0.00297932
217,17,4,30,3,0.0740741,0.00297932
189,15,4,30,5,0.0740741,0.00297932
206,12,4,30,8,0.0740741,0.00297932
198,12,4,30,8,0.0740741,0.00297932
194,13,4,30,7,0.0740741,0.00297932
196,16,4,30,4,0.0740741,0.00297932
197,16,4,30,4,0.0740741,0.00297932
232,19,4,30,1,0.0740741,0.00401024
220,17,4,30,3,0.0740741,0.00401024
240,13,4,30,7,0.0740741,0.00401024
257,7,4,30,13,0.0740741,0.00401024
249,7,4,30,13,0.0740741,0.00401024
231,9,4,30,11,0.0740741,0.00401024
213,12,4,30,8,0.0740741,0.00401024
238,15,4,30,5,0.0740741,0.00401024
189,17,4,30,3,0.0740741,0.00313661
201,14,4,30,6,0.0740741,0.00313661
207,10,4,30,10,0.0740741,0.00313661
221,8,4,30,12,0.0740741,0.00313661
203,10,4,30,10,0.0740741,0.00313661
206,11,4,30,9,0.0740741,0.00313661
185,13,4,30,7,0.0740741,0.00313661
211,16,4,30,4,0.0740741,0.00313661
200,19,4,30,1,0.0740741,0.00385322
213,15,4,30,5,0.0740741,0.00385322
256,11,4,30,9,0.0740741,0.00385322
229,7,4,30,13,0.0740741,0.00385322
246,9,4,30,11,0.0740741,0.00385322
222,11,4,30,9,0.0740741,0.00385322
211,14,4,30,6,0.0740741,0.00385322
200,18,4,30,2,0.0740741,0.00385322
205,19,4,30,1,0.0740741,0.0033502
200,17,4,30,3,0.0740741,0.0033502
200,14,4,30,6,0.0740741,0.0033502
193,12,4,30,8,0.0740741,0.0033502
197,12,4,30,8,0.0740741,0.0033502
161,16,4,30,4,0.0740741,0.0033502
182,18,4,30,2,0.0740741,0.0033502
185,20,4,30,0,0.0740741,0.0033502
220,18,4,30,2,0.0740741,0.00410063
259,17,4,30,3,0.0740741,0.00410063
228,13,4,30,7,0.0740741,0.00410063
235,11,4,30,9,0.0740741,0.00410063
238,13,4,30,7,0.0740741,0.00410063
217,15,4,30,5,0.0740741,0.00410063
230,16,4,30,4,0.0740741,0.00410063
225,17,4,30,3,0.0740741,0.00410063
187,20,4,30,0,0.0740741,0.00312481
185,19,4,30,1,0.0740741,0.00312481
201,14,4,30,6,0.0740741,0.00312481
188,14,4,30,6,0.0740741,0.00312481
213,10,4,30,10,0.0740741,0.00312481
182,10,4,30,10,0.0740741,0.00312481
185,15,4,30,5,0.0740741,0.00312481
193,17,4,30,3,0.0740741,0.00312481
212,18,4,30,2,0.0740741,0.00422027
242,15,4,30,5,0.0740741,0.00422027
230,14,4,30,6,0.0740741,0.00422027
252,9,4,30,11,0.0740741,0.00422027
246,11,4,30,9,0.0740741,0.00422027
250,11,4,30,9,0.0740741,0.00422027
211,15,4,30,5,0.0740741,0.00422027
233,17,4,30,3,0.0740741,0.00422027
159,20,4,30,0,0.0740741,0.0030799
189,16,4,30,4,0.0740741,0.0030799
169,13,4,30,7,0.0740741,0.0030799
187,12,4,30,8,0.0740741,0.0030799
192,9,4,30,11,0.0740741,0.0030799
182,10,4,30,10,0.0740741,0.0030799
177,12,4,30,8,0.0740741,0.0030799
182,16,4,30,4,0.0740741,0.0030799
241,22,4,28,0,0.0740741,0.00458121
231,19,4,30,1,0.0740741,0.00458121
240,14,4,30,6,0.0740741,0.00458121
238,13,4,30,7,0.0740741,0.00458121
232,10,4,30,10,0.0740741,0.00458121
241,12,4,30,8,0.0740741,0.00458121
224,16,4,30,4,0.0740741,0.00458121
243,17,4,30,3,0.0740741,0.00458121
177,20,4,30,0,0.0740741,0.00294091
173,16,4,30,4,0.0740741,0.00294091
172,17,4,30,3,0.0740741,0.00294091
176,14,4,30,6,0.0740741,0.00294091
210,10,4,30,10,0.0740741,0.00294091
174,14,4,30,6,0.0740741,0.00294091
188,15,4,30,5,0.0740741,0.00294091
184,16,4,30,4,0.0740741,0.00294091
231,18,4,30,2,0.0740741,0.00456223
219,16,4,30,4,0.0740741,0.00456223
241,10,4,30,10,0.0740741,0.00456223
259,6,4,30,14,0.0740741,0.00456223
236,10,4,30,10,0.0740741,0.00456223
248,11,4,30,9,0.0740741,0.00456223
230,11,4,30,9,0.0740741,0.00456223
214,15,4,30,5,0.0740741,0.00456223
175,19,4,30,1,0.0740741,0.00305288
166,16,4,30,4,0.0740741,0.00305288
175,13,4,30,7,0.0740741,0.00305288
189,9,4,30,11,0.0740741,0.00305288
185,4,4,30,16,0.0740741,0.00305288
178,6,4,30,14,0.0740741,0.00305288
153,13,4,30,7,0.0740741,0.00305288
173,17,4,30,3,0.0740741,0.00305288
243,17,4,30,3,0.0740741,0.00475108
240,15,4,30,5,0.0740741,0.00475108
243,11,4,30,9,0.0740741,0.00475108
257,8,4,30,12,0.0740741,0.00475108
239,6,4,30,14,0.0740741,0.00475108
225,13,4,30,7,0.0740741,0.00475108
221,14,4,30,6,0.0740741,0.00475108
215,18,4,30,2,0.0740741,0.00475108
184,20,4,30,0,0.0740741,0.00301695
171,18,4,30,2,0.0740741,0.00301695
180,17,4,30,3,0.0740741,0.00301695
182,14,4,30,6,0.0740741,0.00301695
169,12,4,30,8,0.0740741,0.00301695
163,12,4,30,8,0.0740741,0.00301695
193,14,4,30,6,0.0740741,0.00301695
156,16,4,30,4,0.0740741,0.00301695
210,20,4,30,0,0.0740741,0.00479973
225,15,4,30,5,0.0740741,0.00479973
243,12,4,30,8,0.0740741,0.00479973
236,11,4,30,9,0.0740741,0.00479973
236,10,4,30,10,0.0740741,0.00479973
247,14,4,30,6,0.0740741,0.00479973
226,15,4,30,5,0.0740741,0.00479973
210,19,4,30,1,0.0740741,0.00479973
137,21,4,29,0,0.0740741,0.00311439
157,18,4,30,2,0.0740741,0.00311439
162,16,4,30,4,0.0740741,0.00311439
162,13,4,30,7,0.0740741,0.00311439
186,5,4,30,15,0.0740741,0.00311439
166,11,4,30,9,0.0740741,0.00311439
173,14,4,30,6,0.0740741,0.00311439
183,19,4,30,1,0.0740741,0.00311439
214,20,4,30,0,0.0740741,0.00505273
222,18,4,30,2,0.0740741,0.00505273
215,14,4,30,6,0.0740741,0.00505273
229,11,4,30,9,0.0740741,0.00505273
220,11,4,30,9,0.0740741,0.00505273
245,10,4,30,10,0.0740741,0.00505273
201,16,4,30,4,0.0740741,0.00505273
206,20,4,30,0,0.0740741,0.00505273
173,21,4,29,0,0.0740741,0.00318465
174,16,4,30,4,0.0740741,0.00318465
166,14,4,30,6,0.0740741,0.00318465
175,12,4,30,8,0.0740741,0.00318465
182,10,4,30,10,0.0740741,0.00318465
168,13,4,30,7,0.0740741,0.00318465
165,14,4,30,6,0.0740741,0.00318465
181,18,4,30,2,0.0740741,0.00318465
222,21,4,29,0,0.0740741,0.0047936
217,17,4,30,3,0.0740741,0.0047936
223,14,4,30,6,0.0740741,0.0047936
228,10,4,30,10,0.0740741,0.0047936
215,8,4,30,12,0.0740741,0.0047936
216,12,4,30,8,0.0740741,0.0047936
227,17,4,30,3,0.0740741,0.0047936
193,18,4,30,2,0.0740741,0.0047936
154,20,4,30,0,0.0740741,0.00326795
172,16,4,30,4,0.0740741,0.00326795
179,13,4,30,7,0.0740741,0.00326795
155,11,4,30,9,0.0740741,0.00326795
197,9,4,30,11,0.0740741,0.00326795
175,8,4,30,12,0.0740741,0.00326795
180,13,4,30,7,0.0740741,0.00326795
152,18,4,30,2,0.0740741,0.00326795
218,19,4,30,1,0.0740741,0.00483797
228,15,4,30,5,0.0740741,0.00483797
228,9,4,30,11,0.0740741,0.00483797
241,8,4,30,12,0.0740741,0.00483797
216,7,4,30,13,0.0740741,0.00483797
230,14,4,30,6,0.0740741,0.00483797
221,16,4,30,4,0.0740741,0.00483797
225,21,4,29,0,0.0740741,0.00483797
159,18,4,30,2,0.0740741,0.00311018
173,13,4,30,7,0.0740741,0.00311018
165,9,4,30,11,0.0740741,0.00311018
162,9,4,30,11,0.0740741,0.00311018
179,9,4,30,11,0.0740741,0.00311018
164,12,4,30,8,0.0740741,0.00311018
142,14,4,30,6,0.0740741,0.00311018
141,19,4,30,1,0.0740741,0.00311018
230,20,4,30,0,0.0740741,0.00540395
231,19,4,30,1,0.0740741,0.00540395
231,17,4,30,3,0.0740741,0.00540395
223,11,4,30,9,0.0740741,0.00540395
226,10,4,30,10,0.0740741,0.00540395
232,11,4,30,9,0.0740741,0.00540395
219,16,4,30,4,0.0740741,0.00540395
218,19,4,30,1,0.0740741,0.00540395
144,20,4,30,0,0.0740741,0.00313898
166,16,4,30,4,0.0740741,0.00313898
139,13,4,30,7,0.0740741,0.00313898
175,13,4,30,7,0.0740741,0.00313898
145,10,4,30,10,0.0740741,0.00313898
153,17,4,30,3,0.0740741,0.00313898
152,17,4,30,3,0.0740741,0.00313898
131,20,4,30,0,0.0740741,0.00313898
243,22,4,28,0,0.0740741,0.00577889
250,18,4,30,2,0.0740741,0.00577889
226,16,4,30,4,0.0740741,0.00577889
234,17,4,30,3,0.0740741,0.00577889
234,13,4,30,7,0.0740741,0.00577889
237,11,4,30,9,0.0740741,0.00577889
201,15,4,30,5,0.0740741,0.00577889
220,19,4,30,1,0.0740741,0.00577889
147,19,4,30,1,0.0740741,0.00300234
163,17,4,30,3,0.0740741,0.00300234
153,12,4,30,8,0.0740741,0.00300234
163,11,4,30,9,0.0740741,0.00300234
163,9,4,30,11,0.0740741,0.00300234
137,12,4,30,8,0.0740741,0.00300234
157,15,4,30,5,0.0740741,0.00300234
148,19,4,30,1,0.0740741,0.00300234
230,22,4,28,0,0.0740741,0.00585382
220,20,4,30,0,0.0740741,0.00585382
243,12,4,30,8,0.0740741,0.00585382
219,10,4,30,10,0.0740741,0.00585382
209,13,4,30,7,0.0740741,0.00585382
230,15,4,30,5,0.0740741,0.00585382
227,16,4,30,4,0.0740741,0.00585382
211,17,4,30,3,0.0740741,0.00585382
149,23,4,27,0,0.0740741,0.00309134
134,21,4,29,0,0.0740741,0.00309134
143,18,4,30,2,0.0740741,0.00309134
146,13,4,30,7,0.0740741,0.00309134
176,11,4,30,9,0.0740741,0.00309134
149,13,4,30,7,0.0740741,0.00309134
165,14,4,30,6,0.0740741,0.00309134
146,19,4,30,1,0.0740741,0.00309134
204,21,4,29,0,0.0740741,0.0057995
215,20,4,30,0,0.0740741,0.0057995
199,20,4,30,0,0.0740741,0.0057995
228,15,4,30,5,0.0740741,0.0057995
221,13,4,30,7,0.0740741,0.0057995
222,16,4,30,4,0.0740741,0.0057995
210,14,4,30,6,0.0740741,0.0057995
226,16,4,30,4,0.0740741,0.0057995
153,22,4,28,0,0.0740741,0.00324094
141,19,4,30,1,0.0740741,0.00324094
143,16,4,30,4,0.0740741,0.00324094
143,12,4,30,8,0.0740741,0.00324094
156,11,4,30,9,0.0740741,0.00324094
157,14,4,30,6,0.0740741,0.00324094
132,16,4,30,4,0.0740741,0.00324094
144,19,4,30,1,0.0740741,0.00324094
235,22,4,28,0,0.0740741,0.00597578
215,20,4,30,0,0.0740741,0.00597578
219,17,4,30,3,0.0740741,0.00597578
221,11,4,30,9,0.0740741,0.00597578
221,12,4,30,8,0.0740741,0.00597578
241,15,4,30,5,0.0740741,0.00597578
204,17,4,30,3,0.0740741,0.00597578
214,19,4,30,1,0.0740741,0.00597578
137,20,4,30,0,0.0740741,0.00313845
139,16,4,30,4,0.0740741,0.00313845
138,15,4,30,5,0.0740741,0.00313845
136,16,4,30,4,0.0740741,0.00313845
141,13,4,30,7,0.0740741,0.00313845
134,15,4,30,5,0.0740741,0.00313845
147,15,4,30,5,0.0740741,0.00313845
156,19,4,30,1,0.0740741,0.00313845
218,20,4,30,0,0.0740741,0.00634478
223,16,4,30,4,0.0740741,0.00634478
221,16,4,30,4,0.0740741,0.00634478
225,13,4,30,7,0.0740741,0.00634478
230,14,4,30,6,0.0740741,0.00634478
213,14,4,30,6,0.0740741,0.00634478
200,17,4,30,3,0.0740741,0.00634478
218,18,4,30,2,0.0740741,0.00634478
120,22,4,28,0,0.0740741,0.00312597
136,17,4,30,3,0.0740741,0.00312597
152,14,4,30,6,0.0740741,0.00312597
144,13,4,30,7,0.0740741,0.00312597
151,13,4,30,7,0.0740741,0.00312597
133,15,4,30,5,0.0740741,0.00312597
132,17,4,30,3,0.0740741,0.00312597
138,17,4,30,3,0.0740741,0.00312597
226,23,4,27,0,0.0740741,0.00659843
234,21,4,29,0,0.0740741,0.00659843
237,16,4,30,4,0.0740741,0.00659843
234,12,4,30,8,0.0740741,0.00659843
218,9,4,30,11,0.0740741,0.00659843
201,15,4,30,5,0.0740741,0.00659843
215,16,4,30,4,0.0740741,0.00659843
203,19,4,30,1,0.0740741,0.00659843
139,20,4,30,0,0.0740741,0.00306976
143,16,4,30,4,0.0740741,0.00306976
135,13,4,30,7,0.0740741,0.00306976
143,12,4,30,8,0.0740741,0.00306976
140,16,4,30,4,0.0740741,0.00306976
144,15,4,30,5,0.0740741,0.00306976
146,18,4,30,2,0.0740741,0.00306976
129,21,4,29,0,0.0740741,0.00306976
209,19,4,30,1,0.0740741,0.00652716
175,15,4,30,5,0.0740741,0.00652716
216,9,4,30,11,0.0740741,0.00652716
222,9,4,30,11,0.0740741,0.00652716
202,15,4,30,5,0.0740741,0.00652716
201,16,4,30,4,0.0740741,0.00652716
204,18,4,30,2,0.0740741,0.00652716
202,20,4,30,0,0.0740741,0.00652716
123,22,4,28,0,0.0740741,0.00347335
128,20,4,30,0,0.0740741,0.00347335
130,15,4,30,5,0.0740741,0.00347335
140,14,4,30,6,0.0740741,0.00347335
115,15,4,30,5,0.0740741,0.00347335
123,17,4,30,3,0.0740741,0.00347335
137,18,4,30,2,0.0740741,0.00347335
124,21,4,29,0,0.0740741,0.00347335
211,21,4,29,0,0.0740741,0.0068604
202,17,4,30,3,0.0740741,0.0068604
217,16,4,30,4,0.0740741,0.0068604
222,14,4,30,6,0.0740741,0.0068604
224,13,4,30,7,0.0740741,0.0068604
215,18,4,30,2,0.0740741,0.0068604
200,20,4,30,0,0.0740741,0.0068604
190,21,4,29,0,0.0740741,0.0068604
128,23,4,27,0,0.0740741,0.00325168
131,20,4,30,0,0.0740741,0.00325168
136,17,4,30,3,0.0740741,0.00325168
141,13,4,30,7,0.0740741,0.00325168
144,11,4,30,9,0.0740741,0.00325168
128,13,4,30,7,0.0740741,0.00325168
130,14,4,30,6,0.0740741,0.00325168
129,19,4,30,1,0.0740741,0.00325168
179,24,4,26,0,0.0740741,0.00660365
199,22,4,28,0,0.0740741,0.00660365
187,21,4,29,0,0.0740741,0.00660365
203,20,4,30,0,0.0740741,0.00660365
194,13,4,30,7,0.0740741,0.00660365
186,12,4,30,8,0.0740741,0.00660365
197,17,4,30,3,0.0740741,0.00660365
173,21,4,29,0,0.0740741,0.00660365
144,23,4,27,0,0.0740741,0.00371206
134,23,4,27,0,0.0740741,0.00371206
138,18,4,30,2,0.0740741,0.00371206
125,15,4,30,5,0.0740741,0.00371206
122,16,4,30,4,0.0740741,0.00371206
139,12,4,30,8,0.0740741,0.00371206
121,17,4,30,3,0.0740741,0.00371206
128,24,4,26,0,0.0740741,0.00371206
187,23,4,27,0,0.0740741,0.00646127
187,22,4,28,0,0.0740741,0.00646127
201,20,4,30,0,0.0740741,0.00646127
180,20,4,30,0,0.0740741,0.00646127
186,19,4,30,1,0.0740741,0.00646127
191,19,4,30,1,0.0740741,0.00646127
180,20,4,30,0,0.0740741,0.00646127
202,20,4,30,0,0.0740741,0.00646127
124,24,4,26,0,0.0740741,0.00372295
136,21,4,29,0,0.0740741,0.00372295
139,19,4,30,1,0.0740741,0.00372295
136,18,4,30,2,0.0740741,0.00372295
118,16,4,30,4,0.0740741,0.00372295
128,17,4,30,3,0.0740741,0.00372295
123,20,4,30,0,0.0740741,0.00372295
108,24,4,26,0,0.0740741,0.00372295
188,24,4,26,0,0.0740741,0.00669976
181,21,4,29,0,0.0740741,0.00669976
199,21,4,29,0,0.0740741,0.00669976
187,17,4,30,3,0.0740741,0.00669976
207,12,4,30,8,0.0740741,0.00669976
179,14,4,30,6,0.0740741,0.00669976
169,21,4,29,0,0.0740741,0.00669976
210,22,4,28,0,0.0740741,0.00669976
120,23,4,27,0,0.0740741,0.00371258
115,22,4,28,0,0.0740741,0.00371258
129,20,4,30,0,0.0740741,0.00371258
113,18,4,30,2,0.0740741,0.00371258
116,24,4,26,0,0.0740741,0.00371258
119,21,4,29,0,0.0740741,0.00371258
126,23,4,27,0,0.0740741,0.00371258
125,23,4,27,0,0.0740741,0.00371258
191,25,4,25,0,0.0740741,0.00697664
187,21,4,29,0,0.0740741,0.00697664
200,21,4,29,0,0.0740741,0.00697664
173,20,4,30,0,0.0740741,0.00697664
194,15,4,30,5,0.0740741,0.00697664
167,18,4,30,2,0.0740741,0.00697664
184,21,4,29,0,0.0740741,0.00697664
188,24,4,26,0,0.0740741,0.00697664
126,23,4,27,0,0.0740741,0.00374239
137,17,4,30,3,0.0740741,0.00374239
115,19,4,30,1,0.0740741,0.00374239
129,16,4,30,4,0.0740741,0.00374239
141,12,4,30,8,0.0740741,0.00374239
127,15,4,30,5,0.0740741,0.00374239
119,20,4,30,0,0.0740741,0.00374239
137,21,4,29,0,0.0740741,0.00374239
180,22,4,28,0,0.0740741,0.00670765
187,19,4,30,1,0.0740741,0.00670765
175,18,4,30,2,0.0740741,0.00670765
171,16,4,30,4,0.0740741,0.00670765
166,13,4,30,7,0.0740741,0.00670765
166,18,4,30,2,0.0740741,0.00670765
175,20,4,30,0,0.0740741,0.00670765
174,22,4,28,0,0.0740741,0.00670765
120,22,4,28,0,0.0740741,0.00416426
117,18,4,30,2,0.0740741,0.00416426
136,15,4,30,5,0.0740741,0.00416426
120,17,4,30,3,0.0740741,0.00416426
135,18,4,30,2,0.0740741,0.00416426
113,20,4,30,0,0.0740741,0.00416426
131,21,4,29,0,0.0740741,0.00416426
149,24,4,26,0,0.0740741,0.00416426
178,24,4,26,0,0.0740741,0.00675495
200,23,4,27,0,0.0740741,0.00675495
188,19,4,30,1,0.0740741,0.00675495
170,18,4,30,2,0.0740741,0.00675495
183,20,4,30,0,0.0740741,0.00675495
172,20,4,30,0,0.0740741,0.00675495
166,24,4,26,0,0.0740741,0.00675495
146,25,4,25,0,0.0740741,0.00675495
123,20,4,30,0,0.0740741,0.0039349
122,17,4,30,3,0.0740741,0.0039349
127,14,4,30,6,0.0740741,0.0039349
150,14,4,30,6,0.0740741,0.0039349
118,14,4,30,6,0.0740741,0.0039349
121,15,4,30,5,0.0740741,0.0039349
131,20,4,30,0,0.0740741,0.0039349
117,23,4,27,0,0.0740741,0.0039349
194,24,4,26,0,0.0740741,0.00730766
172,20,4,30,0,0.0740741,0.00730766
181,18,4,30,2,0.0740741,0.00730766
179,15,4,30,5,0.0740741,0.00730766
159,21,4,29,0,0.0740741,0.00730766
154,21,4,29,0,0.0740741,0.00730766
149,23,4,27,0,0.0740741,0.00730766
160,25,4,25,0,0.0740741,0.00730766
114,25,4,25,0,0.0740741,0.00404874
115,23,4,27,0,0.0740741,0.00404874
118,25,4,25,0,0.0740741,0.00404874
116,22,4,28,0,0.0740741,0.00404874
125,16,4,30,4,0.0740741,0.00404874
121,16,4,30,4,0.0740741,0.00404874
125,18,4,30,2,0.0740741,0.00404874
123,21,4,29,0,0.0740741,0.00404874
151,25,4,25,0,0.0740741,0.00733954
180,27,4,23,0,0.0740741,0.00733954
171,23,4,27,0,0.0740741,0.00733954
172,16,4,30,4,0.0740741,0.00733954
143,19,4,30,1,0.0740741,0.00733954
143,25,4,25,0,0.0740741,0.00733954
133,25,4,25,0,0.0740741,0.00733954
157,25,4,25,0,0.0740741,0.00733954
120,24,4,26,0,0.0740741,0.00455337
128,21,4,29,0,0.0740741,0.00455337
123,20,4,30,0,0.0740741,0.00455337
114,20,4,30,0,0.0740741,0.00455337
129,16,4,30,4,0.0740741,0.00455337
107,18,4,30,2,0.0740741,0.00455337
121,22,4,28,0,0.0740741,0.00455337
113,25,4,25,0,0.0740741,0.00455337
148,24,4,26,0,0.0740741,0.00695259
150,24,4,26,0,0.0740741,0.00695259
152,22,4,28,0,0.0740741,0.00695259
145,23,4,27,0,0.0740741,0.00695259
153,16,4,30,4,0.0740741,0.00695259
153,18,4,30,2,0.0740741,0.00695259
142,20,4,30,0,0.0740741,0.00695259
142,22,4,28,0,0.0740741,0.00695259
119,25,4,25,0,0.0740741,0.00486016
128,24,4,26,0,0.0740741,0.00486016
127,24,4,26,0,0.0740741,0.00486016
126,18,4,30,2,0.0740741,0.00486016
102,21,4,29,0,0.0740741,0.00486016
114,18,4,30,2,0.0740741,0.00486016
110,23,4,27,0,0.0740741,0.00486016
111,24,4,26,0,0.0740741,0.00486016
154,23,4,27,0,0.0740741,0.00685015
168,20,4,30,0,0.0740741,0.00685015
146,21,4,29,0,0.0740741,0.00685015
148,20,4,30,0,0.0740741,0.00685015
138,24,4,26,0,0.0740741,0.00685015
142,22,4,28,0,0.0740741,0.00685015
129,23,4,27,0,0.0740741,0.00685015
124,24,4,26,0,0.0740741,0.00685015
113,24,4,26,0,0.0740741,0.00502999
118,23,4,27,0,0.0740741,0.00502999
133,20,4,30,0,0.0740741,0.00502999
114,21,4,29,0,0.0740741,0.00502999
136,19,4,30,1,0.0740741,0.00502999
110,18,4,30,2,0.0740741,0.00502999
124,21,4,29,0,0.0740741,0.00502999
116,24,4,26,0,0.0740741,0.00502999
131,25,4,25,0,0.0740741,0.00687793
143,25,4,25,0,0.0740741,0.00687793
134,26,4,24,0,0.0740741,0.00687793
114,28,4,22,0,0.0740741,0.00687793
140,20,4,30,0,0.0740741,0.00687793
146,23,4,27,0,0.0740741,0.00687793
138,24,4,26,0,0.0740741,0.00687793
140,25,4,25,0,0.0740741,0.00687793
123,24,4,26,0,0.0740741,0.00516356
123,23,4,27,0,0.0740741,0.00516356
131,20,4,30,0,0.0740741,0.00516356
125,15,4,30,5,0.0740741,0.00516356
113,22,4,28,0,0.0740741,0.00516356
115,21,4,29,0,0.0740741,0.00516356
108,21,4,29,0,0.0740741,0.00516356
86,25,4,25,0,0.0740741,0.00516356
133,24,4,26,0,0.0740741,0.00697176
145,23,4,27,0,0.0740741,0.00697176
141,25,4,25,0,0.0740741,0.00697176
136,25,4,25,0,0.0740741,0.00697176
146,24,4,26,0,0.0740741,0.00697176
142,25,4,25,0,0.0740741,0.00697176
142,21,4,29,0,0.0740741,0.00697176
128,23,4,27,0,0.0740741,0.00697176
102,24,4,26,0,0.0740741,0.00527887
116,25,4,25,0,0.0740741,0.00527887
97,26,4,24,0,0.0740741,0.00527887
108,28,4,22,0,0.0740741,0.00527887
109,22,4,28,0,0.0740741,0.00527887
97,27,4,23,0,0.0740741,0.00527887
121,26,4,24,0,0.0740741,0.00527887
105,25,4,25,0,0.0740741,0.00527887
144,25,4,25,0,0.0740741,0.00734698
138,23,4,27,0,0.0740741,0.00734698
129,22,4,28,0,0.0740741,0.00734698
131,20,4,30,0,0.0740741,0.00734698
122,24,4,26,0,0.0740741,0.00734698
114,26,4,24,0,0.0740741,0.00734698
122,25,4,25,0,0.0740741,0.00734698
128,27,4,23,0,0.0740741,0.00734698
132,24,4,26,0,0.0740741,0.00555797
120,25,4,25,0,0.0740741,0.00555797
115,21,4,29,0,0.0740741,0.00555797
110,17,4,30,3,0.0740741,0.00555797
99,19,4,30,1,0.0740741,0.00555797
111,21,4,29,0,0.0740741,0.00555797
110,23,4,27,0,0.0740741,0.00555797
105,25,4,25,0,0.0740741,0.00555797
128,25,4,25,0,0.0740741,0.0071253
113,24,4,26,0,0.0740741,0.0071253
119,23,4,27,0,0.0740741,0.0071253
128,24,4,26,0,0.0740741,0.0071253
120,15,4,30,5,0.0740741,0.0071253
131,16,4,30,4,0.0740741,0.0071253
135,21,4,29,0,0.0740741,0.0071253
130,24,4,26,0,0.0740741,0.0071253
127,25,4,25,0,0.0740741,0.00608178
123,23,4,27,0,0.0740741,0.00608178
96,24,4,26,0,0.0740741,0.00608178
114,20,4,30,0,0.0740741,0.00608178
134,19,4,30,1,0.0740741,0.00608178
100,20,4,30,0,0.0740741,0.00608178
113,19,4,30,1,0.0740741,0.00608178
104,25,4,25,0,0.0740741,0.00608178
129,24,4,26,0,0.0740741,0.00666644
121,23,4,27,0,0.0740741,0.00666644
129,22,4,28,0,0.0740741,0.00666644
128,21,4,29,0,0.0740741,0.00666644
119,19,4,30,1,0.0740741,0.00666644
118,20,4,30,0,0.0740741,0.00666644
121,21,4,29,0,0.0740741,0.00666644
124,22,4,28,0,0.0740741,0.00666644
103,26,4,24,0,0.0740741,0.0063876
96,23,4,27,0,0.0740741,0.0063876
111,22,4,28,0,0.0740741,0.0063876
98,22,4,28,0,0.0740741,0.0063876
110,22,4,28,0,0.0740741,0.0063876
98,24,4,26,0,0.0740741,0.0063876
113,24,4,26,0,0.0740741,0.0063876
91,25,4,25,0,0.0740741,0.0063876
139,25,4,25,0,0.0740741,0.0078441
131,26,4,24,0,0.0740741,0.0078441
121,27,4,23,0,0.0740741,0.0078441
132,27,4,23,0,0.0740741,0.0078441
92,29,4,21,0,0.0740741,0.0078441
110,24,4,26,0,0.0740741,0.0078441
123,25,4,25,0,0.0740741,0.0078441
106,25,4,25,0,0.0740741,0.0078441
91,24,4,26,0,0.0740741,0.00591727
108,23,4,27,0,0.0740741,0.00591727
89,21,4,29,0,0.0740741,0.00591727
103,25,4,25,0,0.0740741,0.00591727
94,21,4,29,0,0.0740741,0.00591727
114,24,4,26,0,0.0740741,0.00591727
116,23,4,27,0,0.0740741,0.00591727
110,23,4,27,0,0.0740741,0.00591727
122,25,4,25,0,0.0740741,0.00836138
129,23,4,27,0,0.0740741,0.00836138
131,23,4,27,0,0.0740741,0.00836138
123,24,4,26,0,0.0740741,0.00836138
124,24,4,26,0,0.0740741,0.00836138
116,23,4,27,0,0.0740741,0.00836138
116,21,4,29,0,0.0740741,0.00836138
121,23,4,27,0,0.0740741,0.00836138
98,25,4,25,0,0.0740741,0.00570407
89,25,4,25,0,0.0740741,0.00570407
96,23,4,27,0,0.0740741,0.00570407
90,20,4,30,0,0.0740741,0.00570407
93,22,4,28,0,0.0740741,0.00570407
100,19,4,30,1,0.0740741,0.00570407
91,24,4,26,0,0.0740741,0.00570407
98,27,4,23,0,0.0740741,0.00570407
131,25,4,25,0,0.0740741,0.00909329
124,23,4,27,0,0.0740741,0.00909329
130,20,4,30,0,0.0740741,0.00909329
100,25,4,25,0,0.0740741,0.00909329
96,30,4,20,0,0.0740741,0.00909329
115,27,4,23,0,0.0740741,0.00909329
129,24,4,26,0,0.0740741,0.00909329
134,27,4,23,0,0.0740741,0.00909329
