initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
80,29,4,21,0,0.0740741,0.00266692
73,30,4,20,0,0.0740741,0.00266692
76,35,4,15,0,0.0740741,0.00266692
71,34,4,16,0,0.0740741,0.00266692
79,32,4,18,0,0.0740741,0.00266692
69,27,4,23,0,0.0740741,0.00266692
79,27,4,23,0,0.0740741,0.00244714
80,31,4,19,0,0.0740741,0.00244714
74,35,4,15,0,0.0740741,0.00244714
67,34,4,16,0,0.0740741,0.00244714
71,36,4,14,0,0.0740741,0.00244714
75,37,4,13,0,0.0740741,0.00244714
85,37,4,13,0,0.0740741,0.00244714
73,31,4,19,0,0.0740741,0.00244714
83,28,4,22,0,0.0740741,0.00257865
83,31,4,19,0,0.0740741,0.00257865
71,37,4,13,0,0.0740741,0.00257865
72,37,4,13,0,0.0740741,0.00257865
74,40,4,10,0,0.0740741,0.00257865
79,35,4,15,0,0.0740741,0.00257865
83,34,4,16,0,0.0740741,0.00257865
77,29,4,21,0,0.0740741,0.00257865
80,25,4,25,0,0.0740741,0.00234564
76,26,4,24,0,0.0740741,0.00234564
65,27,4,23,0,0.0740741,0.00234564
77,29,4,21,0,0.0740741,0.00234564
76,35,4,15,0,0.0740741,0.00234564
57,36,4,14,0,0.0740741,0.00234564
71,34,4,16,0,0.0740741,0.00234564
68,28,4,22,0,0.0740741,0.00234564
80,29,4,21,0,0.0740741,0.00286227
85,33,4,17,0,0.0740741,0.00286227
73,34,4,16,0,0.0740741,0.00286227
64,33,4,17,0,0.0740741,0.00286227
66,35,4,15,0,0.0740741,0.00286227
74,35,4,15,0,0.0740741,0.00286227
77,33,4,17,0,0.0740741,0.00286227
85,26,4,24,0,0.0740741,0.00286227
81,29,4,21,0,0.0740741,0.00244887
83,29,4,21,0,0.0740741,0.00244887
60,34,4,16,0,0.0740741,0.00244887
61,34,4,16,0,0.0740741,0.00244887
54,35,4,15,0,0.0740741,0.00244887
72,35,4,15,0,0.0740741,0.00244887
78,36,4,14,0,0.0740741,0.00244887
82,34,4,16,0,0.0740741,0.00244887
99,27,4,23,0,0.0740741,0.00285039
84,30,4,20,0,0.0740741,0.00285039
77,32,4,18,0,0.0740741,0.00285039
86,33,4,17,0,0.0740741,0.00285039
60,40,4,10,0,0.0740741,0.00285039
63,39,4,11,0,0.0740741,0.00285039
61,34,4,16,0,0.0740741,0.00285039
83,30,4,20,0,0.0740741,0.00285039
79,27,4,23,0,0.0740741,0.00250768
86,29,4,21,0,0.0740741,0.00250768
74,36,4,14,0,0.0740741,0.00250768
70,34,4,16,0,0.0740741,0.00250768
66,35,4,15,0,0.0740741,0.00250768
59,34,4,16,0,0.0740741,0.00250768
74,31,4,19,0,0.0740741,0.00250768
67,30,4,20,0,0.0740741,0.00250768
87,29,4,21,0,0.0740741,0.00282372
74,32,4,18,0,0.0740741,0.00282372
82,33,4,17,0,0.0740741,0.00282372
74,33,4,17,0,0.0740741,0.00282372
69,37,4,13,0,0.0740741,0.00282372
71,35,4,15,0,0.0740741,0.00282372
66,35,4,15,0,0.0740741,0.00282372
78,30,4,20,0,0.0740741,0.00282372
74,25,4,25,0,0.0740741,0.00250382
64,29,4,21,0,0.0740741,0.00250382
60,33,4,17,0,0.0740741,0.00250382
69,35,4,15,0,0.0740741,0.00250382
82,34,4,16,0,0.0740741,0.00250382
63,36,4,14,0,0.0740741,0.00250382
68,33,4,17,0,0.0740741,0.00250382
82,33,4,17,0,0.0740741,0.00250382
77,30,4,20,0,0.0740741,0.00276629
69,29,4,21,0,0.0740741,0.00276629
58,35,4,15,0,0.0740741,0.00276629
74,36,4,14,0,0.0740741,0.00276629
60,39,4,11,0,0.0740741,0.00276629
72,38,4,12,0,0.0740741,0.00276629
74,35,4,15,0,0.0740741,0.00276629
80,32,4,18,0,0.0740741,0.00276629
84,29,4,21,0,0.0740741,0.00258293
81,31,4,19,0,0.0740741,0.00258293
70,33,4,17,0,0.0740741,0.00258293
85,36,4,14,0,0.0740741,0.00258293
67,40,4,10,0,0.0740741,0.00258293
66,40,4,10,0,0.0740741,0.00258293
64,38,4,12,0,0.0740741,0.00258293
72,33,4,17,0,0.0740741,0.00258293
83,29,4,21,0,0.0740741,0.00256735
81,30,4,20,0,0.0740741,0.00256735
72,35,4,15,0,0.0740741,0.00256735
69,34,4,16,0,0.0740741,0.00256735
55,36,4,14,0,0.0740741,0.00256735
75,37,4,13,0,0.0740741,0.00256735
79,35,4,15,0,0.0740741,0.00256735
80,29,4,21,0,0.0740741,0.00256735
70,26,4,24,0,0.0740741,0.00260902
67,30,4,20,0,0.0740741,0.00260902
64,33,4,17,0,0.0740741,0.00260902
69,34,4,16,0,0.0740741,0.00260902
84,32,4,18,0,0.0740741,0.00260902
73,34,4,16,0,0.0740741,0.00260902
69,33,4,17,0,0.0740741,0.00260902
73,31,4,19,0,0.0740741,0.00260902
86,29,4,21,0,0.0740741,0.00271048
79,30,4,20,0,0.0740741,0.00271048
67,34,4,16,0,0.0740741,0.00271048
70,32,4,18,0,0.0740741,0.00271048
62,37,4,13,0,0.0740741,0.00271048
66,35,4,15,0,0.0740741,0.00271048
77,31,4,19,0,0.0740741,0.00271048
69,27,4,23,0,0.0740741,0.00271048
67,27,4,23,0,0.0740741,0.00257282
89,31,4,19,0,0.0740741,0.00257282
59,35,4,15,0,0.0740741,0.00257282
67,34,4,16,0,0.0740741,0.00257282
59,38,4,12,0,0.0740741,0.00257282
65,36,4,14,0,0.0740741,0.00257282
63,33,4,17,0,0.0740741,0.00257282
83,29,4,21,0,0.0740741,0.00257282
77,28,4,22,0,0.0740741,0.00294551
87,30,4,20,0,0.0740741,0.00294551
72,34,4,16,0,0.0740741,0.00294551
72,33,4,17,0,0.0740741,0.00294551
63,33,4,17,0,0.0740741,0.00294551
80,35,4,15,0,0.0740741,0.00294551
57,34,4,16,0,0.0740741,0.00294551
84,27,4,23,0,0.0740741,0.00294551
86,27,4,23,0,0.0740741,0.00252779
67,31,4,19,0,0.0740741,0.00252779
75,33,4,17,0,0.0740741,0.00252779
70,34,4,16,0,0.0740741,0.00252779
53,38,4,12,0,0.0740741,0.00252779
74,37,4,13,0,0.0740741,0.00252779
57,36,4,14,0,0.0740741,0.00252779
54,30,4,20,0,0.0740741,0.00252779
102,28,4,22,0,0.0740741,0.00313026
80,33,4,17,0,0.0740741,0.00313026
71,33,4,17,0,0.0740741,0.00313026
75,34,4,16,0,0.0740741,0.00313026
64,36,4,14,0,0.0740741,0.00313026
66,35,4,15,0,0.0740741,0.00313026
77,33,4,17,0,0.0740741,0.00313026
95,27,4,23,0,0.0740741,0.00313026
68,27,4,23,0,0.0740741,0.00227954
58,31,4,19,0,0.0740741,0.00227954
61,35,4,15,0,0.0740741,0.00227954
68,35,4,15,0,0.0740741,0.00227954
55,32,4,18,0,0.0740741,0.00227954
46,34,4,16,0,0.0740741,0.00227954
59,31,4,19,0,0.0740741,0.00227954
71,30,4,20,0,0.0740741,0.00227954
86,25,4,25,0,0.0740741,0.00347959
87,27,4,23,0,0.0740741,0.00347959
84,31,4,19,0,0.0740741,0.00347959
82,30,4,20,0,0.0740741,0.00347959
78,35,4,15,0,0.0740741,0.00347959
70,34,4,16,0,0.0740741,0.00347959
69,33,4,17,0,0.0740741,0.00347959
85,27,4,23,0,0.0740741,0.00347959
60,26,4,24,0,0.0740741,0.00224767
52,35,4,15,0,0.0740741,0.00224767
65,37,4,13,0,0.0740741,0.00224767
60,35,4,15,0,0.0740741,0.00224767
59,34,4,16,0,0.0740741,0.00224767
60,32,4,18,0,0.0740741,0.00224767
71,30,4,20,0,0.0740741,0.00224767
63,30,4,20,0,0.0740741,0.00224767
76,29,4,21,0,0.0740741,0.00338772
76,32,4,18,0,0.0740741,0.00338772
88,35,4,15,0,0.0740741,0.00338772
77,35,4,15,0,0.0740741,0.00338772
70,37,4,13,0,0.0740741,0.00338772
68,38,4,12,0,0.0740741,0.00338772
75,36,4,14,0,0.0740741,0.00338772
65,32,4,18,0,0.0740741,0.00338772
79,30,4,20,0,0.0740741,0.00238959
71,30,4,20,0,0.0740741,0.00238959
61,34,4,16,0,0.0740741,0.00238959
60,34,4,16,0,0.0740741,0.00238959
43,37,4,13,0,0.0740741,0.00238959
54,33,4,17,0,0.0740741,0.00238959
63,31,4,19,0,0.0740741,0.00238959
58,30,4,20,0,0.0740741,0.00238959
73,29,4,21,0,0.0740741,0.00326469
78,30,4,20,0,0.0740741,0.00326469
71,30,4,20,0,0.0740741,0.00326469
87,33,4,17,0,0.0740741,0.00326469
67,33,4,17,0,0.0740741,0.00326469
66,35,4,15,0,0.0740741,0.00326469
76,31,4,19,0,0.0740741,0.00326469
68,28,4,22,0,0.0740741,0.00326469
63,29,4,21,0,0.0740741,0.00259227
67,32,4,18,0,0.0740741,0.00259227
59,34,4,16,0,0.0740741,0.00259227
74,34,4,16,0,0.0740741,0.00259227
49,36,4,14,0,0.0740741,0.00259227
48,37,4,13,0,0.0740741,0.00259227
53,36,4,14,0,0.0740741,0.00259227
69,33,4,17,0,0.0740741,0.00259227
95,30,4,20,0,0.0740741,0.00333899
71,31,4,19,0,0.0740741,0.00333899
77,36,4,14,0,0.0740741,0.00333899
74,32,4,18,0,0.0740741,0.00333899
59,33,4,17,0,0.0740741,0.00333899
70,35,4,15,0,0.0740741,0.00333899
61,34,4,16,0,0.0740741,0.00333899
70,30,4,20,0,0.0740741,0.00333899
83,26,4,24,0,0.0740741,0.00250395
57,31,4,19,0,0.0740741,0.00250395
59,33,4,17,0,0.0740741,0.00250395
65,37,4,13,0,0.0740741,0.00250395
53,37,4,13,0,0.0740741,0.00250395
48,37,4,13,0,0.0740741,0.00250395
70,29,4,21,0,0.0740741,0.00250395
67,28,4,22,0,0.0740741,0.00250395
79,29,4,21,0,0.0740741,0.00341331
72,30,4,20,0,0.0740741,0.00341331
60,33,4,17,0,0.0740741,0.00341331
74,33,4,17,0,0.0740741,0.00341331
65,37,4,13,0,0.0740741,0.00341331
69,34,4,16,0,0.0740741,0.00341331
60,34,4,16,0,0.0740741,0.00341331
66,29,4,21,0,0.0740741,0.00341331
62,29,4,21,0,0.0740741,0.00267252
60,33,4,17,0,0.0740741,0.00267252
69,33,4,17,0,0.0740741,0.00267252
61,34,4,16,0,0.0740741,0.00267252
50,37,4,13,0,0.0740741,0.00267252
55,36,4,14,0,0.0740741,0.00267252
57,34,4,16,0,0.0740741,0.00267252
55,30,4,20,0,0.0740741,0.00267252
80,32,4,18,0,0.0740741,0.00352486
69,34,4,16,0,0.0740741,0.00352486
75,34,4,16,0,0.0740741,0.00352486
62,32,4,18,0,0.0740741,0.00352486
67,35,4,15,0,0.0740741,0.00352486
68,36,4,14,0,0.0740741,0.00352486
59,36,4,14,0,0.0740741,0.00352486
66,31,4,19,0,0.0740741,0.00352486
58,28,4,22,0,0.0740741,0.00260003
56,34,4,16,0,0.0740741,0.00260003
57,36,4,14,0,0.0740741,0.00260003
55,38,4,12,0,0.0740741,0.00260003
55,37,4,13,0,0.0740741,0.00260003
60,36,4,14,0,0.0740741,0.00260003
52,34,4,16,0,0.0740741,0.00260003
68,29,4,21,0,0.0740741,0.00260003
64,29,4,21,0,0.0740741,0.00341033
72,34,4,16,0,0.0740741,0.00341033
65,34,4,16,0,0.0740741,0.00341033
68,33,4,17,0,0.0740741,0.00341033
45,34,4,16,0,0.0740741,0.00341033
64,35,4,15,0,0.0740741,0.00341033
55,34,4,16,0,0.0740741,0.00341033
62,29,4,21,0,0.0740741,0.00341033
65,29,4,21,0,0.0740741,0.00308472
54,33,4,17,0,0.0740741,0.00308472
70,32,4,18,0,0.0740741,0.00308472
54,34,4,16,0,0.0740741,0.00308472
61,37,4,13,0,0.0740741,0.00308472
68,37,4,13,0,0.0740741,0.00308472
58,38,4,12,0,0.0740741,0.00308472
74,33,4,17,0,0.0740741,0.00308472
68,30,4,20,0,0.0740741,0.00299438
59,32,4,18,0,0.0740741,0.00299438
65,34,4,16,0,0.0740741,0.00299438
60,34,4,16,0,0.0740741,0.00299438
48,38,4,12,0,0.0740741,0.00299438
46,40,4,10,0,0.0740741,0.00299438
48,34,4,16,0,0.0740741,0.00299438
72,31,4,19,0,0.0740741,0.00299438
86,32,4,18,0,0.0740741,0.00320899
67,35,4,15,0,0.0740741,0.00320899
64,34,4,16,0,0.0740741,0.00320899
64,36,4,14,0,0.0740741,0.00320899
50,39,4,11,0,0.0740741,0.00320899
54,37,4,13,0,0.0740741,0.00320899
50,36,4,14,0,0.0740741,0.00320899
69,30,4,20,0,0.0740741,0.00320899
62,28,4,22,0,0.0740741,0.0030875
71,33,4,17,0,0.0740741,0.0030875
53,37,4,13,0,0.0740741,0.0030875
67,41,4,9,0,0.0740741,0.0030875
48,38,4,12,0,0.0740741,0.0030875
60,36,4,14,0,0.0740741,0.0030875
57,35,4,15,0,0.0740741,0.0030875
69,29,4,21,0,0.0740741,0.0030875
73,29,4,21,0,0.0740741,0.00336151
74,32,4,18,0,0.0740741,0.00336151
73,36,4,14,0,0.0740741,0.00336151
51,37,4,13,0,0.0740741,0.00336151
83,34,4,16,0,0.0740741,0.00336151
73,35,4,15,0,0.0740741,0.00336151
63,34,4,16,0,0.0740741,0.00336151
70,31,4,19,0,0.0740741,0.00336151
58,30,4,20,0,0.0740741,0.00253245
72,32,4,18,0,0.0740741,0.00253245
56,36,4,14,0,0.0740741,0.00253245
66,34,4,16,0,0.0740741,0.00253245
51,38,4,12,0,0.0740741,0.00253245
52,33,4,17,0,0.0740741,0.00253245
57,33,4,17,0,0.0740741,0.00253245
51,28,4,22,0,0.0740741,0.00253245
64,33,4,17,0,0.0740741,0.00357559
61,36,4,14,0,0.0740741,0.00357559
71,37,4,13,0,0.0740741,0.00357559
62,37,4,13,0,0.0740741,0.00357559
57,36,4,14,0,0.0740741,0.00357559
60,34,4,16,0,0.0740741,0.00357559
68,33,4,17,0,0.0740741,0.00357559
72,28,4,22,0,0.0740741,0.00357559
67,29,4,21,0,0.0740741,0.00289649
50,33,4,17,0,0.0740741,0.00289649
54,33,4,17,0,0.0740741,0.00289649
60,36,4,14,0,0.0740741,0.00289649
54,38,4,12,0,0.0740741,0.00289649
52,40,4,10,0,0.0740741,0.00289649
56,35,4,15,0,0.0740741,0.00289649
55,30,4,20,0,0.0740741,0.00289649
68,29,4,21,0,0.0740741,0.00335005
53,35,4,15,0,0.0740741,0.00335005
54,36,4,14,0,0.0740741,0.00335005
50,33,4,17,0,0.0740741,0.00335005
71,32,4,18,0,0.0740741,0.00335005
66,32,4,18,0,0.0740741,0.00335005
65,33,4,17,0,0.0740741,0.00335005
70,31,4,19,0,0.0740741,0.00335005
68,29,4,21,0,0.0740741,0.0031096
52,36,4,14,0,0.0740741,0.0031096
51,37,4,13,0,0.0740741,0.0031096
51,37,4,13,0,0.0740741,0.0031096
50,40,4,10,0,0.0740741,0.0031096
61,37,4,13,0,0.0740741,0.0031096
52,39,4,11,0,0.0740741,0.0031096
73,28,4,22,0,0.0740741,0.0031096
84,27,4,23,0,0.0740741,0.00325517
67,31,4,19,0,0.0740741,0.00325517
53,33,4,17,0,0.0740741,0.00325517
55,33,4,17,0,0.0740741,0.00325517
38,37,4,13,0,0.0740741,0.00325517
58,36,4,14,0,0.0740741,0.00325517
50,35,4,15,0,0.0740741,0.00325517
67,28,4,22,0,0.0740741,0.00325517
80,29,4,21,0,0.0740741,0.00345707
68,31,4,19,0,0.0740741,0.00345707
79,35,4,15,0,0.0740741,0.00345707
59,35,4,15,0,0.0740741,0.00345707
67,35,4,15,0,0.0740741,0.00345707
71,36,4,14,0,0.0740741,0.00345707
56,38,4,12,0,0.0740741,0.00345707
67,29,4,21,0,0.0740741,0.00345707
59,28,4,22,0,0.0740741,0.00279351
51,30,4,20,0,0.0740741,0.00279351
48,35,4,15,0,0.0740741,0.00279351
49,35,4,15,0,0.0740741,0.00279351
53,35,4,15,0,0.0740741,0.00279351
69,36,4,14,0,0.0740741,0.00279351
47,35,4,15,0,0.0740741,0.00279351
57,29,4,21,0,0.0740741,0.00279351
74,26,4,24,0,0.0740741,0.00383037
80,30,4,20,0,0.0740741,0.00383037
59,36,4,14,0,0.0740741,0.00383037
53,37,4,13,0,0.0740741,0.00383037
61,40,4,10,0,0.0740741,0.00383037
52,41,4,9,0,0.0740741,0.00383037
64,35,4,15,0,0.0740741,0.00383037
68,31,4,19,0,0.0740741,0.00383037
59,30,4,20,0,0.0740741,0.00273257
56,32,4,18,0,0.0740741,0.00273257
57,38,4,12,0,0.0740741,0.00273257
53,37,4,13,0,0.0740741,0.00273257
40,38,4,12,0,0.0740741,0.00273257
53,37,4,13,0,0.0740741,0.00273257
58,31,4,19,0,0.0740741,0.00273257
69,27,4,23,0,0.0740741,0.00273257
78,28,4,22,0,0.0740741,0.00362813
74,32,4,18,0,0.0740741,0.00362813
61,34,4,16,0,0.0740741,0.00362813
61,36,4,14,0,0.0740741,0.00362813
51,40,4,10,0,0.0740741,0.00362813
47,35,4,15,0,0.0740741,0.00362813
57,35,4,15,0,0.0740741,0.00362813
67,30,4,20,0,0.0740741,0.00362813
58,29,4,21,0,0.0740741,0.00307144
64,31,4,19,0,0.0740741,0.00307144
62,32,4,18,0,0.0740741,0.00307144
50,32,4,18,0,0.0740741,0.00307144
54,35,4,15,0,0.0740741,0.00307144
44,36,4,14,0,0.0740741,0.00307144
55,32,4,18,0,0.0740741,0.00307144
55,28,4,22,0,0.0740741,0.00307144
57,30,4,20,0,0.0740741,0.00388122
54,36,4,14,0,0.0740741,0.00388122
64,38,4,12,0,0.0740741,0.00388122
54,39,4,11,0,0.0740741,0.00388122
41,33,4,17,0,0.0740741,0.00388122
58,33,4,17,0,0.0740741,0.00388122
62,32,4,18,0,0.0740741,0.00388122
70,29,4,21,0,0.0740741,0.00388122
75,29,4,21,0,0.0740741,0.00343358
61,35,4,15,0,0.0740741,0.00343358
60,37,4,13,0,0.0740741,0.00343358
49,35,4,15,0,0.0740741,0.00343358
56,38,4,12,0,0.0740741,0.00343358
64,38,4,12,0,0.0740741,0.00343358
54,34,4,16,0,0.0740741,0.00343358
54,30,4,20,0,0.0740741,0.00343358
69,31,4,19,0,0.0740741,0.00306136
53,34,4,16,0,0.0740741,0.00306136
58,35,4,15,0,0.0740741,0.00306136
52,33,4,17,0,0.0740741,0.00306136
52,35,4,15,0,0.0740741,0.00306136
66,34,4,16,0,0.0740741,0.00306136
59,29,4,21,0,0.0740741,0.00306136
57,30,4,20,0,0.0740741,0.00306136
57,30,4,20,0,0.0740741,0.00354929
62,33,4,17,0,0.0740741,0.00354929
60,33,4,17,0,0.0740741,0.00354929
61,31,4,19,0,0.0740741,0.00354929
64,33,4,17,0,0.0740741,0.00354929
56,35,4,15,0,0.0740741,0.00354929
46,34,4,16,0,0.0740741,0.00354929
70,29,4,21,0,0.0740741,0.00354929
55,29,4,21,0,0.0740741,0.00310792
56,35,4,15,0,0.0740741,0.00310792
49,38,4,12,0,0.0740741,0.00310792
44,39,4,11,0,0.0740741,0.00310792
50,39,4,11,0,0.0740741,0.00310792
49,37,4,13,0,0.0740741,0.00310792
44,34,4,16,0,0.0740741,0.00310792
59,32,4,18,0,0.0740741,0.00310792
55,29,4,21,0,0.0740741,0.00387491
67,32,4,18,0,0.0740741,0.00387491
62,32,4,18,0,0.0740741,0.00387491
64,32,4,18,0,0.0740741,0.00387491
54,36,4,14,0,0.0740741,0.00387491
60,39,4,11,0,0.0740741,0.00387491
49,36,4,14,0,0.0740741,0.00387491
49,33,4,17,0,0.0740741,0.00387491
62,30,4,20,0,0.0740741,0.00331153
49,34,4,16,0,0.0740741,0.00331153
40,34,4,16,0,0.0740741,0.00331153
49,39,4,11,0,0.0740741,0.00331153
34,40,4,10,0,0.0740741,0.00331153
42,39,4,11,0,0.0740741,0.00331153
41,36,4,14,0,0.0740741,0.00331153
55,33,4,17,0,0.0740741,0.00331153
76,30,4,20,0,0.0740741,0.00438674
61,36,4,14,0,0.0740741,0.00438674
59,38,4,12,0,0.0740741,0.00438674
57,36,4,14,0,0.0740741,0.00438674
47,39,4,11,0,0.0740741,0.00438674
60,40,4,10,0,0.0740741,0.00438674
69,34,4,16,0,0.0740741,0.00438674
65,27,4,23,0,0.0740741,0.00438674
65,32,4,18,0,0.0740741,0.00278372
53,31,4,19,0,0.0740741,0.00278372
51,30,4,20,0,0.0740741,0.00278372
52,34,4,16,0,0.0740741,0.00278372
42,36,4,14,0,0.0740741,0.00278372
44,35,4,15,0,0.0740741,0.00278372
39,34,4,16,0,0.0740741,0.00278372
50,32,4,18,0,0.0740741,0.00278372
62,29,4,21,0,0.0740741,0.0043456
67,32,4,18,0,0.0740741,0.0043456
62,36,4,14,0,0.0740741,0.0043456
65,36,4,14,0,0.0740741,0.0043456
47,36,4,14,0,0.0740741,0.0043456
70,32,4,18,0,0.0740741,0.0043456
67,33,4,17,0,0.0740741,0.0043456
63,30,4,20,0,0.0740741,0.0043456
50,33,4,17,0,0.0740741,0.00301338
54,36,4,14,0,0.0740741,0.00301338
40,35,4,15,0,0.0740741,0.00301338
39,35,4,15,0,0.0740741,0.00301338
44,38,4,12,0,0.0740741,0.00301338
38,36,4,14,0,0.0740741,0.00301338
42,35,4,15,0,0.0740741,0.00301338
42,33,4,17,0,0.0740741,0.00301338
74,31,4,19,0,0.0740741,0.00477012
68,34,4,16,0,0.0740741,0.00477012
61,33,4,17,0,0.0740741,0.00477012
59,35,4,15,0,0.0740741,0.00477012
50,39,4,11,0,0.0740741,0.00477012
50,37,4,13,0,0.0740741,0.00477012
75,32,4,18,0,0.0740741,0.00477012
66,30,4,20,0,0.0740741,0.00477012
53,31,4,19,0,0.0740741,0.00289072
52,35,4,15,0,0.0740741,0.00289072
39,36,4,14,0,0.0740741,0.00289072
53,37,4,13,0,0.0740741,0.00289072
36,38,4,12,0,0.0740741,0.00289072
44,38,4,12,0,0.0740741,0.00289072
40,36,4,14,0,0.0740741,0.00289072
48,31,4,19,0,0.0740741,0.00289072
70,29,4,21,0,0.0740741,0.0048094
73,32,4,18,0,0.0740741,0.0048094
70,33,4,17,0,0.0740741,0.0048094
60,34,4,16,0,0.0740741,0.0048094
61,40,4,10,0,0.0740741,0.0048094
72,40,4,10,0,0.0740741,0.0048094
48,37,4,13,0,0.0740741,0.0048094
72,31,4,19,0,0.0740741,0.0048094
57,31,4,19,0,0.0740741,0.00283275
35,38,4,12,0,0.0740741,0.00283275
42,37,4,13,0,0.0740741,0.00283275
37,37,4,13,0,0.0740741,0.00283275
52,35,4,15,0,0.0740741,0.00283275
46,37,4,13,0,0.0740741,0.00283275
40,38,4,12,0,0.0740741,0.00283275
43,32,4,18,0,0.0740741,0.00283275
74,30,4,20,0,0.0740741,0.00486677
68,33,4,17,0,0.0740741,0.00486677
58,36,4,14,0,0.0740741,0.00486677
61,35,4,15,0,0.0740741,0.00486677
58,40,4,10,0,0.0740741,0.00486677
53,38,4,12,0,0.0740741,0.00486677
59,36,4,14,0,0.0740741,0.00486677
57,29,4,21,0,0.0740741,0.00486677
52,27,4,23,0,0.0740741,0.00287728
44,34,4,16,0,0.0740741,0.00287728
34,35,4,15,0,0.0740741,0.00287728
34,41,4,9,0,0.0740741,0.00287728
38,39,4,11,0,0.0740741,0.00287728
37,39,4,11,0,0.0740741,0.00287728
51,35,4,15,0,0.0740741,0.00287728
46,28,4,22,0,0.0740741,0.00287728
58,31,4,19,0,0.0740741,0.00529396
60,35,4,15,0,0.0740741,0.00529396
48,35,4,15,0,0.0740741,0.00529396
59,37,4,13,0,0.0740741,0.00529396
51,39,4,11,0,0.0740741,0.00529396
64,38,4,12,0,0.0740741,0.00529396
60,35,4,15,0,0.0740741,0.00529396
49,32,4,18,0,0.0740741,0.00529396
50,32,4,18,0,0.0740741,0.00326056
41,38,4,12,0,0.0740741,0.00326056
46,40,4,10,0,0.0740741,0.00326056
47,39,4,11,0,0.0740741,0.00326056
40,40,4,10,0,0.0740741,0.00326056
36,41,4,9,0,0.0740741,0.00326056
45,37,4,13,0,0.0740741,0.00326056
46,29,4,21,0,0.0740741,0.00326056
66,32,4,18,0,0.0740741,0.00459436
54,35,4,15,0,0.0740741,0.00459436
58,38,4,12,0,0.0740741,0.00459436
53,39,4,11,0,0.0740741,0.00459436
64,37,4,13,0,0.0740741,0.00459436
44,39,4,11,0,0.0740741,0.00459436
55,36,4,14,0,0.0740741,0.00459436
57,31,4,19,0,0.0740741,0.00459436
56,29,4,21,0,0.0740741,0.00313676
46,36,4,14,0,0.0740741,0.00313676
46,36,4,14,0,0.0740741,0.00313676
42,36,4,14,0,0.0740741,0.00313676
44,38,4,12,0,0.0740741,0.00313676
38,39,4,11,0,0.0740741,0.00313676
41,36,4,14,0,0.0740741,0.00313676
40,34,4,16,0,0.0740741,0.00313676
67,31,4,19,0,0.0740741,0.00463041
63,36,4,14,0,0.0740741,0.00463041
59,34,4,16,0,0.0740741,0.00463041
47,37,4,13,0,0.0740741,0.00463041
40,40,4,10,0,0.0740741,0.00463041
59,38,4,12,0,0.0740741,0.00463041
47,35,4,15,0,0.0740741,0.00463041
52,31,4,19,0,0.0740741,0.00463041
45,29,4,21,0,0.0740741,0.0034203
47,33,4,17,0,0.0740741,0.0034203
39,39,4,11,0,0.0740741,0.0034203
37,41,4,9,0,0.0740741,0.0034203
53,37,4,13,0,0.0740741,0.0034203
46,36,4,14,0,0.0740741,0.0034203
44,34,4,16,0,0.0740741,0.0034203
58,28,4,22,0,0.0740741,0.0034203
51,34,4,16,0,0.0740741,0.00438201
43,38,4,12,0,0.0740741,0.00438201
50,37,4,13,0,0.0740741,0.00438201
49,40,4,10,0,0.0740741,0.00438201
52,40,4,10,0,0.0740741,0.00438201
55,40,4,10,0,0.0740741,0.00438201
47,38,4,12,0,0.0740741,0.00438201
55,34,4,16,0,0.0740741,0.00438201
44,31,4,19,0,0.0740741,0.00354611
47,32,4,18,0,0.0740741,0.00354611
41,36,4,14,0,0.0740741,0.00354611
45,36,4,14,0,0.0740741,0.00354611
45,36,4,14,0,0.0740741,0.00354611
43,38,4,12,0,0.0740741,0.00354611
34,39,4,11,0,0.0740741,0.00354611
42,31,4,19,0,0.0740741,0.00354611
46,31,4,19,0,0.0740741,0.00461329
48,36,4,14,0,0.0740741,0.00461329
59,37,4,13,0,0.0740741,0.00461329
48,38,4,12,0,0.0740741,0.00461329
54,40,4,10,0,0.0740741,0.00461329
54,42,4,8,0,0.0740741,0.00461329
57,37,4,13,0,0.0740741,0.00461329
63,32,4,18,0,0.0740741,0.00461329
49,31,4,19,0,0.0740741,0.00338308
40,38,4,12,0,0.0740741,0.00338308
36,39,4,11,0,0.0740741,0.00338308
35,39,4,11,0,0.0740741,0.00338308
36,41,4,9,0,0.0740741,0.00338308
35,41,4,9,0,0.0740741,0.00338308
38,39,4,11,0,0.0740741,0.00338308
39,35,4,15,0,0.0740741,0.00338308
62,30,4,20,0,0.0740741,0.00486118
49,35,4,15,0,0.0740741,0.00486118
49,33,4,17,0,0.0740741,0.00486118
55,37,4,13,0,0.0740741,0.00486118
49,35,4,15,0,0.0740741,0.00486118
46,39,4,11,0,0.0740741,0.00486118
59,35,4,15,0,0.0740741,0.00486118
57,28,4,22,0,0.0740741,0.00486118
52,30,3,21,0,0.0555556,0.00360766
43,35,4,15,0,0.0740741,0.00360766
37,38,4,12,0,0.0740741,0.00360766
49,38,4,12,0,0.0740741,0.00360766
31,43,4,7,0,0.0740741,0.00360766
35,40,4,10,0,0.0740741,0.00360766
35,38,4,12,0,0.0740741,0.00360766
46,30,4,20,0,0.0740741,0.00360766
57,29,4,21,0,0.0740741,0.00486516
42,36,4,14,0,0.0740741,0.00486516
49,37,4,13,0,0.0740741,0.00486516
54,39,4,11,0,0.0740741,0.00486516
