initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
37,42,4,8,0,0.0740741,0.00982763
41,42,4,8,0,0.0740741,0.00982763
42,33,4,17,0,0.0740741,0.00982763
24,35,3,16,0,0.0555556,0.00230133
16,43,3,8,0,0.0555556,0.00230133
11,49,2,3,0,0.037037,0.00230133
9,49,3,2,0,0.0555556,0.00230133
3,51,0,3,0,0,0.00230133
5,49,0,5,0,0,0.00230133
14,43,1,10,0,0.0185185,0.00230133
20,34,0,20,0,0,0.00230133
46,31,4,19,0,0.0740741,0.0108042
40,37,4,13,0,0.0740741,0.0108042
32,44,4,6,0,0.0740741,0.0108042
28,47,4,3,0,0.0740741,0.0108042
32,49,4,1,0,0.0740741,0.0108042
22,46,4,4,0,0.0740741,0.0108042
42,42,4,8,0,0.0740741,0.0108042
51,31,4,19,0,0.0740741,0.0108042
25,33,2,19,0,0.037037,0.00235165
14,44,2,8,0,0.037037,0.00235165
8,48,1,5,0,0.0185185,0.00235165
10,49,2,3,0,0.037037,0.00235165
1,53,0,1,0,0,0.00235165
4,52,1,1,0,0.0185185,0.00235165
14,42,2,10,0,0.037037,0.00235165
26,33,2,19,0,0.037037,0.00235165
47,31,4,19,0,0.0740741,0.0108476
37,39,4,11,0,0.0740741,0.0108476
33,44,3,7,0,0.0555556,0.0108476
30,47,4,3,0,0.0740741,0.0108476
34,48,4,2,0,0.0740741,0.0108476
27,47,4,3,0,0.0740741,0.0108476
42,37,4,13,0,0.0740741,0.0108476
46,29,4,21,0,0.0740741,0.0108476
19,36,1,17,0,0.0185185,0.00230976
17,42,2,10,0,0.037037,0.00230976
15,45,4,5,0,0.0740741,0.00230976
5,50,1,3,0,0.0185185,0.00230976
8,48,2,4,0,0.037037,0.00230976
7,47,0,7,0,0,0.00230976
12,43,1,10,0,0.0185185,0.00230976
25,33,3,18,0,0.0555556,0.00230976
42,31,4,19,0,0.0740741,0.0117405
37,39,3,12,0,0.0555556,0.0117405
34,46,4,4,0,0.0740741,0.0117405
40,48,4,2,0,0.0740741,0.0117405
29,48,4,2,0,0.0740741,0.0117405
30,48,4,2,0,0.0740741,0.0117405
40,44,4,6,0,0.0740741,0.0117405
40,34,4,16,0,0.0740741,0.0117405
22,33,1,20,0,0.0185185,0.00222983
11,45,1,8,0,0.0185185,0.00222983
3,51,0,3,0,0,0.00222983
8,49,2,3,0,0.037037,0.00222983
7,48,1,5,0,0.0185185,0.00222983
9,48,2,4,0,0.037037,0.00222983
11,43,0,11,0,0,0.00222983
23,34,2,18,0,0.037037,0.00222983
55,29,4,21,0,0.0740741,0.0127046
41,40,4,10,0,0.0740741,0.0127046
34,46,4,4,0,0.0740741,0.0127046
39,49,4,1,0,0.0740741,0.0127046
26,49,4,1,0,0.0740741,0.0127046
24,47,4,3,0,0.0740741,0.0127046
21,43,4,7,0,0.0740741,0.0127046
42,35,4,15,0,0.0740741,0.0127046
30,33,4,17,0,0.0740741,0.00247972
12,42,0,12,0,0,0.00247972
14,44,2,8,0,0.037037,0.00247972
4,50,0,4,0,0,0.00247972
9,49,1,4,0,0.0185185,0.00247972
8,47,1,6,0,0.0185185,0.00247972
13,42,1,11,0,0.0185185,0.00247972
20,35,1,18,0,0.0185185,0.00247972
38,33,4,17,0,0.0740741,0.0125987
35,42,4,8,0,0.0740741,0.0125987
34,46,4,4,0,0.0740741,0.0125987
27,50,4,0,0,0.0740741,0.0125987
31,50,4,0,0,0.0740741,0.0125987
31,47,4,3,0,0.0740741,0.0125987
26,43,3,8,0,0.0555556,0.0125987
44,35,4,15,0,0.0740741,0.0125987
19,35,0,19,0,0,0.00242276
14,44,1,9,0,0.0185185,0.00242276
5,49,0,5,0,0,0.00242276
6,49,1,4,0,0.0185185,0.00242276
9,50,3,1,0,0.0555556,0.00242276
6,49,1,4,0,0.0185185,0.00242276
14,44,2,8,0,0.037037,0.00242276
16,38,0,16,0,0,0.00242276
38,38,4,12,0,0.0740741,0.0130208
28,45,4,5,0,0.0740741,0.0130208
29,48,4,2,0,0.0740741,0.0130208
25,50,4,0,0,0.0740741,0.0130208
24,48,4,2,0,0.0740741,0.0130208
33,47,4,3,0,0.0740741,0.0130208
29,42,4,8,0,0.0740741,0.0130208
36,32,4,18,0,0.0740741,0.0130208
16,38,0,16,0,0,0.00266359
13,45,3,6,0,0.0555556,0.00266359
7,47,0,7,0,0,0.00266359
7,50,1,3,0,0.0185185,0.00266359
10,49,3,2,0,0.0555556,0.00266359
7,49,1,4,0,0.0185185,0.00266359
10,45,1,8,0,0.0185185,0.00266359
26,32,2,20,0,0.037037,0.00266359
38,37,4,13,0,0.0740741,0.0119792
31,43,4,7,0,0.0740741,0.0119792
37,47,4,3,0,0.0740741,0.0119792
24,49,4,1,0,0.0740741,0.0119792
18,49,4,1,0,0.0740741,0.0119792
17,49,4,1,0,0.0740741,0.0119792
29,46,4,4,0,0.0740741,0.0119792
37,35,4,15,0,0.0740741,0.0119792
18,37,1,16,0,0.0185185,0.00282293
13,45,2,7,0,0.037037,0.00282293
7,49,1,4,0,0.0185185,0.00282293
3,53,1,0,0,0.0185185,0.00282293
3,52,1,1,0,0.0185185,0.00282293
5,49,0,5,0,0,0.00282293
16,41,2,11,0,0.037037,0.00282293
25,33,2,19,0,0.037037,0.00282293
30,34,3,17,0,0.0555556,0.0127232
40,40,4,10,0,0.0740741,0.0127232
20,49,4,1,0,0.0740741,0.0127232
27,49,4,1,0,0.0740741,0.0127232
24,48,4,2,0,0.0740741,0.0127232
22,47,3,4,0,0.0555556,0.0127232
21,45,3,6,0,0.0555556,0.0127232
34,34,3,17,0,0.0555556,0.0127232
21,34,1,19,0,0.0185185,0.00321872
11,44,1,9,0,0.0185185,0.00321872
8,48,1,5,0,0.0185185,0.00321872
7,50,1,3,0,0.0185185,0.00321872
7,50,1,3,0,0.0185185,0.00321872
5,50,1,3,0,0.0185185,0.00321872
13,44,2,8,0,0.037037,0.00321872
23,35,3,16,0,0.0555556,0.00321872
34,42,3,9,0,0.0555556,0.0116536
25,46,4,4,0,0.0740741,0.0116536
26,49,4,1,0,0.0740741,0.0116536
28,49,4,1,0,0.0740741,0.0116536
26,49,4,1,0,0.0740741,0.0116536
13,49,3,2,0,0.0555556,0.0116536
28,45,4,5,0,0.0740741,0.0116536
33,36,4,14,0,0.0740741,0.0116536
27,31,3,20,0,0.0555556,0.00300078
16,41,2,11,0,0.037037,0.00300078
7,50,2,2,0,0.037037,0.00300078
8,51,2,1,0,0.037037,0.00300078
3,51,0,3,0,0,0.00300078
7,50,3,1,0,0.0555556,0.00300078
11,45,2,7,0,0.037037,0.00300078
24,33,3,18,0,0.0555556,0.00300078
34,33,3,18,0,0.0555556,0.0106306
27,40,4,10,0,0.0740741,0.0106306
19,47,4,3,0,0.0740741,0.0106306
16,50,3,1,0,0.0555556,0.0106306
16,50,3,1,0,0.0555556,0.0106306
14,49,3,2,0,0.0555556,0.0106306
21,44,4,6,0,0.0740741,0.0106306
26,35,4,15,0,0.0740741,0.0106306
17,39,2,13,0,0.037037,0.00426606
14,44,2,8,0,0.037037,0.00426606
5,51,1,2,0,0.0185185,0.00426606
4,50,0,4,0,0,0.00426606
7,50,2,2,0,0.037037,0.00426606
10,47,2,5,0,0.037037,0.00426606
11,46,2,6,0,0.037037,0.00426606
20,39,3,12,0,0.0555556,0.00426606
29,37,3,14,0,0.0555556,0.0117281
24,47,4,3,0,0.0740741,0.0117281
20,48,4,2,0,0.0740741,0.0117281
19,50,4,0,0,0.0740741,0.0117281
13,50,3,1,0,0.0555556,0.0117281
17,50,4,0,0,0.0740741,0.0117281
31,44,4,6,0,0.0740741,0.0117281
26,39,4,11,0,0.0740741,0.0117281
15,39,0,15,0,0,0.00359937
10,47,1,6,0,0.0185185,0.00359937
8,50,2,2,0,0.037037,0.00359937
3,52,1,1,0,0.0185185,0.00359937
6,50,2,2,0,0.037037,0.00359937
7,50,2,2,0,0.037037,0.00359937
14,40,0,14,0,0,0.00359937
22,36,2,16,0,0.037037,0.00359937
35,34,4,16,0,0.0740741,0.0125186
23,43,4,7,0,0.0740741,0.0125186
23,48,4,2,0,0.0740741,0.0125186
21,49,4,1,0,0.0740741,0.0125186
18,49,4,1,0,0.0740741,0.0125186
17,49,4,1,0,0.0740741,0.0125186
16,48,2,4,0,0.037037,0.0125186
28,37,4,13,0,0.0740741,0.0125186
17,41,2,11,0,0.037037,0.00373175
4,50,0,4,0,0,0.00373175
7,51,3,0,0,0.0555556,0.00373175
8,50,3,1,0,0.0555556,0.00373175
8,49,1,4,0,0.0185185,0.00373175
6,49,1,4,0,0.0185185,0.00373175
11,45,2,7,0,0.037037,0.00373175
18,37,1,16,0,0.0185185,0.00373175
28,37,4,13,0,0.0740741,0.0119327
22,47,4,3,0,0.0740741,0.0119327
7,50,3,1,0,0.0555556,0.0119327
19,50,4,0,0,0.0740741,0.0119327
14,50,3,1,0,0.0555556,0.0119327
12,50,4,0,0,0.0740741,0.0119327
26,45,4,5,0,0.0740741,0.0119327
27,38,3,13,0,0.0555556,0.0119327
18,38,1,15,0,0.0185185,0.00456121
9,47,1,6,0,0.0185185,0.00456121
5,50,1,3,0,0.0185185,0.00456121
1,53,0,1,0,0,0.00456121
9,50,4,0,0,0.0740741,0.00456121
4,51,1,2,0,0.0185185,0.00456121
13,45,2,7,0,0.037037,0.00456121
17,39,2,13,0,0.037037,0.00456121
33,38,4,12,0,0.0740741,0.0131727
18,47,4,3,0,0.0740741,0.0131727
15,51,3,0,0,0.0555556,0.0131727
16,50,4,0,0,0.0740741,0.0131727
12,50,3,1,0,0.0555556,0.0131727
22,48,4,2,0,0.0740741,0.0131727
16,44,4,6,0,0.0740741,0.0131727
28,34,3,17,0,0.0555556,0.0131727
23,35,3,16,0,0.0555556,0.00437593
15,45,3,6,0,0.0555556,0.00437593
6,49,1,4,0,0.0185185,0.00437593
4,50,0,4,0,0,0.00437593
4,51,1,2,0,0.0185185,0.00437593
8,49,3,2,0,0.0555556,0.00437593
9,47,1,6,0,0.0185185,0.00437593
16,41,3,10,0,0.0555556,0.00437593
24,37,3,14,0,0.0555556,0.012314
12,47,3,4,0,0.0555556,0.012314
17,50,4,0,0,0.0740741,0.012314
13,51,2,1,0,0.037037,0.012314
10,50,3,1,0,0.0555556,0.012314
13,49,3,2,0,0.0555556,0.012314
17,47,3,4,0,0.0555556,0.012314
28,36,4,14,0,0.0740741,0.012314
17,39,1,14,0,0.0185185,0.0053386
7,48,1,5,0,0.0185185,0.0053386
7,49,2,3,0,0.037037,0.0053386
3,51,0,3,0,0,0.0053386
4,51,1,2,0,0.0185185,0.0053386
4,51,1,2,0,0.0185185,0.0053386
8,48,1,5,0,0.0185185,0.0053386
12,45,2,7,0,0.037037,0.0053386
24,39,4,11,0,0.0740741,0.013151
21,47,4,3,0,0.0740741,0.013151
13,49,4,1,0,0.0740741,0.013151
13,51,3,0,0,0.0555556,0.013151
13,51,3,0,0,0.0555556,0.013151
10,50,3,1,0,0.0555556,0.013151
12,48,3,3,0,0.0555556,0.013151
24,36,3,15,0,0.0555556,0.013151
20,37,1,16,0,0.0185185,0.0052317
8,47,1,6,0,0.0185185,0.0052317
2,52,0,2,0,0,0.0052317
7,50,2,2,0,0.037037,0.0052317
4,51,1,2,0,0.0185185,0.0052317
3,51,0,3,0,0,0.0052317
6,49,1,4,0,0.0185185,0.0052317
22,37,4,13,0,0.0740741,0.0052317
24,38,4,12,0,0.0740741,0.0133123
26,48,4,2,0,0.0740741,0.0133123
8,50,2,2,0,0.037037,0.0133123
4,52,1,1,0,0.0185185,0.0133123
15,50,4,0,0,0.0740741,0.0133123
20,50,3,1,0,0.0555556,0.0133123
19,49,4,1,0,0.0740741,0.0133123
27,41,3,10,0,0.0555556,0.0133123
18,36,0,18,0,0,0.00568576
13,44,2,8,0,0.037037,0.00568576
8,49,3,2,0,0.0555556,0.00568576
1,53,0,1,0,0,0.00568576
9,49,2,3,0,0.037037,0.00568576
10,48,3,3,0,0.0555556,0.00568576
4,51,1,2,0,0.0185185,0.00568576
18,37,1,16,0,0.0185185,0.00568576
23,40,3,11,0,0.0555556,0.0119792
13,48,3,3,0,0.0555556,0.0119792
13,50,3,1,0,0.0555556,0.0119792
16,49,3,2,0,0.0555556,0.0119792
12,49,2,3,0,0.037037,0.0119792
17,47,4,3,0,0.0740741,0.0119792
9,46,1,7,0,0.0185185,0.0119792
24,34,3,17,0,0.0555556,0.0119792
12,43,1,10,0,0.0185185,0.00675204
5,49,0,5,0,0,0.00675204
5,51,1,2,0,0.0185185,0.00675204
1,53,0,1,0,0,0.00675204
7,50,2,2,0,0.037037,0.00675204
5,50,1,3,0,0.0185185,0.00675204
9,47,2,5,0,0.037037,0.00675204
13,42,1,11,0,0.0185185,0.00675204
11,47,3,4,0,0.0555556,0.012965
7,50,2,2,0,0.037037,0.012965
10,50,4,0,0,0.0740741,0.012965
9,51,3,0,0,0.0555556,0.012965
7,50,2,2,0,0.037037,0.012965
12,50,3,1,0,0.0555556,0.012965
9,49,2,3,0,0.037037,0.012965
12,46,2,6,0,0.037037,0.012965
10,45,1,8,0,0.0185185,0.0077412
5,51,2,1,0,0.037037,0.0077412
5,51,2,1,0,0.037037,0.0077412
5,51,2,1,0,0.037037,0.0077412
8,51,2,1,0,0.037037,0.0077412
3,51,0,3,0,0,0.0077412
13,47,2,5,0,0.037037,0.0077412
11,44,1,9,0,0.0185185,0.0077412
15,43,3,8,0,0.0555556,0.0126953
15,49,4,1,0,0.0740741,0.0126953
7,49,1,4,0,0.0185185,0.0126953
10,50,3,1,0,0.0555556,0.0126953
5,50,1,3,0,0.0185185,0.0126953
12,50,3,1,0,0.0555556,0.0126953
17,49,4,1,0,0.0740741,0.0126953
15,45,3,6,0,0.0555556,0.0126953
16,39,1,14,0,0.0185185,0.00718781
4,50,0,4,0,0,0.00718781
4,51,1,2,0,0.0185185,0.00718781
2,52,0,2,0,0,0.00718781
2,52,0,2,0,0,0.00718781
5,52,2,0,0,0.037037,0.00718781
8,47,1,6,0,0.0185185,0.00718781
20,34,0,20,0,0,0.00718781
20,39,2,13,0,0.037037,0.0148437
12,46,2,6,0,0.037037,0.0148437
6,50,2,2,0,0.037037,0.0148437
7,51,2,1,0,0.037037,0.0148437
9,50,2,2,0,0.037037,0.0148437
8,50,3,1,0,0.0555556,0.0148437
14,49,2,3,0,0.037037,0.0148437
12,45,2,7,0,0.037037,0.0148437
9,48,2,4,0,0.037037,0.00832093
7,49,2,3,0,0.037037,0.00832093
7,52,2,0,0,0.037037,0.00832093
4,51,1,2,0,0.0185185,0.00832093
6,51,1,2,0,0.0185185,0.00832093
3,52,1,1,0,0.0185185,0.00832093
5,51,1,2,0,0.0185185,0.00832093
16,41,3,10,0,0.0555556,0.00832093
15,39,0,15,0,0,0.0119978
11,48,1,5,0,0.0185185,0.0119978
10,51,2,1,0,0.037037,0.0119978
5,51,1,2,0,0.0185185,0.0119978
7,50,1,3,0,0.0185185,0.0119978
10,50,3,1,0,0.0555556,0.0119978
7,49,2,3,0,0.037037,0.0119978
18,42,4,8,0,0.0740741,0.0119978
8,49,1,4,0,0.0185185,0.00951451
14,48,3,3,0,0.0555556,0.00951451
6,49,1,4,0,0.0185185,0.00951451
7,50,2,2,0,0.037037,0.00951451
5,51,1,2,0,0.0185185,0.00951451
6,50,1,3,0,0.0185185,0.00951451
2,53,1,0,0,0.0185185,0.00951451
12,44,1,9,0,0.0185185,0.00951451
14,42,1,11,0,0.0185185,0.0120536
13,45,2,7,0,0.037037,0.0120536
11,50,2,2,0,0.037037,0.0120536
3,51,0,3,0,0,0.0120536
3,51,0,3,0,0,0.0120536
4,50,0,4,0,0,0.0120536
11,47,2,5,0,0.037037,0.0120536
16,42,2,10,0,0.037037,0.0120536
12,44,2,8,0,0.037037,0.0110618
9,49,2,3,0,0.037037,0.0110618
3,52,1,1,0,0.0185185,0.0110618
3,52,1,1,0,0.0185185,0.0110618
2,53,1,0,0,0.0185185,0.0110618
5,51,2,1,0,0.037037,0.0110618
2,52,0,2,0,0,0.0110618
7,47,0,7,0,0,0.0110618
12,43,1,10,0,0.0185185,0.0139974
8,49,2,3,0,0.037037,0.0139974
8,50,3,1,0,0.0555556,0.0139974
2,53,1,0,0,0.0185185,0.0139974
3,52,1,1,0,0.0185185,0.0139974
1,53,0,1,0,0,0.0139974
2,52,0,2,0,0,0.0139974
17,43,3,8,0,0.0555556,0.0139974
9,46,1,7,0,0.0185185,0.012965
2,52,0,2,0,0,0.012965
9,50,2,2,0,0.037037,0.012965
5,50,1,3,0,0.0185185,0.012965
5,50,1,3,0,0.0185185,0.012965
7,51,2,1,0,0.037037,0.012965
3,52,1,1,0,0.0185185,0.012965
7,48,1,5,0,0.0185185,0.012965
7,47,0,7,0,0,0.012531
5,50,1,3,0,0.0185185,0.012531
4,52,1,1,0,0.0185185,0.012531
7,50,2,2,0,0.037037,0.012531
4,51,1,2,0,0.0185185,0.012531
6,51,3,0,0,0.0555556,0.012531
2,52,0,2,0,0,0.012531
13,45,3,6,0,0.0555556,0.012531
4,50,0,4,0,0,0.0131603
1,53,0,1,0,0,0.0131603
5,51,2,1,0,0.037037,0.0131603
1,53,0,1,0,0,0.0131603
2,53,1,0,0,0.0185185,0.0131603
6,50,2,2,0,0.037037,0.0131603
5,51,1,2,0,0.0185185,0.0131603
8,46,0,8,0,0,0.0131603
4,50,0,4,0,0,0.0141927
3,52,1,1,0,0.0185185,0.0141927
7,50,2,2,0,0.037037,0.0141927
6,50,2,2,0,0.037037,0.0141927
5,51,2,1,0,0.037037,0.0141927
4,51,1,2,0,0.0185185,0.0141927
5,51,2,1,0,0.037037,0.0141927
4,50,0,4,0,0,0.0141927
8,48,1,5,0,0.0185185,0.0133557
4,51,1,2,0,0.0185185,0.0133557
3,52,1,1,0,0.0185185,0.0133557
7,50,2,2,0,0.037037,0.0133557
3,52,1,1,0,0.0185185,0.0133557
3,52,1,1,0,0.0185185,0.0133557
7,50,2,2,0,0.037037,0.0133557
8,49,3,2,0,0.0555556,0.0133557
6,49,1,4,0,0.0185185,0.0129092
2,52,0,2,0,0,0.0129092
4,51,1,2,0,0.0185185,0.0129092
1,53,0,1,0,0,0.0129092
5,52,1,1,0,0.0185185,0.0129092
7,51,3,0,0,0.0555556,0.0129092
4,52,2,0,0,0.037037,0.0129092
10,46,1,7,0,0.0185185,0.0129092
9,47,2,5,0,0.037037,0.0143973
5,51,1,2,0,0.0185185,0.0143973
1,53,0,1,0,0,0.0143973
4,50,0,4,0,0,0.0143973
2,52,0,2,0,0,0.0143973
4,51,1,2,0,0.0185185,0.0143973
6,49,1,4,0,0.0185185,0.0143973
7,47,0,7,0,0,0.0143973
8,46,0,8,0,0,0.0148437
8,49,3,2,0,0.0555556,0.0148437
5,52,2,0,0,0.037037,0.0148437
5,51,2,1,0,0.037037,0.0148437
1,53,0,1,0,0,0.0148437
3,51,0,3,0,0,0.0148437
2,52,0,2,0,0,0.0148437
6,49,1,4,0,0.0185185,0.0148437
8,47,1,6,0,0.0185185,0.0141927
4,52,2,0,0,0.037037,0.0141927
3,53,1,0,0,0.0185185,0.0141927
0,54,0,0,0,0,0.0141927
2,52,0,2,0,0,0.0141927
5,51,1,2,0,0.0185185,0.0141927
5,51,2,1,0,0.037037,0.0141927
5,50,1,3,0,0.0185185,0.0141927
6,49,1,4,0,0.0185185,0.0148437
5,50,1,3,0,0.0185185,0.0148437
2,52,0,2,0,0,0.0148437
5,50,1,3,0,0.0185185,0.0148437
0,54,0,0,0,0,0.0148437
7,50,2,2,0,0.037037,0.0148437
5,51,2,1,0,0.037037,0.0148437
3,51,0,3,0,0,0.0148437
9,47,2,5,0,0.037037,0.0136161
3,52,1,1,0,0.0185185,0.0136161
0,54,0,0,0,0,0.0136161
4,51,1,2,0,0.0185185,0.0136161
0,54,0,0,0,0,0.0136161
1,53,0,1,0,0,0.0136161
3,51,0,3,0,0,0.0136161
9,46,1,7,0,0.0185185,0.0136161
5,49,0,5,0,0,0.0152344
1,53,0,1,0,0,0.0152344
2,52,0,2,0,0,0.0152344
2,52,0,2,0,0,0.0152344
0,54,0,0,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
2,53,1,0,0,0.0185185,0.0152344
8,47,1,6,0,0.0185185,0.0152344
4,50,0,4,0,0,0.015625
6,51,2,1,0,0.037037,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
4,51,1,2,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
5,49,0,5,0,0,0.014974
5,51,1,2,0,0.0185185,0.014974
3,52,1,1,0,0.0185185,0.014974
2,53,1,0,0,0.0185185,0.014974
0,54,0,0,0,0,0.014974
3,51,0,3,0,0,0.014974
0,54,0,0,0,0,0.014974
10,45,1,8,0,0.0185185,0.014974
2,52,0,2,0,0,0.0152344
4,51,1,2,0,0.0185185,0.0152344
1,53,0,1,0,0,0.0152344
3,51,0,3,0,0,0.0152344
0,54,0,0,0,0,0.0152344
1,53,0,1,0,0,0.0152344
2,52,0,2,0,0,0.0152344
3,51,0,3,0,0,0.0152344
3,51,0,3,0,0,0.015625
2,52,0,2,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
5,50,1,3,0,0.0185185,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
2,53,1,0,0,0.0185185,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
