initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
71,30,4,20,0,0.0740741,0.0025159
75,29,4,21,0,0.0740741,0.0025159
65,26,4,24,0,0.0740741,0.0025159
64,32,4,18,0,0.0740741,0.0025159
73,29,4,21,0,0.0740741,0.0025159
73,26,4,24,0,0.0740741,0.0025159
57,28,4,22,0,0.0740741,0.0025159
125,26,4,24,0,0.0740741,0.00751934
125,29,4,21,0,0.0740741,0.00751934
132,29,4,21,0,0.0740741,0.00751934
130,34,4,16,0,0.0740741,0.00751934
122,34,4,16,0,0.0740741,0.00751934
109,35,4,15,0,0.0740741,0.00751934
125,29,4,21,0,0.0740741,0.00751934
140,24,4,26,0,0.0740741,0.00751934
81,29,4,21,0,0.0740741,0.00271185
66,32,4,18,0,0.0740741,0.00271185
49,34,4,16,0,0.0740741,0.00271185
60,36,4,14,0,0.0740741,0.00271185
57,35,4,15,0,0.0740741,0.00271185
63,35,4,15,0,0.0740741,0.00271185
72,33,4,17,0,0.0740741,0.00271185
56,31,4,19,0,0.0740741,0.00271185
126,26,4,24,0,0.0740741,0.00761464
147,27,4,23,0,0.0740741,0.00761464
132,31,4,19,0,0.0740741,0.00761464
117,31,4,19,0,0.0740741,0.00761464
127,33,4,17,0,0.0740741,0.00761464
130,32,4,18,0,0.0740741,0.00761464
138,30,4,20,0,0.0740741,0.00761464
142,26,4,24,0,0.0740741,0.00761464
72,27,4,23,0,0.0740741,0.00258882
69,30,4,20,0,0.0740741,0.00258882
56,31,4,19,0,0.0740741,0.00258882
58,31,4,19,0,0.0740741,0.00258882
58,35,4,15,0,0.0740741,0.00258882
63,33,4,17,0,0.0740741,0.00258882
77,29,4,21,0,0.0740741,0.00258882
66,26,4,24,0,0.0740741,0.00258882
126,26,4,24,0,0.0740741,0.00776357
127,31,4,19,0,0.0740741,0.00776357
121,31,4,19,0,0.0740741,0.00776357
132,32,4,18,0,0.0740741,0.00776357
141,33,4,17,0,0.0740741,0.00776357
117,31,4,19,0,0.0740741,0.00776357
123,26,4,24,0,0.0740741,0.00776357
142,25,4,25,0,0.0740741,0.00776357
88,26,4,24,0,0.0740741,0.0027034
76,26,4,24,0,0.0740741,0.0027034
71,27,4,23,0,0.0740741,0.0027034
70,29,4,21,0,0.0740741,0.0027034
55,35,4,15,0,0.0740741,0.0027034
58,33,4,17,0,0.0740741,0.0027034
66,30,4,20,0,0.0740741,0.0027034
61,26,4,24,0,0.0740741,0.0027034
119,27,4,23,0,0.0740741,0.00691445
110,32,4,18,0,0.0740741,0.00691445
118,33,4,17,0,0.0740741,0.00691445
133,33,4,17,0,0.0740741,0.00691445
99,35,4,15,0,0.0740741,0.00691445
111,36,4,14,0,0.0740741,0.00691445
89,33,4,17,0,0.0740741,0.00691445
129,28,4,22,0,0.0740741,0.00691445
77,28,4,22,0,0.0740741,0.00317584
80,27,4,23,0,0.0740741,0.00317584
54,33,4,17,0,0.0740741,0.00317584
73,32,4,18,0,0.0740741,0.00317584
57,34,4,16,0,0.0740741,0.00317584
47,33,4,17,0,0.0740741,0.00317584
67,31,4,19,0,0.0740741,0.00317584
56,28,4,22,0,0.0740741,0.00317584
95,26,4,24,0,0.0740741,0.00724945
104,27,4,23,0,0.0740741,0.00724945
128,30,4,20,0,0.0740741,0.00724945
110,32,4,18,0,0.0740741,0.00724945
113,33,4,17,0,0.0740741,0.00724945
108,33,4,17,0,0.0740741,0.00724945
97,32,4,18,0,0.0740741,0.00724945
121,28,4,22,0,0.0740741,0.00724945
81,26,4,24,0,0.0740741,0.00318065
58,31,4,19,0,0.0740741,0.00318065
57,35,4,15,0,0.0740741,0.00318065
61,34,4,16,0,0.0740741,0.00318065
43,36,4,14,0,0.0740741,0.00318065
59,36,4,14,0,0.0740741,0.00318065
49,33,4,17,0,0.0740741,0.00318065
56,27,4,23,0,0.0740741,0.00318065
120,28,4,22,0,0.0740741,0.00795401
111,30,4,20,0,0.0740741,0.00795401
115,32,4,18,0,0.0740741,0.00795401
120,31,4,19,0,0.0740741,0.00795401
102,34,4,16,0,0.0740741,0.00795401
92,37,4,13,0,0.0740741,0.00795401
106,34,4,16,0,0.0740741,0.00795401
114,29,4,21,0,0.0740741,0.00795401
59,28,4,22,0,0.0740741,0.00304941
70,29,4,21,0,0.0740741,0.00304941
60,33,4,17,0,0.0740741,0.00304941
53,34,4,16,0,0.0740741,0.00304941
61,32,4,18,0,0.0740741,0.00304941
49,31,4,19,0,0.0740741,0.00304941
56,28,4,22,0,0.0740741,0.00304941
65,28,4,22,0,0.0740741,0.00304941
124,30,4,20,0,0.0740741,0.00808312
118,31,4,19,0,0.0740741,0.00808312
106,33,4,17,0,0.0740741,0.00808312
112,32,4,18,0,0.0740741,0.00808312
104,35,4,15,0,0.0740741,0.00808312
128,34,4,16,0,0.0740741,0.00808312
102,29,4,21,0,0.0740741,0.00808312
117,28,4,22,0,0.0740741,0.00808312
59,28,4,22,0,0.0740741,0.00301886
68,30,4,20,0,0.0740741,0.00301886
56,34,4,16,0,0.0740741,0.00301886
56,35,4,15,0,0.0740741,0.00301886
55,34,4,16,0,0.0740741,0.00301886
50,34,4,16,0,0.0740741,0.00301886
63,32,4,18,0,0.0740741,0.00301886
66,30,4,20,0,0.0740741,0.00301886
98,27,4,23,0,0.0740741,0.00837839
135,29,4,21,0,0.0740741,0.00837839
96,33,4,17,0,0.0740741,0.00837839
101,35,4,15,0,0.0740741,0.00837839
123,34,4,16,0,0.0740741,0.00837839
109,34,4,16,0,0.0740741,0.00837839
106,32,4,18,0,0.0740741,0.00837839
123,29,4,21,0,0.0740741,0.00837839
77,27,4,23,0,0.0740741,0.0030377
66,34,4,16,0,0.0740741,0.0030377
64,35,4,15,0,0.0740741,0.0030377
59,35,4,15,0,0.0740741,0.0030377
56,36,4,14,0,0.0740741,0.0030377
58,37,4,13,0,0.0740741,0.0030377
53,34,4,16,0,0.0740741,0.0030377
60,31,4,19,0,0.0740741,0.0030377
105,27,4,23,0,0.0740741,0.00781857
103,30,4,20,0,0.0740741,0.00781857
106,35,4,15,0,0.0740741,0.00781857
106,32,4,18,0,0.0740741,0.00781857
82,36,4,14,0,0.0740741,0.00781857
91,33,4,17,0,0.0740741,0.00781857
105,29,4,21,0,0.0740741,0.00781857
115,27,4,23,0,0.0740741,0.00781857
65,30,4,20,0,0.0740741,0.00358026
69,31,4,19,0,0.0740741,0.00358026
44,32,4,18,0,0.0740741,0.00358026
67,32,4,18,0,0.0740741,0.00358026
30,38,4,12,0,0.0740741,0.00358026
46,36,4,14,0,0.0740741,0.00358026
49,32,4,18,0,0.0740741,0.00358026
65,27,4,23,0,0.0740741,0.00358026
126,26,4,24,0,0.0740741,0.00896073
106,27,4,23,0,0.0740741,0.00896073
118,29,4,21,0,0.0740741,0.00896073
111,28,4,22,0,0.0740741,0.00896073
95,33,4,17,0,0.0740741,0.00896073
105,37,4,13,0,0.0740741,0.00896073
90,36,4,14,0,0.0740741,0.00896073
115,28,4,22,0,0.0740741,0.00896073
56,29,3,22,0,0.0555556,0.00318601
53,36,4,14,0,0.0740741,0.00318601
53,36,4,14,0,0.0740741,0.00318601
49,36,4,14,0,0.0740741,0.00318601
49,36,4,14,0,0.0740741,0.00318601
55,36,4,14,0,0.0740741,0.00318601
61,33,4,17,0,0.0740741,0.00318601
60,29,4,21,0,0.0740741,0.00318601
118,27,4,23,0,0.0740741,0.00951962
112,30,4,20,0,0.0740741,0.00951962
116,32,4,18,0,0.0740741,0.00951962
88,33,4,17,0,0.0740741,0.00951962
115,35,4,15,0,0.0740741,0.00951962
97,33,4,17,0,0.0740741,0.00951962
100,34,4,16,0,0.0740741,0.00951962
99,30,4,20,0,0.0740741,0.00951962
70,27,4,23,0,0.0740741,0.00313871
49,30,4,20,0,0.0740741,0.00313871
54,32,4,18,0,0.0740741,0.00313871
56,35,4,15,0,0.0740741,0.00313871
43,36,4,14,0,0.0740741,0.00313871
48,35,4,15,0,0.0740741,0.00313871
49,33,4,17,0,0.0740741,0.00313871
65,28,4,22,0,0.0740741,0.00313871
113,29,4,21,0,0.0740741,0.0104289
120,30,4,20,0,0.0740741,0.0104289
99,33,4,17,0,0.0740741,0.0104289
98,35,4,15,0,0.0740741,0.0104289
102,37,4,13,0,0.0740741,0.0104289
110,38,4,12,0,0.0740741,0.0104289
112,35,4,15,0,0.0740741,0.0104289
112,27,4,23,0,0.0740741,0.0104289
56,26,4,24,0,0.0740741,0.00300299
50,26,4,24,0,0.0740741,0.00300299
45,30,3,21,0,0.0555556,0.00300299
61,32,4,18,0,0.0740741,0.00300299
50,32,4,18,0,0.0740741,0.00300299
50,33,4,17,0,0.0740741,0.00300299
54,30,4,20,0,0.0740741,0.00300299
56,28,4,22,0,0.0740741,0.00300299
129,27,4,23,0,0.0740741,0.0104531
119,30,4,20,0,0.0740741,0.0104531
108,33,4,17,0,0.0740741,0.0104531
112,33,4,17,0,0.0740741,0.0104531
93,32,4,18,0,0.0740741,0.0104531
83,33,4,17,0,0.0740741,0.0104531
121,30,4,20,0,0.0740741,0.0104531
85,29,4,21,0,0.0740741,0.0104531
61,25,4,25,0,0.0740741,0.00329074
58,28,4,22,0,0.0740741,0.00329074
51,30,4,20,0,0.0740741,0.00329074
53,30,4,20,0,0.0740741,0.00329074
48,32,4,18,0,0.0740741,0.00329074
49,33,4,17,0,0.0740741,0.00329074
54,29,4,21,0,0.0740741,0.00329074
50,28,4,22,0,0.0740741,0.00329074
99,25,4,25,0,0.0740741,0.0103281
110,29,4,21,0,0.0740741,0.0103281
97,34,4,16,0,0.0740741,0.0103281
82,35,4,15,0,0.0740741,0.0103281
92,35,4,15,0,0.0740741,0.0103281
109,34,4,16,0,0.0740741,0.0103281
86,35,4,15,0,0.0740741,0.0103281
93,30,4,20,0,0.0740741,0.0103281
54,27,4,23,0,0.0740741,0.0035493
49,30,4,20,0,0.0740741,0.0035493
59,32,4,18,0,0.0740741,0.0035493
51,35,4,15,0,0.0740741,0.0035493
47,34,4,16,0,0.0740741,0.0035493
47,34,4,16,0,0.0740741,0.0035493
54,31,4,19,0,0.0740741,0.0035493
49,28,4,22,0,0.0740741,0.0035493
87,28,4,22,0,0.0740741,0.00945079
105,29,4,21,0,0.0740741,0.00945079
80,32,4,18,0,0.0740741,0.00945079
82,33,4,17,0,0.0740741,0.00945079
78,40,4,10,0,0.0740741,0.00945079
70,38,4,12,0,0.0740741,0.00945079
76,35,4,15,0,0.0740741,0.00945079
76,32,4,18,0,0.0740741,0.00945079
56,30,4,20,0,0.0740741,0.00421284
55,29,4,21,0,0.0740741,0.00421284
44,33,4,17,0,0.0740741,0.00421284
53,32,4,18,0,0.0740741,0.00421284
50,34,4,16,0,0.0740741,0.00421284
55,31,4,19,0,0.0740741,0.00421284
51,33,4,17,0,0.0740741,0.00421284
40,31,4,19,0,0.0740741,0.00421284
82,28,4,22,0,0.0740741,0.00929563
90,33,4,17,0,0.0740741,0.00929563
75,36,4,14,0,0.0740741,0.00929563
87,36,4,14,0,0.0740741,0.00929563
74,38,4,12,0,0.0740741,0.00929563
66,36,4,14,0,0.0740741,0.00929563
78,35,4,15,0,0.0740741,0.00929563
83,30,4,20,0,0.0740741,0.00929563
52,28,3,23,0,0.0555556,0.0043342
58,34,4,16,0,0.0740741,0.0043342
43,35,3,16,0,0.0555556,0.0043342
44,33,4,17,0,0.0740741,0.0043342
46,37,4,13,0,0.0740741,0.0043342
40,38,4,12,0,0.0740741,0.0043342
42,38,4,12,0,0.0740741,0.0043342
43,33,4,17,0,0.0740741,0.0043342
79,30,4,20,0,0.0740741,0.0103714
85,36,4,14,0,0.0740741,0.0103714
81,36,4,14,0,0.0740741,0.0103714
88,37,4,13,0,0.0740741,0.0103714
102,33,4,17,0,0.0740741,0.0103714
83,33,4,17,0,0.0740741,0.0103714
91,31,4,19,0,0.0740741,0.0103714
93,33,4,17,0,0.0740741,0.0103714
46,31,4,19,0,0.0740741,0.00379897
45,35,4,15,0,0.0740741,0.00379897
36,34,4,16,0,0.0740741,0.00379897
53,32,4,18,0,0.0740741,0.00379897
45,34,4,16,0,0.0740741,0.00379897
29,37,4,13,0,0.0740741,0.00379897
42,33,4,17,0,0.0740741,0.00379897
53,27,4,23,0,0.0740741,0.00379897
104,31,4,19,0,0.0740741,0.011472
98,35,4,15,0,0.0740741,0.011472
79,36,4,14,0,0.0740741,0.011472
81,35,4,15,0,0.0740741,0.011472
81,35,4,15,0,0.0740741,0.011472
96,35,4,15,0,0.0740741,0.011472
90,32,4,18,0,0.0740741,0.011472
88,30,4,20,0,0.0740741,0.011472
40,32,4,18,0,0.0740741,0.00381635
43,33,3,18,0,0.0555556,0.00381635
46,36,4,14,0,0.0740741,0.00381635
37,36,4,14,0,0.0740741,0.00381635
48,34,4,16,0,0.0740741,0.00381635
42,34,4,16,0,0.0740741,0.00381635
50,32,4,18,0,0.0740741,0.00381635
51,33,4,17,0,0.0740741,0.00381635
78,28,4,22,0,0.0740741,0.012679
88,33,4,17,0,0.0740741,0.012679
94,35,4,15,0,0.0740741,0.012679
81,36,4,14,0,0.0740741,0.012679
73,40,4,10,0,0.0740741,0.012679
79,38,4,12,0,0.0740741,0.012679
86,37,4,13,0,0.0740741,0.012679
98,31,4,19,0,0.0740741,0.012679
48,29,4,21,0,0.0740741,0.00390431
33,33,3,18,0,0.0555556,0.00390431
35,38,4,12,0,0.0740741,0.00390431
40,38,4,12,0,0.0740741,0.00390431
40,38,4,12,0,0.0740741,0.00390431
38,38,4,12,0,0.0740741,0.00390431
43,35,4,15,0,0.0740741,0.00390431
45,31,3,20,0,0.0555556,0.00390431
87,27,4,23,0,0.0740741,0.0130675
98,35,4,15,0,0.0740741,0.0130675
79,34,4,16,0,0.0740741,0.0130675
68,34,4,16,0,0.0740741,0.0130675
77,39,4,11,0,0.0740741,0.0130675
73,35,4,15,0,0.0740741,0.0130675
84,32,4,18,0,0.0740741,0.0130675
80,30,4,20,0,0.0740741,0.0130675
47,30,4,20,0,0.0740741,0.00430886
48,32,4,18,0,0.0740741,0.00430886
41,33,4,17,0,0.0740741,0.00430886
41,35,4,15,0,0.0740741,0.00430886
31,37,4,13,0,0.0740741,0.00430886
33,37,4,13,0,0.0740741,0.00430886
45,36,4,14,0,0.0740741,0.00430886
44,31,4,19,0,0.0740741,0.00430886
83,30,4,20,0,0.0740741,0.0125958
79,37,4,13,0,0.0740741,0.0125958
76,38,4,12,0,0.0740741,0.0125958
82,34,4,16,0,0.0740741,0.0125958
78,35,4,15,0,0.0740741,0.0125958
78,36,4,14,0,0.0740741,0.0125958
71,33,4,17,0,0.0740741,0.0125958
87,28,4,22,0,0.0740741,0.0125958
45,30,4,20,0,0.0740741,0.00420986
48,27,4,23,0,0.0740741,0.00420986
42,30,4,20,0,0.0740741,0.00420986
44,32,4,18,0,0.0740741,0.00420986
36,35,4,15,0,0.0740741,0.00420986
38,37,3,14,0,0.0555556,0.00420986
33,34,3,17,0,0.0555556,0.00420986
41,28,4,22,0,0.0740741,0.00420986
85,30,4,20,0,0.0740741,0.0135724
82,29,4,21,0,0.0740741,0.0135724
83,32,4,18,0,0.0740741,0.0135724
95,31,4,19,0,0.0740741,0.0135724
80,33,4,17,0,0.0740741,0.0135724
66,38,4,12,0,0.0740741,0.0135724
65,39,4,11,0,0.0740741,0.0135724
80,32,4,18,0,0.0740741,0.0135724
43,30,4,20,0,0.0740741,0.00414067
41,36,4,14,0,0.0740741,0.00414067
29,39,3,12,0,0.0555556,0.00414067
33,39,4,11,0,0.0740741,0.00414067
24,40,3,11,0,0.0555556,0.00414067
26,38,3,13,0,0.0555556,0.00414067
31,35,4,15,0,0.0740741,0.00414067
30,33,2,19,0,0.037037,0.00414067
97,29,4,21,0,0.0740741,0.0192017
98,32,4,18,0,0.0740741,0.0192017
95,36,4,14,0,0.0740741,0.0192017
96,38,4,12,0,0.0740741,0.0192017
84,40,4,10,0,0.0740741,0.0192017
82,36,4,14,0,0.0740741,0.0192017
85,35,4,15,0,0.0740741,0.0192017
98,31,4,19,0,0.0740741,0.0192017
38,29,4,21,0,0.0740741,0.00344411
38,29,3,22,0,0.0555556,0.00344411
34,34,4,16,0,0.0740741,0.00344411
29,35,3,16,0,0.0555556,0.00344411
25,37,3,14,0,0.0555556,0.00344411
30,36,3,15,0,0.0555556,0.00344411
35,32,4,18,0,0.0740741,0.00344411
32,30,4,20,0,0.0740741,0.00344411
110,30,4,20,0,0.0740741,0.0201672
106,34,4,16,0,0.0740741,0.0201672
81,33,4,17,0,0.0740741,0.0201672
99,34,4,16,0,0.0740741,0.0201672
92,36,4,14,0,0.0740741,0.0201672
77,37,4,13,0,0.0740741,0.0201672
80,33,4,17,0,0.0740741,0.0201672
89,30,4,20,0,0.0740741,0.0201672
45,27,4,23,0,0.0740741,0.00359361
37,32,3,19,0,0.0555556,0.00359361
34,34,3,17,0,0.0555556,0.00359361
32,35,3,16,0,0.0555556,0.00359361
29,35,3,16,0,0.0555556,0.00359361
29,34,2,18,0,0.037037,0.00359361
30,33,1,20,0,0.0185185,0.00359361
40,29,4,21,0,0.0740741,0.00359361
106,27,4,23,0,0.0740741,0.0252628
94,35,4,15,0,0.0740741,0.0252628
103,36,4,14,0,0.0740741,0.0252628
90,39,4,11,0,0.0740741,0.0252628
96,36,4,14,0,0.0740741,0.0252628
108,34,4,16,0,0.0740741,0.0252628
103,34,4,16,0,0.0740741,0.0252628
103,30,4,20,0,0.0740741,0.0252628
33,30,1,23,0,0.0185185,0.00309774
35,30,4,20,0,0.0740741,0.00309774
30,31,3,20,0,0.0555556,0.00309774
27,35,2,17,0,0.037037,0.00309774
20,40,2,12,0,0.037037,0.00309774
22,37,1,16,0,0.0185185,0.00309774
31,34,3,17,0,0.0555556,0.00309774
33,31,3,20,0,0.0555556,0.00309774
122,31,4,19,0,0.0740741,0.0321429
112,31,4,19,0,0.0740741,0.0321429
102,35,4,15,0,0.0740741,0.0321429
113,35,4,15,0,0.0740741,0.0321429
106,37,4,13,0,0.0740741,0.0321429
97,38,4,12,0,0.0740741,0.0321429
87,33,4,17,0,0.0740741,0.0321429
103,29,4,21,0,0.0740741,0.0321429
46,30,4,20,0,0.0740741,0.00302732
38,36,3,15,0,0.0555556,0.00302732
33,36,1,17,0,0.0185185,0.00302732
39,35,3,16,0,0.0555556,0.00302732
30,35,2,17,0,0.037037,0.00302732
35,36,3,15,0,0.0555556,0.00302732
35,34,2,18,0,0.037037,0.00302732
38,30,3,21,0,0.0555556,0.00302732
90,30,4,20,0,0.0740741,0.0223579
81,33,4,17,0,0.0740741,0.0223579
63,34,4,16,0,0.0740741,0.0223579
86,33,4,17,0,0.0740741,0.0223579
65,35,4,15,0,0.0740741,0.0223579
73,35,4,15,0,0.0740741,0.0223579
86,32,4,18,0,0.0740741,0.0223579
77,27,4,23,0,0.0740741,0.0223579
33,30,3,21,0,0.0555556,0.0044848
29,33,3,18,0,0.0555556,0.0044848
26,37,2,15,0,0.037037,0.0044848
31,35,4,15,0,0.0740741,0.0044848
26,35,4,15,0,0.0740741,0.0044848
26,37,4,13,0,0.0740741,0.0044848
24,36,3,15,0,0.0555556,0.0044848
31,29,4,21,0,0.0740741,0.0044848
83,34,4,16,0,0.0740741,0.0235638
73,37,4,13,0,0.0740741,0.0235638
73,36,4,14,0,0.0740741,0.0235638
56,36,4,14,0,0.0740741,0.0235638
62,37,4,13,0,0.0740741,0.0235638
48,37,4,13,0,0.0740741,0.0235638
81,36,4,14,0,0.0740741,0.0235638
64,31,4,19,0,0.0740741,0.0235638
32,29,3,22,0,0.0555556,0.00519177
31,32,3,19,0,0.0555556,0.00519177
25,34,3,17,0,0.0555556,0.00519177
32,35,3,16,0,0.0555556,0.00519177
23,37,3,14,0,0.0555556,0.00519177
22,38,3,13,0,0.0555556,0.00519177
20,37,2,15,0,0.037037,0.00519177
31,32,4,18,0,0.0740741,0.00519177
79,30,4,20,0,0.0740741,0.0247067
61,34,4,16,0,0.0740741,0.0247067
65,38,4,12,0,0.0740741,0.0247067
66,38,4,12,0,0.0740741,0.0247067
49,41,4,9,0,0.0740741,0.0247067
56,37,4,13,0,0.0740741,0.0247067
67,35,4,15,0,0.0740741,0.0247067
58,32,4,18,0,0.0740741,0.0247067
35,30,3,21,0,0.0555556,0.00543003
27,37,3,14,0,0.0555556,0.00543003
25,39,4,11,0,0.0740741,0.00543003
21,43,4,7,0,0.0740741,0.00543003
16,44,3,7,0,0.0555556,0.00543003
24,40,3,11,0,0.0555556,0.00543003
24,35,2,17,0,0.037037,0.00543003
31,29,3,22,0,0.0555556,0.00543003
71,30,4,20,0,0.0740741,0.022289
50,37,4,13,0,0.0740741,0.022289
57,39,4,11,0,0.0740741,0.022289
58,39,4,11,0,0.0740741,0.022289
50,39,4,11,0,0.0740741,0.022289
56,40,4,10,0,0.0740741,0.022289
57,39,4,11,0,0.0740741,0.022289
64,33,4,17,0,0.0740741,0.022289
21,34,1,19,0,0.0185185,0.00579337
21,42,4,8,0,0.0740741,0.00579337
15,42,2,10,0,0.037037,0.00579337
19,42,3,9,0,0.0555556,0.00579337
17,42,2,10,0,0.037037,0.00579337
20,36,1,17,0,0.0185185,0.00579337
24,36,3,15,0,0.0555556,0.00579337
27,30,2,22,0,0.037037,0.00579337
82,33,4,17,0,0.0740741,0.0352535
72,40,4,10,0,0.0740741,0.0352535
51,42,4,8,0,0.0740741,0.0352535
64,43,4,7,0,0.0740741,0.0352535
54,40,4,10,0,0.0740741,0.0352535
53,41,4,9,0,0.0740741,0.0352535
60,41,4,9,0,0.0740741,0.0352535
63,34,4,16,0,0.0740741,0.0352535
26,31,2,21,0,0.037037,0.00513293
18,37,1,16,0,0.0185185,0.00513293
29,36,3,15,0,0.0555556,0.00513293
22,36,2,16,0,0.037037,0.00513293
27,34,4,16,0,0.0740741,0.00513293
28,38,3,13,0,0.0555556,0.00513293
23,36,2,16,0,0.037037,0.00513293
29,30,2,22,0,0.037037,0.00513293
65,32,4,18,0,0.0740741,0.0334678
60,35,4,15,0,0.0740741,0.0334678
51,38,4,12,0,0.0740741,0.0334678
52,41,4,9,0,0.0740741,0.0334678
48,43,4,7,0,0.0740741,0.0334678
50,43,4,7,0,0.0740741,0.0334678
39,40,4,10,0,0.0740741,0.0334678
60,34,4,16,0,0.0740741,0.0334678
27,34,3,17,0,0.0555556,0.00623274
22,37,2,15,0,0.037037,0.00623274
17,41,2,11,0,0.037037,0.00623274
12,45,1,8,0,0.0185185,0.00623274
16,44,2,8,0,0.037037,0.00623274
18,42,3,9,0,0.0555556,0.00623274
20,39,2,13,0,0.037037,0.00623274
26,34,2,18,0,0.037037,0.00623274
70,33,4,17,0,0.0740741,0.0347966
74,38,4,12,0,0.0740741,0.0347966
57,44,4,6,0,0.0740741,0.0347966
34,46,4,4,0,0.0740741,0.0347966
50,45,4,5,0,0.0740741,0.0347966
44,43,4,7,0,0.0740741,0.0347966
39,39,4,11,0,0.0740741,0.0347966
45,33,4,17,0,0.0740741,0.0347966
23,34,2,18,0,0.037037,0.0066201
19,40,2,12,0,0.037037,0.0066201
20,39,2,13,0,0.037037,0.0066201
21,38,4,12,0,0.0740741,0.0066201
19,40,2,12,0,0.037037,0.0066201
23,40,4,10,0,0.0740741,0.0066201
35,34,4,16,0,0.0740741,0.0066201
26,32,2,20,0,0.037037,0.0066201
52,34,4,16,0,0.0740741,0.0321469
34,43,4,7,0,0.0740741,0.0321469
30,46,4,4,0,0.0740741,0.0321469
39,45,4,5,0,0.0740741,0.0321469
28,47,4,3,0,0.0740741,0.0321469
37,44,4,6,0,0.0740741,0.0321469
36,41,4,9,0,0.0740741,0.0321469
39,38,4,12,0,0.0740741,0.0321469
27,29,2,23,0,0.037037,0.00871938
23,38,3,13,0,0.0555556,0.00871938
9,46,1,7,0,0.0185185,0.00871938
14,45,2,7,0,0.037037,0.00871938
12,46,2,6,0,0.037037,0.00871938
13,44,3,7,0,0.0555556,0.00871938
23,41,4,9,0,0.0740741,0.00871938
19,38,2,14,0,0.037037,0.00871938
39,33,4,17,0,0.0740741,0.035703
37,40,4,10,0,0.0740741,0.035703
29,47,4,3,0,0.0740741,0.035703
25,48,4,2,0,0.0740741,0.035703
28,47,4,3,0,0.0740741,0.035703
21,48,3,3,0,0.0555556,0.035703
41,41,4,9,0,0.0740741,0.035703
41,31,4,19,0,0.0740741,0.035703
29,33,4,17,0,0.0740741,0.0104302
22,38,4,12,0,0.0740741,0.0104302
13,47,2,5,0,0.037037,0.0104302
15,46,4,4,0,0.0740741,0.0104302
14,46,2,6,0,0.037037,0.0104302
10,45,1,8,0,0.0185185,0.0104302
18,43,3,8,0,0.0555556,0.0104302
19,39,2,13,0,0.037037,0.0104302
35,33,4,17,0,0.0740741,0.0294406
29,40,3,11,0,0.0555556,0.0294406
33,46,4,4,0,0.0740741,0.0294406
21,47,4,3,0,0.0740741,0.0294406
24,47,4,3,0,0.0740741,0.0294406
25,44,4,6,0,0.0740741,0.0294406
25,42,3,9,0,0.0555556,0.0294406
42,32,4,18,0,0.0740741,0.0294406
19,38,2,14,0,0.037037,0.0128964
16,43,2,9,0,0.037037,0.0128964
14,48,4,2,0,0.0740741,0.0128964
11,50,3,1,0,0.0555556,0.0128964
11,49,3,2,0,0.0555556,0.0128964
9,45,0,9,0,0,0.0128964
17,43,3,8,0,0.0555556,0.0128964
17,39,2,13,0,0.037037,0.0128964
47,33,4,17,0,0.0740741,0.0351562
31,43,4,7,0,0.0740741,0.0351562
20,48,4,2,0,0.0740741,0.0351562
17,49,4,1,0,0.0740741,0.0351562
26,48,4,2,0,0.0740741,0.0351562
20,46,4,4,0,0.0740741,0.0351562
21,44,4,6,0,0.0740741,0.0351562
31,41,4,9,0,0.0740741,0.0351562
25,34,2,18,0,0.037037,0.012792
15,41,1,12,0,0.0185185,0.012792
14,46,4,4,0,0.0740741,0.012792
7,50,2,2,0,0.037037,0.012792
5,49,0,5,0,0,0.012792
9,46,1,7,0,0.0185185,0.012792
16,43,3,8,0,0.0555556,0.012792
20,36,2,16,0,0.037037,0.012792
38,38,4,12,0,0.0740741,0.0452257
30,45,4,5,0,0.0740741,0.0452257
28,47,4,3,0,0.0740741,0.0452257
22,49,3,2,0,0.0555556,0.0452257
20,50,4,0,0,0.0740741,0.0452257
18,49,4,1,0,0.0740741,0.0452257
23,45,4,5,0,0.0740741,0.0452257
30,36,4,14,0,0.0740741,0.0452257
21,34,1,19,0,0.0185185,0.01228
16,41,2,11,0,0.037037,0.01228
10,46,1,7,0,0.0185185,0.01228
4,50,0,4,0,0,0.01228
2,52,0,2,0,0,0.01228
6,48,0,6,0,0,0.01228
9,46,1,7,0,0.0185185,0.01228
17,40,1,13,0,0.0185185,0.01228
40,38,4,12,0,0.0740741,0.0575893
29,47,4,3,0,0.0740741,0.0575893
18,49,4,1,0,0.0740741,0.0575893
15,49,4,1,0,0.0740741,0.0575893
24,48,4,2,0,0.0740741,0.0575893
17,48,4,2,0,0.0740741,0.0575893
22,44,4,6,0,0.0740741,0.0575893
29,39,4,11,0,0.0740741,0.0575893
17,38,1,15,0,0.0185185,0.0135814
15,42,2,10,0,0.037037,0.0135814
6,48,0,6,0,0,0.0135814
5,50,1,3,0,0.0185185,0.0135814
3,51,0,3,0,0,0.0135814
8,48,2,4,0,0.037037,0.0135814
11,44,1,9,0,0.0185185,0.0135814
17,38,1,15,0,0.0185185,0.0135814
37,35,4,15,0,0.0740741,0.0583333
16,46,2,6,0,0.037037,0.0583333
16,47,3,4,0,0.0555556,0.0583333
19,49,4,1,0,0.0740741,0.0583333
12,50,4,0,0,0.0740741,0.0583333
13,48,3,3,0,0.0555556,0.0583333
11,47,2,5,0,0.037037,0.0583333
15,43,3,8,0,0.0555556,0.0583333
16,39,1,14,0,0.0185185,0.0232823
