initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
116,33,4,17,0,0.0740741,0.00392545
88,35,4,15,0,0.0740741,0.00392545
113,34,4,16,0,0.0740741,0.00392545
107,33,4,17,0,0.0740741,0.00392545
114,32,4,18,0,0.0740741,0.00392545
137,33,4,17,0,0.0740741,0.00392545
113,31,4,19,0,0.0740741,0.00392545
43,30,4,20,0,0.0740741,0.000738207
33,34,3,17,0,0.0555556,0.000738207
42,37,4,13,0,0.0740741,0.000738207
37,34,4,16,0,0.0740741,0.000738207
43,29,4,21,0,0.0740741,0.000738207
40,31,3,20,0,0.0555556,0.000738207
49,28,4,22,0,0.0740741,0.000738207
43,27,4,23,0,0.0740741,0.000738207
122,32,4,18,0,0.0740741,0.00402654
105,32,4,18,0,0.0740741,0.00402654
111,32,4,18,0,0.0740741,0.00402654
98,30,4,20,0,0.0740741,0.00402654
134,31,4,19,0,0.0740741,0.00402654
104,32,4,18,0,0.0740741,0.00402654
96,32,4,18,0,0.0740741,0.00402654
111,28,4,22,0,0.0740741,0.00402654
50,33,4,17,0,0.0740741,0.000778716
38,33,2,19,0,0.037037,0.000778716
45,32,4,18,0,0.0740741,0.000778716
41,31,2,21,0,0.037037,0.000778716
34,33,4,17,0,0.0740741,0.000778716
32,33,4,17,0,0.0740741,0.000778716
33,36,3,15,0,0.0555556,0.000778716
33,31,4,19,0,0.0740741,0.000778716
136,33,4,17,0,0.0740741,0.00492298
123,34,4,16,0,0.0740741,0.00492298
118,31,4,19,0,0.0740741,0.00492298
141,33,4,17,0,0.0740741,0.00492298
124,35,4,15,0,0.0740741,0.00492298
110,34,4,16,0,0.0740741,0.00492298
112,35,4,15,0,0.0740741,0.00492298
133,34,4,16,0,0.0740741,0.00492298
39,28,3,23,0,0.0555556,0.000616149
39,30,4,20,0,0.0740741,0.000616149
39,31,4,19,0,0.0740741,0.000616149
41,32,3,19,0,0.0555556,0.000616149
46,28,4,22,0,0.0740741,0.000616149
42,28,3,23,0,0.0555556,0.000616149
48,29,4,21,0,0.0740741,0.000616149
41,32,4,18,0,0.0740741,0.000616149
135,30,4,20,0,0.0740741,0.0052182
132,34,4,16,0,0.0740741,0.0052182
126,33,4,17,0,0.0740741,0.0052182
152,31,4,19,0,0.0740741,0.0052182
138,34,4,16,0,0.0740741,0.0052182
116,33,4,17,0,0.0740741,0.0052182
129,30,4,20,0,0.0740741,0.0052182
147,27,4,23,0,0.0740741,0.0052182
48,28,4,22,0,0.0740741,0.000593241
47,28,3,23,0,0.0555556,0.000593241
44,29,4,21,0,0.0740741,0.000593241
47,30,4,20,0,0.0740741,0.000593241
40,32,4,18,0,0.0740741,0.000593241
36,33,3,18,0,0.0555556,0.000593241
34,33,3,18,0,0.0555556,0.000593241
43,30,4,20,0,0.0740741,0.000593241
130,31,4,19,0,0.0740741,0.00513164
135,28,4,22,0,0.0740741,0.00513164
112,32,4,18,0,0.0740741,0.00513164
137,30,4,20,0,0.0740741,0.00513164
130,29,4,21,0,0.0740741,0.00513164
135,30,4,20,0,0.0740741,0.00513164
121,29,4,21,0,0.0740741,0.00513164
129,27,4,23,0,0.0740741,0.00513164
42,33,3,18,0,0.0555556,0.000637393
34,35,2,17,0,0.037037,0.000637393
37,33,4,17,0,0.0740741,0.000637393
43,30,4,20,0,0.0740741,0.000637393
40,30,3,21,0,0.0555556,0.000637393
42,32,3,19,0,0.0555556,0.000637393
47,31,4,19,0,0.0740741,0.000637393
50,27,4,23,0,0.0740741,0.000637393
130,30,4,20,0,0.0740741,0.00477222
108,32,4,18,0,0.0740741,0.00477222
128,31,4,19,0,0.0740741,0.00477222
117,29,4,21,0,0.0740741,0.00477222
118,32,4,18,0,0.0740741,0.00477222
117,33,4,17,0,0.0740741,0.00477222
95,32,4,18,0,0.0740741,0.00477222
121,30,4,20,0,0.0740741,0.00477222
49,26,3,25,0,0.0555556,0.000696389
44,31,3,20,0,0.0555556,0.000696389
37,31,3,20,0,0.0555556,0.000696389
37,31,3,20,0,0.0555556,0.000696389
38,30,4,20,0,0.0740741,0.000696389
34,32,3,19,0,0.0555556,0.000696389
35,29,3,22,0,0.0555556,0.000696389
38,28,3,23,0,0.0555556,0.000696389
114,30,4,20,0,0.0740741,0.00498957
118,34,4,16,0,0.0740741,0.00498957
134,31,4,19,0,0.0740741,0.00498957
116,26,4,24,0,0.0740741,0.00498957
119,27,4,23,0,0.0740741,0.00498957
124,29,4,21,0,0.0740741,0.00498957
128,32,4,18,0,0.0740741,0.00498957
113,31,4,19,0,0.0740741,0.00498957
38,31,4,19,0,0.0740741,0.00065616
39,35,3,16,0,0.0555556,0.00065616
28,38,2,14,0,0.037037,0.00065616
39,34,4,16,0,0.0740741,0.00065616
37,32,4,18,0,0.0740741,0.00065616
37,32,3,19,0,0.0555556,0.00065616
40,30,3,21,0,0.0555556,0.00065616
44,28,4,22,0,0.0740741,0.00065616
134,26,4,24,0,0.0740741,0.00552416
117,33,4,17,0,0.0740741,0.00552416
133,36,4,14,0,0.0740741,0.00552416
132,29,4,21,0,0.0740741,0.00552416
150,30,4,20,0,0.0740741,0.00552416
124,32,4,18,0,0.0740741,0.00552416
140,29,4,21,0,0.0740741,0.00552416
133,28,4,22,0,0.0740741,0.00552416
42,30,3,21,0,0.0555556,0.000597552
37,31,3,20,0,0.0555556,0.000597552
34,35,3,16,0,0.0555556,0.000597552
42,30,4,20,0,0.0740741,0.000597552
39,27,3,24,0,0.0555556,0.000597552
38,27,4,23,0,0.0740741,0.000597552
37,27,2,25,0,0.037037,0.000597552
35,28,3,23,0,0.0555556,0.000597552
152,27,4,23,0,0.0740741,0.00597031
145,30,4,20,0,0.0740741,0.00597031
131,33,4,17,0,0.0740741,0.00597031
134,32,4,18,0,0.0740741,0.00597031
140,31,4,19,0,0.0740741,0.00597031
134,30,4,20,0,0.0740741,0.00597031
139,32,4,18,0,0.0740741,0.00597031
129,29,4,21,0,0.0740741,0.00597031
46,33,4,17,0,0.0740741,0.000576982
44,32,3,19,0,0.0555556,0.000576982
48,29,3,22,0,0.0555556,0.000576982
39,32,2,20,0,0.037037,0.000576982
40,32,4,18,0,0.0740741,0.000576982
39,30,2,22,0,0.037037,0.000576982
36,30,1,23,0,0.0185185,0.000576982
48,27,3,24,0,0.0555556,0.000576982
110,31,4,19,0,0.0740741,0.00571987
122,31,4,19,0,0.0740741,0.00571987
141,31,4,19,0,0.0740741,0.00571987
151,29,4,21,0,0.0740741,0.00571987
133,29,4,21,0,0.0740741,0.00571987
131,33,4,17,0,0.0740741,0.00571987
123,33,4,17,0,0.0740741,0.00571987
123,29,4,21,0,0.0740741,0.00571987
39,31,2,21,0,0.037037,0.000634468
38,31,3,20,0,0.0555556,0.000634468
39,36,4,14,0,0.0740741,0.000634468
29,38,3,13,0,0.0555556,0.000634468
28,35,2,17,0,0.037037,0.000634468
31,31,3,20,0,0.0555556,0.000634468
36,30,3,21,0,0.0555556,0.000634468
34,31,3,20,0,0.0555556,0.000634468
131,32,4,18,0,0.0740741,0.00639106
151,31,4,19,0,0.0740741,0.00639106
115,33,4,17,0,0.0740741,0.00639106
127,31,4,19,0,0.0740741,0.00639106
142,33,4,17,0,0.0740741,0.00639106
118,32,4,18,0,0.0740741,0.00639106
138,34,4,16,0,0.0740741,0.00639106
112,29,4,21,0,0.0740741,0.00639106
37,30,2,22,0,0.037037,0.00061076
38,32,2,20,0,0.037037,0.00061076
44,33,3,18,0,0.0555556,0.00061076
37,33,4,17,0,0.0740741,0.00061076
43,32,3,19,0,0.0555556,0.00061076
37,32,1,21,0,0.0185185,0.00061076
46,29,3,22,0,0.0555556,0.00061076
45,29,4,21,0,0.0740741,0.00061076
144,32,4,18,0,0.0740741,0.00674967
138,34,4,16,0,0.0740741,0.00674967
134,32,4,18,0,0.0740741,0.00674967
140,30,4,20,0,0.0740741,0.00674967
143,31,4,19,0,0.0740741,0.00674967
124,31,4,19,0,0.0740741,0.00674967
128,29,4,21,0,0.0740741,0.00674967
130,28,4,22,0,0.0740741,0.00674967
44,30,3,21,0,0.0555556,0.000579475
43,30,2,22,0,0.037037,0.000579475
45,32,4,18,0,0.0740741,0.000579475
39,32,2,20,0,0.037037,0.000579475
32,32,2,20,0,0.037037,0.000579475
40,30,4,20,0,0.0740741,0.000579475
33,31,2,21,0,0.037037,0.000579475
47,25,4,25,0,0.0740741,0.000579475
133,28,4,22,0,0.0740741,0.00774024
132,34,4,16,0,0.0740741,0.00774024
122,35,4,15,0,0.0740741,0.00774024
141,34,4,16,0,0.0740741,0.00774024
138,29,4,21,0,0.0740741,0.00774024
146,31,4,19,0,0.0740741,0.00774024
146,30,4,20,0,0.0740741,0.00774024
158,26,4,24,0,0.0740741,0.00774024
44,32,4,18,0,0.0740741,0.000556017
44,34,4,16,0,0.0740741,0.000556017
47,31,4,19,0,0.0740741,0.000556017
42,30,4,20,0,0.0740741,0.000556017
38,30,3,21,0,0.0555556,0.000556017
35,29,3,22,0,0.0555556,0.000556017
33,31,2,21,0,0.037037,0.000556017
40,27,3,24,0,0.0555556,0.000556017
119,26,4,24,0,0.0740741,0.00566124
140,31,4,19,0,0.0740741,0.00566124
104,33,4,17,0,0.0740741,0.00566124
110,31,4,19,0,0.0740741,0.00566124
120,28,4,22,0,0.0740741,0.00566124
121,30,4,20,0,0.0740741,0.00566124
111,27,4,23,0,0.0740741,0.00566124
118,26,4,24,0,0.0740741,0.00566124
47,30,3,21,0,0.0555556,0.00075617
42,30,4,20,0,0.0740741,0.00075617
38,29,3,22,0,0.0555556,0.00075617
45,28,4,22,0,0.0740741,0.00075617
35,31,3,20,0,0.0555556,0.00075617
35,33,3,18,0,0.0555556,0.00075617
35,29,3,22,0,0.0555556,0.00075617
38,28,4,22,0,0.0740741,0.00075617
118,33,4,17,0,0.0740741,0.00483947
112,31,4,19,0,0.0740741,0.00483947
82,30,4,20,0,0.0740741,0.00483947
107,35,4,15,0,0.0740741,0.00483947
118,35,4,15,0,0.0740741,0.00483947
92,35,4,15,0,0.0740741,0.00483947
103,33,4,17,0,0.0740741,0.00483947
101,28,4,22,0,0.0740741,0.00483947
39,30,3,21,0,0.0555556,0.000782296
40,34,3,17,0,0.0555556,0.000782296
37,33,4,17,0,0.0740741,0.000782296
38,31,2,21,0,0.037037,0.000782296
35,31,2,21,0,0.037037,0.000782296
35,32,3,19,0,0.0555556,0.000782296
33,32,3,19,0,0.0555556,0.000782296
31,32,2,20,0,0.037037,0.000782296
122,31,4,19,0,0.0740741,0.00634075
109,32,4,18,0,0.0740741,0.00634075
116,37,4,13,0,0.0740741,0.00634075
113,33,4,17,0,0.0740741,0.00634075
122,41,4,9,0,0.0740741,0.00634075
97,36,4,14,0,0.0740741,0.00634075
110,34,4,16,0,0.0740741,0.00634075
114,28,4,22,0,0.0740741,0.00634075
41,30,4,20,0,0.0740741,0.000696125
39,36,4,14,0,0.0740741,0.000696125
34,36,4,14,0,0.0740741,0.000696125
28,37,2,15,0,0.037037,0.000696125
29,32,1,21,0,0.0185185,0.000696125
31,35,4,15,0,0.0740741,0.000696125
33,33,3,18,0,0.0555556,0.000696125
31,31,2,21,0,0.037037,0.000696125
120,33,4,17,0,0.0740741,0.00655546
110,33,4,17,0,0.0740741,0.00655546
121,35,4,15,0,0.0740741,0.00655546
111,33,4,17,0,0.0740741,0.00655546
124,28,4,22,0,0.0740741,0.00655546
119,32,4,18,0,0.0740741,0.00655546
133,31,4,19,0,0.0740741,0.00655546
129,29,4,21,0,0.0740741,0.00655546
43,28,4,22,0,0.0740741,0.000663401
40,30,4,20,0,0.0740741,0.000663401
40,30,4,20,0,0.0740741,0.000663401
27,36,2,16,0,0.037037,0.000663401
33,32,4,18,0,0.0740741,0.000663401
34,32,4,18,0,0.0740741,0.000663401
36,31,3,20,0,0.0555556,0.000663401
35,31,3,20,0,0.0555556,0.000663401
119,28,4,22,0,0.0740741,0.00582274
110,33,4,17,0,0.0740741,0.00582274
111,34,4,16,0,0.0740741,0.00582274
121,35,4,15,0,0.0740741,0.00582274
109,28,4,22,0,0.0740741,0.00582274
107,26,4,24,0,0.0740741,0.00582274
102,27,4,23,0,0.0740741,0.00582274
103,25,4,25,0,0.0740741,0.00582274
42,31,4,19,0,0.0740741,0.000778363
37,35,3,16,0,0.0555556,0.000778363
37,33,4,17,0,0.0740741,0.000778363
32,35,4,15,0,0.0740741,0.000778363
34,34,2,18,0,0.037037,0.000778363
29,37,2,15,0,0.037037,0.000778363
43,33,4,17,0,0.0740741,0.000778363
35,29,3,22,0,0.0555556,0.000778363
105,31,4,19,0,0.0740741,0.00535122
93,33,4,17,0,0.0740741,0.00535122
100,34,4,16,0,0.0740741,0.00535122
101,33,4,17,0,0.0740741,0.00535122
86,38,4,12,0,0.0740741,0.00535122
83,35,4,15,0,0.0740741,0.00535122
103,33,4,17,0,0.0740741,0.00535122
107,29,4,21,0,0.0740741,0.00535122
39,31,4,19,0,0.0740741,0.000825455
39,33,4,17,0,0.0740741,0.000825455
31,32,2,20,0,0.037037,0.000825455
37,31,3,20,0,0.0555556,0.000825455
31,32,3,19,0,0.0555556,0.000825455
29,33,3,18,0,0.0555556,0.000825455
30,32,3,19,0,0.0555556,0.000825455
31,31,3,20,0,0.0555556,0.000825455
106,34,4,16,0,0.0740741,0.00557807
106,36,4,14,0,0.0740741,0.00557807
91,36,4,14,0,0.0740741,0.00557807
96,35,4,15,0,0.0740741,0.00557807
91,31,4,19,0,0.0740741,0.00557807
96,31,4,19,0,0.0740741,0.00557807
88,33,4,17,0,0.0740741,0.00557807
92,29,4,21,0,0.0740741,0.00557807
39,30,3,21,0,0.0555556,0.000890983
36,32,3,19,0,0.0555556,0.000890983
49,32,4,18,0,0.0740741,0.000890983
32,35,4,15,0,0.0740741,0.000890983
24,34,2,18,0,0.037037,0.000890983
33,31,3,20,0,0.0555556,0.000890983
27,32,2,20,0,0.037037,0.000890983
38,29,4,21,0,0.0740741,0.000890983
121,31,4,19,0,0.0740741,0.00604623
113,32,4,18,0,0.0740741,0.00604623
91,36,4,14,0,0.0740741,0.00604623
100,36,4,14,0,0.0740741,0.00604623
103,36,4,14,0,0.0740741,0.00604623
89,37,4,13,0,0.0740741,0.00604623
104,34,4,16,0,0.0740741,0.00604623
88,31,4,19,0,0.0740741,0.00604623
36,31,3,20,0,0.0555556,0.000765664
32,34,3,17,0,0.0555556,0.000765664
36,33,4,17,0,0.0740741,0.000765664
35,33,2,19,0,0.037037,0.000765664
31,31,2,21,0,0.037037,0.000765664
41,29,3,22,0,0.0555556,0.000765664
40,30,3,21,0,0.0555556,0.000765664
42,27,4,23,0,0.0740741,0.000765664
113,31,4,19,0,0.0740741,0.00628673
115,33,4,17,0,0.0740741,0.00628673
95,36,4,14,0,0.0740741,0.00628673
100,34,4,16,0,0.0740741,0.00628673
104,32,4,18,0,0.0740741,0.00628673
125,32,4,18,0,0.0740741,0.00628673
94,32,4,18,0,0.0740741,0.00628673
102,32,4,18,0,0.0740741,0.00628673
34,32,2,20,0,0.037037,0.000745986
38,34,3,17,0,0.0555556,0.000745986
31,33,2,19,0,0.037037,0.000745986
37,31,4,19,0,0.0740741,0.000745986
35,31,4,19,0,0.0740741,0.000745986
34,31,3,20,0,0.0555556,0.000745986
30,31,1,22,0,0.0185185,0.000745986
32,31,3,20,0,0.0555556,0.000745986
108,31,4,19,0,0.0740741,0.00757387
115,34,4,16,0,0.0740741,0.00757387
112,36,4,14,0,0.0740741,0.00757387
116,34,4,16,0,0.0740741,0.00757387
104,31,4,19,0,0.0740741,0.00757387
104,32,4,18,0,0.0740741,0.00757387
112,31,4,19,0,0.0740741,0.00757387
122,30,4,20,0,0.0740741,0.00757387
40,30,2,22,0,0.037037,0.000698688
46,32,4,18,0,0.0740741,0.000698688
37,33,3,18,0,0.0555556,0.000698688
29,34,1,19,0,0.0185185,0.000698688
29,36,3,15,0,0.0555556,0.000698688
24,36,2,16,0,0.037037,0.000698688
29,35,4,15,0,0.0740741,0.000698688
26,34,2,18,0,0.037037,0.000698688
131,30,4,20,0,0.0740741,0.00840619
134,32,4,18,0,0.0740741,0.00840619
125,30,4,20,0,0.0740741,0.00840619
120,30,4,20,0,0.0740741,0.00840619
121,32,4,18,0,0.0740741,0.00840619
118,34,4,16,0,0.0740741,0.00840619
114,33,4,17,0,0.0740741,0.00840619
123,30,4,20,0,0.0740741,0.00840619
41,29,2,23,0,0.037037,0.000643381
40,33,3,18,0,0.0555556,0.000643381
37,31,2,21,0,0.037037,0.000643381
36,30,1,23,0,0.0185185,0.000643381
26,34,2,18,0,0.037037,0.000643381
27,31,0,23,0,0,0.000643381
29,32,2,20,0,0.037037,0.000643381
34,28,2,24,0,0.037037,0.000643381
179,29,4,21,0,0.0740741,0.0116629
149,29,4,21,0,0.0740741,0.0116629
159,34,4,16,0,0.0740741,0.0116629
151,32,4,18,0,0.0740741,0.0116629
134,31,4,19,0,0.0740741,0.0116629
152,34,4,16,0,0.0740741,0.0116629
144,31,4,19,0,0.0740741,0.0116629
158,28,4,22,0,0.0740741,0.0116629
42,28,2,24,0,0.037037,0.000493746
39,29,1,24,0,0.0185185,0.000493746
37,30,1,23,0,0.0185185,0.000493746
37,30,2,22,0,0.037037,0.000493746
38,29,2,23,0,0.037037,0.000493746
40,27,2,25,0,0.037037,0.000493746
42,24,2,28,0,0.037037,0.000493746
41,24,1,29,0,0.0185185,0.000493746
135,30,4,20,0,0.0740741,0.0117188
170,28,4,22,0,0.0740741,0.0117188
171,26,4,24,0,0.0740741,0.0117188
156,27,4,23,0,0.0740741,0.0117188
152,28,4,22,0,0.0740741,0.0117188
151,29,4,21,0,0.0740741,0.0117188
150,29,4,21,0,0.0740741,0.0117188
170,26,4,24,0,0.0740741,0.0117188
36,32,2,20,0,0.037037,0.000507261
37,32,2,20,0,0.037037,0.000507261
34,35,2,17,0,0.037037,0.000507261
39,35,4,15,0,0.0740741,0.000507261
33,31,1,22,0,0.0185185,0.000507261
36,30,1,23,0,0.0185185,0.000507261
39,31,3,20,0,0.0555556,0.000507261
40,27,1,26,0,0.0185185,0.000507261
144,27,4,23,0,0.0740741,0.011077
148,31,4,19,0,0.0740741,0.011077
149,30,4,20,0,0.0740741,0.011077
144,31,4,19,0,0.0740741,0.011077
152,31,4,19,0,0.0740741,0.011077
152,29,4,21,0,0.0740741,0.011077
141,30,4,20,0,0.0740741,0.011077
155,29,4,21,0,0.0740741,0.011077
32,33,1,20,0,0.0185185,0.000544354
31,35,1,18,0,0.0185185,0.000544354
33,33,2,19,0,0.037037,0.000544354
30,35,2,17,0,0.037037,0.000544354
35,28,1,25,0,0.0185185,0.000544354
36,29,2,23,0,0.037037,0.000544354
32,30,1,23,0,0.0185185,0.000544354
44,25,4,25,0,0.0740741,0.000544354
148,30,4,20,0,0.0740741,0.0121962
142,34,4,16,0,0.0740741,0.0121962
140,36,4,14,0,0.0740741,0.0121962
148,36,4,14,0,0.0740741,0.0121962
137,32,4,18,0,0.0740741,0.0121962
156,31,4,19,0,0.0740741,0.0121962
147,31,4,19,0,0.0740741,0.0121962
141,32,4,18,0,0.0740741,0.0121962
36,34,1,19,0,0.0185185,0.000543695
31,36,1,17,0,0.0185185,0.000543695
32,35,1,18,0,0.0185185,0.000543695
32,34,2,18,0,0.037037,0.000543695
32,32,1,21,0,0.0185185,0.000543695
41,29,3,22,0,0.0555556,0.000543695
34,28,0,26,0,0,0.000543695
44,25,3,26,0,0.0555556,0.000543695
152,28,4,22,0,0.0740741,0.0121962
151,31,4,19,0,0.0740741,0.0121962
161,30,4,20,0,0.0740741,0.0121962
140,32,4,18,0,0.0740741,0.0121962
136,29,4,21,0,0.0740741,0.0121962
135,32,4,18,0,0.0740741,0.0121962
139,29,4,21,0,0.0740741,0.0121962
142,27,4,23,0,0.0740741,0.0121962
39,28,1,25,0,0.0185185,0.000542137
39,31,3,20,0,0.0555556,0.000542137
40,31,3,20,0,0.0555556,0.000542137
38,29,2,23,0,0.037037,0.000542137
32,29,0,25,0,0,0.000542137
33,30,1,23,0,0.0185185,0.000542137
33,29,0,25,0,0,0.000542137
36,29,2,23,0,0.037037,0.000542137
145,31,4,19,0,0.0740741,0.012066
140,31,4,19,0,0.0740741,0.012066
122,30,4,20,0,0.0740741,0.012066
144,31,4,19,0,0.0740741,0.012066
112,30,4,20,0,0.0740741,0.012066
138,30,4,20,0,0.0740741,0.012066
132,29,4,21,0,0.0740741,0.012066
128,26,4,24,0,0.0740741,0.012066
35,33,1,20,0,0.0185185,0.000608495
30,37,2,15,0,0.037037,0.000608495
40,32,4,18,0,0.0740741,0.000608495
36,32,3,19,0,0.0555556,0.000608495
33,30,1,23,0,0.0185185,0.000608495
35,28,2,24,0,0.037037,0.000608495
29,31,0,23,0,0,0.000608495
39,26,2,26,0,0.037037,0.000608495
125,29,4,21,0,0.0740741,0.0110677
136,30,4,20,0,0.0740741,0.0110677
103,33,4,17,0,0.0740741,0.0110677
108,33,4,17,0,0.0740741,0.0110677
116,30,4,20,0,0.0740741,0.0110677
110,32,4,18,0,0.0740741,0.0110677
106,32,4,18,0,0.0740741,0.0110677
125,31,4,19,0,0.0740741,0.0110677
31,32,1,21,0,0.0185185,0.000701004
43,32,4,18,0,0.0740741,0.000701004
40,30,3,21,0,0.0555556,0.000701004
32,31,1,22,0,0.0185185,0.000701004
35,29,3,22,0,0.0555556,0.000701004
26,33,1,20,0,0.0185185,0.000701004
35,30,3,21,0,0.0555556,0.000701004
33,27,1,26,0,0.0185185,0.000701004
110,31,4,19,0,0.0740741,0.00931373
99,30,4,20,0,0.0740741,0.00931373
106,31,4,19,0,0.0740741,0.00931373
99,32,4,18,0,0.0740741,0.00931373
86,33,4,17,0,0.0740741,0.00931373
85,31,4,19,0,0.0740741,0.00931373
87,32,4,18,0,0.0740741,0.00931373
108,29,4,21,0,0.0740741,0.00931373
34,31,2,21,0,0.037037,0.000866155
27,37,2,15,0,0.037037,0.000866155
27,33,0,21,0,0,0.000866155
27,36,2,16,0,0.037037,0.000866155
23,34,1,19,0,0.0185185,0.000866155
28,33,3,18,0,0.0555556,0.000866155
28,36,2,16,0,0.037037,0.000866155
29,32,3,19,0,0.0555556,0.000866155
93,32,4,18,0,0.0740741,0.00982481
90,36,4,14,0,0.0740741,0.00982481
101,35,4,15,0,0.0740741,0.00982481
99,35,4,15,0,0.0740741,0.00982481
88,33,4,17,0,0.0740741,0.00982481
103,31,4,19,0,0.0740741,0.00982481
94,31,4,19,0,0.0740741,0.00982481
87,29,4,21,0,0.0740741,0.00982481
33,32,2,20,0,0.037037,0.000850364
24,36,1,17,0,0.0185185,0.000850364
24,37,2,15,0,0.037037,0.000850364
22,38,1,15,0,0.0185185,0.000850364
24,39,3,12,0,0.0555556,0.000850364
23,35,1,18,0,0.0185185,0.000850364
24,35,1,18,0,0.0185185,0.000850364
33,29,2,23,0,0.037037,0.000850364
121,31,4,19,0,0.0740741,0.0114335
105,34,4,16,0,0.0740741,0.0114335
114,37,4,13,0,0.0740741,0.0114335
92,35,4,15,0,0.0740741,0.0114335
96,39,4,11,0,0.0740741,0.0114335
100,38,4,12,0,0.0740741,0.0114335
98,37,4,13,0,0.0740741,0.0114335
102,30,4,20,0,0.0740741,0.0114335
35,32,2,20,0,0.037037,0.000736696
30,35,1,18,0,0.0185185,0.000736696
25,37,0,17,0,0,0.000736696
28,38,2,14,0,0.037037,0.000736696
24,38,2,14,0,0.037037,0.000736696
23,38,1,15,0,0.0185185,0.000736696
32,33,3,18,0,0.0555556,0.000736696
31,30,1,23,0,0.0185185,0.000736696
112,32,4,18,0,0.0740741,0.0113932
96,34,4,16,0,0.0740741,0.0113932
119,34,4,16,0,0.0740741,0.0113932
103,34,4,16,0,0.0740741,0.0113932
115,32,4,18,0,0.0740741,0.0113932
86,32,4,18,0,0.0740741,0.0113932
95,33,4,17,0,0.0740741,0.0113932
83,29,4,21,0,0.0740741,0.0113932
31,33,1,20,0,0.0185185,0.000809447
30,33,2,19,0,0.037037,0.000809447
32,29,0,25,0,0,0.000809447
32,30,1,23,0,0.0185185,0.000809447
19,36,0,18,0,0,0.000809447
22,38,3,13,0,0.0555556,0.000809447
20,38,2,14,0,0.037037,0.000809447
28,33,3,18,0,0.0555556,0.000809447
99,34,4,16,0,0.0740741,0.0125217
115,36,4,14,0,0.0740741,0.0125217
95,38,4,12,0,0.0740741,0.0125217
97,36,4,14,0,0.0740741,0.0125217
100,35,4,15,0,0.0740741,0.0125217
88,36,4,14,0,0.0740741,0.0125217
96,34,4,16,0,0.0740741,0.0125217
121,31,4,19,0,0.0740741,0.0125217
34,35,3,16,0,0.0555556,0.000754757
28,34,0,20,0,0,0.000754757
30,34,2,18,0,0.037037,0.000754757
34,31,2,21,0,0.037037,0.000754757
21,35,0,19,0,0,0.000754757
21,36,1,17,0,0.0185185,0.000754757
26,31,0,23,0,0,0.000754757
29,30,2,22,0,0.037037,0.000754757
109,32,4,18,0,0.0740741,0.0135603
95,32,4,18,0,0.0740741,0.0135603
103,31,4,19,0,0.0740741,0.0135603
114,31,4,19,0,0.0740741,0.0135603
100,33,4,17,0,0.0740741,0.0135603
93,35,4,15,0,0.0740741,0.0135603
115,33,4,17,0,0.0740741,0.0135603
108,29,4,21,0,0.0740741,0.0135603
28,32,1,21,0,0.0185185,0.000776936
27,30,0,24,0,0,0.000776936
21,36,1,17,0,0.0185185,0.000776936
19,38,1,15,0,0.0185185,0.000776936
20,39,3,12,0,0.0555556,0.000776936
15,41,0,13,0,0,0.000776936
23,37,2,15,0,0.037037,0.000776936
28,34,3,17,0,0.0555556,0.000776936
114,29,4,21,0,0.0740741,0.0133464
112,29,4,21,0,0.0740741,0.0133464
102,35,4,15,0,0.0740741,0.0133464
87,36,4,14,0,0.0740741,0.0133464
94,35,4,15,0,0.0740741,0.0133464
90,34,4,16,0,0.0740741,0.0133464
75,32,4,18,0,0.0740741,0.0133464
112,29,4,21,0,0.0740741,0.0133464
32,33,1,20,0,0.0185185,0.000851409
31,35,2,17,0,0.037037,0.000851409
31,35,2,17,0,0.037037,0.000851409
27,33,1,20,0,0.0185185,0.000851409
23,34,2,18,0,0.037037,0.000851409
25,34,3,17,0,0.0555556,0.000851409
21,34,0,20,0,0,0.000851409
30,30,2,22,0,0.037037,0.000851409
96,33,4,17,0,0.0740741,0.0118118
96,37,4,13,0,0.0740741,0.0118118
86,34,4,16,0,0.0740741,0.0118118
100,36,4,14,0,0.0740741,0.0118118
86,38,4,12,0,0.0740741,0.0118118
73,35,4,15,0,0.0740741,0.0118118
89,32,4,18,0,0.0740741,0.0118118
96,31,4,19,0,0.0740741,0.0118118
32,32,1,21,0,0.0185185,0.000880863
27,37,1,16,0,0.0185185,0.000880863
29,36,1,17,0,0.0185185,0.000880863
26,35,0,19,0,0,0.000880863
20,40,2,12,0,0.037037,0.000880863
18,39,1,14,0,0.0185185,0.000880863
25,36,2,16,0,0.037037,0.000880863
23,37,1,16,0,0.0185185,0.000880863
89,31,4,19,0,0.0740741,0.0122706
88,33,4,17,0,0.0740741,0.0122706
89,39,4,11,0,0.0740741,0.0122706
101,38,4,12,0,0.0740741,0.0122706
80,35,4,15,0,0.0740741,0.0122706
90,33,4,17,0,0.0740741,0.0122706
69,35,4,15,0,0.0740741,0.0122706
92,33,4,17,0,0.0740741,0.0122706
26,35,1,18,0,0.0185185,0.00092977
18,40,1,13,0,0.0185185,0.00092977
19,40,1,13,0,0.0185185,0.00092977
27,32,1,21,0,0.0185185,0.00092977
23,34,2,18,0,0.037037,0.00092977
18,39,2,13,0,0.037037,0.00092977
27,32,2,20,0,0.037037,0.00092977
24,32,1,21,0,0.0185185,0.00092977
91,33,4,17,0,0.0740741,0.0126953
80,34,4,16,0,0.0740741,0.0126953
73,36,4,14,0,0.0740741,0.0126953
