MTCD_number,group,Preamble_number,Power_level,initRAO
17439,27,0,-1,-1
17440,41,0,-1,-1
17441,32,0,-1,-1
17442,20,20,0,136
17443,36,0,-1,-1
17444,10,0,-1,-1
17445,47,0,-1,-1
17446,28,0,-1,-1
17447,11,0,-1,-1
17448,39,0,-1,-1
17449,36,0,-1,-1
17450,43,0,-1,-1
17451,9,0,-1,-1
17452,14,0,-1,-1
17453,5,0,-1,-1
17454,6,0,-1,-1
17455,31,0,-1,-1
17456,4,0,-1,-1
17457,47,0,-1,-1
17458,13,0,-1,-1
17459,24,0,-1,-1
17460,11,0,-1,-1
17461,3,0,-1,-1
17462,46,0,-1,-1
17463,31,0,-1,-1
17464,50,0,-1,-1
17465,3,0,-1,-1
17466,3,0,-1,-1
17467,30,0,-1,-1
17468,42,0,-1,-1
17469,8,0,-1,-1
17470,34,0,-1,-1
17471,22,0,-1,-1
17472,41,0,-1,-1
17473,38,0,-1,-1
17474,4,0,-1,-1
17475,6,6,0,185
17476,42,42,0,182
17477,25,0,-1,-1
17478,49,0,-1,-1
17479,1,0,-1,-1
17480,7,0,-1,-1
17481,30,0,-1,-1
17482,15,0,-1,-1
17483,5,0,-1,-1
17484,15,0,-1,-1
17485,9,0,-1,-1
17486,18,0,-1,-1
17487,11,0,-1,-1
17488,9,0,-1,-1
17489,17,0,-1,-1
17490,46,46,0,63
17491,28,0,-1,-1
17492,21,0,-1,-1
17493,17,0,-1,-1
17494,17,0,-1,-1
17495,35,0,-1,-1
17496,15,0,-1,-1
17497,23,0,-1,-1
17498,22,0,-1,-1
17499,43,0,-1,-1
17500,50,0,-1,-1
17501,8,0,-1,-1
17502,23,0,-1,-1
17503,28,28,0,191
17504,13,0,-1,-1
17505,3,3,0,192
17506,20,0,-1,-1
17507,29,29,0,119
17508,31,31,0,207
17509,35,0,-1,-1
17510,47,0,-1,-1
17511,26,0,-1,-1
17512,22,0,-1,-1
17513,5,0,-1,-1
17514,6,0,-1,-1
17515,17,0,-1,-1
17516,36,0,-1,-1
17517,17,0,-1,-1
17518,20,0,-1,-1
17519,31,0,-1,-1
17520,44,0,-1,-1
17521,20,0,-1,-1
17522,10,0,-1,-1
17523,13,0,-1,-1
17524,38,0,-1,-1
17525,19,0,-1,-1
17526,32,0,-1,-1
17527,50,0,-1,-1
17528,34,0,-1,-1
17529,44,0,-1,-1
17530,6,0,-1,-1
17531,15,0,-1,-1
17532,38,0,-1,-1
17533,32,0,-1,-1
17534,4,0,-1,-1
17535,46,0,-1,-1
17536,1,0,-1,-1
17537,2,0,-1,-1
17538,42,0,-1,-1
17539,2,0,-1,-1
17540,35,0,-1,-1
17541,22,0,-1,-1
17542,39,0,-1,-1
17543,15,0,-1,-1
17544,8,0,-1,-1
17545,14,0,-1,-1
17546,35,0,-1,-1
17547,25,0,-1,-1
17548,29,0,-1,-1
17549,34,0,-1,-1
17550,13,0,-1,-1
17551,17,17,0,64
17552,42,42,0,148
17553,41,0,-1,-1
17554,33,0,-1,-1
17555,18,0,-1,-1
17556,23,0,-1,-1
17557,28,0,-1,-1
17558,41,41,0,181
17559,48,0,-1,-1
17560,17,0,-1,-1
17561,47,0,-1,-1
17562,48,0,-1,-1
17563,32,0,-1,-1
17564,36,0,-1,-1
17565,45,0,-1,-1
17566,38,0,-1,-1
17567,31,0,-1,-1
17568,30,0,-1,-1
17569,31,0,-1,-1
17570,43,0,-1,-1
17571,12,0,-1,-1
17572,10,0,-1,-1
17573,40,40,0,142
17574,50,0,-1,-1
17575,37,0,-1,-1
17576,34,0,-1,-1
17577,31,0,-1,-1
17578,6,0,-1,-1
17579,7,7,0,154
17580,13,0,-1,-1
17581,11,0,-1,-1
17582,48,0,-1,-1
17583,29,0,-1,-1
17584,21,0,-1,-1
17585,47,0,-1,-1
17586,35,0,-1,-1
17587,36,0,-1,-1
17588,44,0,-1,-1
17589,9,0,-1,-1
17590,39,0,-1,-1
17591,37,0,-1,-1
17592,44,0,-1,-1
17593,31,0,-1,-1
17594,26,0,-1,-1
17595,16,0,-1,-1
17596,19,0,-1,-1
17597,22,0,-1,-1
17598,32,0,-1,-1
17599,1,0,-1,-1
17600,43,43,2,190
17601,48,0,-1,-1
17602,31,0,-1,-1
17603,41,0,-1,-1
17604,46,0,-1,-1
17605,17,0,-1,-1
17606,18,0,-1,-1
17607,2,2,0,187
17608,5,0,-1,-1
17609,28,0,-1,-1
17610,21,0,-1,-1
17611,44,0,-1,-1
17612,6,0,-1,-1
17613,20,0,-1,-1
17614,25,0,-1,-1
17615,16,16,0,160
17616,47,0,-1,-1
17617,40,0,-1,-1
17618,13,0,-1,-1
17619,28,0,-1,-1
17620,31,0,-1,-1
17621,12,0,-1,-1
17622,6,6,2,192
17623,23,0,-1,-1
17624,29,0,-1,-1
17625,40,0,-1,-1
17626,21,21,0,156
17627,23,23,0,141
17628,15,0,-1,-1
17629,9,0,-1,-1
17630,15,0,-1,-1
17631,26,0,-1,-1
17632,46,0,-1,-1
17633,14,0,-1,-1
17634,48,48,0,180
17635,9,0,-1,-1
17636,33,0,-1,-1
17637,26,26,0,166
17638,47,47,0,189
17639,30,0,-1,-1
17640,7,0,-1,-1
17641,12,0,-1,-1
17642,35,0,-1,-1
17643,17,17,0,129
17644,28,0,-1,-1
17645,31,0,-1,-1
17646,47,0,-1,-1
17647,1,1,0,176
17648,22,0,-1,-1
17649,6,0,-1,-1
17650,49,0,-1,-1
17651,50,0,-1,-1
17652,48,0,-1,-1
17653,3,0,-1,-1
17654,24,24,0,150
17655,29,0,-1,-1
17656,35,0,-1,-1
17657,24,0,-1,-1
17658,42,0,-1,-1
17659,40,0,-1,-1
17660,18,0,-1,-1
17661,37,0,-1,-1
17662,43,0,-1,-1
17663,25,0,-1,-1
17664,33,0,-1,-1
17665,22,22,1,186
17666,18,0,-1,-1
17667,31,0,-1,-1
17668,43,0,-1,-1
17669,8,0,-1,-1
17670,44,44,1,196
17671,18,0,-1,-1
17672,14,0,-1,-1
17673,4,0,-1,-1
17674,49,0,-1,-1
17675,38,0,-1,-1
17676,48,48,0,174
17677,48,0,-1,-1
17678,30,0,-1,-1
17679,32,0,-1,-1
17680,44,0,-1,-1
17681,30,0,-1,-1
17682,27,27,0,206
17683,46,0,-1,-1
17684,44,0,-1,-1
17685,33,0,-1,-1
17686,7,0,-1,-1
17687,31,0,-1,-1
17688,7,0,-1,-1
17689,46,0,-1,-1
17690,19,0,-1,-1
17691,21,0,-1,-1
17692,40,0,-1,-1
17693,50,0,-1,-1
17694,28,0,-1,-1
17695,2,0,-1,-1
17696,29,0,-1,-1
17697,32,0,-1,-1
17698,29,0,-1,-1
17699,7,0,-1,-1
17700,50,0,-1,-1
17701,22,0,-1,-1
17702,16,0,-1,-1
17703,49,0,-1,-1
17704,13,0,-1,-1
17705,28,0,-1,-1
17706,3,0,-1,-1
17707,3,0,-1,-1
17708,35,0,-1,-1
17709,42,0,-1,-1
17710,28,0,-1,-1
17711,1,0,-1,-1
17712,31,0,-1,-1
17713,46,0,-1,-1
17714,12,0,-1,-1
17715,8,0,-1,-1
17716,18,0,-1,-1
17717,17,0,-1,-1
17718,33,0,-1,-1
17719,17,0,-1,-1
17720,7,0,-1,-1
17721,23,0,-1,-1
17722,12,0,-1,-1
17723,41,0,-1,-1
17724,21,0,-1,-1
17725,26,0,-1,-1
17726,13,0,-1,-1
17727,42,0,-1,-1
17728,40,40,1,135
17729,39,0,-1,-1
17730,25,0,-1,-1
17731,8,0,-1,-1
17732,27,0,-1,-1
17733,26,0,-1,-1
17734,47,0,-1,-1
17735,1,0,-1,-1
17736,41,0,-1,-1
17737,39,0,-1,-1
17738,13,0,-1,-1
17739,43,0,-1,-1
17740,7,0,-1,-1
17741,34,34,0,86
17742,40,0,-1,-1
17743,3,0,-1,-1
17744,50,0,-1,-1
17745,41,0,-1,-1
17746,37,37,0,206
17747,13,0,-1,-1
17748,50,0,-1,-1
17749,5,0,-1,-1
17750,18,0,-1,-1
17751,46,0,-1,-1
17752,50,0,-1,-1
17753,49,0,-1,-1
17754,33,0,-1,-1
17755,34,0,-1,-1
17756,43,0,-1,-1
17757,46,0,-1,-1
17758,40,0,-1,-1
17759,47,0,-1,-1
17760,11,0,-1,-1
17761,1,0,-1,-1
17762,45,0,-1,-1
17763,15,0,-1,-1
17764,15,0,-1,-1
17765,26,0,-1,-1
17766,13,0,-1,-1
17767,44,44,0,92
17768,35,0,-1,-1
17769,10,0,-1,-1
17770,20,0,-1,-1
17771,21,0,-1,-1
17772,34,34,0,205
17773,26,0,-1,-1
17774,1,0,-1,-1
17775,1,0,-1,-1
17776,17,0,-1,-1
17777,48,0,-1,-1
17778,34,0,-1,-1
17779,2,0,-1,-1
17780,23,0,-1,-1
17781,45,0,-1,-1
17782,41,0,-1,-1
17783,23,0,-1,-1
17784,47,0,-1,-1
17785,24,0,-1,-1
17786,29,0,-1,-1
17787,8,0,-1,-1
17788,47,0,-1,-1
17789,5,0,-1,-1
17790,36,0,-1,-1
17791,40,0,-1,-1
17792,33,0,-1,-1
17793,28,28,0,182
17794,32,0,-1,-1
17795,30,0,-1,-1
17796,18,18,0,161
17797,16,0,-1,-1
17798,35,0,-1,-1
17799,25,0,-1,-1
17800,48,0,-1,-1
17801,13,0,-1,-1
17802,7,0,-1,-1
17803,17,0,-1,-1
17804,36,0,-1,-1
17805,41,0,-1,-1
17806,14,0,-1,-1
17807,21,0,-1,-1
17808,32,0,-1,-1
17809,21,0,-1,-1
17810,20,0,-1,-1
17811,1,0,-1,-1
17812,34,0,-1,-1
17813,24,0,-1,-1
17814,34,0,-1,-1
17815,6,0,-1,-1
17816,44,0,-1,-1
17817,11,0,-1,-1
17818,25,0,-1,-1
17819,17,0,-1,-1
17820,27,0,-1,-1
17821,47,0,-1,-1
17822,10,10,0,116
17823,36,0,-1,-1
17824,13,13,2,176
17825,33,0,-1,-1
17826,6,0,-1,-1
17827,3,0,-1,-1
17828,10,0,-1,-1
17829,3,0,-1,-1
17830,2,0,-1,-1
17831,9,0,-1,-1
17832,39,0,-1,-1
17833,22,0,-1,-1
17834,46,0,-1,-1
17835,9,0,-1,-1
17836,29,0,-1,-1
17837,48,0,-1,-1
17838,26,0,-1,-1
17839,24,0,-1,-1
17840,30,30,0,102
17841,8,0,-1,-1
17842,25,0,-1,-1
17843,2,0,-1,-1
17844,47,0,-1,-1
17845,20,20,0,121
17846,42,0,-1,-1
17847,20,0,-1,-1
17848,3,0,-1,-1
17849,27,27,0,135
17850,3,0,-1,-1
17851,47,0,-1,-1
17852,30,0,-1,-1
17853,36,0,-1,-1
17854,38,0,-1,-1
17855,6,0,-1,-1
17856,28,28,0,188
17857,39,0,-1,-1
17858,29,0,-1,-1
17859,19,19,0,154
17860,32,32,0,149
17861,44,0,-1,-1
17862,34,0,-1,-1
17863,28,0,-1,-1
17864,9,9,0,203
17865,41,41,0,197
17866,39,0,-1,-1
17867,14,0,-1,-1
17868,17,0,-1,-1
17869,1,0,-1,-1
17870,26,0,-1,-1
17871,38,0,-1,-1
17872,10,0,-1,-1
17873,32,0,-1,-1
17874,49,0,-1,-1
17875,32,0,-1,-1
17876,28,0,-1,-1
17877,22,0,-1,-1
17878,13,0,-1,-1
17879,36,0,-1,-1
17880,38,0,-1,-1
17881,48,0,-1,-1
17882,22,0,-1,-1
17883,40,0,-1,-1
17884,13,0,-1,-1
17885,49,0,-1,-1
17886,30,0,-1,-1
17887,5,0,-1,-1
17888,19,0,-1,-1
17889,8,0,-1,-1
17890,40,0,-1,-1
17891,27,0,-1,-1
17892,39,0,-1,-1
17893,49,49,0,165
17894,39,0,-1,-1
17895,30,0,-1,-1
17896,30,0,-1,-1
17897,27,27,0,167
17898,41,0,-1,-1
17899,9,0,-1,-1
17900,35,0,-1,-1
17901,20,0,-1,-1
17902,13,0,-1,-1
17903,25,0,-1,-1
17904,6,0,-1,-1
17905,25,0,-1,-1
17906,28,0,-1,-1
17907,50,0,-1,-1
17908,9,0,-1,-1
17909,7,7,0,128
17910,29,0,-1,-1
17911,45,0,-1,-1
17912,12,0,-1,-1
17913,42,0,-1,-1
17914,45,0,-1,-1
17915,15,0,-1,-1
17916,4,0,-1,-1
17917,17,0,-1,-1
17918,13,0,-1,-1
17919,16,0,-1,-1
17920,13,0,-1,-1
17921,18,0,-1,-1
17922,46,0,-1,-1
17923,47,0,-1,-1
17924,21,0,-1,-1
17925,41,0,-1,-1
17926,6,0,-1,-1
17927,48,0,-1,-1
17928,22,0,-1,-1
17929,37,0,-1,-1
17930,21,0,-1,-1
17931,24,0,-1,-1
17932,35,0,-1,-1
17933,10,0,-1,-1
17934,39,0,-1,-1
17935,28,0,-1,-1
17936,19,0,-1,-1
17937,39,39,0,174
17938,22,0,-1,-1
17939,46,0,-1,-1
17940,3,0,-1,-1
17941,44,0,-1,-1
17942,18,0,-1,-1
17943,22,0,-1,-1
17944,20,0,-1,-1
17945,22,22,0,193
17946,16,0,-1,-1
17947,44,0,-1,-1
17948,15,0,-1,-1
17949,16,0,-1,-1
17950,45,0,-1,-1
17951,11,0,-1,-1
17952,32,0,-1,-1
17953,11,0,-1,-1
17954,21,0,-1,-1
17955,43,0,-1,-1
17956,2,0,-1,-1
17957,28,0,-1,-1
17958,37,0,-1,-1
17959,14,0,-1,-1
17960,8,0,-1,-1
17961,41,0,-1,-1
17962,15,0,-1,-1
17963,5,0,-1,-1
17964,21,0,-1,-1
17965,39,0,-1,-1
17966,5,0,-1,-1
17967,44,0,-1,-1
17968,31,0,-1,-1
17969,12,0,-1,-1
17970,1,0,-1,-1
17971,49,0,-1,-1
17972,9,0,-1,-1
17973,18,18,0,120
17974,44,0,-1,-1
17975,38,0,-1,-1
17976,42,0,-1,-1
17977,37,0,-1,-1
17978,13,0,-1,-1
17979,34,34,0,183
17980,39,0,-1,-1
17981,28,0,-1,-1
17982,37,0,-1,-1
17983,25,0,-1,-1
17984,4,0,-1,-1
17985,29,0,-1,-1
17986,41,0,-1,-1
17987,36,0,-1,-1
17988,37,0,-1,-1
17989,20,0,-1,-1
17990,41,0,-1,-1
17991,9,0,-1,-1
17992,7,0,-1,-1
17993,48,0,-1,-1
17994,44,0,-1,-1
17995,19,0,-1,-1
17996,10,0,-1,-1
17997,31,0,-1,-1
17998,29,0,-1,-1
17999,15,0,-1,-1
18000,26,0,-1,-1
18001,42,0,-1,-1
18002,30,0,-1,-1
18003,47,0,-1,-1
18004,25,0,-1,-1
18005,42,0,-1,-1
18006,23,0,-1,-1
18007,21,0,-1,-1
18008,25,0,-1,-1
18009,31,0,-1,-1
18010,17,0,-1,-1
18011,19,0,-1,-1
18012,36,0,-1,-1
18013,12,0,-1,-1
18014,14,0,-1,-1
18015,43,0,-1,-1
18016,2,0,-1,-1
18017,34,0,-1,-1
18018,45,0,-1,-1
18019,24,0,-1,-1
18020,35,0,-1,-1
18021,40,0,-1,-1
18022,23,0,-1,-1
18023,50,0,-1,-1
18024,9,9,0,120
18025,45,0,-1,-1
18026,28,28,0,151
18027,25,0,-1,-1
18028,23,0,-1,-1
18029,38,0,-1,-1
18030,45,0,-1,-1
18031,3,0,-1,-1
18032,5,0,-1,-1
18033,33,33,0,188
18034,23,0,-1,-1
18035,20,0,-1,-1
18036,34,0,-1,-1
18037,1,1,0,128
18038,16,0,-1,-1
18039,40,0,-1,-1
18040,12,0,-1,-1
18041,22,0,-1,-1
18042,18,0,-1,-1
18043,7,7,0,201
18044,18,0,-1,-1
18045,17,0,-1,-1
18046,35,0,-1,-1
18047,3,0,-1,-1
18048,2,0,-1,-1
18049,19,0,-1,-1
18050,7,0,-1,-1
18051,25,0,-1,-1
18052,32,32,0,78
18053,29,0,-1,-1
18054,19,0,-1,-1
18055,17,0,-1,-1
18056,48,0,-1,-1
18057,4,0,-1,-1
18058,3,0,-1,-1
18059,21,21,0,96
18060,44,44,0,135
18061,30,0,-1,-1
18062,22,0,-1,-1
18063,1,0,-1,-1
18064,1,0,-1,-1
18065,2,0,-1,-1
18066,32,0,-1,-1
18067,44,44,0,102
18068,32,0,-1,-1
18069,43,0,-1,-1
18070,5,0,-1,-1
18071,21,0,-1,-1
18072,35,0,-1,-1
18073,23,0,-1,-1
18074,16,16,1,200
18075,20,0,-1,-1
18076,11,0,-1,-1
18077,19,0,-1,-1
18078,29,0,-1,-1
18079,23,0,-1,-1
18080,47,0,-1,-1
18081,44,0,-1,-1
18082,4,0,-1,-1
18083,25,25,0,112
18084,38,0,-1,-1
18085,46,46,0,86
18086,3,0,-1,-1
18087,42,0,-1,-1
18088,15,15,0,161
18089,17,0,-1,-1
18090,22,0,-1,-1
18091,21,0,-1,-1
18092,41,0,-1,-1
18093,29,0,-1,-1
18094,43,0,-1,-1
18095,24,0,-1,-1
18096,47,0,-1,-1
18097,19,0,-1,-1
18098,4,0,-1,-1
18099,23,0,-1,-1
18100,17,0,-1,-1
18101,4,4,1,168
18102,3,0,-1,-1
18103,21,0,-1,-1
18104,6,0,-1,-1
18105,33,0,-1,-1
18106,39,0,-1,-1
18107,44,0,-1,-1
18108,27,0,-1,-1
18109,32,0,-1,-1
18110,21,0,-1,-1
18111,42,0,-1,-1
18112,44,0,-1,-1
18113,35,0,-1,-1
18114,23,0,-1,-1
18115,38,38,0,125
18116,8,0,-1,-1
18117,49,0,-1,-1
18118,48,0,-1,-1
18119,10,0,-1,-1
18120,47,0,-1,-1
18121,20,0,-1,-1
18122,24,0,-1,-1
18123,38,0,-1,-1
18124,3,0,-1,-1
18125,38,0,-1,-1
18126,44,0,-1,-1
18127,46,0,-1,-1
18128,43,0,-1,-1
18129,35,0,-1,-1
18130,22,0,-1,-1
18131,21,0,-1,-1
18132,23,0,-1,-1
18133,47,0,-1,-1
18134,8,0,-1,-1
18135,46,0,-1,-1
18136,4,0,-1,-1
18137,46,0,-1,-1
18138,11,0,-1,-1
18139,35,35,0,117
18140,26,26,0,173
18141,33,0,-1,-1
18142,4,0,-1,-1
18143,8,0,-1,-1
18144,3,0,-1,-1
18145,21,0,-1,-1
18146,40,0,-1,-1
18147,2,2,0,176
18148,15,0,-1,-1
18149,12,0,-1,-1
18150,41,0,-1,-1
18151,16,0,-1,-1
18152,48,0,-1,-1
18153,6,6,0,154
18154,25,0,-1,-1
18155,17,0,-1,-1
18156,29,0,-1,-1
18157,27,0,-1,-1
18158,10,10,0,152
18159,29,0,-1,-1
18160,41,0,-1,-1
18161,1,0,-1,-1
18162,36,0,-1,-1
18163,29,0,-1,-1
18164,12,0,-1,-1
18165,7,0,-1,-1
18166,16,16,0,140
18167,4,0,-1,-1
18168,25,0,-1,-1
18169,12,0,-1,-1
18170,48,0,-1,-1
18171,48,0,-1,-1
18172,35,0,-1,-1
18173,21,0,-1,-1
18174,2,2,0,160
18175,11,0,-1,-1
18176,14,0,-1,-1
18177,27,0,-1,-1
18178,29,0,-1,-1
18179,14,0,-1,-1
18180,31,0,-1,-1
18181,43,0,-1,-1
18182,22,0,-1,-1
18183,44,0,-1,-1
18184,39,0,-1,-1
18185,28,0,-1,-1
18186,33,0,-1,-1
18187,6,0,-1,-1
18188,39,0,-1,-1
18189,1,0,-1,-1
18190,7,0,-1,-1
18191,3,0,-1,-1
18192,5,0,-1,-1
18193,3,0,-1,-1
18194,27,0,-1,-1
18195,5,0,-1,-1
18196,16,0,-1,-1
18197,32,0,-1,-1
18198,41,0,-1,-1
18199,35,35,0,159
18200,49,0,-1,-1
18201,12,0,-1,-1
18202,43,0,-1,-1
18203,37,0,-1,-1
18204,30,0,-1,-1
18205,37,0,-1,-1
18206,27,0,-1,-1
18207,37,0,-1,-1
18208,38,0,-1,-1
18209,13,0,-1,-1
18210,31,0,-1,-1
18211,10,0,-1,-1
18212,48,0,-1,-1
18213,17,17,0,165
18214,11,0,-1,-1
18215,8,0,-1,-1
18216,40,0,-1,-1
18217,42,0,-1,-1
18218,47,0,-1,-1
18219,1,0,-1,-1
18220,19,19,0,194
18221,46,0,-1,-1
18222,3,0,-1,-1
18223,26,0,-1,-1
18224,6,0,-1,-1
18225,25,0,-1,-1
18226,30,0,-1,-1
18227,41,41,0,167
18228,34,34,0,172
18229,40,0,-1,-1
18230,47,0,-1,-1
18231,11,0,-1,-1
18232,38,0,-1,-1
18233,26,0,-1,-1
18234,24,0,-1,-1
18235,41,0,-1,-1
18236,8,0,-1,-1
18237,28,0,-1,-1
18238,4,0,-1,-1
18239,36,0,-1,-1
18240,14,14,0,130
18241,23,0,-1,-1
18242,37,0,-1,-1
18243,7,0,-1,-1
18244,21,0,-1,-1
18245,9,9,0,180
18246,17,0,-1,-1
18247,25,0,-1,-1
18248,41,0,-1,-1
18249,39,39,0,206
18250,24,0,-1,-1
18251,33,0,-1,-1
18252,22,0,-1,-1
18253,50,0,-1,-1
18254,1,0,-1,-1
18255,12,12,0,138
18256,7,0,-1,-1
18257,22,22,0,114
18258,6,0,-1,-1
18259,32,0,-1,-1
18260,14,0,-1,-1
18261,48,0,-1,-1
18262,14,0,-1,-1
18263,42,0,-1,-1
18264,22,0,-1,-1
18265,37,37,1,172
18266,4,0,-1,-1
18267,49,0,-1,-1
18268,12,0,-1,-1
18269,25,0,-1,-1
18270,43,0,-1,-1
18271,14,0,-1,-1
18272,2,0,-1,-1
18273,50,0,-1,-1
18274,37,0,-1,-1
18275,22,22,0,152
18276,40,0,-1,-1
18277,43,0,-1,-1
18278,9,0,-1,-1
18279,8,0,-1,-1
18280,45,0,-1,-1
18281,24,0,-1,-1
18282,30,0,-1,-1
18283,47,0,-1,-1
18284,33,0,-1,-1
18285,33,0,-1,-1
18286,36,0,-1,-1
18287,20,0,-1,-1
18288,42,0,-1,-1
18289,8,0,-1,-1
18290,44,0,-1,-1
18291,1,0,-1,-1
18292,21,0,-1,-1
18293,36,0,-1,-1
18294,7,7,0,187
18295,33,0,-1,-1
18296,47,0,-1,-1
18297,6,0,-1,-1
18298,10,0,-1,-1
18299,31,0,-1,-1
18300,34,0,-1,-1
18301,5,0,-1,-1
18302,39,0,-1,-1
18303,4,0,-1,-1
18304,28,0,-1,-1
18305,5,0,-1,-1
18306,5,0,-1,-1
18307,7,0,-1,-1
18308,30,0,-1,-1
18309,46,0,-1,-1
18310,9,0,-1,-1
18311,41,0,-1,-1
18312,23,0,-1,-1
18313,36,36,0,150
18314,5,0,-1,-1
18315,23,0,-1,-1
18316,36,0,-1,-1
18317,33,0,-1,-1
18318,6,6,0,160
18319,44,0,-1,-1
18320,48,0,-1,-1
18321,4,0,-1,-1
18322,21,0,-1,-1
18323,42,0,-1,-1
18324,1,0,-1,-1
18325,23,0,-1,-1
18326,22,0,-1,-1
18327,24,0,-1,-1
18328,8,0,-1,-1
18329,33,0,-1,-1
18330,22,0,-1,-1
18331,9,0,-1,-1
18332,36,36,0,198
18333,30,0,-1,-1
18334,15,0,-1,-1
18335,28,0,-1,-1
18336,49,0,-1,-1
18337,48,0,-1,-1
18338,50,0,-1,-1
18339,44,0,-1,-1
18340,44,0,-1,-1
18341,4,0,-1,-1
18342,41,0,-1,-1
18343,38,0,-1,-1
18344,13,0,-1,-1
18345,48,0,-1,-1
18346,2,0,-1,-1
18347,26,0,-1,-1
18348,36,0,-1,-1
18349,36,0,-1,-1
18350,15,0,-1,-1
18351,30,0,-1,-1
18352,3,0,-1,-1
18353,45,0,-1,-1
18354,39,39,0,167
18355,48,0,-1,-1
18356,38,0,-1,-1
18357,24,0,-1,-1
18358,21,0,-1,-1
18359,39,0,-1,-1
18360,35,0,-1,-1
18361,48,0,-1,-1
18362,50,0,-1,-1
18363,21,0,-1,-1
18364,29,0,-1,-1
18365,29,0,-1,-1
18366,15,0,-1,-1
18367,39,0,-1,-1
18368,7,0,-1,-1
18369,38,38,0,151
18370,45,0,-1,-1
18371,36,0,-1,-1
18372,24,0,-1,-1
18373,31,0,-1,-1
18374,42,0,-1,-1
18375,16,0,-1,-1
18376,1,0,-1,-1
18377,33,0,-1,-1
18378,6,0,-1,-1
18379,16,16,0,120
18380,15,0,-1,-1
18381,13,0,-1,-1
18382,13,13,0,202
18383,23,0,-1,-1
18384,45,0,-1,-1
18385,32,0,-1,-1
18386,13,0,-1,-1
18387,25,0,-1,-1
18388,29,0,-1,-1
18389,7,0,-1,-1
18390,5,5,0,176
18391,37,0,-1,-1
18392,25,0,-1,-1
18393,16,0,-1,-1
18394,38,0,-1,-1
18395,40,0,-1,-1
18396,5,0,-1,-1
18397,48,0,-1,-1
18398,49,0,-1,-1
18399,4,0,-1,-1
18400,29,0,-1,-1
18401,1,0,-1,-1
18402,48,0,-1,-1
18403,32,0,-1,-1
18404,42,0,-1,-1
18405,14,0,-1,-1
18406,3,0,-1,-1
18407,6,0,-1,-1
18408,12,12,0,112
18409,13,0,-1,-1
18410,6,0,-1,-1
18411,9,0,-1,-1
18412,29,0,-1,-1
18413,2,0,-1,-1
18414,18,0,-1,-1
18415,50,0,-1,-1
18416,39,0,-1,-1
18417,50,0,-1,-1
18418,25,0,-1,-1
18419,35,0,-1,-1
18420,7,0,-1,-1
18421,2,0,-1,-1
18422,35,0,-1,-1
18423,5,0,-1,-1
18424,6,0,-1,-1
18425,34,0,-1,-1
18426,1,0,-1,-1
18427,3,0,-1,-1
18428,45,0,-1,-1
18429,49,0,-1,-1
18430,26,0,-1,-1
18431,11,0,-1,-1
18432,38,0,-1,-1
18433,33,33,0,158
18434,15,0,-1,-1
18435,34,0,-1,-1
18436,23,0,-1,-1
18437,48,0,-1,-1
18438,10,0,-1,-1
18439,38,0,-1,-1
18440,13,0,-1,-1
18441,27,0,-1,-1
18442,35,0,-1,-1
18443,2,0,-1,-1
18444,29,0,-1,-1
18445,40,0,-1,-1
18446,50,0,-1,-1
18447,5,0,-1,-1
18448,4,0,-1,-1
18449,2,2,0,146
18450,10,0,-1,-1
18451,3,0,-1,-1
18452,1,0,-1,-1
18453,28,0,-1,-1
18454,25,0,-1,-1
18455,19,0,-1,-1
18456,8,0,-1,-1
18457,16,0,-1,-1
18458,50,0,-1,-1
18459,32,0,-1,-1
18460,22,0,-1,-1
18461,11,0,-1,-1
18462,22,0,-1,-1
18463,46,46,0,198
18464,9,0,-1,-1
18465,25,25,0,179
18466,23,0,-1,-1
18467,24,0,-1,-1
18468,38,0,-1,-1
18469,38,38,0,174
18470,37,0,-1,-1
18471,30,0,-1,-1
18472,10,0,-1,-1
18473,13,0,-1,-1
18474,50,0,-1,-1
18475,6,0,-1,-1
18476,34,0,-1,-1
18477,46,0,-1,-1
18478,6,0,-1,-1
18479,48,48,0,196
18480,37,0,-1,-1
18481,5,0,-1,-1
18482,30,0,-1,-1
18483,22,0,-1,-1
18484,43,0,-1,-1
18485,18,0,-1,-1
18486,24,0,-1,-1
18487,18,0,-1,-1
18488,11,0,-1,-1
18489,10,0,-1,-1
18490,28,0,-1,-1
18491,48,0,-1,-1
18492,15,0,-1,-1
18493,45,0,-1,-1
18494,15,0,-1,-1
18495,44,44,1,199
18496,37,0,-1,-1
18497,40,0,-1,-1
18498,44,0,-1,-1
18499,5,0,-1,-1
18500,11,0,-1,-1
18501,10,0,-1,-1
18502,39,0,-1,-1
18503,31,0,-1,-1
18504,7,0,-1,-1
18505,48,0,-1,-1
18506,18,0,-1,-1
18507,35,0,-1,-1
18508,44,0,-1,-1
18509,42,0,-1,-1
18510,8,0,-1,-1
18511,10,0,-1,-1
18512,24,0,-1,-1
18513,29,0,-1,-1
18514,3,3,0,156
18515,48,0,-1,-1
18516,49,0,-1,-1
18517,36,0,-1,-1
18518,9,0,-1,-1
18519,26,0,-1,-1
18520,9,0,-1,-1
18521,31,0,-1,-1
18522,13,0,-1,-1
18523,40,0,-1,-1
18524,37,0,-1,-1
18525,15,0,-1,-1
18526,47,0,-1,-1
18527,25,0,-1,-1
18528,45,0,-1,-1
18529,18,18,0,177
