initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
265,18,4,30,2,0.0740741,0.0073667
257,15,4,30,5,0.0740741,0.0073667
233,16,4,30,4,0.0740741,0.0073667
110,23,4,27,0,0.0740741,0.00273457
132,18,4,30,2,0.0740741,0.00273457
129,16,4,30,4,0.0740741,0.00273457
123,17,4,30,3,0.0740741,0.00273457
130,16,4,30,4,0.0740741,0.00273457
136,18,4,30,2,0.0740741,0.00273457
123,19,4,30,1,0.0740741,0.00273457
128,20,4,30,0,0.0740741,0.00273457
229,20,4,30,0,0.0740741,0.00750763
236,18,4,30,2,0.0740741,0.00750763
231,17,4,30,3,0.0740741,0.00750763
253,18,4,30,2,0.0740741,0.00750763
258,19,4,30,1,0.0740741,0.00750763
251,20,4,30,0,0.0740741,0.00750763
255,19,4,30,1,0.0740741,0.00750763
225,20,4,30,0,0.0740741,0.00750763
149,21,4,29,0,0.0740741,0.00277717
122,20,4,30,0,0.0740741,0.00277717
122,22,4,28,0,0.0740741,0.00277717
132,21,4,29,0,0.0740741,0.00277717
130,20,4,30,0,0.0740741,0.00277717
127,23,4,27,0,0.0740741,0.00277717
111,21,4,29,0,0.0740741,0.00277717
123,21,4,29,0,0.0740741,0.00277717
243,19,4,30,1,0.0740741,0.0074237
251,17,4,30,3,0.0740741,0.0074237
256,18,4,30,2,0.0740741,0.0074237
244,17,4,30,3,0.0740741,0.0074237
260,14,4,30,6,0.0740741,0.0074237
236,19,4,30,1,0.0740741,0.0074237
237,19,4,30,1,0.0740741,0.0074237
242,20,4,30,0,0.0740741,0.0074237
101,23,4,27,0,0.0740741,0.00272119
130,22,4,28,0,0.0740741,0.00272119
123,23,4,27,0,0.0740741,0.00272119
111,22,4,28,0,0.0740741,0.00272119
137,19,4,30,1,0.0740741,0.00272119
130,20,4,30,0,0.0740741,0.00272119
128,19,4,30,1,0.0740741,0.00272119
125,21,4,29,0,0.0740741,0.00272119
248,21,4,29,0,0.0740741,0.00781341
254,25,4,25,0,0.0740741,0.00781341
235,24,4,26,0,0.0740741,0.00781341
260,17,4,30,3,0.0740741,0.00781341
263,21,4,29,0,0.0740741,0.00781341
251,19,4,30,1,0.0740741,0.00781341
259,22,4,28,0,0.0740741,0.00781341
265,21,4,29,0,0.0740741,0.00781341
111,21,4,29,0,0.0740741,0.00254048
111,19,4,30,1,0.0740741,0.00254048
126,18,4,30,2,0.0740741,0.00254048
126,17,4,30,3,0.0740741,0.00254048
134,16,4,30,4,0.0740741,0.00254048
142,16,4,30,4,0.0740741,0.00254048
124,19,4,30,1,0.0740741,0.00254048
123,18,4,30,2,0.0740741,0.00254048
253,18,4,30,2,0.0740741,0.00807016
270,17,4,30,3,0.0740741,0.00807016
246,18,4,30,2,0.0740741,0.00807016
231,19,4,30,1,0.0740741,0.00807016
266,19,4,30,1,0.0740741,0.00807016
240,18,4,30,2,0.0740741,0.00807016
271,17,4,30,3,0.0740741,0.00807016
272,19,4,30,1,0.0740741,0.00807016
113,21,4,29,0,0.0740741,0.00259705
117,19,4,30,1,0.0740741,0.00259705
116,20,4,30,0,0.0740741,0.00259705
123,19,4,30,1,0.0740741,0.00259705
143,18,4,30,2,0.0740741,0.00259705
121,19,4,30,1,0.0740741,0.00259705
117,20,4,30,0,0.0740741,0.00259705
133,19,4,30,1,0.0740741,0.00259705
260,18,4,30,2,0.0740741,0.00856717
239,17,4,30,3,0.0740741,0.00856717
261,17,4,30,3,0.0740741,0.00856717
266,13,4,30,7,0.0740741,0.00856717
249,16,4,30,4,0.0740741,0.00856717
277,18,4,30,2,0.0740741,0.00856717
251,18,4,30,2,0.0740741,0.00856717
258,20,4,30,0,0.0740741,0.00856717
104,21,4,29,0,0.0740741,0.00257699
104,22,4,28,0,0.0740741,0.00257699
124,20,4,30,0,0.0740741,0.00257699
121,19,4,30,1,0.0740741,0.00257699
132,18,4,30,2,0.0740741,0.00257699
121,18,4,30,2,0.0740741,0.00257699
115,17,4,30,3,0.0740741,0.00257699
116,17,4,30,3,0.0740741,0.00257699
264,22,4,28,0,0.0740741,0.00875207
238,24,4,26,0,0.0740741,0.00875207
260,26,4,24,0,0.0740741,0.00875207
236,24,4,26,0,0.0740741,0.00875207
246,17,4,30,3,0.0740741,0.00875207
273,14,4,30,6,0.0740741,0.00875207
261,15,4,30,5,0.0740741,0.00875207
236,19,4,30,1,0.0740741,0.00875207
120,21,4,29,0,0.0740741,0.00259081
97,22,4,28,0,0.0740741,0.00259081
110,21,4,29,0,0.0740741,0.00259081
116,19,4,30,1,0.0740741,0.00259081
119,22,4,28,0,0.0740741,0.00259081
123,24,4,26,0,0.0740741,0.00259081
116,22,4,28,0,0.0740741,0.00259081
128,20,4,30,0,0.0740741,0.00259081
263,21,4,29,0,0.0740741,0.00892767
257,19,4,30,1,0.0740741,0.00892767
239,17,4,30,3,0.0740741,0.00892767
220,19,4,30,1,0.0740741,0.00892767
257,18,4,30,2,0.0740741,0.00892767
276,20,4,30,0,0.0740741,0.00892767
261,19,4,30,1,0.0740741,0.00892767
269,19,4,30,1,0.0740741,0.00892767
117,21,4,29,0,0.0740741,0.00254118
112,18,4,30,2,0.0740741,0.00254118
126,15,4,30,5,0.0740741,0.00254118
120,14,4,30,6,0.0740741,0.00254118
121,17,4,30,3,0.0740741,0.00254118
115,19,4,30,1,0.0740741,0.00254118
100,22,4,28,0,0.0740741,0.00254118
121,21,4,29,0,0.0740741,0.00254118
260,20,4,30,0,0.0740741,0.00909079
248,18,4,30,2,0.0740741,0.00909079
248,19,4,30,1,0.0740741,0.00909079
265,17,4,30,3,0.0740741,0.00909079
235,17,4,30,3,0.0740741,0.00909079
268,17,4,30,3,0.0740741,0.00909079
282,17,4,30,3,0.0740741,0.00909079
226,18,4,30,2,0.0740741,0.00909079
109,21,4,29,0,0.0740741,0.00261537
111,19,4,30,1,0.0740741,0.00261537
116,17,4,30,3,0.0740741,0.00261537
123,17,4,30,3,0.0740741,0.00261537
121,14,4,30,6,0.0740741,0.00261537
117,16,4,30,4,0.0740741,0.00261537
97,18,4,30,2,0.0740741,0.00261537
116,19,4,30,1,0.0740741,0.00261537
277,18,4,30,2,0.0740741,0.00948177
282,18,4,30,2,0.0740741,0.00948177
283,20,4,30,0,0.0740741,0.00948177
270,20,4,30,0,0.0740741,0.00948177
254,23,4,27,0,0.0740741,0.00948177
264,23,4,27,0,0.0740741,0.00948177
263,21,4,29,0,0.0740741,0.00948177
239,22,4,28,0,0.0740741,0.00948177
122,19,4,30,1,0.0740741,0.00243804
113,17,4,30,3,0.0740741,0.00243804
100,16,4,30,4,0.0740741,0.00243804
128,16,4,30,4,0.0740741,0.00243804
121,22,4,28,0,0.0740741,0.00243804
113,21,4,29,0,0.0740741,0.00243804
124,20,4,30,0,0.0740741,0.00243804
102,19,4,30,1,0.0740741,0.00243804
276,21,4,29,0,0.0740741,0.00982061
269,21,4,29,0,0.0740741,0.00982061
270,19,4,30,1,0.0740741,0.00982061
253,21,4,29,0,0.0740741,0.00982061
265,24,4,26,0,0.0740741,0.00982061
258,22,4,28,0,0.0740741,0.00982061
266,21,4,29,0,0.0740741,0.00982061
246,21,4,29,0,0.0740741,0.00982061
117,20,4,30,0,0.0740741,0.00245837
110,15,4,30,5,0.0740741,0.00245837
105,19,4,30,1,0.0740741,0.00245837
111,19,4,30,1,0.0740741,0.00245837
129,15,4,30,5,0.0740741,0.00245837
123,18,4,30,2,0.0740741,0.00245837
114,20,4,30,0,0.0740741,0.00245837
115,21,4,29,0,0.0740741,0.00245837
257,18,4,30,2,0.0740741,0.00947838
234,17,4,30,3,0.0740741,0.00947838
240,18,4,30,2,0.0740741,0.00947838
234,19,4,30,1,0.0740741,0.00947838
254,19,4,30,1,0.0740741,0.00947838
241,17,4,30,3,0.0740741,0.00947838
232,19,4,30,1,0.0740741,0.00947838
251,19,4,30,1,0.0740741,0.00947838
100,24,4,26,0,0.0740741,0.00274964
105,21,4,29,0,0.0740741,0.00274964
117,21,4,29,0,0.0740741,0.00274964
110,19,4,30,1,0.0740741,0.00274964
113,19,4,30,1,0.0740741,0.00274964
118,20,4,30,0,0.0740741,0.00274964
135,17,4,30,3,0.0740741,0.00274964
121,17,4,30,3,0.0740741,0.00274964
249,24,4,26,0,0.0740741,0.0088814
246,26,4,24,0,0.0740741,0.0088814
223,24,4,26,0,0.0740741,0.0088814
216,22,4,28,0,0.0740741,0.0088814
233,22,4,28,0,0.0740741,0.0088814
223,20,4,30,0,0.0740741,0.0088814
255,20,4,30,0,0.0740741,0.0088814
244,20,4,30,0,0.0740741,0.0088814
99,21,4,29,0,0.0740741,0.00276945
113,18,4,30,2,0.0740741,0.00276945
127,14,4,30,6,0.0740741,0.00276945
116,15,4,30,5,0.0740741,0.00276945
126,16,4,30,4,0.0740741,0.00276945
110,21,4,29,0,0.0740741,0.00276945
116,21,4,29,0,0.0740741,0.00276945
110,20,4,30,0,0.0740741,0.00276945
268,22,4,28,0,0.0740741,0.00977276
242,23,4,27,0,0.0740741,0.00977276
236,22,4,28,0,0.0740741,0.00977276
238,23,4,27,0,0.0740741,0.00977276
253,21,4,29,0,0.0740741,0.00977276
243,21,4,29,0,0.0740741,0.00977276
257,19,4,30,1,0.0740741,0.00977276
245,20,4,30,0,0.0740741,0.00977276
111,22,4,28,0,0.0740741,0.00262613
104,22,4,28,0,0.0740741,0.00262613
104,21,4,29,0,0.0740741,0.00262613
103,20,4,30,0,0.0740741,0.00262613
109,16,4,30,4,0.0740741,0.00262613
101,19,4,30,1,0.0740741,0.00262613
112,18,4,30,2,0.0740741,0.00262613
111,21,4,29,0,0.0740741,0.00262613
228,22,4,28,0,0.0740741,0.0105091
247,20,4,30,0,0.0740741,0.0105091
260,15,4,30,5,0.0740741,0.0105091
251,18,4,30,2,0.0740741,0.0105091
273,20,4,30,0,0.0740741,0.0105091
243,20,4,30,0,0.0740741,0.0105091
257,21,4,29,0,0.0740741,0.0105091
253,22,4,28,0,0.0740741,0.0105091
109,23,4,27,0,0.0740741,0.00256893
106,20,4,30,0,0.0740741,0.00256893
100,18,4,30,2,0.0740741,0.00256893
106,14,4,30,6,0.0740741,0.00256893
102,20,4,30,0,0.0740741,0.00256893
114,19,4,30,1,0.0740741,0.00256893
109,19,4,30,1,0.0740741,0.00256893
111,20,4,30,0,0.0740741,0.00256893
253,23,4,27,0,0.0740741,0.0101339
242,22,4,28,0,0.0740741,0.0101339
240,21,4,29,0,0.0740741,0.0101339
236,20,4,30,0,0.0740741,0.0101339
253,19,4,30,1,0.0740741,0.0101339
226,20,4,30,0,0.0740741,0.0101339
243,19,4,30,1,0.0740741,0.0101339
230,21,4,29,0,0.0740741,0.0101339
109,20,4,30,0,0.0740741,0.00272266
117,18,4,30,2,0.0740741,0.00272266
104,19,4,30,1,0.0740741,0.00272266
99,19,4,30,1,0.0740741,0.00272266
112,23,4,27,0,0.0740741,0.00272266
108,21,4,29,0,0.0740741,0.00272266
121,20,4,30,0,0.0740741,0.00272266
89,20,4,30,0,0.0740741,0.00272266
223,23,4,27,0,0.0740741,0.0106465
244,22,4,28,0,0.0740741,0.0106465
240,19,4,30,1,0.0740741,0.0106465
240,15,4,30,5,0.0740741,0.0106465
243,14,4,30,6,0.0740741,0.0106465
269,17,4,30,3,0.0740741,0.0106465
307,19,4,30,1,0.0740741,0.0106465
248,19,4,30,1,0.0740741,0.0106465
99,23,4,27,0,0.0740741,0.00259114
88,24,4,26,0,0.0740741,0.00259114
93,26,4,24,0,0.0740741,0.00259114
93,25,4,25,0,0.0740741,0.00259114
108,21,4,29,0,0.0740741,0.00259114
110,19,4,30,1,0.0740741,0.00259114
91,21,4,29,0,0.0740741,0.00259114
104,21,4,29,0,0.0740741,0.00259114
264,21,4,29,0,0.0740741,0.0113652
254,17,4,30,3,0.0740741,0.0113652
261,16,4,30,4,0.0740741,0.0113652
247,16,4,30,4,0.0740741,0.0113652
267,16,4,30,4,0.0740741,0.0113652
270,19,4,30,1,0.0740741,0.0113652
279,19,4,30,1,0.0740741,0.0113652
253,20,4,30,0,0.0740741,0.0113652
98,20,4,30,0,0.0740741,0.00250779
100,20,4,30,0,0.0740741,0.00250779
105,16,4,30,4,0.0740741,0.00250779
101,15,4,30,5,0.0740741,0.00250779
109,19,4,30,1,0.0740741,0.00250779
104,23,4,27,0,0.0740741,0.00250779
91,21,4,29,0,0.0740741,0.00250779
108,21,4,29,0,0.0740741,0.00250779
237,23,4,27,0,0.0740741,0.0111587
253,22,4,28,0,0.0740741,0.0111587
234,21,4,29,0,0.0740741,0.0111587
246,24,4,26,0,0.0740741,0.0111587
257,17,4,30,3,0.0740741,0.0111587
258,19,4,30,1,0.0740741,0.0111587
257,19,4,30,1,0.0740741,0.0111587
222,20,4,30,0,0.0740741,0.0111587
101,24,4,26,0,0.0740741,0.00265914
92,21,4,29,0,0.0740741,0.00265914
88,19,4,30,1,0.0740741,0.00265914
97,18,4,30,2,0.0740741,0.00265914
108,16,4,30,4,0.0740741,0.00265914
96,21,4,29,0,0.0740741,0.00265914
107,19,4,30,1,0.0740741,0.00265914
110,20,4,30,0,0.0740741,0.00265914
266,24,4,26,0,0.0740741,0.0113762
225,21,4,29,0,0.0740741,0.0113762
265,21,4,29,0,0.0740741,0.0113762
239,17,4,30,3,0.0740741,0.0113762
250,20,4,30,0,0.0740741,0.0113762
241,24,4,26,0,0.0740741,0.0113762
241,23,4,27,0,0.0740741,0.0113762
227,21,4,29,0,0.0740741,0.0113762
96,22,4,28,0,0.0740741,0.00264868
98,20,4,30,0,0.0740741,0.00264868
113,18,4,30,2,0.0740741,0.00264868
111,19,4,30,1,0.0740741,0.00264868
103,16,4,30,4,0.0740741,0.00264868
104,20,4,30,0,0.0740741,0.00264868
109,20,4,30,0,0.0740741,0.00264868
91,22,4,28,0,0.0740741,0.00264868
249,25,4,25,0,0.0740741,0.0113464
270,27,4,23,0,0.0740741,0.0113464
233,27,4,23,0,0.0740741,0.0113464
250,26,4,24,0,0.0740741,0.0113464
249,22,4,28,0,0.0740741,0.0113464
231,21,4,29,0,0.0740741,0.0113464
221,22,4,28,0,0.0740741,0.0113464
232,22,4,28,0,0.0740741,0.0113464
104,22,4,28,0,0.0740741,0.00268043
116,23,4,27,0,0.0740741,0.00268043
90,24,4,26,0,0.0740741,0.00268043
92,25,4,25,0,0.0740741,0.00268043
93,21,4,29,0,0.0740741,0.00268043
88,21,4,29,0,0.0740741,0.00268043
99,20,4,30,0,0.0740741,0.00268043
100,19,4,30,1,0.0740741,0.00268043
261,24,4,26,0,0.0740741,0.0127014
241,26,4,24,0,0.0740741,0.0127014
249,29,4,21,0,0.0740741,0.0127014
243,26,4,24,0,0.0740741,0.0127014
271,21,4,29,0,0.0740741,0.0127014
233,21,4,29,0,0.0740741,0.0127014
261,20,4,30,0,0.0740741,0.0127014
260,20,4,30,0,0.0740741,0.0127014
96,22,4,28,0,0.0740741,0.00249497
96,20,4,30,0,0.0740741,0.00249497
91,22,4,28,0,0.0740741,0.00249497
88,22,4,28,0,0.0740741,0.00249497
94,21,4,29,0,0.0740741,0.00249497
100,20,4,30,0,0.0740741,0.00249497
103,18,4,30,2,0.0740741,0.00249497
101,20,4,30,0,0.0740741,0.00249497
264,21,4,29,0,0.0740741,0.0132407
256,19,4,30,1,0.0740741,0.0132407
262,18,4,30,2,0.0740741,0.0132407
251,19,4,30,1,0.0740741,0.0132407
255,21,4,29,0,0.0740741,0.0132407
245,24,4,26,0,0.0740741,0.0132407
258,22,4,28,0,0.0740741,0.0132407
220,21,4,29,0,0.0740741,0.0132407
96,22,4,28,0,0.0740741,0.00259936
94,19,4,30,1,0.0740741,0.00259936
103,14,4,30,6,0.0740741,0.00259936
94,17,4,30,3,0.0740741,0.00259936
107,17,4,30,3,0.0740741,0.00259936
103,20,4,30,0,0.0740741,0.00259936
103,18,4,30,2,0.0740741,0.00259936
100,19,4,30,1,0.0740741,0.00259936
202,22,4,28,0,0.0740741,0.0117314
206,18,4,30,2,0.0740741,0.0117314
233,17,4,30,3,0.0740741,0.0117314
238,20,4,30,0,0.0740741,0.0117314
206,24,4,26,0,0.0740741,0.0117314
228,24,4,26,0,0.0740741,0.0117314
235,23,4,27,0,0.0740741,0.0117314
227,22,4,28,0,0.0740741,0.0117314
88,23,4,27,0,0.0740741,0.00298406
85,24,4,26,0,0.0740741,0.00298406
73,26,4,24,0,0.0740741,0.00298406
74,26,4,24,0,0.0740741,0.00298406
86,26,4,24,0,0.0740741,0.00298406
93,22,4,28,0,0.0740741,0.00298406
95,22,4,28,0,0.0740741,0.00298406
105,23,4,27,0,0.0740741,0.00298406
238,24,4,26,0,0.0740741,0.0127827
220,21,4,29,0,0.0740741,0.0127827
225,20,4,30,0,0.0740741,0.0127827
236,23,4,27,0,0.0740741,0.0127827
214,21,4,29,0,0.0740741,0.0127827
209,22,4,28,0,0.0740741,0.0127827
244,21,4,29,0,0.0740741,0.0127827
226,21,4,29,0,0.0740741,0.0127827
87,24,4,26,0,0.0740741,0.00280333
86,23,4,27,0,0.0740741,0.00280333
91,23,4,27,0,0.0740741,0.00280333
88,20,4,30,0,0.0740741,0.00280333
95,19,4,30,1,0.0740741,0.00280333
94,20,4,30,0,0.0740741,0.00280333
93,20,4,30,0,0.0740741,0.00280333
109,21,4,29,0,0.0740741,0.00280333
238,22,4,28,0,0.0740741,0.0126411
215,24,4,26,0,0.0740741,0.0126411
242,21,4,29,0,0.0740741,0.0126411
217,21,4,29,0,0.0740741,0.0126411
229,25,4,25,0,0.0740741,0.0126411
226,26,4,24,0,0.0740741,0.0126411
215,23,4,27,0,0.0740741,0.0126411
226,22,4,28,0,0.0740741,0.0126411
89,22,4,28,0,0.0740741,0.00291134
86,20,4,30,0,0.0740741,0.00291134
88,19,4,30,1,0.0740741,0.00291134
101,21,4,29,0,0.0740741,0.00291134
91,24,4,26,0,0.0740741,0.00291134
99,24,4,26,0,0.0740741,0.00291134
99,22,4,28,0,0.0740741,0.00291134
89,23,4,27,0,0.0740741,0.00291134
240,22,4,28,0,0.0740741,0.01279
202,22,4,28,0,0.0740741,0.01279
221,21,4,29,0,0.0740741,0.01279
228,24,4,26,0,0.0740741,0.01279
229,21,4,29,0,0.0740741,0.01279
198,23,4,27,0,0.0740741,0.01279
213,22,4,28,0,0.0740741,0.01279
245,22,4,28,0,0.0740741,0.01279
93,23,4,27,0,0.0740741,0.00289272
88,24,4,26,0,0.0740741,0.00289272
78,24,4,26,0,0.0740741,0.00289272
81,22,4,28,0,0.0740741,0.00289272
100,25,4,25,0,0.0740741,0.00289272
93,23,4,27,0,0.0740741,0.00289272
89,20,4,30,0,0.0740741,0.00289272
104,21,4,29,0,0.0740741,0.00289272
226,26,4,24,0,0.0740741,0.0130696
234,21,4,29,0,0.0740741,0.0130696
223,23,4,27,0,0.0740741,0.0130696
220,20,4,30,0,0.0740741,0.0130696
210,21,4,29,0,0.0740741,0.0130696
227,18,4,30,2,0.0740741,0.0130696
224,19,4,30,1,0.0740741,0.0130696
234,22,4,28,0,0.0740741,0.0130696
91,22,4,28,0,0.0740741,0.00290298
83,25,4,25,0,0.0740741,0.00290298
88,25,4,25,0,0.0740741,0.00290298
88,24,4,26,0,0.0740741,0.00290298
101,22,4,28,0,0.0740741,0.00290298
85,22,4,28,0,0.0740741,0.00290298
89,22,4,28,0,0.0740741,0.00290298
100,21,4,29,0,0.0740741,0.00290298
201,23,4,27,0,0.0740741,0.0133802
213,20,4,30,0,0.0740741,0.0133802
203,22,4,28,0,0.0740741,0.0133802
207,25,4,25,0,0.0740741,0.0133802
236,24,4,26,0,0.0740741,0.0133802
252,23,4,27,0,0.0740741,0.0133802
243,21,4,29,0,0.0740741,0.0133802
243,21,4,29,0,0.0740741,0.0133802
88,24,4,26,0,0.0740741,0.00291299
72,27,4,23,0,0.0740741,0.00291299
84,27,4,23,0,0.0740741,0.00291299
73,30,4,20,0,0.0740741,0.00291299
71,27,4,23,0,0.0740741,0.00291299
91,25,4,25,0,0.0740741,0.00291299
83,25,4,25,0,0.0740741,0.00291299
99,22,4,28,0,0.0740741,0.00291299
241,22,4,28,0,0.0740741,0.0141001
231,21,4,29,0,0.0740741,0.0141001
234,21,4,29,0,0.0740741,0.0141001
225,23,4,27,0,0.0740741,0.0141001
210,25,4,25,0,0.0740741,0.0141001
218,23,4,27,0,0.0740741,0.0141001
198,26,4,24,0,0.0740741,0.0141001
213,22,4,28,0,0.0740741,0.0141001
80,24,4,26,0,0.0740741,0.00294733
76,21,4,29,0,0.0740741,0.00294733
80,22,4,28,0,0.0740741,0.00294733
77,20,4,30,0,0.0740741,0.00294733
85,19,4,30,1,0.0740741,0.00294733
87,20,4,30,0,0.0740741,0.00294733
88,22,4,28,0,0.0740741,0.00294733
87,21,4,29,0,0.0740741,0.00294733
235,25,4,25,0,0.0740741,0.0158979
226,23,4,27,0,0.0740741,0.0158979
226,27,4,23,0,0.0740741,0.0158979
237,29,4,21,0,0.0740741,0.0158979
234,25,4,25,0,0.0740741,0.0158979
221,28,4,22,0,0.0740741,0.0158979
239,24,4,26,0,0.0740741,0.0158979
266,22,4,28,0,0.0740741,0.0158979
80,23,4,27,0,0.0740741,0.00262409
76,20,4,30,0,0.0740741,0.00262409
85,22,4,28,0,0.0740741,0.00262409
87,21,4,29,0,0.0740741,0.00262409
79,20,3,30,1,0.0555556,0.00262409
94,19,4,30,1,0.0740741,0.00262409
92,20,4,30,0,0.0740741,0.00262409
79,22,4,28,0,0.0740741,0.00262409
247,22,4,28,0,0.0740741,0.0176852
258,24,4,26,0,0.0740741,0.0176852
258,21,4,29,0,0.0740741,0.0176852
272,20,4,30,0,0.0740741,0.0176852
274,18,4,30,2,0.0740741,0.0176852
267,21,4,29,0,0.0740741,0.0176852
248,19,4,30,1,0.0740741,0.0176852
245,20,4,30,0,0.0740741,0.0176852
79,22,4,28,0,0.0740741,0.0024597
75,25,4,25,0,0.0740741,0.0024597
76,24,4,26,0,0.0740741,0.0024597
77,23,4,27,0,0.0740741,0.0024597
91,19,4,30,1,0.0740741,0.0024597
92,23,4,27,0,0.0740741,0.0024597
90,23,4,27,0,0.0740741,0.0024597
80,20,3,30,1,0.0555556,0.0024597
258,24,4,26,0,0.0740741,0.0200232
289,23,4,27,0,0.0740741,0.0200232
285,22,4,28,0,0.0740741,0.0200232
256,23,4,27,0,0.0740741,0.0200232
270,19,4,30,1,0.0740741,0.0200232
275,20,4,30,0,0.0740741,0.0200232
254,20,4,30,0,0.0740741,0.0200232
278,22,4,28,0,0.0740741,0.0200232
89,21,4,29,0,0.0740741,0.00228592
80,21,4,29,0,0.0740741,0.00228592
76,18,4,30,2,0.0740741,0.00228592
80,18,4,30,2,0.0740741,0.00228592
86,17,4,30,3,0.0740741,0.00228592
90,19,4,30,1,0.0740741,0.00228592
90,19,4,30,1,0.0740741,0.00228592
93,20,4,30,0,0.0740741,0.00228592
280,21,4,29,0,0.0740741,0.0189074
232,20,4,30,0,0.0740741,0.0189074
241,22,4,28,0,0.0740741,0.0189074
231,19,4,30,1,0.0740741,0.0189074
276,21,4,29,0,0.0740741,0.0189074
253,23,4,27,0,0.0740741,0.0189074
244,20,4,30,0,0.0740741,0.0189074
281,20,4,30,0,0.0740741,0.0189074
74,24,4,26,0,0.0740741,0.00252275
72,23,4,27,0,0.0740741,0.00252275
80,22,4,28,0,0.0740741,0.00252275
77,21,4,29,0,0.0740741,0.00252275
88,16,4,30,4,0.0740741,0.00252275
79,17,3,30,4,0.0555556,0.00252275
84,17,4,30,3,0.0740741,0.00252275
86,20,4,30,0,0.0740741,0.00252275
267,22,4,28,0,0.0740741,0.0194871
235,22,4,28,0,0.0740741,0.0194871
241,23,4,27,0,0.0740741,0.0194871
250,25,4,25,0,0.0740741,0.0194871
271,19,4,30,1,0.0740741,0.0194871
257,17,4,30,3,0.0740741,0.0194871
263,20,4,30,0,0.0740741,0.0194871
248,19,4,30,1,0.0740741,0.0194871
90,24,4,26,0,0.0740741,0.00251355
77,23,4,27,0,0.0740741,0.00251355
80,21,4,29,0,0.0740741,0.00251355
86,17,4,30,3,0.0740741,0.00251355
87,18,4,30,2,0.0740741,0.00251355
82,18,4,30,2,0.0740741,0.00251355
91,19,4,30,1,0.0740741,0.00251355
80,20,4,30,0,0.0740741,0.00251355
238,24,4,26,0,0.0740741,0.0183787
226,25,4,25,0,0.0740741,0.0183787
235,22,4,28,0,0.0740741,0.0183787
212,21,4,29,0,0.0740741,0.0183787
240,22,4,28,0,0.0740741,0.0183787
232,22,4,28,0,0.0740741,0.0183787
240,20,4,30,0,0.0740741,0.0183787
229,20,4,30,0,0.0740741,0.0183787
69,24,4,26,0,0.0740741,0.00281552
80,21,4,29,0,0.0740741,0.00281552
74,21,4,29,0,0.0740741,0.00281552
71,23,4,27,0,0.0740741,0.00281552
75,22,4,28,0,0.0740741,0.00281552
88,19,4,30,1,0.0740741,0.00281552
82,18,4,30,2,0.0740741,0.00281552
87,22,4,28,0,0.0740741,0.00281552
214,23,4,27,0,0.0740741,0.0187592
225,25,4,25,0,0.0740741,0.0187592
219,26,4,24,0,0.0740741,0.0187592
211,31,4,19,0,0.0740741,0.0187592
206,21,4,29,0,0.0740741,0.0187592
225,21,4,29,0,0.0740741,0.0187592
226,22,4,28,0,0.0740741,0.0187592
216,23,4,27,0,0.0740741,0.0187592
82,25,4,25,0,0.0740741,0.00295184
68,25,4,25,0,0.0740741,0.00295184
68,26,4,24,0,0.0740741,0.00295184
59,29,4,21,0,0.0740741,0.00295184
78,23,4,27,0,0.0740741,0.00295184
74,21,4,29,0,0.0740741,0.00295184
79,20,4,30,0,0.0740741,0.00295184
81,22,4,28,0,0.0740741,0.00295184
196,23,4,27,0,0.0740741,0.02024
237,20,4,30,0,0.0740741,0.02024
235,20,4,30,0,0.0740741,0.02024
230,22,4,28,0,0.0740741,0.02024
229,23,4,27,0,0.0740741,0.02024
212,25,4,25,0,0.0740741,0.02024
233,23,4,27,0,0.0740741,0.02024
230,20,4,30,0,0.0740741,0.02024
70,24,4,26,0,0.0740741,0.00279778
67,26,4,24,0,0.0740741,0.00279778
67,27,4,23,0,0.0740741,0.00279778
62,27,4,23,0,0.0740741,0.00279778
67,23,4,27,0,0.0740741,0.00279778
80,24,4,26,0,0.0740741,0.00279778
74,26,4,24,0,0.0740741,0.00279778
78,23,4,27,0,0.0740741,0.00279778
240,24,4,26,0,0.0740741,0.0214417
230,22,4,28,0,0.0740741,0.0214417
223,21,4,29,0,0.0740741,0.0214417
224,24,4,26,0,0.0740741,0.0214417
214,22,4,28,0,0.0740741,0.0214417
253,20,4,30,0,0.0740741,0.0214417
218,20,4,30,0,0.0740741,0.0214417
225,20,4,30,0,0.0740741,0.0214417
69,25,4,25,0,0.0740741,0.00280926
71,24,4,26,0,0.0740741,0.00280926
67,23,4,27,0,0.0740741,0.00280926
62,25,4,25,0,0.0740741,0.00280926
80,20,4,30,0,0.0740741,0.00280926
81,17,4,30,3,0.0740741,0.00280926
72,22,4,28,0,0.0740741,0.00280926
82,22,4,28,0,0.0740741,0.00280926
247,25,4,25,0,0.0740741,0.023087
221,25,4,25,0,0.0740741,0.023087
223,27,4,23,0,0.0740741,0.023087
242,28,4,22,0,0.0740741,0.023087
205,26,4,24,0,0.0740741,0.023087
222,24,4,26,0,0.0740741,0.023087
237,22,4,28,0,0.0740741,0.023087
229,21,4,29,0,0.0740741,0.023087
72,22,4,28,0,0.0740741,0.00274277
64,22,4,28,0,0.0740741,0.00274277
71,24,4,26,0,0.0740741,0.00274277
64,27,4,23,0,0.0740741,0.00274277
73,20,4,30,0,0.0740741,0.00274277
84,18,4,30,2,0.0740741,0.00274277
71,19,4,30,1,0.0740741,0.00274277
82,21,4,29,0,0.0740741,0.00274277
