initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
45,42,4,8,0,0.0740741,0.0232143
51,42,4,8,0,0.0740741,0.0232143
63,32,4,18,0,0.0740741,0.0232143
27,31,2,21,0,0.037037,0.00309677
22,36,2,16,0,0.037037,0.00309677
16,41,2,11,0,0.037037,0.00309677
9,46,1,7,0,0.0185185,0.00309677
11,46,2,6,0,0.037037,0.00309677
14,42,2,10,0,0.037037,0.00309677
18,38,1,15,0,0.0185185,0.00309677
27,31,2,21,0,0.037037,0.00309677
64,29,4,21,0,0.0740741,0.022061
61,35,4,15,0,0.0740741,0.022061
43,42,4,8,0,0.0740741,0.022061
52,43,4,7,0,0.0740741,0.022061
45,44,4,6,0,0.0740741,0.022061
51,41,4,9,0,0.0740741,0.022061
39,36,4,14,0,0.0740741,0.022061
45,33,4,17,0,0.0740741,0.022061
20,34,0,20,0,0,0.0034524
21,38,3,13,0,0.0555556,0.0034524
11,45,2,7,0,0.037037,0.0034524
13,45,2,7,0,0.037037,0.0034524
14,42,1,11,0,0.0185185,0.0034524
13,43,1,10,0,0.0185185,0.0034524
20,36,2,16,0,0.037037,0.0034524
24,31,1,22,0,0.0185185,0.0034524
57,34,4,16,0,0.0740741,0.0237599
43,39,4,11,0,0.0740741,0.0237599
42,47,4,3,0,0.0740741,0.0237599
30,50,4,0,0,0.0740741,0.0237599
31,49,4,1,0,0.0740741,0.0237599
39,48,4,2,0,0.0740741,0.0237599
45,42,4,8,0,0.0740741,0.0237599
53,31,4,19,0,0.0740741,0.0237599
26,31,2,21,0,0.037037,0.00361584
17,39,1,14,0,0.0185185,0.00361584
7,47,0,7,0,0,0.00361584
4,50,0,4,0,0,0.00361584
8,49,1,4,0,0.0185185,0.00361584
10,47,2,5,0,0.037037,0.00361584
15,41,1,12,0,0.0185185,0.00361584
22,33,1,20,0,0.0185185,0.00361584
46,34,4,16,0,0.0740741,0.0261905
36,38,4,12,0,0.0740741,0.0261905
45,44,4,6,0,0.0740741,0.0261905
42,45,4,5,0,0.0740741,0.0261905
35,47,4,3,0,0.0740741,0.0261905
36,42,4,8,0,0.0740741,0.0261905
46,40,4,10,0,0.0740741,0.0261905
50,33,4,17,0,0.0740741,0.0261905
21,34,1,19,0,0.0185185,0.00394864
10,44,0,10,0,0,0.00394864
6,49,1,4,0,0.0185185,0.00394864
6,51,2,1,0,0.037037,0.00394864
3,52,1,1,0,0.0185185,0.00394864
11,47,3,4,0,0.0555556,0.00394864
15,44,2,8,0,0.037037,0.00394864
23,32,1,21,0,0.0185185,0.00394864
48,31,4,19,0,0.0740741,0.0260603
39,40,4,10,0,0.0740741,0.0260603
28,46,4,4,0,0.0740741,0.0260603
25,48,3,3,0,0.0555556,0.0260603
39,49,4,1,0,0.0740741,0.0260603
19,46,4,4,0,0.0740741,0.0260603
40,42,4,8,0,0.0740741,0.0260603
48,33,4,17,0,0.0740741,0.0260603
25,31,2,21,0,0.037037,0.00497121
17,42,3,9,0,0.0555556,0.00497121
10,49,3,2,0,0.0555556,0.00497121
5,50,1,3,0,0.0185185,0.00497121
8,48,2,4,0,0.037037,0.00497121
8,46,0,8,0,0,0.00497121
17,40,3,11,0,0.0555556,0.00497121
22,34,1,19,0,0.0185185,0.00497121
44,27,4,23,0,0.0740741,0.0229601
36,39,4,11,0,0.0740741,0.0229601
20,48,4,2,0,0.0740741,0.0229601
24,49,4,1,0,0.0740741,0.0229601
21,48,4,2,0,0.0740741,0.0229601
22,46,4,4,0,0.0740741,0.0229601
30,45,4,5,0,0.0740741,0.0229601
45,32,3,19,0,0.0555556,0.0229601
24,35,3,16,0,0.0555556,0.00581058
12,42,0,12,0,0,0.00581058
7,49,1,4,0,0.0185185,0.00581058
6,49,1,4,0,0.0185185,0.00581058
5,50,1,3,0,0.0185185,0.00581058
6,51,1,2,0,0.0185185,0.00581058
16,46,2,6,0,0.037037,0.00581058
23,32,1,21,0,0.0185185,0.00581058
51,28,4,22,0,0.0740741,0.0236111
29,41,4,9,0,0.0740741,0.0236111
25,48,4,2,0,0.0740741,0.0236111
20,49,4,1,0,0.0740741,0.0236111
23,49,4,1,0,0.0740741,0.0236111
22,47,4,3,0,0.0740741,0.0236111
21,45,4,5,0,0.0740741,0.0236111
30,37,3,14,0,0.0555556,0.0236111
23,36,3,15,0,0.0555556,0.00630748
12,44,2,8,0,0.037037,0.00630748
7,48,1,5,0,0.0185185,0.00630748
9,49,2,3,0,0.037037,0.00630748
14,47,3,4,0,0.0555556,0.00630748
10,46,1,7,0,0.0185185,0.00630748
17,42,4,8,0,0.0740741,0.00630748
18,37,1,16,0,0.0185185,0.00630748
27,33,3,18,0,0.0555556,0.0195814
19,44,3,7,0,0.0555556,0.0195814
17,48,3,3,0,0.0555556,0.0195814
16,50,4,0,0,0.0740741,0.0195814
10,50,2,2,0,0.037037,0.0195814
8,52,2,0,0,0.037037,0.0195814
15,47,4,3,0,0.0740741,0.0195814
25,37,4,13,0,0.0740741,0.0195814
22,41,3,10,0,0.0555556,0.0110761
10,47,3,4,0,0.0555556,0.0110761
7,51,2,1,0,0.037037,0.0110761
15,50,4,0,0,0.0740741,0.0110761
9,50,1,3,0,0.0185185,0.0110761
8,50,2,2,0,0.037037,0.0110761
10,48,2,4,0,0.037037,0.0110761
18,38,2,14,0,0.037037,0.0110761
26,35,3,16,0,0.0555556,0.0157543
11,48,2,4,0,0.037037,0.0157543
11,48,2,4,0,0.037037,0.0157543
7,51,3,0,0,0.0555556,0.0157543
11,51,3,0,0,0.0555556,0.0157543
13,50,3,1,0,0.0555556,0.0157543
17,44,4,6,0,0.0740741,0.0157543
17,38,1,15,0,0.0185185,0.0157543
20,40,2,12,0,0.037037,0.0152909
12,48,3,3,0,0.0555556,0.0152909
8,50,2,2,0,0.037037,0.0152909
11,50,4,0,0,0.0740741,0.0152909
7,50,2,2,0,0.037037,0.0152909
17,50,4,0,0,0.0740741,0.0152909
7,49,2,3,0,0.037037,0.0152909
23,39,4,11,0,0.0740741,0.0152909
16,40,1,13,0,0.0185185,0.0142505
11,45,1,8,0,0.0185185,0.0142505
9,49,3,2,0,0.0555556,0.0142505
6,50,1,3,0,0.0185185,0.0142505
4,50,0,4,0,0,0.0142505
6,51,2,1,0,0.037037,0.0142505
6,48,0,6,0,0,0.0142505
20,43,3,8,0,0.0555556,0.0142505
20,41,2,11,0,0.037037,0.0220052
16,46,3,5,0,0.0555556,0.0220052
12,49,2,3,0,0.037037,0.0220052
3,52,1,1,0,0.0185185,0.0220052
15,50,4,0,0,0.0740741,0.0220052
10,51,3,0,0,0.0555556,0.0220052
9,48,2,4,0,0.037037,0.0220052
16,45,3,6,0,0.0555556,0.0220052
16,40,1,13,0,0.0185185,0.014306
4,51,1,2,0,0.0185185,0.014306
4,50,0,4,0,0,0.014306
6,52,2,0,0,0.037037,0.014306
2,52,0,2,0,0,0.014306
11,49,3,2,0,0.0555556,0.014306
5,50,1,3,0,0.0185185,0.014306
15,40,1,13,0,0.0185185,0.014306
16,44,3,7,0,0.0555556,0.0268229
12,48,3,3,0,0.0555556,0.0268229
14,50,4,0,0,0.0740741,0.0268229
14,50,4,0,0,0.0740741,0.0268229
8,50,2,2,0,0.037037,0.0268229
11,50,3,1,0,0.0555556,0.0268229
15,47,4,3,0,0.0740741,0.0268229
28,42,4,8,0,0.0740741,0.0268229
13,44,1,9,0,0.0185185,0.0108141
7,51,2,1,0,0.037037,0.0108141
4,52,2,0,0,0.037037,0.0108141
6,51,2,1,0,0.037037,0.0108141
3,52,1,1,0,0.0185185,0.0108141
6,51,2,1,0,0.037037,0.0108141
9,48,2,4,0,0.037037,0.0108141
15,41,2,11,0,0.037037,0.0108141
20,37,3,14,0,0.0555556,0.0233631
12,46,1,7,0,0.0185185,0.0233631
8,49,3,2,0,0.0555556,0.0233631
6,51,3,0,0,0.0555556,0.0233631
9,50,3,1,0,0.0555556,0.0233631
11,50,4,0,0,0.0740741,0.0233631
10,45,1,8,0,0.0185185,0.0233631
20,37,1,16,0,0.0185185,0.0233631
21,38,3,13,0,0.0555556,0.0182793
10,47,2,5,0,0.037037,0.0182793
7,50,3,1,0,0.0555556,0.0182793
10,51,3,0,0,0.0555556,0.0182793
5,51,1,2,0,0.0185185,0.0182793
1,53,0,1,0,0,0.0182793
9,50,3,1,0,0.0555556,0.0182793
9,47,1,6,0,0.0185185,0.0182793
16,43,2,9,0,0.037037,0.0195064
9,49,2,3,0,0.037037,0.0195064
4,51,1,2,0,0.0185185,0.0195064
6,50,2,2,0,0.037037,0.0195064
11,49,3,2,0,0.0555556,0.0195064
9,49,2,3,0,0.037037,0.0195064
4,50,0,4,0,0,0.0195064
7,47,0,7,0,0,0.0195064
19,38,1,15,0,0.0185185,0.0217448
8,49,2,3,0,0.037037,0.0217448
8,51,3,0,0,0.0555556,0.0217448
5,52,1,1,0,0.0185185,0.0217448
4,51,1,2,0,0.0185185,0.0217448
4,52,1,1,0,0.0185185,0.0217448
10,49,2,3,0,0.037037,0.0217448
12,43,1,10,0,0.0185185,0.0217448
8,47,1,6,0,0.0185185,0.0229973
8,49,2,3,0,0.037037,0.0229973
3,52,1,1,0,0.0185185,0.0229973
7,50,2,2,0,0.037037,0.0229973
6,50,2,2,0,0.037037,0.0229973
6,51,1,2,0,0.0185185,0.0229973
7,50,2,2,0,0.037037,0.0229973
7,49,2,3,0,0.037037,0.0229973
7,47,0,7,0,0,0.0236235
11,50,3,1,0,0.0555556,0.0236235
4,52,1,1,0,0.0185185,0.0236235
5,52,1,1,0,0.0185185,0.0236235
8,50,2,2,0,0.037037,0.0236235
1,53,0,1,0,0,0.0236235
7,50,2,2,0,0.037037,0.0236235
14,43,2,9,0,0.037037,0.0236235
8,47,1,6,0,0.0185185,0.0237165
4,50,0,4,0,0,0.0237165
6,51,2,1,0,0.037037,0.0237165
4,51,1,2,0,0.0185185,0.0237165
6,52,1,1,0,0.0185185,0.0237165
4,51,1,2,0,0.0185185,0.0237165
8,49,2,3,0,0.037037,0.0237165
13,43,2,9,0,0.037037,0.0237165
12,43,1,10,0,0.0185185,0.0270833
7,51,2,1,0,0.037037,0.0270833
6,51,1,2,0,0.0185185,0.0270833
5,50,1,3,0,0.0185185,0.0270833
3,51,0,3,0,0,0.0270833
5,51,1,2,0,0.0185185,0.0270833
6,52,1,1,0,0.0185185,0.0270833
6,49,1,4,0,0.0185185,0.0270833
5,49,0,5,0,0,0.025
4,50,0,4,0,0,0.025
3,52,1,1,0,0.0185185,0.025
0,54,0,0,0,0,0.025
3,51,0,3,0,0,0.025
7,51,2,1,0,0.037037,0.025
7,49,1,4,0,0.0185185,0.025
15,41,2,11,0,0.037037,0.025
10,47,2,5,0,0.037037,0.0280134
2,52,0,2,0,0,0.0280134
5,50,1,3,0,0.0185185,0.0280134
3,52,1,1,0,0.0185185,0.0280134
8,51,3,0,0,0.0555556,0.0280134
3,52,1,1,0,0.0185185,0.0280134
5,50,1,3,0,0.0185185,0.0280134
6,48,0,6,0,0,0.0280134
11,45,2,7,0,0.037037,0.0260603
3,52,1,1,0,0.0185185,0.0260603
3,52,1,1,0,0.0185185,0.0260603
4,52,1,1,0,0.0185185,0.0260603
3,52,1,1,0,0.0185185,0.0260603
3,51,0,3,0,0,0.0260603
0,54,0,0,0,0,0.0260603
6,49,1,4,0,0.0185185,0.0260603
7,48,1,5,0,0.0185185,0.0304687
1,53,0,1,0,0,0.0304687
6,51,1,2,0,0.0185185,0.0304687
2,52,0,2,0,0,0.0304687
1,53,0,1,0,0,0.0304687
2,52,0,2,0,0,0.0304687
2,52,0,2,0,0,0.0304687
5,49,0,5,0,0,0.0304687
3,51,0,3,0,0,0.0299479
1,53,0,1,0,0,0.0299479
3,52,1,1,0,0.0185185,0.0299479
4,52,2,0,0,0.037037,0.0299479
3,52,1,1,0,0.0185185,0.0299479
3,52,1,1,0,0.0185185,0.0299479
1,53,0,1,0,0,0.0299479
3,51,0,3,0,0,0.0299479
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
4,53,1,0,0,0.0185185,0.03125
3,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
3,51,0,3,0,0,0.03125
4,51,1,2,0,0.0185185,0.03125
3,52,1,1,0,0.0185185,0.03125
2,53,1,0,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
2,53,1,0,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
4,51,1,2,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
4,52,2,0,0,0.037037,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
2,52,0,2,0,0,0.03125
5,49,0,5,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
2,52,0,2,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
