initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
249,28,4,22,0,0.0740741,0.0209821
269,29,4,21,0,0.0740741,0.0209821
243,27,4,23,0,0.0740741,0.0209821
259,27,4,23,0,0.0740741,0.0209821
270,26,4,24,0,0.0740741,0.0209821
233,23,4,27,0,0.0740741,0.0209821
59,26,2,26,0,0.037037,0.000594398
54,25,1,28,0,0.0185185,0.000594398
55,26,2,26,0,0.037037,0.000594398
61,25,3,26,0,0.0555556,0.000594398
62,25,2,27,0,0.037037,0.000594398
59,27,1,26,0,0.0185185,0.000594398
64,25,2,27,0,0.037037,0.000594398
63,23,2,29,0,0.037037,0.000594398
271,26,4,24,0,0.0740741,0.0220306
251,28,4,22,0,0.0740741,0.0220306
269,28,4,22,0,0.0740741,0.0220306
240,28,4,22,0,0.0740741,0.0220306
238,26,4,24,0,0.0740741,0.0220306
259,28,4,22,0,0.0740741,0.0220306
248,27,4,23,0,0.0740741,0.0220306
251,24,4,26,0,0.0740741,0.0220306
48,28,2,24,0,0.037037,0.00060183
45,31,2,21,0,0.037037,0.00060183
42,32,1,21,0,0.0185185,0.00060183
42,31,1,22,0,0.0185185,0.00060183
69,23,3,28,0,0.0555556,0.00060183
65,25,2,27,0,0.037037,0.00060183
67,23,2,29,0,0.037037,0.00060183
65,23,1,30,0,0.0185185,0.00060183
260,26,4,24,0,0.0740741,0.0219122
223,29,4,21,0,0.0740741,0.0219122
233,31,4,19,0,0.0740741,0.0219122
232,29,4,21,0,0.0740741,0.0219122
235,29,4,21,0,0.0740741,0.0219122
237,27,4,23,0,0.0740741,0.0219122
208,23,4,27,0,0.0740741,0.0219122
204,21,4,29,0,0.0740741,0.0219122
49,26,3,25,0,0.0555556,0.000696082
45,28,2,24,0,0.037037,0.000696082
45,28,3,23,0,0.0555556,0.000696082
46,28,2,24,0,0.037037,0.000696082
54,27,3,24,0,0.0555556,0.000696082
48,31,1,22,0,0.0185185,0.000696082
53,26,0,28,0,0,0.000696082
63,25,3,26,0,0.0555556,0.000696082
236,30,4,20,0,0.0740741,0.0203683
208,28,4,22,0,0.0740741,0.0203683
207,32,4,18,0,0.0740741,0.0203683
170,34,4,16,0,0.0740741,0.0203683
195,30,4,20,0,0.0740741,0.0203683
191,30,4,20,0,0.0740741,0.0203683
193,27,4,23,0,0.0740741,0.0203683
179,28,4,22,0,0.0740741,0.0203683
53,27,2,25,0,0.037037,0.000780087
49,30,2,22,0,0.037037,0.000780087
53,30,3,21,0,0.0555556,0.000780087
46,31,2,21,0,0.037037,0.000780087
51,27,1,26,0,0.0185185,0.000780087
54,25,2,27,0,0.037037,0.000780087
59,25,3,26,0,0.0555556,0.000780087
54,26,0,28,0,0,0.000780087
184,29,4,21,0,0.0740741,0.0192141
175,33,4,17,0,0.0740741,0.0192141
169,36,4,14,0,0.0740741,0.0192141
176,33,4,17,0,0.0740741,0.0192141
190,29,4,21,0,0.0740741,0.0192141
170,29,4,21,0,0.0740741,0.0192141
183,25,4,25,0,0.0740741,0.0192141
159,26,4,24,0,0.0740741,0.0192141
44,28,3,23,0,0.0555556,0.000886584
37,30,1,23,0,0.0185185,0.000886584
42,31,3,20,0,0.0555556,0.000886584
43,31,4,19,0,0.0740741,0.000886584
50,28,3,23,0,0.0555556,0.000886584
50,26,2,26,0,0.037037,0.000886584
42,31,2,21,0,0.037037,0.000886584
51,27,3,24,0,0.0555556,0.000886584
132,32,4,18,0,0.0740741,0.0146962
135,33,4,17,0,0.0740741,0.0146962
130,30,4,20,0,0.0740741,0.0146962
144,29,4,21,0,0.0740741,0.0146962
137,28,4,22,0,0.0740741,0.0146962
143,30,4,20,0,0.0740741,0.0146962
147,30,4,20,0,0.0740741,0.0146962
132,26,4,24,0,0.0740741,0.0146962
35,30,1,23,0,0.0185185,0.00119756
35,32,2,20,0,0.037037,0.00119756
32,35,2,17,0,0.037037,0.00119756
37,32,3,19,0,0.0555556,0.00119756
37,32,2,20,0,0.037037,0.00119756
40,31,3,20,0,0.0555556,0.00119756
40,30,4,20,0,0.0740741,0.00119756
30,32,1,21,0,0.0185185,0.00119756
133,31,4,19,0,0.0740741,0.0159036
138,33,4,17,0,0.0740741,0.0159036
117,33,4,17,0,0.0740741,0.0159036
110,36,4,14,0,0.0740741,0.0159036
130,35,4,15,0,0.0740741,0.0159036
133,32,4,18,0,0.0740741,0.0159036
121,32,4,18,0,0.0740741,0.0159036
140,30,4,20,0,0.0740741,0.0159036
38,30,3,21,0,0.0555556,0.00122002
32,32,2,20,0,0.037037,0.00122002
30,32,1,21,0,0.0185185,0.00122002
32,32,3,19,0,0.0555556,0.00122002
37,32,3,19,0,0.0555556,0.00122002
35,32,2,20,0,0.037037,0.00122002
38,27,2,25,0,0.037037,0.00122002
41,27,3,24,0,0.0555556,0.00122002
170,31,4,19,0,0.0740741,0.0183847
135,34,4,16,0,0.0740741,0.0183847
151,35,4,15,0,0.0740741,0.0183847
122,35,4,15,0,0.0740741,0.0183847
138,35,4,15,0,0.0740741,0.0183847
139,34,4,16,0,0.0740741,0.0183847
122,29,4,21,0,0.0740741,0.0183847
141,26,4,24,0,0.0740741,0.0183847
45,30,3,21,0,0.0555556,0.00112068
33,35,2,17,0,0.037037,0.00112068
35,33,1,20,0,0.0185185,0.00112068
36,33,2,19,0,0.037037,0.00112068
39,30,3,21,0,0.0555556,0.00112068
40,28,2,24,0,0.037037,0.00112068
39,28,2,24,0,0.037037,0.00112068
39,28,1,25,0,0.0185185,0.00112068
168,30,4,20,0,0.0740741,0.0228237
180,33,4,17,0,0.0740741,0.0228237
130,33,4,17,0,0.0740741,0.0228237
179,28,4,22,0,0.0740741,0.0228237
147,30,4,20,0,0.0740741,0.0228237
158,30,4,20,0,0.0740741,0.0228237
142,30,4,20,0,0.0740741,0.0228237
136,26,4,24,0,0.0740741,0.0228237
34,33,1,20,0,0.0185185,0.00099236
34,32,0,22,0,0,0.00099236
32,34,1,19,0,0.0185185,0.00099236
38,33,3,18,0,0.0555556,0.00099236
36,31,1,22,0,0.0185185,0.00099236
46,28,3,23,0,0.0555556,0.00099236
39,30,1,23,0,0.0185185,0.00099236
43,28,2,24,0,0.037037,0.00099236
142,32,4,18,0,0.0740741,0.0251736
179,33,4,17,0,0.0740741,0.0251736
146,31,4,19,0,0.0740741,0.0251736
143,27,4,23,0,0.0740741,0.0251736
145,31,4,19,0,0.0740741,0.0251736
145,32,4,18,0,0.0740741,0.0251736
142,30,4,20,0,0.0740741,0.0251736
148,27,4,23,0,0.0740741,0.0251736
38,31,3,20,0,0.0555556,0.00103358
34,32,2,20,0,0.037037,0.00103358
30,36,1,17,0,0.0185185,0.00103358
36,31,3,20,0,0.0555556,0.00103358
38,28,1,25,0,0.0185185,0.00103358
40,28,1,25,0,0.0185185,0.00103358
37,30,1,23,0,0.0185185,0.00103358
44,26,2,26,0,0.037037,0.00103358
153,31,4,19,0,0.0740741,0.0234933
146,32,4,18,0,0.0740741,0.0234933
151,32,4,18,0,0.0740741,0.0234933
143,35,4,15,0,0.0740741,0.0234933
130,31,4,19,0,0.0740741,0.0234933
150,31,4,19,0,0.0740741,0.0234933
137,31,4,19,0,0.0740741,0.0234933
126,26,4,24,0,0.0740741,0.0234933
39,30,2,22,0,0.037037,0.00111093
39,33,3,18,0,0.0555556,0.00111093
31,36,2,16,0,0.037037,0.00111093
30,36,1,17,0,0.0185185,0.00111093
32,32,2,20,0,0.037037,0.00111093
34,30,2,22,0,0.037037,0.00111093
29,33,1,20,0,0.0185185,0.00111093
35,31,2,21,0,0.037037,0.00111093
134,31,4,19,0,0.0740741,0.0235863
130,33,4,17,0,0.0740741,0.0235863
133,33,4,17,0,0.0740741,0.0235863
129,33,4,17,0,0.0740741,0.0235863
132,29,4,21,0,0.0740741,0.0235863
115,32,4,18,0,0.0740741,0.0235863
117,31,4,19,0,0.0740741,0.0235863
127,29,4,21,0,0.0740741,0.0235863
36,31,3,20,0,0.0555556,0.00124802
32,34,2,18,0,0.037037,0.00124802
33,32,2,20,0,0.037037,0.00124802
33,32,2,20,0,0.037037,0.00124802
28,34,1,19,0,0.0185185,0.00124802
24,36,0,18,0,0,0.00124802
29,35,1,18,0,0.0185185,0.00124802
33,28,1,25,0,0.0185185,0.00124802
131,31,4,19,0,0.0740741,0.0241071
120,37,4,13,0,0.0740741,0.0241071
115,35,4,15,0,0.0740741,0.0241071
126,37,4,13,0,0.0740741,0.0241071
101,37,4,13,0,0.0740741,0.0241071
108,33,4,17,0,0.0740741,0.0241071
112,29,4,21,0,0.0740741,0.0241071
98,25,4,25,0,0.0740741,0.0241071
30,31,1,22,0,0.0185185,0.00142418
27,35,2,17,0,0.037037,0.00142418
28,34,1,19,0,0.0185185,0.00142418
28,37,4,13,0,0.0740741,0.00142418
27,34,1,19,0,0.0185185,0.00142418
27,34,1,19,0,0.0185185,0.00142418
36,30,4,20,0,0.0740741,0.00142418
34,29,2,23,0,0.037037,0.00142418
121,31,4,19,0,0.0740741,0.0233507
105,38,4,12,0,0.0740741,0.0233507
90,40,4,10,0,0.0740741,0.0233507
101,37,4,13,0,0.0740741,0.0233507
85,38,4,12,0,0.0740741,0.0233507
114,38,4,12,0,0.0740741,0.0233507
99,36,4,14,0,0.0740741,0.0233507
108,29,4,21,0,0.0740741,0.0233507
34,29,1,24,0,0.0185185,0.00151351
27,34,0,20,0,0,0.00151351
31,33,3,18,0,0.0555556,0.00151351
32,36,3,15,0,0.0555556,0.00151351
19,39,0,15,0,0,0.00151351
25,35,2,17,0,0.037037,0.00151351
24,33,0,21,0,0,0.00151351
29,27,0,27,0,0,0.00151351
116,30,4,20,0,0.0740741,0.0258996
106,32,4,18,0,0.0740741,0.0258996
122,36,4,14,0,0.0740741,0.0258996
104,36,4,14,0,0.0740741,0.0258996
103,37,4,13,0,0.0740741,0.0258996
88,35,4,15,0,0.0740741,0.0258996
107,34,4,16,0,0.0740741,0.0258996
81,30,4,20,0,0.0740741,0.0258996
33,31,2,21,0,0.037037,0.00152579
26,37,1,16,0,0.0185185,0.00152579
24,38,0,16,0,0,0.00152579
24,39,1,14,0,0.0185185,0.00152579
25,37,1,16,0,0.0185185,0.00152579
22,38,2,14,0,0.037037,0.00152579
25,35,1,18,0,0.0185185,0.00152579
29,31,2,21,0,0.037037,0.00152579
112,32,4,18,0,0.0740741,0.0244978
114,35,4,15,0,0.0740741,0.0244978
81,35,4,15,0,0.0740741,0.0244978
89,35,4,15,0,0.0740741,0.0244978
87,36,4,14,0,0.0740741,0.0244978
80,40,4,10,0,0.0740741,0.0244978
76,37,4,13,0,0.0740741,0.0244978
108,30,4,20,0,0.0740741,0.0244978
35,31,1,22,0,0.0185185,0.00172093
34,32,1,21,0,0.0185185,0.00172093
27,37,2,15,0,0.037037,0.00172093
22,39,0,15,0,0,0.00172093
22,39,1,14,0,0.0185185,0.00172093
27,36,3,15,0,0.0555556,0.00172093
29,33,2,19,0,0.037037,0.00172093
30,32,2,20,0,0.037037,0.00172093
88,30,4,20,0,0.0740741,0.0219122
94,33,4,17,0,0.0740741,0.0219122
74,36,4,14,0,0.0740741,0.0219122
79,35,4,15,0,0.0740741,0.0219122
70,36,4,14,0,0.0740741,0.0219122
78,37,4,13,0,0.0740741,0.0219122
61,33,4,17,0,0.0740741,0.0219122
71,31,4,19,0,0.0740741,0.0219122
26,36,2,16,0,0.037037,0.00221677
26,39,3,12,0,0.0555556,0.00221677
24,38,2,14,0,0.037037,0.00221677
23,40,2,12,0,0.037037,0.00221677
21,37,1,16,0,0.0185185,0.00221677
15,41,0,13,0,0,0.00221677
25,33,2,19,0,0.037037,0.00221677
31,30,4,20,0,0.0740741,0.00221677
77,34,4,16,0,0.0740741,0.0218936
67,38,4,12,0,0.0740741,0.0218936
58,41,4,9,0,0.0740741,0.0218936
57,42,4,8,0,0.0740741,0.0218936
52,44,4,6,0,0.0740741,0.0218936
54,40,4,10,0,0.0740741,0.0218936
69,38,4,12,0,0.0740741,0.0218936
71,32,4,18,0,0.0740741,0.0218936
33,33,2,19,0,0.037037,0.00252252
19,40,0,14,0,0,0.00252252
21,40,2,12,0,0.037037,0.00252252
21,41,2,11,0,0.037037,0.00252252
14,43,2,9,0,0.037037,0.00252252
20,42,3,9,0,0.0555556,0.00252252
22,36,3,15,0,0.0555556,0.00252252
28,29,1,24,0,0.0185185,0.00252252
69,32,4,18,0,0.0740741,0.0196868
40,39,4,11,0,0.0740741,0.0196868
71,39,4,11,0,0.0740741,0.0196868
46,41,4,9,0,0.0740741,0.0196868
51,43,4,7,0,0.0740741,0.0196868
45,43,4,7,0,0.0740741,0.0196868
49,41,4,9,0,0.0740741,0.0196868
60,33,4,17,0,0.0740741,0.0196868
21,37,1,16,0,0.0185185,0.00331551
21,39,2,13,0,0.037037,0.00331551
12,45,1,8,0,0.0185185,0.00331551
10,46,0,8,0,0,0.00331551
17,45,3,6,0,0.0555556,0.00331551
9,46,1,7,0,0.0185185,0.00331551
14,44,2,8,0,0.037037,0.00331551
19,39,3,12,0,0.0555556,0.00331551
77,37,4,13,0,0.0740741,0.0236235
63,41,4,9,0,0.0740741,0.0236235
62,44,4,6,0,0.0740741,0.0236235
41,44,4,6,0,0.0740741,0.0236235
53,44,4,6,0,0.0740741,0.0236235
44,43,4,7,0,0.0740741,0.0236235
60,41,4,9,0,0.0740741,0.0236235
62,34,4,16,0,0.0740741,0.0236235
20,37,1,16,0,0.0185185,0.00275067
22,39,4,11,0,0.0740741,0.00275067
18,41,1,12,0,0.0185185,0.00275067
17,41,1,12,0,0.0185185,0.00275067
21,39,2,13,0,0.037037,0.00275067
24,38,2,14,0,0.037037,0.00275067
20,39,1,14,0,0.0185185,0.00275067
27,33,2,19,0,0.037037,0.00275067
69,33,4,17,0,0.0740741,0.0214348
42,42,4,8,0,0.0740741,0.0214348
50,43,4,7,0,0.0740741,0.0214348
40,41,4,9,0,0.0740741,0.0214348
41,39,4,11,0,0.0740741,0.0214348
50,40,4,10,0,0.0740741,0.0214348
44,37,4,13,0,0.0740741,0.0214348
52,32,4,18,0,0.0740741,0.0214348
28,34,3,17,0,0.0555556,0.00359572
21,40,3,11,0,0.0555556,0.00359572
25,41,2,11,0,0.037037,0.00359572
16,45,3,6,0,0.0555556,0.00359572
12,46,2,6,0,0.037037,0.00359572
7,47,0,7,0,0,0.00359572
10,45,1,8,0,0.0185185,0.00359572
17,37,0,17,0,0,0.00359572
49,36,4,14,0,0.0740741,0.0224144
50,41,4,9,0,0.0740741,0.0224144
42,44,4,6,0,0.0740741,0.0224144
51,46,4,4,0,0.0740741,0.0224144
30,46,4,4,0,0.0740741,0.0224144
41,42,4,8,0,0.0740741,0.0224144
41,39,4,11,0,0.0740741,0.0224144
55,36,4,14,0,0.0740741,0.0224144
18,39,1,14,0,0.0185185,0.00365728
17,42,2,10,0,0.037037,0.00365728
11,44,0,10,0,0,0.00365728
14,45,3,6,0,0.0555556,0.00365728
5,50,1,3,0,0.0185185,0.00365728
11,46,1,7,0,0.0185185,0.00365728
18,41,3,10,0,0.0555556,0.00365728
18,37,1,16,0,0.0185185,0.00365728
46,36,4,14,0,0.0740741,0.0250186
39,42,4,8,0,0.0740741,0.0250186
44,45,4,5,0,0.0740741,0.0250186
38,47,4,3,0,0.0740741,0.0250186
35,49,4,1,0,0.0740741,0.0250186
45,44,4,6,0,0.0740741,0.0250186
42,40,4,10,0,0.0740741,0.0250186
43,36,4,14,0,0.0740741,0.0250186
18,39,1,14,0,0.0185185,0.00394632
16,41,2,11,0,0.037037,0.00394632
11,45,1,8,0,0.0185185,0.00394632
11,48,2,4,0,0.037037,0.00394632
6,49,1,4,0,0.0185185,0.00394632
6,49,1,4,0,0.0185185,0.00394632
12,44,1,9,0,0.0185185,0.00394632
19,38,3,13,0,0.0555556,0.00394632
50,37,4,13,0,0.0740741,0.0274926
41,44,4,6,0,0.0740741,0.0274926
30,45,4,5,0,0.0740741,0.0274926
40,47,4,3,0,0.0740741,0.0274926
36,48,4,2,0,0.0740741,0.0274926
32,46,4,4,0,0.0740741,0.0274926
37,41,4,9,0,0.0740741,0.0274926
47,35,4,15,0,0.0740741,0.0274926
22,38,2,14,0,0.037037,0.00406889
17,43,1,10,0,0.0185185,0.00406889
11,47,0,7,0,0,0.00406889
11,48,1,5,0,0.0185185,0.00406889
4,50,0,4,0,0,0.00406889
8,46,0,8,0,0,0.00406889
8,46,0,8,0,0,0.00406889
22,34,2,18,0,0.037037,0.00406889
50,35,4,15,0,0.0740741,0.0296875
44,42,4,8,0,0.0740741,0.0296875
38,47,4,3,0,0.0740741,0.0296875
31,47,4,3,0,0.0740741,0.0296875
17,47,4,3,0,0.0740741,0.0296875
38,44,4,6,0,0.0740741,0.0296875
32,43,4,7,0,0.0740741,0.0296875
49,39,4,11,0,0.0740741,0.0296875
24,33,1,20,0,0.0185185,0.00462577
17,41,1,12,0,0.0185185,0.00462577
8,47,0,7,0,0,0.00462577
8,48,1,5,0,0.0185185,0.00462577
10,48,2,4,0,0.037037,0.00462577
12,46,2,6,0,0.037037,0.00462577
17,42,2,10,0,0.037037,0.00462577
16,38,0,16,0,0,0.00462577
36,36,4,14,0,0.0740741,0.0241691
34,42,4,8,0,0.0740741,0.0241691
29,44,4,6,0,0.0740741,0.0241691
22,46,4,4,0,0.0740741,0.0241691
31,46,4,4,0,0.0740741,0.0241691
33,45,4,5,0,0.0740741,0.0241691
36,40,4,10,0,0.0740741,0.0241691
36,36,4,14,0,0.0740741,0.0241691
20,38,1,15,0,0.0185185,0.00530652
12,45,1,8,0,0.0185185,0.00530652
8,50,1,3,0,0.0185185,0.00530652
4,52,1,1,0,0.0185185,0.00530652
4,52,1,1,0,0.0185185,0.00530652
7,48,1,5,0,0.0185185,0.00530652
10,44,0,10,0,0,0.00530652
20,38,3,13,0,0.0555556,0.00530652
37,39,4,11,0,0.0740741,0.0285156
32,42,4,8,0,0.0740741,0.0285156
26,47,4,3,0,0.0740741,0.0285156
20,47,4,3,0,0.0740741,0.0285156
29,46,4,4,0,0.0740741,0.0285156
38,47,4,3,0,0.0740741,0.0285156
24,47,3,4,0,0.0555556,0.0285156
34,41,4,9,0,0.0740741,0.0285156
13,44,1,9,0,0.0185185,0.00546279
9,48,1,5,0,0.0185185,0.00546279
6,50,0,4,0,0,0.00546279
11,47,2,5,0,0.037037,0.00546279
3,51,0,3,0,0,0.00546279
10,47,2,5,0,0.037037,0.00546279
9,45,0,9,0,0,0.00546279
18,38,2,14,0,0.037037,0.00546279
33,41,4,9,0,0.0740741,0.0296875
31,46,4,4,0,0.0740741,0.0296875
24,47,4,3,0,0.0740741,0.0296875
20,47,4,3,0,0.0740741,0.0296875
23,48,4,2,0,0.0740741,0.0296875
20,48,4,2,0,0.0740741,0.0296875
19,45,4,5,0,0.0740741,0.0296875
26,40,4,10,0,0.0740741,0.0296875
21,39,3,12,0,0.0555556,0.00674286
11,47,1,6,0,0.0185185,0.00674286
6,50,0,4,0,0,0.00674286
10,49,2,3,0,0.037037,0.00674286
4,50,0,4,0,0,0.00674286
8,49,2,3,0,0.037037,0.00674286
10,45,1,8,0,0.0185185,0.00674286
11,43,0,11,0,0,0.00674286
23,41,4,9,0,0.0740741,0.0267113
32,43,4,7,0,0.0740741,0.0267113
19,47,4,3,0,0.0740741,0.0267113
10,49,4,1,0,0.0740741,0.0267113
16,49,4,1,0,0.0740741,0.0267113
16,48,4,2,0,0.0740741,0.0267113
22,44,4,6,0,0.0740741,0.0267113
26,39,4,11,0,0.0740741,0.0267113
15,40,1,13,0,0.0185185,0.00862971
9,46,1,7,0,0.0185185,0.00862971
13,46,3,5,0,0.0555556,0.00862971
8,48,2,4,0,0.037037,0.00862971
6,49,1,4,0,0.0185185,0.00862971
2,52,0,2,0,0,0.00862971
8,46,0,8,0,0,0.00862971
9,45,0,9,0,0,0.00862971
19,39,3,12,0,0.0555556,0.0262153
12,46,3,5,0,0.0555556,0.0262153
13,49,3,2,0,0.0555556,0.0262153
15,49,4,1,0,0.0740741,0.0262153
17,49,4,1,0,0.0740741,0.0262153
11,49,3,2,0,0.0555556,0.0262153
20,47,4,3,0,0.0740741,0.0262153
15,41,2,11,0,0.037037,0.0262153
13,42,1,11,0,0.0185185,0.0125604
14,48,4,2,0,0.0740741,0.0125604
5,51,1,2,0,0.0185185,0.0125604
10,50,2,2,0,0.037037,0.0125604
2,52,0,2,0,0,0.0125604
6,52,2,0,0,0.037037,0.0125604
7,50,2,2,0,0.037037,0.0125604
5,50,1,3,0,0.0185185,0.0125604
21,37,1,16,0,0.0185185,0.0225446
17,45,4,5,0,0.0740741,0.0225446
8,50,2,2,0,0.037037,0.0225446
18,49,3,2,0,0.0555556,0.0225446
10,50,3,1,0,0.0555556,0.0225446
13,50,3,1,0,0.0555556,0.0225446
12,47,2,5,0,0.037037,0.0225446
12,43,1,10,0,0.0185185,0.0225446
11,45,1,8,0,0.0185185,0.0148133
11,47,3,4,0,0.0555556,0.0148133
9,48,2,4,0,0.037037,0.0148133
5,50,1,3,0,0.0185185,0.0148133
4,52,1,1,0,0.0185185,0.0148133
5,51,1,2,0,0.0185185,0.0148133
6,48,0,6,0,0,0.0148133
12,45,2,7,0,0.037037,0.0148133
15,45,2,7,0,0.037037,0.0261905
15,49,3,2,0,0.0555556,0.0261905
10,49,3,2,0,0.0555556,0.0261905
11,49,4,1,0,0.0740741,0.0261905
7,51,2,1,0,0.037037,0.0261905
8,50,2,2,0,0.037037,0.0261905
7,49,2,3,0,0.037037,0.0261905
21,41,3,10,0,0.0555556,0.0261905
14,41,1,12,0,0.0185185,0.0141546
10,46,1,7,0,0.0185185,0.0141546
7,50,2,2,0,0.037037,0.0141546
5,51,1,2,0,0.0185185,0.0141546
6,50,1,3,0,0.0185185,0.0141546
8,50,3,1,0,0.0555556,0.0141546
7,50,2,2,0,0.037037,0.0141546
6,48,0,6,0,0,0.0141546
15,42,2,10,0,0.037037,0.0255394
18,47,3,4,0,0.0555556,0.0255394
11,47,1,6,0,0.0185185,0.0255394
11,48,2,4,0,0.037037,0.0255394
6,50,1,3,0,0.0185185,0.0255394
7,51,3,0,0,0.0555556,0.0255394
5,51,2,1,0,0.037037,0.0255394
5,49,0,5,0,0,0.0255394
14,42,2,10,0,0.037037,0.0194258
14,48,3,3,0,0.0555556,0.0194258
6,51,2,1,0,0.037037,0.0194258
5,50,1,3,0,0.0185185,0.0194258
3,52,1,1,0,0.0185185,0.0194258
4,52,1,1,0,0.0185185,0.0194258
8,47,1,6,0,0.0185185,0.0194258
12,44,1,9,0,0.0185185,0.0194258
14,44,2,8,0,0.037037,0.0242187
6,50,1,3,0,0.0185185,0.0242187
6,50,1,3,0,0.0185185,0.0242187
8,50,2,2,0,0.037037,0.0242187
3,51,0,3,0,0,0.0242187
3,51,0,3,0,0,0.0242187
9,49,3,2,0,0.0555556,0.0242187
11,46,2,6,0,0.037037,0.0242187
11,45,2,7,0,0.037037,0.0233259
11,49,3,2,0,0.0555556,0.0233259
6,50,2,2,0,0.037037,0.0233259
5,51,2,1,0,0.037037,0.0233259
5,52,1,1,0,0.0185185,0.0233259
4,52,1,1,0,0.0185185,0.0233259
5,51,1,2,0,0.0185185,0.0233259
9,46,1,7,0,0.0185185,0.0233259
10,45,1,8,0,0.0185185,0.025
7,49,2,3,0,0.037037,0.025
4,50,0,4,0,0,0.025
5,51,1,2,0,0.0185185,0.025
8,50,2,2,0,0.037037,0.025
6,51,2,1,0,0.037037,0.025
8,47,1,6,0,0.0185185,0.025
13,44,2,8,0,0.037037,0.025
11,47,2,5,0,0.037037,0.0248698
4,50,0,4,0,0,0.0248698
7,50,2,2,0,0.037037,0.0248698
3,51,0,3,0,0,0.0248698
3,52,1,1,0,0.0185185,0.0248698
4,52,1,1,0,0.0185185,0.0248698
5,51,2,1,0,0.037037,0.0248698
7,47,0,7,0,0,0.0248698
10,45,1,8,0,0.0185185,0.0282738
9,49,2,3,0,0.037037,0.0282738
4,51,1,2,0,0.0185185,0.0282738
4,51,1,2,0,0.0185185,0.0282738
5,52,2,0,0,0.037037,0.0282738
4,52,1,1,0,0.0185185,0.0282738
7,50,2,2,0,0.037037,0.0282738
7,49,2,3,0,0.037037,0.0282738
7,48,1,5,0,0.0185185,0.0267113
5,50,1,3,0,0.0185185,0.0267113
5,49,0,5,0,0,0.0267113
3,51,0,3,0,0,0.0267113
4,51,1,2,0,0.0185185,0.0267113
2,52,0,2,0,0,0.0267113
2,52,0,2,0,0,0.0267113
5,50,1,3,0,0.0185185,0.0267113
6,48,0,6,0,0,0.03125
6,50,1,3,0,0.0185185,0.03125
5,52,2,0,0,0.037037,0.03125
3,51,0,3,0,0,0.03125
3,51,0,3,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
4,50,0,4,0,0,0.03125
7,47,0,7,0,0,0.03125
4,50,0,4,0,0,0.0296875
4,51,1,2,0,0.0185185,0.0296875
2,52,0,2,0,0,0.0296875
2,53,1,0,0,0.0185185,0.0296875
4,50,0,4,0,0,0.0296875
2,52,0,2,0,0,0.0296875
1,53,0,1,0,0,0.0296875
3,51,0,3,0,0,0.0296875
4,50,0,4,0,0,0.03125
4,50,0,4,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
4,52,2,0,0,0.037037,0.03125
2,52,0,2,0,0,0.03125
2,52,0,2,0,0,0.03125
4,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
4,51,1,2,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
