MTCD_number,group,Preamble_number,Power_level,initRAO
36201,5,5,2,184
36202,46,0,-1,-1
36203,44,0,-1,-1
36204,46,0,-1,-1
36205,22,0,-1,-1
36206,39,0,-1,-1
36207,26,0,-1,-1
36208,16,0,-1,-1
36209,19,0,-1,-1
36210,37,0,-1,-1
36211,23,0,-1,-1
36212,22,0,-1,-1
36213,17,0,-1,-1
36214,9,0,-1,-1
36215,28,0,-1,-1
36216,18,0,-1,-1
36217,18,0,-1,-1
36218,11,0,-1,-1
36219,1,0,-1,-1
36220,48,0,-1,-1
36221,40,0,-1,-1
36222,12,0,-1,-1
36223,40,0,-1,-1
36224,50,50,0,175
36225,42,0,-1,-1
36226,46,0,-1,-1
36227,39,0,-1,-1
36228,38,0,-1,-1
36229,38,0,-1,-1
36230,13,0,-1,-1
36231,40,0,-1,-1
36232,20,0,-1,-1
36233,42,0,-1,-1
36234,7,0,-1,-1
36235,34,0,-1,-1
36236,5,0,-1,-1
36237,5,0,-1,-1
36238,22,0,-1,-1
36239,34,0,-1,-1
36240,46,0,-1,-1
36241,29,0,-1,-1
36242,40,0,-1,-1
36243,20,0,-1,-1
36244,1,0,-1,-1
36245,33,0,-1,-1
36246,34,0,-1,-1
36247,3,0,-1,-1
36248,7,7,0,201
36249,29,0,-1,-1
36250,37,0,-1,-1
36251,12,0,-1,-1
36252,43,0,-1,-1
36253,9,0,-1,-1
36254,30,0,-1,-1
36255,15,0,-1,-1
36256,1,1,1,130
36257,23,0,-1,-1
36258,13,0,-1,-1
36259,50,0,-1,-1
36260,22,0,-1,-1
36261,21,21,0,57
36262,36,0,-1,-1
36263,5,0,-1,-1
36264,8,0,-1,-1
36265,48,0,-1,-1
36266,14,14,0,146
36267,18,0,-1,-1
36268,50,0,-1,-1
36269,10,0,-1,-1
36270,3,0,-1,-1
36271,22,0,-1,-1
36272,19,0,-1,-1
36273,50,0,-1,-1
36274,44,44,0,173
36275,49,0,-1,-1
36276,30,0,-1,-1
36277,16,16,0,92
36278,4,0,-1,-1
36279,21,0,-1,-1
36280,20,0,-1,-1
36281,30,0,-1,-1
36282,8,0,-1,-1
36283,6,0,-1,-1
36284,21,0,-1,-1
36285,18,0,-1,-1
36286,14,14,2,204
36287,43,0,-1,-1
36288,48,0,-1,-1
36289,3,0,-1,-1
36290,39,0,-1,-1
36291,34,0,-1,-1
36292,48,48,1,166
36293,20,0,-1,-1
36294,36,0,-1,-1
36295,1,0,-1,-1
36296,20,0,-1,-1
36297,43,0,-1,-1
36298,24,0,-1,-1
36299,9,0,-1,-1
36300,38,0,-1,-1
36301,41,0,-1,-1
36302,32,0,-1,-1
36303,17,0,-1,-1
36304,5,0,-1,-1
36305,19,0,-1,-1
36306,46,0,-1,-1
36307,19,0,-1,-1
36308,21,0,-1,-1
36309,29,0,-1,-1
36310,50,0,-1,-1
36311,2,0,-1,-1
36312,40,40,1,190
36313,50,0,-1,-1
36314,48,0,-1,-1
36315,43,0,-1,-1
36316,10,0,-1,-1
36317,49,0,-1,-1
36318,42,0,-1,-1
36319,44,0,-1,-1
36320,1,0,-1,-1
36321,40,0,-1,-1
36322,17,17,2,202
36323,21,0,-1,-1
36324,38,0,-1,-1
36325,27,0,-1,-1
36326,21,0,-1,-1
36327,27,27,0,204
36328,31,0,-1,-1
36329,17,0,-1,-1
36330,3,0,-1,-1
36331,20,0,-1,-1
36332,18,0,-1,-1
36333,32,32,0,60
36334,43,0,-1,-1
36335,46,46,1,204
36336,2,0,-1,-1
36337,3,0,-1,-1
36338,28,0,-1,-1
36339,39,0,-1,-1
36340,43,0,-1,-1
36341,43,0,-1,-1
36342,2,0,-1,-1
36343,8,0,-1,-1
36344,42,0,-1,-1
36345,22,0,-1,-1
36346,37,0,-1,-1
36347,24,24,0,137
36348,19,0,-1,-1
36349,29,0,-1,-1
36350,23,0,-1,-1
36351,5,0,-1,-1
36352,50,50,0,166
36353,30,0,-1,-1
36354,18,18,1,145
36355,15,0,-1,-1
36356,17,17,2,203
36357,18,0,-1,-1
36358,30,0,-1,-1
36359,13,0,-1,-1
36360,26,0,-1,-1
36361,27,0,-1,-1
36362,23,0,-1,-1
36363,31,0,-1,-1
36364,10,0,-1,-1
36365,23,0,-1,-1
36366,41,0,-1,-1
36367,21,0,-1,-1
36368,44,44,1,127
36369,5,0,-1,-1
36370,42,0,-1,-1
36371,17,0,-1,-1
36372,38,0,-1,-1
36373,2,0,-1,-1
36374,6,0,-1,-1
36375,43,0,-1,-1
36376,26,0,-1,-1
36377,10,0,-1,-1
36378,22,0,-1,-1
36379,21,0,-1,-1
36380,10,0,-1,-1
36381,20,0,-1,-1
36382,16,0,-1,-1
36383,44,44,1,156
36384,24,0,-1,-1
36385,32,0,-1,-1
36386,1,0,-1,-1
36387,2,0,-1,-1
36388,23,0,-1,-1
36389,18,0,-1,-1
36390,2,0,-1,-1
36391,27,0,-1,-1
36392,25,25,1,129
36393,29,0,-1,-1
36394,19,0,-1,-1
36395,38,0,-1,-1
36396,32,0,-1,-1
36397,35,0,-1,-1
36398,23,0,-1,-1
36399,20,0,-1,-1
36400,49,0,-1,-1
36401,28,0,-1,-1
36402,35,0,-1,-1
36403,46,46,0,172
36404,26,0,-1,-1
36405,10,0,-1,-1
36406,28,0,-1,-1
36407,47,0,-1,-1
36408,18,18,0,128
36409,26,0,-1,-1
36410,45,0,-1,-1
36411,41,0,-1,-1
36412,44,0,-1,-1
36413,36,0,-1,-1
36414,47,0,-1,-1
36415,32,0,-1,-1
36416,43,0,-1,-1
36417,41,0,-1,-1
36418,41,0,-1,-1
36419,10,0,-1,-1
36420,47,0,-1,-1
36421,34,0,-1,-1
36422,39,0,-1,-1
36423,50,0,-1,-1
36424,18,18,0,65
36425,28,0,-1,-1
36426,48,0,-1,-1
36427,4,0,-1,-1
36428,37,0,-1,-1
36429,21,0,-1,-1
36430,43,0,-1,-1
36431,6,0,-1,-1
36432,16,0,-1,-1
36433,20,20,0,181
36434,40,40,0,85
36435,36,0,-1,-1
36436,4,0,-1,-1
36437,48,0,-1,-1
36438,47,0,-1,-1
36439,12,0,-1,-1
36440,32,0,-1,-1
36441,21,0,-1,-1
36442,19,0,-1,-1
36443,36,0,-1,-1
36444,14,0,-1,-1
36445,22,0,-1,-1
36446,26,0,-1,-1
36447,4,0,-1,-1
36448,19,0,-1,-1
36449,47,0,-1,-1
36450,27,0,-1,-1
36451,45,0,-1,-1
36452,44,0,-1,-1
36453,40,0,-1,-1
36454,17,0,-1,-1
36455,13,0,-1,-1
36456,8,0,-1,-1
36457,28,0,-1,-1
36458,9,0,-1,-1
36459,10,0,-1,-1
36460,28,28,1,127
36461,1,0,-1,-1
36462,18,0,-1,-1
36463,20,0,-1,-1
36464,29,0,-1,-1
36465,35,0,-1,-1
36466,39,0,-1,-1
36467,45,0,-1,-1
36468,19,0,-1,-1
36469,32,0,-1,-1
36470,10,0,-1,-1
36471,11,0,-1,-1
36472,49,0,-1,-1
36473,6,0,-1,-1
36474,7,0,-1,-1
36475,46,0,-1,-1
36476,30,0,-1,-1
36477,23,0,-1,-1
36478,30,0,-1,-1
36479,30,0,-1,-1
36480,10,0,-1,-1
36481,46,0,-1,-1
36482,20,0,-1,-1
36483,22,0,-1,-1
36484,22,0,-1,-1
36485,13,0,-1,-1
36486,7,0,-1,-1
36487,32,0,-1,-1
36488,34,0,-1,-1
36489,39,0,-1,-1
36490,7,0,-1,-1
36491,18,0,-1,-1
36492,7,0,-1,-1
36493,30,30,0,156
36494,32,0,-1,-1
36495,24,0,-1,-1
36496,38,0,-1,-1
36497,8,0,-1,-1
36498,17,0,-1,-1
36499,48,0,-1,-1
36500,36,0,-1,-1
36501,31,0,-1,-1
36502,31,0,-1,-1
36503,34,0,-1,-1
36504,14,0,-1,-1
36505,31,0,-1,-1
36506,35,0,-1,-1
36507,11,0,-1,-1
36508,4,0,-1,-1
36509,33,0,-1,-1
36510,17,0,-1,-1
36511,28,0,-1,-1
36512,24,0,-1,-1
36513,16,0,-1,-1
36514,22,0,-1,-1
36515,10,10,0,186
36516,19,19,0,177
36517,7,7,0,112
36518,30,0,-1,-1
36519,39,0,-1,-1
36520,16,0,-1,-1
36521,49,0,-1,-1
36522,31,0,-1,-1
36523,42,0,-1,-1
36524,43,0,-1,-1
36525,27,0,-1,-1
36526,3,0,-1,-1
36527,47,0,-1,-1
36528,10,0,-1,-1
36529,41,41,0,127
36530,36,0,-1,-1
36531,24,0,-1,-1
36532,37,0,-1,-1
36533,42,0,-1,-1
36534,41,0,-1,-1
36535,37,37,0,170
36536,21,0,-1,-1
36537,8,0,-1,-1
36538,31,0,-1,-1
36539,49,49,1,195
36540,47,0,-1,-1
36541,34,0,-1,-1
36542,16,16,1,138
36543,36,0,-1,-1
36544,21,0,-1,-1
36545,13,13,0,128
36546,45,0,-1,-1
36547,41,41,1,142
36548,44,0,-1,-1
36549,50,0,-1,-1
36550,42,42,1,118
36551,33,0,-1,-1
36552,40,0,-1,-1
36553,28,0,-1,-1
36554,30,0,-1,-1
36555,13,13,0,184
36556,36,0,-1,-1
36557,46,0,-1,-1
36558,34,0,-1,-1
36559,49,0,-1,-1
36560,44,0,-1,-1
36561,3,0,-1,-1
36562,14,0,-1,-1
36563,11,0,-1,-1
36564,2,0,-1,-1
36565,33,0,-1,-1
36566,21,0,-1,-1
36567,29,0,-1,-1
36568,3,0,-1,-1
36569,38,0,-1,-1
36570,26,0,-1,-1
36571,16,0,-1,-1
36572,1,0,-1,-1
36573,35,0,-1,-1
36574,16,16,2,169
36575,23,0,-1,-1
36576,24,0,-1,-1
36577,17,0,-1,-1
36578,46,0,-1,-1
36579,17,0,-1,-1
36580,34,0,-1,-1
36581,34,0,-1,-1
36582,33,0,-1,-1
36583,13,13,1,183
36584,31,0,-1,-1
36585,2,0,-1,-1
36586,10,0,-1,-1
36587,8,0,-1,-1
36588,24,0,-1,-1
36589,25,0,-1,-1
36590,24,0,-1,-1
36591,42,0,-1,-1
36592,10,0,-1,-1
36593,27,0,-1,-1
36594,1,0,-1,-1
36595,21,0,-1,-1
36596,31,0,-1,-1
36597,2,0,-1,-1
36598,15,0,-1,-1
36599,33,0,-1,-1
36600,21,0,-1,-1
36601,32,0,-1,-1
36602,46,0,-1,-1
36603,35,0,-1,-1
36604,28,0,-1,-1
36605,35,0,-1,-1
36606,12,12,0,158
36607,8,0,-1,-1
36608,10,0,-1,-1
36609,21,0,-1,-1
36610,14,0,-1,-1
36611,21,0,-1,-1
36612,46,0,-1,-1
36613,15,0,-1,-1
36614,6,0,-1,-1
36615,9,0,-1,-1
36616,24,0,-1,-1
36617,24,0,-1,-1
36618,40,0,-1,-1
36619,25,0,-1,-1
36620,26,0,-1,-1
36621,50,0,-1,-1
36622,26,0,-1,-1
36623,37,0,-1,-1
36624,5,0,-1,-1
36625,17,0,-1,-1
36626,43,0,-1,-1
36627,12,0,-1,-1
36628,5,0,-1,-1
36629,50,50,1,172
36630,5,0,-1,-1
36631,39,0,-1,-1
36632,3,0,-1,-1
36633,22,0,-1,-1
36634,37,0,-1,-1
36635,42,0,-1,-1
36636,22,0,-1,-1
36637,42,0,-1,-1
36638,15,0,-1,-1
36639,28,0,-1,-1
36640,19,19,0,139
36641,17,17,0,164
36642,23,0,-1,-1
36643,21,0,-1,-1
36644,39,0,-1,-1
36645,1,0,-1,-1
36646,18,0,-1,-1
36647,21,0,-1,-1
36648,7,0,-1,-1
36649,36,0,-1,-1
36650,24,0,-1,-1
36651,28,0,-1,-1
36652,43,0,-1,-1
36653,28,0,-1,-1
36654,5,0,-1,-1
36655,45,0,-1,-1
36656,47,0,-1,-1
36657,39,0,-1,-1
36658,10,0,-1,-1
36659,10,0,-1,-1
36660,5,0,-1,-1
36661,10,0,-1,-1
36662,39,0,-1,-1
36663,4,0,-1,-1
36664,29,0,-1,-1
36665,6,0,-1,-1
36666,45,0,-1,-1
36667,44,0,-1,-1
36668,9,0,-1,-1
36669,6,0,-1,-1
36670,32,0,-1,-1
36671,19,0,-1,-1
36672,11,11,0,155
36673,49,0,-1,-1
36674,49,0,-1,-1
36675,2,0,-1,-1
36676,50,50,1,184
36677,17,0,-1,-1
36678,7,0,-1,-1
36679,48,48,2,166
36680,34,0,-1,-1
36681,25,0,-1,-1
36682,32,0,-1,-1
36683,30,0,-1,-1
36684,11,0,-1,-1
36685,26,0,-1,-1
36686,50,0,-1,-1
36687,26,0,-1,-1
36688,20,0,-1,-1
36689,29,29,0,110
36690,31,0,-1,-1
36691,7,0,-1,-1
36692,29,0,-1,-1
36693,46,0,-1,-1
36694,14,14,1,145
36695,17,0,-1,-1
36696,45,0,-1,-1
36697,31,0,-1,-1
36698,12,0,-1,-1
36699,11,0,-1,-1
36700,17,0,-1,-1
36701,18,0,-1,-1
36702,24,0,-1,-1
36703,15,0,-1,-1
36704,27,0,-1,-1
36705,28,0,-1,-1
36706,49,0,-1,-1
36707,31,0,-1,-1
36708,20,0,-1,-1
36709,5,0,-1,-1
36710,13,0,-1,-1
36711,20,0,-1,-1
36712,44,0,-1,-1
36713,31,31,1,158
36714,1,1,0,145
36715,44,0,-1,-1
36716,50,0,-1,-1
36717,33,0,-1,-1
36718,42,0,-1,-1
36719,10,0,-1,-1
36720,39,39,0,181
36721,8,0,-1,-1
36722,6,0,-1,-1
36723,30,0,-1,-1
36724,42,0,-1,-1
36725,28,0,-1,-1
36726,27,0,-1,-1
36727,19,0,-1,-1
36728,32,0,-1,-1
36729,12,0,-1,-1
36730,36,0,-1,-1
36731,15,0,-1,-1
36732,41,0,-1,-1
36733,45,0,-1,-1
36734,33,0,-1,-1
36735,39,0,-1,-1
36736,25,0,-1,-1
36737,15,0,-1,-1
36738,29,0,-1,-1
36739,24,0,-1,-1
36740,21,0,-1,-1
36741,5,0,-1,-1
36742,39,39,2,198
36743,6,0,-1,-1
36744,40,0,-1,-1
36745,28,0,-1,-1
36746,50,0,-1,-1
36747,32,0,-1,-1
36748,12,0,-1,-1
36749,1,1,0,182
36750,1,0,-1,-1
36751,41,0,-1,-1
36752,41,0,-1,-1
36753,25,0,-1,-1
36754,19,0,-1,-1
36755,19,0,-1,-1
36756,9,0,-1,-1
36757,21,0,-1,-1
36758,24,0,-1,-1
36759,3,0,-1,-1
36760,35,0,-1,-1
36761,13,0,-1,-1
36762,10,0,-1,-1
36763,46,0,-1,-1
36764,7,0,-1,-1
36765,27,0,-1,-1
36766,3,3,2,128
36767,41,0,-1,-1
36768,34,0,-1,-1
36769,16,0,-1,-1
36770,16,0,-1,-1
36771,17,0,-1,-1
36772,27,27,1,150
36773,10,0,-1,-1
36774,10,0,-1,-1
36775,35,0,-1,-1
36776,28,0,-1,-1
36777,4,0,-1,-1
36778,15,0,-1,-1
36779,8,0,-1,-1
36780,31,0,-1,-1
36781,2,0,-1,-1
36782,10,0,-1,-1
36783,45,0,-1,-1
36784,41,0,-1,-1
36785,15,0,-1,-1
36786,35,0,-1,-1
36787,34,0,-1,-1
36788,44,0,-1,-1
36789,40,0,-1,-1
36790,36,0,-1,-1
36791,40,0,-1,-1
36792,16,0,-1,-1
36793,14,14,1,114
36794,30,0,-1,-1
36795,22,0,-1,-1
36796,26,0,-1,-1
36797,32,0,-1,-1
36798,9,0,-1,-1
36799,42,0,-1,-1
36800,25,0,-1,-1
36801,29,29,0,69
36802,15,0,-1,-1
36803,9,0,-1,-1
36804,29,0,-1,-1
36805,27,0,-1,-1
36806,46,0,-1,-1
36807,7,0,-1,-1
36808,44,0,-1,-1
36809,47,0,-1,-1
36810,34,0,-1,-1
36811,3,0,-1,-1
36812,11,0,-1,-1
36813,7,0,-1,-1
36814,37,0,-1,-1
36815,18,0,-1,-1
36816,21,0,-1,-1
36817,48,0,-1,-1
36818,19,0,-1,-1
36819,20,0,-1,-1
36820,13,0,-1,-1
36821,3,3,0,196
36822,44,0,-1,-1
36823,4,0,-1,-1
36824,40,0,-1,-1
36825,48,48,2,185
36826,9,0,-1,-1
36827,35,0,-1,-1
36828,9,0,-1,-1
36829,1,0,-1,-1
36830,29,0,-1,-1
36831,27,0,-1,-1
36832,40,0,-1,-1
36833,11,0,-1,-1
36834,34,0,-1,-1
36835,34,0,-1,-1
36836,32,0,-1,-1
36837,30,0,-1,-1
36838,37,0,-1,-1
36839,34,0,-1,-1
36840,27,0,-1,-1
36841,15,0,-1,-1
36842,44,0,-1,-1
36843,30,0,-1,-1
36844,37,0,-1,-1
36845,36,0,-1,-1
36846,34,0,-1,-1
36847,36,0,-1,-1
36848,33,0,-1,-1
36849,24,0,-1,-1
36850,3,0,-1,-1
36851,32,0,-1,-1
36852,12,0,-1,-1
36853,8,0,-1,-1
36854,10,0,-1,-1
36855,18,0,-1,-1
36856,50,0,-1,-1
36857,44,0,-1,-1
36858,6,0,-1,-1
36859,36,0,-1,-1
36860,16,0,-1,-1
36861,15,0,-1,-1
36862,4,0,-1,-1
36863,16,0,-1,-1
36864,23,0,-1,-1
36865,41,41,2,159
36866,47,0,-1,-1
36867,11,0,-1,-1
36868,8,0,-1,-1
36869,46,46,0,197
36870,36,0,-1,-1
36871,2,2,2,122
36872,30,0,-1,-1
36873,29,0,-1,-1
36874,14,0,-1,-1
36875,33,0,-1,-1
36876,43,0,-1,-1
36877,26,0,-1,-1
36878,2,0,-1,-1
36879,14,0,-1,-1
36880,27,0,-1,-1
36881,46,0,-1,-1
36882,22,0,-1,-1
36883,32,0,-1,-1
36884,26,0,-1,-1
36885,6,0,-1,-1
36886,16,0,-1,-1
36887,40,0,-1,-1
36888,10,0,-1,-1
36889,16,16,0,128
36890,33,0,-1,-1
36891,33,33,0,95
36892,23,0,-1,-1
36893,19,0,-1,-1
36894,29,0,-1,-1
36895,45,0,-1,-1
36896,49,0,-1,-1
36897,43,0,-1,-1
36898,13,0,-1,-1
36899,23,23,2,122
36900,49,0,-1,-1
36901,47,0,-1,-1
36902,36,0,-1,-1
36903,43,0,-1,-1
36904,9,0,-1,-1
36905,13,0,-1,-1
36906,48,0,-1,-1
36907,12,0,-1,-1
36908,1,0,-1,-1
36909,45,0,-1,-1
36910,10,0,-1,-1
36911,9,0,-1,-1
36912,2,0,-1,-1
36913,16,0,-1,-1
36914,7,7,1,201
36915,45,0,-1,-1
36916,50,0,-1,-1
36917,29,0,-1,-1
36918,42,0,-1,-1
36919,27,0,-1,-1
36920,50,0,-1,-1
36921,30,0,-1,-1
36922,36,0,-1,-1
36923,47,0,-1,-1
36924,45,0,-1,-1
36925,24,0,-1,-1
36926,44,0,-1,-1
36927,34,0,-1,-1
36928,25,0,-1,-1
36929,48,48,1,143
36930,37,0,-1,-1
36931,37,0,-1,-1
36932,10,0,-1,-1
36933,43,0,-1,-1
36934,21,0,-1,-1
36935,3,0,-1,-1
36936,32,32,2,156
36937,39,0,-1,-1
36938,48,0,-1,-1
36939,44,44,0,102
36940,28,0,-1,-1
36941,35,0,-1,-1
36942,40,0,-1,-1
36943,35,0,-1,-1
36944,43,0,-1,-1
36945,35,0,-1,-1
36946,24,0,-1,-1
36947,45,0,-1,-1
36948,50,0,-1,-1
36949,29,0,-1,-1
36950,35,0,-1,-1
36951,35,0,-1,-1
36952,49,0,-1,-1
36953,15,15,1,177
36954,9,0,-1,-1
36955,30,0,-1,-1
36956,20,0,-1,-1
36957,11,0,-1,-1
36958,45,0,-1,-1
36959,2,0,-1,-1
36960,11,0,-1,-1
36961,10,10,1,152
36962,45,0,-1,-1
36963,22,0,-1,-1
36964,32,0,-1,-1
36965,8,0,-1,-1
36966,17,0,-1,-1
36967,16,16,1,155
36968,42,0,-1,-1
36969,46,0,-1,-1
36970,19,0,-1,-1
36971,28,0,-1,-1
36972,45,45,0,166
36973,48,0,-1,-1
36974,13,13,0,73
36975,1,0,-1,-1
36976,34,34,0,185
36977,22,0,-1,-1
36978,5,0,-1,-1
36979,26,0,-1,-1
36980,41,0,-1,-1
36981,36,0,-1,-1
36982,10,0,-1,-1
36983,22,0,-1,-1
36984,17,17,0,146
36985,4,4,1,207
36986,49,0,-1,-1
36987,8,0,-1,-1
36988,47,0,-1,-1
36989,25,0,-1,-1
36990,23,0,-1,-1
36991,36,36,1,156
36992,47,0,-1,-1
36993,29,0,-1,-1
36994,11,0,-1,-1
36995,11,0,-1,-1
36996,19,0,-1,-1
36997,16,0,-1,-1
36998,27,0,-1,-1
36999,29,0,-1,-1
37000,38,0,-1,-1
37001,41,0,-1,-1
37002,48,0,-1,-1
37003,26,0,-1,-1
37004,18,0,-1,-1
37005,36,0,-1,-1
37006,27,0,-1,-1
37007,19,0,-1,-1
37008,39,0,-1,-1
37009,27,0,-1,-1
37010,48,0,-1,-1
37011,13,0,-1,-1
37012,19,0,-1,-1
37013,2,0,-1,-1
37014,27,0,-1,-1
37015,28,0,-1,-1
37016,38,0,-1,-1
37017,43,0,-1,-1
37018,17,0,-1,-1
37019,17,17,0,185
37020,17,0,-1,-1
37021,10,0,-1,-1
37022,36,0,-1,-1
37023,4,0,-1,-1
37024,44,0,-1,-1
37025,10,10,1,153
37026,26,0,-1,-1
37027,5,0,-1,-1
37028,31,0,-1,-1
37029,43,0,-1,-1
37030,8,0,-1,-1
37031,25,25,0,154
37032,44,0,-1,-1
37033,12,12,2,121
37034,35,0,-1,-1
37035,34,0,-1,-1
37036,33,0,-1,-1
37037,21,0,-1,-1
37038,36,0,-1,-1
37039,49,0,-1,-1
37040,11,0,-1,-1
37041,38,0,-1,-1
37042,22,0,-1,-1
37043,17,0,-1,-1
37044,18,0,-1,-1
37045,41,0,-1,-1
37046,21,0,-1,-1
37047,43,0,-1,-1
37048,6,0,-1,-1
37049,30,0,-1,-1
37050,5,0,-1,-1
37051,11,0,-1,-1
37052,9,0,-1,-1
37053,12,0,-1,-1
37054,49,0,-1,-1
37055,9,0,-1,-1
37056,40,0,-1,-1
37057,16,0,-1,-1
37058,13,0,-1,-1
37059,36,0,-1,-1
37060,5,0,-1,-1
37061,46,0,-1,-1
37062,30,0,-1,-1
37063,36,0,-1,-1
37064,15,0,-1,-1
37065,32,0,-1,-1
37066,4,0,-1,-1
37067,33,33,1,203
37068,11,0,-1,-1
37069,24,24,1,188
37070,39,0,-1,-1
37071,22,0,-1,-1
37072,17,0,-1,-1
37073,38,0,-1,-1
37074,42,0,-1,-1
37075,45,0,-1,-1
37076,36,0,-1,-1
37077,38,0,-1,-1
37078,37,0,-1,-1
37079,41,0,-1,-1
37080,33,0,-1,-1
37081,30,0,-1,-1
37082,30,0,-1,-1
37083,14,0,-1,-1
37084,32,0,-1,-1
37085,12,0,-1,-1
37086,33,0,-1,-1
37087,22,0,-1,-1
37088,15,0,-1,-1
37089,23,0,-1,-1
37090,30,0,-1,-1
37091,24,0,-1,-1
37092,32,0,-1,-1
37093,17,17,0,148
37094,33,0,-1,-1
37095,10,0,-1,-1
37096,1,0,-1,-1
37097,24,0,-1,-1
37098,6,0,-1,-1
37099,18,0,-1,-1
37100,37,0,-1,-1
37101,47,0,-1,-1
37102,7,7,1,146
37103,47,47,1,133
37104,5,5,2,202
37105,45,0,-1,-1
37106,4,0,-1,-1
37107,7,0,-1,-1
37108,3,0,-1,-1
37109,10,0,-1,-1
37110,5,0,-1,-1
37111,13,0,-1,-1
37112,15,0,-1,-1
37113,40,0,-1,-1
37114,15,0,-1,-1
37115,45,45,1,202
37116,31,0,-1,-1
37117,19,0,-1,-1
37118,15,15,0,114
37119,45,0,-1,-1
37120,9,0,-1,-1
37121,41,0,-1,-1
37122,1,0,-1,-1
37123,2,0,-1,-1
37124,34,0,-1,-1
37125,46,0,-1,-1
37126,6,0,-1,-1
37127,30,0,-1,-1
37128,44,0,-1,-1
37129,10,0,-1,-1
37130,28,0,-1,-1
37131,5,0,-1,-1
37132,13,13,0,191
37133,13,13,1,171
37134,20,0,-1,-1
37135,50,0,-1,-1
37136,26,0,-1,-1
37137,29,0,-1,-1
37138,11,0,-1,-1
37139,43,0,-1,-1
37140,1,0,-1,-1
37141,37,0,-1,-1
37142,39,0,-1,-1
37143,13,0,-1,-1
37144,33,0,-1,-1
37145,24,0,-1,-1
37146,8,0,-1,-1
37147,26,0,-1,-1
37148,50,0,-1,-1
37149,31,0,-1,-1
37150,24,0,-1,-1
37151,46,0,-1,-1
37152,12,12,0,123
37153,30,0,-1,-1
37154,35,0,-1,-1
37155,38,0,-1,-1
37156,3,0,-1,-1
37157,26,0,-1,-1
37158,38,0,-1,-1
37159,11,11,0,90
37160,31,0,-1,-1
37161,28,0,-1,-1
37162,24,0,-1,-1
37163,4,0,-1,-1
37164,39,0,-1,-1
37165,41,0,-1,-1
37166,50,0,-1,-1
37167,45,0,-1,-1
37168,48,0,-1,-1
37169,42,0,-1,-1
37170,43,0,-1,-1
37171,49,0,-1,-1
37172,29,0,-1,-1
37173,5,0,-1,-1
37174,19,0,-1,-1
37175,1,0,-1,-1
37176,31,0,-1,-1
37177,30,0,-1,-1
37178,37,0,-1,-1
37179,14,0,-1,-1
37180,50,0,-1,-1
37181,9,0,-1,-1
37182,17,0,-1,-1
37183,46,0,-1,-1
37184,2,0,-1,-1
37185,50,0,-1,-1
37186,36,0,-1,-1
37187,49,49,0,170
37188,26,0,-1,-1
37189,14,14,1,91
37190,17,17,0,163
37191,49,0,-1,-1
37192,49,0,-1,-1
37193,36,0,-1,-1
37194,47,0,-1,-1
37195,14,0,-1,-1
37196,22,0,-1,-1
37197,35,0,-1,-1
37198,15,0,-1,-1
37199,27,0,-1,-1
37200,37,37,1,181
37201,18,0,-1,-1
37202,18,0,-1,-1
37203,16,0,-1,-1
37204,17,0,-1,-1
37205,45,45,1,132
37206,10,0,-1,-1
37207,50,0,-1,-1
37208,24,0,-1,-1
37209,5,0,-1,-1
37210,29,0,-1,-1
37211,11,0,-1,-1
37212,6,6,1,128
37213,49,0,-1,-1
37214,5,0,-1,-1
37215,47,0,-1,-1
37216,2,0,-1,-1
37217,45,0,-1,-1
37218,33,0,-1,-1
37219,20,20,1,193
37220,11,0,-1,-1
37221,2,0,-1,-1
37222,15,0,-1,-1
37223,14,0,-1,-1
37224,2,0,-1,-1
37225,41,0,-1,-1
37226,49,0,-1,-1
37227,30,0,-1,-1
37228,11,0,-1,-1
37229,15,0,-1,-1
37230,29,0,-1,-1
37231,37,0,-1,-1
37232,27,0,-1,-1
37233,25,0,-1,-1
37234,49,0,-1,-1
37235,35,0,-1,-1
37236,48,0,-1,-1
37237,23,0,-1,-1
37238,41,41,1,127
37239,33,0,-1,-1
37240,22,0,-1,-1
37241,14,0,-1,-1
37242,14,0,-1,-1
37243,7,0,-1,-1
37244,32,0,-1,-1
37245,45,0,-1,-1
37246,30,0,-1,-1
37247,3,0,-1,-1
37248,7,0,-1,-1
37249,40,0,-1,-1
37250,29,0,-1,-1
37251,49,0,-1,-1
37252,15,0,-1,-1
37253,31,0,-1,-1
37254,21,0,-1,-1
37255,35,0,-1,-1
37256,28,0,-1,-1
37257,46,0,-1,-1
37258,2,0,-1,-1
37259,32,32,0,164
37260,8,0,-1,-1
37261,35,0,-1,-1
37262,30,0,-1,-1
37263,23,0,-1,-1
37264,16,0,-1,-1
37265,16,0,-1,-1
37266,39,39,1,156
37267,50,0,-1,-1
37268,18,0,-1,-1
37269,8,0,-1,-1
37270,44,0,-1,-1
37271,8,0,-1,-1
37272,5,0,-1,-1
37273,21,0,-1,-1
37274,2,0,-1,-1
37275,24,0,-1,-1
37276,18,0,-1,-1
37277,12,0,-1,-1
37278,36,0,-1,-1
37279,18,0,-1,-1
37280,3,0,-1,-1
37281,31,0,-1,-1
37282,1,0,-1,-1
37283,22,0,-1,-1
37284,27,0,-1,-1
37285,41,0,-1,-1
37286,24,0,-1,-1
37287,44,0,-1,-1
37288,32,0,-1,-1
37289,25,0,-1,-1
37290,9,0,-1,-1
37291,34,0,-1,-1
