initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
68,35,4,15,0,0.0740741,0.00542842
74,35,4,16,0,0.0740741,0.00542842
74,34,4,18,0,0.0740741,0.00542842
91,26,4,27,0,0.0740741,0.00542842
136,28,4,22,0,0.0740741,0.0109141
149,31,4,19,0,0.0740741,0.0109141
133,33,4,17,0,0.0740741,0.0109141
115,36,4,14,0,0.0740741,0.0109141
119,30,4,20,0,0.0740741,0.0109141
128,32,4,18,0,0.0740741,0.0109141
136,29,4,21,0,0.0740741,0.0109141
145,27,4,23,0,0.0740741,0.0109141
88,25,4,25,0,0.0740741,0.00518933
91,28,4,22,0,0.0740741,0.00518933
86,28,4,22,0,0.0740741,0.00518933
81,32,4,18,0,0.0740741,0.00518933
60,35,4,15,0,0.0740741,0.00518933
81,31,4,19,0,0.0740741,0.00518933
75,29,4,21,0,0.0740741,0.00518933
78,28,4,24,0,0.0740741,0.00518933
141,27,4,23,0,0.0740741,0.0119981
126,29,4,21,0,0.0740741,0.0119981
131,31,4,19,0,0.0740741,0.0119981
139,32,4,18,0,0.0740741,0.0119981
133,30,4,20,0,0.0740741,0.0119981
125,28,4,23,0,0.0740741,0.0119981
120,25,4,27,0,0.0740741,0.0119981
126,27,4,27,0,0.0740741,0.0119981
81,30,4,20,0,0.0740741,0.00535445
78,35,4,15,0,0.0740741,0.00535445
83,35,4,15,0,0.0740741,0.00535445
74,37,4,13,0,0.0740741,0.00535445
60,31,4,19,0,0.0740741,0.00535445
61,31,4,20,0,0.0740741,0.00535445
66,31,4,20,0,0.0740741,0.00535445
79,26,4,28,0,0.0740741,0.00535445
139,28,4,22,0,0.0740741,0.0130163
122,32,4,18,0,0.0740741,0.0130163
117,36,4,14,0,0.0740741,0.0130163
130,37,4,13,0,0.0740741,0.0130163
114,34,4,16,0,0.0740741,0.0130163
114,32,4,19,0,0.0740741,0.0130163
132,30,4,21,0,0.0740741,0.0130163
142,28,4,26,0,0.0740741,0.0130163
79,27,4,23,0,0.0740741,0.00532694
61,30,4,20,0,0.0740741,0.00532694
68,34,4,16,0,0.0740741,0.00532694
51,36,4,14,0,0.0740741,0.00532694
64,34,4,16,0,0.0740741,0.00532694
57,37,4,14,0,0.0740741,0.00532694
69,32,4,19,0,0.0740741,0.00532694
68,27,4,24,0,0.0740741,0.00532694
144,26,4,24,0,0.0740741,0.0156065
130,29,4,21,0,0.0740741,0.0156065
152,32,4,18,0,0.0740741,0.0156065
128,34,4,16,0,0.0740741,0.0156065
144,31,4,19,0,0.0740741,0.0156065
123,32,4,18,0,0.0740741,0.0156065
133,30,4,20,0,0.0740741,0.0156065
151,27,4,25,0,0.0740741,0.0156065
68,27,4,23,0,0.0740741,0.00481233
65,32,4,18,0,0.0740741,0.00481233
62,35,4,15,0,0.0740741,0.00481233
67,37,4,13,0,0.0740741,0.00481233
49,34,4,16,0,0.0740741,0.00481233
53,34,4,16,0,0.0740741,0.00481233
68,35,4,16,0,0.0740741,0.00481233
72,30,4,22,0,0.0740741,0.00481233
146,24,4,26,0,0.0740741,0.0173703
156,30,4,20,0,0.0740741,0.0173703
137,33,4,17,0,0.0740741,0.0173703
146,35,4,15,0,0.0740741,0.0173703
131,35,4,15,0,0.0740741,0.0173703
130,34,4,16,0,0.0740741,0.0173703
132,31,4,19,0,0.0740741,0.0173703
136,28,4,26,0,0.0740741,0.0173703
72,25,4,25,0,0.0740741,0.00470416
68,31,4,19,0,0.0740741,0.00470416
63,36,4,14,0,0.0740741,0.00470416
56,36,4,14,0,0.0740741,0.00470416
47,32,3,19,0,0.0555556,0.00470416
73,28,4,24,0,0.0740741,0.00470416
69,28,4,24,0,0.0740741,0.00470416
75,24,4,30,0,0.0740741,0.00470416
161,27,4,23,0,0.0740741,0.018313
142,31,4,19,0,0.0740741,0.018313
122,34,4,16,0,0.0740741,0.018313
137,35,4,15,0,0.0740741,0.018313
119,36,4,14,0,0.0740741,0.018313
114,37,4,15,0,0.0740741,0.018313
126,33,4,20,0,0.0740741,0.018313
130,28,4,25,0,0.0740741,0.018313
70,27,4,23,0,0.0740741,0.00504537
68,31,4,19,0,0.0740741,0.00504537
63,33,4,17,0,0.0740741,0.00504537
53,34,4,16,0,0.0740741,0.00504537
68,30,4,20,0,0.0740741,0.00504537
54,30,4,21,0,0.0740741,0.00504537
59,30,4,23,0,0.0740741,0.00504537
76,27,4,28,0,0.0740741,0.00504537
129,28,4,22,0,0.0740741,0.0182612
130,29,4,21,0,0.0740741,0.0182612
122,32,4,18,0,0.0740741,0.0182612
108,36,4,14,0,0.0740741,0.0182612
116,36,4,14,0,0.0740741,0.0182612
135,37,4,14,0,0.0740741,0.0182612
112,34,4,17,0,0.0740741,0.0182612
122,28,4,23,0,0.0740741,0.0182612
71,27,4,23,0,0.0740741,0.00553037
49,33,3,18,0,0.0555556,0.00553037
57,37,4,13,0,0.0740741,0.00553037
60,36,4,14,0,0.0740741,0.00553037
46,37,4,13,0,0.0740741,0.00553037
52,34,4,18,0,0.0740741,0.00553037
65,30,4,24,0,0.0740741,0.00553037
61,25,4,29,0,0.0740741,0.00553037
128,30,4,20,0,0.0740741,0.0188015
127,36,4,14,0,0.0740741,0.0188015
108,37,4,13,0,0.0740741,0.0188015
110,37,4,13,0,0.0740741,0.0188015
83,36,4,14,0,0.0740741,0.0188015
109,37,4,15,0,0.0740741,0.0188015
124,33,4,20,0,0.0740741,0.0188015
118,28,4,25,0,0.0740741,0.0188015
57,29,4,21,0,0.0740741,0.00586688
65,31,4,19,0,0.0740741,0.00586688
57,35,4,15,0,0.0740741,0.00586688
55,36,4,14,0,0.0740741,0.00586688
43,31,4,19,0,0.0740741,0.00586688
52,29,4,24,0,0.0740741,0.00586688
54,28,4,25,0,0.0740741,0.00586688
60,26,4,30,0,0.0740741,0.00586688
128,25,4,25,0,0.0740741,0.020608
121,27,4,23,0,0.0740741,0.020608
107,34,4,16,0,0.0740741,0.020608
111,35,4,15,0,0.0740741,0.020608
116,36,4,14,0,0.0740741,0.020608
113,35,4,17,0,0.0740741,0.020608
119,34,4,20,0,0.0740741,0.020608
110,29,4,25,0,0.0740741,0.020608
59,27,4,23,0,0.0740741,0.00580915
52,32,4,18,0,0.0740741,0.00580915
45,36,4,14,0,0.0740741,0.00580915
45,38,4,12,0,0.0740741,0.00580915
52,36,4,14,0,0.0740741,0.00580915
45,36,4,14,0,0.0740741,0.00580915
39,35,3,17,0,0.0555556,0.00580915
62,29,4,23,0,0.0740741,0.00580915
123,29,4,21,0,0.0740741,0.0234587
119,33,4,17,0,0.0740741,0.0234587
99,37,4,13,0,0.0740741,0.0234587
111,37,4,13,0,0.0740741,0.0234587
108,32,4,18,0,0.0740741,0.0234587
108,30,4,21,0,0.0740741,0.0234587
98,31,4,21,0,0.0740741,0.0234587
110,27,4,25,0,0.0740741,0.0234587
56,32,4,18,0,0.0740741,0.00606167
53,33,4,17,0,0.0740741,0.00606167
44,36,4,14,0,0.0740741,0.00606167
36,38,2,14,0,0.037037,0.00606167
37,38,4,12,0,0.0740741,0.00606167
50,34,4,17,0,0.0740741,0.00606167
61,31,4,22,0,0.0740741,0.00606167
56,29,4,24,0,0.0740741,0.00606167
111,28,4,22,0,0.0740741,0.0234201
107,32,4,18,0,0.0740741,0.0234201
97,36,4,14,0,0.0740741,0.0234201
100,38,4,12,0,0.0740741,0.0234201
81,38,4,12,0,0.0740741,0.0234201
65,39,4,13,0,0.0740741,0.0234201
99,34,4,21,0,0.0740741,0.0234201
97,29,4,28,0,0.0740741,0.0234201
59,30,4,20,0,0.0740741,0.00717842
48,36,4,14,0,0.0740741,0.00717842
46,37,4,13,0,0.0740741,0.00717842
41,40,4,10,0,0.0740741,0.00717842
46,38,4,12,0,0.0740741,0.00717842
40,36,4,16,0,0.0740741,0.00717842
51,34,4,20,0,0.0740741,0.00717842
47,31,4,25,0,0.0740741,0.00717842
98,27,4,23,0,0.0740741,0.0227134
88,35,4,15,0,0.0740741,0.0227134
91,37,4,13,0,0.0740741,0.0227134
78,37,4,13,0,0.0740741,0.0227134
71,39,4,11,0,0.0740741,0.0227134
89,37,4,13,0,0.0740741,0.0227134
91,34,4,18,0,0.0740741,0.0227134
75,31,4,21,0,0.0740741,0.0227134
43,30,4,20,0,0.0740741,0.00823557
46,33,4,17,0,0.0740741,0.00823557
36,36,4,14,0,0.0740741,0.00823557
41,38,4,12,0,0.0740741,0.00823557
40,37,4,13,0,0.0740741,0.00823557
44,40,4,12,0,0.0740741,0.00823557
36,38,4,15,0,0.0740741,0.00823557
53,31,4,23,0,0.0740741,0.00823557
85,28,4,22,0,0.0740741,0.0243031
89,35,4,15,0,0.0740741,0.0243031
79,39,4,11,0,0.0740741,0.0243031
70,42,4,8,0,0.0740741,0.0243031
73,39,4,11,0,0.0740741,0.0243031
84,39,4,15,0,0.0740741,0.0243031
71,37,4,18,0,0.0740741,0.0243031
83,31,4,24,0,0.0740741,0.0243031
50,29,4,21,0,0.0740741,0.00830669
40,35,4,15,0,0.0740741,0.00830669
33,38,4,12,0,0.0740741,0.00830669
23,41,4,9,0,0.0740741,0.00830669
33,38,4,12,0,0.0740741,0.00830669
26,39,3,13,0,0.0555556,0.00830669
42,36,4,19,0,0.0740741,0.00830669
57,31,4,27,0,0.0740741,0.00830669
91,31,4,19,0,0.0740741,0.0306842
88,35,4,15,0,0.0740741,0.0306842
85,40,4,10,0,0.0740741,0.0306842
83,40,4,10,0,0.0740741,0.0306842
83,35,4,15,0,0.0740741,0.0306842
76,39,4,13,0,0.0740741,0.0306842
75,38,4,15,0,0.0740741,0.0306842
81,31,4,23,0,0.0740741,0.0306842
50,28,4,22,0,0.0740741,0.0077381
41,35,4,15,0,0.0740741,0.0077381
37,36,3,15,0,0.0555556,0.0077381
33,38,3,13,0,0.0555556,0.0077381
31,36,4,14,0,0.0740741,0.0077381
37,39,3,14,0,0.0555556,0.0077381
42,37,3,18,0,0.0555556,0.0077381
49,26,4,29,0,0.0740741,0.0077381
94,28,4,22,0,0.0740741,0.029386
79,36,4,14,0,0.0740741,0.029386
70,39,4,11,0,0.0740741,0.029386
73,41,4,9,0,0.0740741,0.029386
75,37,4,13,0,0.0740741,0.029386
80,37,4,15,0,0.0740741,0.029386
64,35,4,18,0,0.0740741,0.029386
66,31,4,24,0,0.0740741,0.029386
46,30,4,20,0,0.0740741,0.0089988
31,38,4,12,0,0.0740741,0.0089988
29,38,4,12,0,0.0740741,0.0089988
28,40,4,10,0,0.0740741,0.0089988
34,37,4,13,0,0.0740741,0.0089988
32,36,4,14,0,0.0740741,0.0089988
41,34,4,19,0,0.0740741,0.0089988
46,31,4,23,0,0.0740741,0.0089988
90,32,4,18,0,0.0740741,0.0315803
64,36,4,14,0,0.0740741,0.0315803
63,40,4,10,0,0.0740741,0.0315803
62,42,4,8,0,0.0740741,0.0315803
68,36,4,14,0,0.0740741,0.0315803
69,36,4,16,0,0.0740741,0.0315803
57,40,4,13,0,0.0740741,0.0315803
65,35,4,21,0,0.0740741,0.0315803
45,32,4,18,0,0.0740741,0.00963227
33,37,4,13,0,0.0740741,0.00963227
39,38,4,12,0,0.0740741,0.00963227
25,40,3,11,0,0.0555556,0.00963227
20,39,2,13,0,0.037037,0.00963227
28,40,4,12,0,0.0740741,0.00963227
32,36,2,18,0,0.037037,0.00963227
35,33,2,24,0,0.037037,0.00963227
79,33,4,17,0,0.0740741,0.0438115
81,35,4,15,0,0.0740741,0.0438115
76,40,4,10,0,0.0740741,0.0438115
65,42,4,8,0,0.0740741,0.0438115
77,39,4,11,0,0.0740741,0.0438115
77,39,4,12,0,0.0740741,0.0438115
57,40,4,13,0,0.0740741,0.0438115
71,33,4,24,0,0.0740741,0.0438115
41,31,4,19,0,0.0740741,0.00872249
31,34,3,17,0,0.0555556,0.00872249
23,39,2,13,0,0.037037,0.00872249
25,40,4,10,0,0.0740741,0.00872249
24,37,3,14,0,0.0555556,0.00872249
26,37,3,14,0,0.0555556,0.00872249
27,35,2,17,0,0.037037,0.00872249
34,33,3,21,0,0.0555556,0.00872249
86,31,4,19,0,0.0740741,0.045864
72,39,4,11,0,0.0740741,0.045864
67,40,4,10,0,0.0740741,0.045864
54,42,4,8,0,0.0740741,0.045864
61,40,4,10,0,0.0740741,0.045864
50,37,4,13,0,0.0740741,0.045864
61,36,4,14,0,0.0740741,0.045864
54,30,4,23,0,0.0740741,0.045864
28,29,1,24,0,0.0185185,0.0108408
33,34,3,17,0,0.0555556,0.0108408
23,39,4,11,0,0.0740741,0.0108408
25,42,4,8,0,0.0740741,0.0108408
29,38,4,12,0,0.0740741,0.0108408
22,38,2,14,0,0.037037,0.0108408
36,32,4,19,0,0.0740741,0.0108408
42,28,3,25,0,0.0555556,0.0108408
69,33,4,17,0,0.0740741,0.0497294
50,41,4,9,0,0.0740741,0.0497294
51,42,4,8,0,0.0740741,0.0497294
43,45,4,5,0,0.0740741,0.0497294
39,45,4,5,0,0.0740741,0.0497294
54,43,4,7,0,0.0740741,0.0497294
44,38,4,13,0,0.0740741,0.0497294
59,30,4,21,0,0.0740741,0.0497294
30,32,3,19,0,0.0555556,0.0126534
24,38,3,13,0,0.0555556,0.0126534
22,40,3,11,0,0.0555556,0.0126534
17,43,3,8,0,0.0555556,0.0126534
23,37,2,15,0,0.037037,0.0126534
26,38,3,13,0,0.0555556,0.0126534
27,39,3,13,0,0.0555556,0.0126534
30,32,2,22,0,0.037037,0.0126534
67,33,4,17,0,0.0740741,0.0502735
57,37,4,13,0,0.0740741,0.0502735
42,42,4,8,0,0.0740741,0.0502735
38,46,4,4,0,0.0740741,0.0502735
37,45,4,5,0,0.0740741,0.0502735
30,43,4,7,0,0.0740741,0.0502735
36,39,4,11,0,0.0740741,0.0502735
43,34,4,17,0,0.0740741,0.0502735
33,33,3,18,0,0.0555556,0.0161524
24,36,2,16,0,0.037037,0.0161524
20,41,2,11,0,0.037037,0.0161524
13,46,2,6,0,0.037037,0.0161524
20,43,4,7,0,0.0740741,0.0161524
23,38,3,14,0,0.0555556,0.0161524
19,39,1,17,0,0.0185185,0.0161524
25,36,2,20,0,0.037037,0.0161524
61,35,4,15,0,0.0740741,0.0625954
52,42,4,8,0,0.0740741,0.0625954
37,43,4,7,0,0.0740741,0.0625954
38,46,4,4,0,0.0740741,0.0625954
34,46,4,4,0,0.0740741,0.0625954
36,47,4,3,0,0.0740741,0.0625954
34,45,3,7,0,0.0555556,0.0625954
39,36,4,15,0,0.0740741,0.0625954
24,35,3,16,0,0.0555556,0.0159303
23,37,3,14,0,0.0555556,0.0159303
17,41,3,10,0,0.0555556,0.0159303
12,46,2,6,0,0.037037,0.0159303
13,44,2,8,0,0.037037,0.0159303
17,43,3,8,0,0.0555556,0.0159303
21,38,3,14,0,0.0555556,0.0159303
27,35,1,20,0,0.0185185,0.0159303
47,32,4,18,0,0.0740741,0.0656994
28,41,4,9,0,0.0740741,0.0656994
26,47,4,3,0,0.0740741,0.0656994
22,49,3,2,0,0.0555556,0.0656994
22,46,4,4,0,0.0740741,0.0656994
25,45,3,6,0,0.0555556,0.0656994
21,45,3,7,0,0.0555556,0.0656994
35,35,3,17,0,0.0555556,0.0656994
25,38,3,13,0,0.0555556,0.0254892
18,41,2,11,0,0.037037,0.0254892
14,44,3,7,0,0.0555556,0.0254892
9,46,1,7,0,0.0185185,0.0254892
7,50,2,2,0,0.037037,0.0254892
10,49,3,2,0,0.0555556,0.0254892
16,43,2,9,0,0.037037,0.0254892
24,38,4,12,0,0.0740741,0.0254892
27,36,2,16,0,0.037037,0.0633146
21,41,4,9,0,0.0740741,0.0633146
20,44,3,7,0,0.0555556,0.0633146
16,49,3,2,0,0.0555556,0.0633146
14,49,4,1,0,0.0740741,0.0633146
12,50,4,0,0,0.0740741,0.0633146
15,47,4,3,0,0.0740741,0.0633146
21,40,3,11,0,0.0555556,0.0633146
17,41,3,10,0,0.0555556,0.0395532
14,45,3,6,0,0.0555556,0.0395532
9,48,2,4,0,0.037037,0.0395532
9,49,3,2,0,0.0555556,0.0395532
8,48,2,4,0,0.037037,0.0395532
9,49,3,2,0,0.0555556,0.0395532
13,43,2,9,0,0.037037,0.0395532
17,40,2,13,0,0.037037,0.0395532
26,38,4,12,0,0.0740741,0.0769593
19,45,4,5,0,0.0740741,0.0769593
12,48,3,3,0,0.0555556,0.0769593
11,49,3,2,0,0.0555556,0.0769593
9,51,3,0,0,0.0555556,0.0769593
9,48,1,5,0,0.0185185,0.0769593
8,50,1,3,0,0.0185185,0.0769593
15,41,2,11,0,0.037037,0.0769593
21,36,3,15,0,0.0555556,0.0602183
7,49,2,3,0,0.037037,0.0602183
6,49,1,4,0,0.0185185,0.0602183
11,50,3,1,0,0.0555556,0.0602183
5,52,1,1,0,0.0185185,0.0602183
6,50,2,2,0,0.037037,0.0602183
4,50,0,4,0,0,0.0602183
12,44,2,8,0,0.037037,0.0602183
17,44,3,7,0,0.0555556,0.0931818
13,48,3,3,0,0.0555556,0.0931818
9,50,3,1,0,0.0555556,0.0931818
8,50,3,1,0,0.0555556,0.0931818
1,53,0,1,0,0,0.0931818
2,52,0,2,0,0,0.0931818
9,48,1,5,0,0.0185185,0.0931818
11,46,2,6,0,0.037037,0.0931818
9,45,0,9,0,0,0.0787721
8,50,2,2,0,0.037037,0.0787721
3,51,0,3,0,0,0.0787721
1,53,0,1,0,0,0.0787721
2,52,0,2,0,0,0.0787721
3,51,0,3,0,0,0.0787721
5,49,0,5,0,0,0.0787721
11,44,1,9,0,0.0185185,0.0787721
13,43,2,9,0,0.037037,0.119792
2,52,0,2,0,0,0.119792
2,52,0,2,0,0,0.119792
2,53,1,0,0,0.0185185,0.119792
2,52,0,2,0,0,0.119792
3,52,1,1,0,0.0185185,0.119792
3,51,0,3,0,0,0.119792
5,49,0,5,0,0,0.119792
5,49,0,5,0,0,0.121875
1,53,0,1,0,0,0.121875
2,52,0,2,0,0,0.121875
2,52,0,2,0,0,0.121875
0,54,0,0,0,0,0.121875
0,54,0,0,0,0,0.121875
0,54,0,0,0,0,0.121875
2,52,0,2,0,0,0.121875
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
