initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
45,28,1,25,0,0.0185185,0.000892587
55,27,4,23,0,0.0740741,0.000892587
55,25,3,26,0,0.0555556,0.000892587
50,25,1,28,0,0.0185185,0.000892587
165,26,4,24,0,0.0740741,0.0176516
170,28,4,22,0,0.0740741,0.0176516
158,26,4,24,0,0.0740741,0.0176516
151,28,4,22,0,0.0740741,0.0176516
147,30,4,20,0,0.0740741,0.0176516
150,26,4,24,0,0.0740741,0.0176516
151,25,4,25,0,0.0740741,0.0176516
162,24,4,26,0,0.0740741,0.0176516
43,28,2,24,0,0.037037,0.0010118
42,27,4,23,0,0.0740741,0.0010118
33,31,1,22,0,0.0185185,0.0010118
37,31,2,21,0,0.037037,0.0010118
37,32,1,21,0,0.0185185,0.0010118
46,28,3,23,0,0.0555556,0.0010118
44,28,3,23,0,0.0555556,0.0010118
48,27,3,24,0,0.0555556,0.0010118
158,26,4,24,0,0.0740741,0.0174417
158,27,4,23,0,0.0740741,0.0174417
156,28,4,22,0,0.0740741,0.0174417
135,31,4,19,0,0.0740741,0.0174417
180,25,4,25,0,0.0740741,0.0174417
180,21,4,29,0,0.0740741,0.0174417
167,27,4,23,0,0.0740741,0.0174417
148,26,4,24,0,0.0740741,0.0174417
36,32,1,21,0,0.0185185,0.000992379
37,30,0,24,0,0,0.000992379
33,32,0,22,0,0,0.000992379
39,30,4,20,0,0.0740741,0.000992379
33,32,0,22,0,0,0.000992379
39,31,3,20,0,0.0555556,0.000992379
40,28,2,24,0,0.037037,0.000992379
44,26,3,25,0,0.0555556,0.000992379
210,25,4,25,0,0.0740741,0.0241505
180,30,4,20,0,0.0740741,0.0241505
174,32,4,18,0,0.0740741,0.0241505
178,30,4,20,0,0.0740741,0.0241505
174,26,4,24,0,0.0740741,0.0241505
178,29,4,21,0,0.0740741,0.0241505
166,24,4,26,0,0.0740741,0.0241505
170,25,4,25,0,0.0740741,0.0241505
41,28,2,24,0,0.037037,0.000849396
44,25,2,27,0,0.037037,0.000849396
43,24,3,27,0,0.0555556,0.000849396
35,30,1,23,0,0.0185185,0.000849396
46,26,1,27,0,0.0185185,0.000849396
46,28,1,25,0,0.0185185,0.000849396
49,25,0,29,0,0,0.000849396
54,24,1,29,0,0.0185185,0.000849396
197,27,4,23,0,0.0740741,0.0272321
175,25,4,25,0,0.0740741,0.0272321
197,30,4,20,0,0.0740741,0.0272321
189,31,4,19,0,0.0740741,0.0272321
178,27,4,23,0,0.0740741,0.0272321
179,27,4,23,0,0.0740741,0.0272321
168,25,4,25,0,0.0740741,0.0272321
188,26,4,24,0,0.0740741,0.0272321
46,27,2,25,0,0.037037,0.000845355
40,27,0,27,0,0,0.000845355
44,25,1,28,0,0.0185185,0.000845355
40,25,0,29,0,0,0.000845355
36,30,0,24,0,0,0.000845355
42,26,2,26,0,0.037037,0.000845355
39,26,0,28,0,0,0.000845355
41,26,2,26,0,0.037037,0.000845355
182,26,4,24,0,0.0740741,0.0258185
188,29,4,21,0,0.0740741,0.0258185
153,30,4,20,0,0.0740741,0.0258185
168,29,4,21,0,0.0740741,0.0258185
161,27,4,23,0,0.0740741,0.0258185
157,26,4,24,0,0.0740741,0.0258185
157,24,4,26,0,0.0740741,0.0258185
149,24,4,26,0,0.0740741,0.0258185
48,25,2,27,0,0.037037,0.000979629
42,27,0,27,0,0,0.000979629
46,26,2,26,0,0.037037,0.000979629
47,24,2,28,0,0.037037,0.000979629
38,27,2,25,0,0.037037,0.000979629
40,27,2,25,0,0.037037,0.000979629
42,24,3,27,0,0.0555556,0.000979629
42,24,2,28,0,0.037037,0.000979629
151,27,4,23,0,0.0740741,0.0228299
154,28,4,22,0,0.0740741,0.0228299
127,27,4,23,0,0.0740741,0.0228299
136,30,4,20,0,0.0740741,0.0228299
116,34,4,16,0,0.0740741,0.0228299
131,30,4,20,0,0.0740741,0.0228299
117,31,4,19,0,0.0740741,0.0228299
121,25,4,25,0,0.0740741,0.0228299
41,29,0,25,0,0,0.00122632
39,31,1,22,0,0.0185185,0.00122632
32,35,1,18,0,0.0185185,0.00122632
35,30,0,24,0,0,0.00122632
28,33,0,21,0,0,0.00122632
25,36,0,18,0,0,0.00122632
34,30,2,22,0,0.037037,0.00122632
40,27,3,24,0,0.0555556,0.00122632
175,27,4,23,0,0.0740741,0.0276228
157,30,4,20,0,0.0740741,0.0276228
154,32,4,18,0,0.0740741,0.0276228
140,33,4,17,0,0.0740741,0.0276228
119,32,4,18,0,0.0740741,0.0276228
111,35,4,15,0,0.0740741,0.0276228
152,34,4,16,0,0.0740741,0.0276228
119,30,4,20,0,0.0740741,0.0276228
40,27,1,26,0,0.0185185,0.00108642
40,26,1,27,0,0.0185185,0.00108642
36,30,1,23,0,0.0185185,0.00108642
34,32,1,21,0,0.0185185,0.00108642
34,29,1,24,0,0.0185185,0.00108642
36,29,1,24,0,0.0185185,0.00108642
45,23,2,29,0,0.037037,0.00108642
42,25,1,28,0,0.0185185,0.00108642
150,26,4,24,0,0.0740741,0.0299479
157,28,4,22,0,0.0740741,0.0299479
135,28,4,22,0,0.0740741,0.0299479
126,32,4,18,0,0.0740741,0.0299479
126,31,4,19,0,0.0740741,0.0299479
134,30,4,20,0,0.0740741,0.0299479
123,30,4,20,0,0.0740741,0.0299479
125,26,4,24,0,0.0740741,0.0299479
44,28,1,25,0,0.0185185,0.00120128
34,35,1,18,0,0.0185185,0.00120128
33,35,0,19,0,0,0.00120128
29,38,1,15,0,0.0185185,0.00120128
33,33,3,18,0,0.0555556,0.00120128
31,32,0,22,0,0,0.00120128
29,33,0,21,0,0,0.00120128
37,29,1,24,0,0.0185185,0.00120128
126,27,4,23,0,0.0740741,0.0299479
129,34,4,16,0,0.0740741,0.0299479
108,37,4,13,0,0.0740741,0.0299479
106,37,4,13,0,0.0740741,0.0299479
114,36,4,14,0,0.0740741,0.0299479
115,32,4,18,0,0.0740741,0.0299479
108,29,4,21,0,0.0740741,0.0299479
132,27,4,23,0,0.0740741,0.0299479
35,32,1,21,0,0.0185185,0.00133465
33,33,1,20,0,0.0185185,0.00133465
30,35,1,18,0,0.0185185,0.00133465
27,36,0,18,0,0,0.00133465
21,39,1,14,0,0.0185185,0.00133465
24,36,1,17,0,0.0185185,0.00133465
31,30,2,22,0,0.037037,0.00133465
36,26,3,25,0,0.0555556,0.00133465
115,26,4,24,0,0.0740741,0.0276228
113,32,4,18,0,0.0740741,0.0276228
96,36,4,14,0,0.0740741,0.0276228
90,36,4,14,0,0.0740741,0.0276228
99,36,4,14,0,0.0740741,0.0276228
98,31,4,19,0,0.0740741,0.0276228
92,30,4,20,0,0.0740741,0.0276228
99,28,4,22,0,0.0740741,0.0276228
36,30,2,22,0,0.037037,0.00163148
32,33,2,19,0,0.037037,0.00163148
29,35,1,18,0,0.0185185,0.00163148
29,33,1,20,0,0.0185185,0.00163148
24,37,2,15,0,0.037037,0.00163148
19,38,1,15,0,0.0185185,0.00163148
22,34,1,19,0,0.0185185,0.00163148
27,29,0,25,0,0,0.00163148
86,29,4,21,0,0.0740741,0.0264323
89,35,4,15,0,0.0740741,0.0264323
80,38,4,12,0,0.0740741,0.0264323
91,40,4,10,0,0.0740741,0.0264323
75,38,4,12,0,0.0740741,0.0264323
92,35,4,15,0,0.0740741,0.0264323
88,33,4,17,0,0.0740741,0.0264323
92,28,4,22,0,0.0740741,0.0264323
28,30,1,23,0,0.0185185,0.00184883
22,34,0,20,0,0,0.00184883
21,37,1,16,0,0.0185185,0.00184883
18,40,2,12,0,0.037037,0.00184883
12,43,1,10,0,0.0185185,0.00184883
12,42,0,12,0,0,0.00184883
20,35,1,18,0,0.0185185,0.00184883
25,30,1,23,0,0.0185185,0.00184883
91,31,4,19,0,0.0740741,0.0296875
90,35,4,15,0,0.0740741,0.0296875
70,39,4,11,0,0.0740741,0.0296875
80,36,4,14,0,0.0740741,0.0296875
75,35,4,15,0,0.0740741,0.0296875
81,34,4,16,0,0.0740741,0.0296875
73,37,4,13,0,0.0740741,0.0296875
75,32,4,18,0,0.0740741,0.0296875
29,29,1,24,0,0.0185185,0.00201716
26,32,1,21,0,0.0185185,0.00201716
24,35,2,17,0,0.037037,0.00201716
24,35,2,17,0,0.037037,0.00201716
18,37,1,16,0,0.0185185,0.00201716
16,39,1,14,0,0.0185185,0.00201716
19,35,0,19,0,0,0.00201716
21,34,1,19,0,0.0185185,0.00201716
99,30,4,20,0,0.0740741,0.0274926
74,36,4,14,0,0.0740741,0.0274926
72,38,4,12,0,0.0740741,0.0274926
58,42,4,8,0,0.0740741,0.0274926
50,39,4,11,0,0.0740741,0.0274926
69,38,4,12,0,0.0740741,0.0274926
69,35,4,15,0,0.0740741,0.0274926
74,29,4,21,0,0.0740741,0.0274926
27,32,1,21,0,0.0185185,0.00229005
26,33,1,20,0,0.0185185,0.00229005
21,38,1,15,0,0.0185185,0.00229005
16,43,1,10,0,0.0185185,0.00229005
9,45,0,9,0,0,0.00229005
22,37,2,15,0,0.037037,0.00229005
25,30,1,23,0,0.0185185,0.00229005
27,28,1,25,0,0.0185185,0.00229005
76,32,4,18,0,0.0740741,0.0282986
63,35,4,15,0,0.0740741,0.0282986
53,43,4,7,0,0.0740741,0.0282986
65,44,4,6,0,0.0740741,0.0282986
63,42,4,8,0,0.0740741,0.0282986
62,40,4,10,0,0.0740741,0.0282986
68,37,4,13,0,0.0740741,0.0282986
68,30,4,20,0,0.0740741,0.0282986
26,32,1,21,0,0.0185185,0.00246545
21,36,0,18,0,0,0.00246545
16,42,1,11,0,0.0185185,0.00246545
13,45,1,8,0,0.0185185,0.00246545
6,48,0,6,0,0,0.00246545
12,43,1,10,0,0.0185185,0.00246545
15,40,1,13,0,0.0185185,0.00246545
19,35,0,19,0,0,0.00246545
80,28,4,22,0,0.0740741,0.0304687
49,37,4,13,0,0.0740741,0.0304687
60,43,4,7,0,0.0740741,0.0304687
56,40,4,10,0,0.0740741,0.0304687
50,41,4,9,0,0.0740741,0.0304687
57,42,4,8,0,0.0740741,0.0304687
54,39,4,11,0,0.0740741,0.0304687
55,32,4,18,0,0.0740741,0.0304687
18,36,0,18,0,0,0.00286011
12,43,1,10,0,0.0185185,0.00286011
10,45,1,8,0,0.0185185,0.00286011
11,44,1,9,0,0.0185185,0.00286011
13,42,1,11,0,0.0185185,0.00286011
12,42,0,12,0,0,0.00286011
19,37,1,16,0,0.0185185,0.00286011
22,32,0,22,0,0,0.00286011
54,30,4,20,0,0.0740741,0.0304687
48,43,4,7,0,0.0740741,0.0304687
47,46,4,4,0,0.0740741,0.0304687
48,45,4,5,0,0.0740741,0.0304687
39,44,4,6,0,0.0740741,0.0304687
43,43,4,7,0,0.0740741,0.0304687
44,40,4,10,0,0.0740741,0.0304687
52,30,4,20,0,0.0740741,0.0304687
21,36,1,17,0,0.0185185,0.00342275
12,43,1,10,0,0.0185185,0.00342275
11,43,0,11,0,0,0.00342275
11,44,1,9,0,0.0185185,0.00342275
8,46,0,8,0,0,0.00342275
11,46,3,5,0,0.0555556,0.00342275
15,41,1,12,0,0.0185185,0.00342275
21,34,1,19,0,0.0185185,0.00342275
47,33,4,17,0,0.0740741,0.0274926
34,44,4,6,0,0.0740741,0.0274926
34,47,4,3,0,0.0740741,0.0274926
39,46,4,4,0,0.0740741,0.0274926
34,44,4,6,0,0.0740741,0.0274926
35,42,4,8,0,0.0740741,0.0274926
48,37,4,13,0,0.0740741,0.0274926
36,36,4,14,0,0.0740741,0.0274926
18,37,1,16,0,0.0185185,0.00432273
13,41,0,13,0,0,0.00432273
8,48,1,5,0,0.0185185,0.00432273
9,46,1,7,0,0.0185185,0.00432273
10,48,3,3,0,0.0555556,0.00432273
5,49,0,5,0,0,0.00432273
11,44,1,9,0,0.0185185,0.00432273
27,32,4,18,0,0.0740741,0.00432273
50,35,3,16,0,0.0555556,0.0255642
39,43,4,7,0,0.0740741,0.0255642
27,46,4,4,0,0.0740741,0.0255642
26,47,4,3,0,0.0740741,0.0255642
29,47,4,3,0,0.0740741,0.0255642
33,47,4,3,0,0.0740741,0.0255642
22,44,3,7,0,0.0555556,0.0255642
43,34,4,16,0,0.0740741,0.0255642
21,33,0,21,0,0,0.00497047
14,42,1,11,0,0.0185185,0.00497047
7,47,0,7,0,0,0.00497047
6,48,0,6,0,0,0.00497047
9,46,1,7,0,0.0185185,0.00497047
9,45,0,9,0,0,0.00497047
10,44,0,10,0,0,0.00497047
20,36,2,16,0,0.037037,0.00497047
38,37,4,13,0,0.0740741,0.0296875
29,41,4,9,0,0.0740741,0.0296875
27,48,4,2,0,0.0740741,0.0296875
42,49,4,1,0,0.0740741,0.0296875
28,49,4,1,0,0.0740741,0.0296875
25,48,4,2,0,0.0740741,0.0296875
33,45,4,5,0,0.0740741,0.0296875
35,38,4,12,0,0.0740741,0.0296875
22,34,1,19,0,0.0185185,0.00490778
11,43,0,11,0,0,0.00490778
9,50,2,2,0,0.037037,0.00490778
6,50,1,3,0,0.0185185,0.00490778
5,50,1,3,0,0.0185185,0.00490778
5,51,2,1,0,0.037037,0.00490778
4,50,0,4,0,0,0.00490778
15,39,0,15,0,0,0.00490778
36,34,4,16,0,0.0740741,0.0280134
34,43,4,7,0,0.0740741,0.0280134
25,47,4,3,0,0.0740741,0.0280134
25,47,4,3,0,0.0740741,0.0280134
22,49,4,1,0,0.0740741,0.0280134
18,48,4,2,0,0.0740741,0.0280134
24,44,4,6,0,0.0740741,0.0280134
31,36,3,15,0,0.0555556,0.0280134
15,40,1,13,0,0.0185185,0.00628819
6,48,0,6,0,0,0.00628819
5,49,0,5,0,0,0.00628819
7,48,1,5,0,0.0185185,0.00628819
12,49,3,2,0,0.0555556,0.00628819
1,53,0,1,0,0,0.00628819
13,43,2,9,0,0.037037,0.00628819
20,35,1,18,0,0.0185185,0.00628819
33,37,4,13,0,0.0740741,0.0266809
26,43,4,7,0,0.0740741,0.0266809
14,50,3,1,0,0.0555556,0.0266809
12,50,4,0,0,0.0740741,0.0266809
16,50,4,0,0,0.0740741,0.0266809
19,48,4,2,0,0.0740741,0.0266809
15,48,3,3,0,0.0555556,0.0266809
27,39,4,11,0,0.0740741,0.0266809
16,39,1,14,0,0.0185185,0.00809594
13,44,1,9,0,0.0185185,0.00809594
10,47,2,5,0,0.037037,0.00809594
4,50,0,4,0,0,0.00809594
6,52,1,1,0,0.0185185,0.00809594
11,49,3,2,0,0.0555556,0.00809594
11,45,1,8,0,0.0185185,0.00809594
20,41,3,10,0,0.0555556,0.00809594
24,42,4,8,0,0.0740741,0.0216766
11,47,3,4,0,0.0555556,0.0216766
11,48,1,5,0,0.0185185,0.0216766
11,49,3,2,0,0.0555556,0.0216766
16,49,2,3,0,0.037037,0.0216766
10,50,4,0,0,0.0740741,0.0216766
12,46,3,5,0,0.0555556,0.0216766
20,38,3,13,0,0.0555556,0.0216766
18,39,2,13,0,0.037037,0.0127387
16,47,3,4,0,0.0555556,0.0127387
7,49,2,3,0,0.037037,0.0127387
9,49,3,2,0,0.0555556,0.0127387
5,51,2,1,0,0.037037,0.0127387
7,50,2,2,0,0.037037,0.0127387
8,48,2,4,0,0.037037,0.0127387
16,39,1,14,0,0.0185185,0.0127387
25,38,4,12,0,0.0740741,0.0219609
15,46,3,5,0,0.0555556,0.0219609
17,49,4,1,0,0.0740741,0.0219609
11,49,4,1,0,0.0740741,0.0219609
10,49,3,2,0,0.0555556,0.0219609
12,50,3,1,0,0.0555556,0.0219609
11,49,3,2,0,0.0555556,0.0219609
27,40,4,10,0,0.0740741,0.0219609
21,38,3,13,0,0.0555556,0.0106813
8,47,1,6,0,0.0185185,0.0106813
10,48,2,4,0,0.037037,0.0106813
7,50,3,1,0,0.0555556,0.0106813
6,50,2,2,0,0.037037,0.0106813
7,51,3,0,0,0.0555556,0.0106813
3,52,1,1,0,0.0185185,0.0106813
11,44,1,9,0,0.0185185,0.0106813
21,39,3,12,0,0.0555556,0.0228485
18,44,3,7,0,0.0555556,0.0228485
13,50,3,1,0,0.0555556,0.0228485
15,50,3,1,0,0.0555556,0.0228485
10,50,3,1,0,0.0555556,0.0228485
10,49,2,3,0,0.037037,0.0228485
12,47,3,4,0,0.0555556,0.0228485
21,40,4,10,0,0.0740741,0.0228485
14,42,2,10,0,0.037037,0.011954
6,50,1,3,0,0.0185185,0.011954
2,52,0,2,0,0,0.011954
4,52,1,1,0,0.0185185,0.011954
4,51,1,2,0,0.0185185,0.011954
6,52,1,1,0,0.0185185,0.011954
6,50,2,2,0,0.037037,0.011954
15,42,2,10,0,0.037037,0.011954
19,44,4,6,0,0.0740741,0.0268229
15,45,3,6,0,0.0555556,0.0268229
13,49,4,1,0,0.0740741,0.0268229
7,50,2,2,0,0.037037,0.0268229
10,50,3,1,0,0.0555556,0.0268229
8,49,2,3,0,0.037037,0.0268229
17,47,3,4,0,0.0555556,0.0268229
13,42,1,11,0,0.0185185,0.0268229
26,36,4,14,0,0.0740741,0.0154876
3,51,0,3,0,0,0.0154876
11,50,4,0,0,0.0740741,0.0154876
4,51,1,2,0,0.0185185,0.0154876
4,51,1,2,0,0.0185185,0.0154876
4,52,1,1,0,0.0185185,0.0154876
11,48,3,3,0,0.0555556,0.0154876
11,43,0,11,0,0,0.0154876
24,39,4,11,0,0.0740741,0.0239899
14,45,2,7,0,0.037037,0.0239899
6,49,1,4,0,0.0185185,0.0239899
9,51,2,1,0,0.037037,0.0239899
6,51,2,1,0,0.037037,0.0239899
5,51,1,2,0,0.0185185,0.0239899
12,49,4,1,0,0.0740741,0.0239899
12,45,2,7,0,0.037037,0.0239899
12,43,1,10,0,0.0185185,0.0180738
7,50,2,2,0,0.037037,0.0180738
7,49,1,4,0,0.0185185,0.0180738
5,51,2,1,0,0.037037,0.0180738
3,51,0,3,0,0,0.0180738
1,53,0,1,0,0,0.0180738
11,46,3,5,0,0.0555556,0.0180738
17,39,1,14,0,0.0185185,0.0180738
19,39,3,12,0,0.0555556,0.0267113
5,49,0,5,0,0,0.0267113
8,50,2,2,0,0.037037,0.0267113
6,51,2,1,0,0.037037,0.0267113
3,52,1,1,0,0.0185185,0.0267113
4,51,1,2,0,0.0185185,0.0267113
4,52,1,1,0,0.0185185,0.0267113
8,47,1,6,0,0.0185185,0.0267113
12,45,2,7,0,0.037037,0.0263207
11,49,4,1,0,0.0740741,0.0263207
5,51,2,1,0,0.037037,0.0263207
5,50,1,3,0,0.0185185,0.0263207
2,52,0,2,0,0,0.0263207
2,52,0,2,0,0,0.0263207
3,51,0,3,0,0,0.0263207
10,45,1,8,0,0.0185185,0.0263207
10,45,1,8,0,0.0185185,0.0260417
7,49,2,3,0,0.037037,0.0260417
5,50,1,3,0,0.0185185,0.0260417
2,53,1,0,0,0.0185185,0.0260417
2,53,1,0,0,0.0185185,0.0260417
6,50,2,2,0,0.037037,0.0260417
7,49,2,3,0,0.037037,0.0260417
12,44,2,8,0,0.037037,0.0260417
11,48,3,3,0,0.0555556,0.0283854
5,50,1,3,0,0.0185185,0.0283854
5,51,1,2,0,0.0185185,0.0283854
3,52,1,1,0,0.0185185,0.0283854
6,50,2,2,0,0.037037,0.0283854
5,51,2,1,0,0.037037,0.0283854
6,49,1,4,0,0.0185185,0.0283854
8,48,2,4,0,0.037037,0.0283854
11,44,1,9,0,0.0185185,0.0246528
3,51,0,3,0,0,0.0246528
3,51,0,3,0,0,0.0246528
4,52,2,0,0,0.037037,0.0246528
5,51,2,1,0,0.037037,0.0246528
1,53,0,1,0,0,0.0246528
4,50,0,4,0,0,0.0246528
11,45,1,8,0,0.0185185,0.0246528
5,49,0,5,0,0,0.0304687
1,53,0,1,0,0,0.0304687
3,52,1,1,0,0.0185185,0.0304687
3,52,1,1,0,0.0185185,0.0304687
1,53,0,1,0,0,0.0304687
0,54,0,0,0,0,0.0304687
5,51,1,2,0,0.0185185,0.0304687
6,48,0,6,0,0,0.0304687
5,49,0,5,0,0,0.03125
2,52,0,2,0,0,0.03125
5,51,2,1,0,0.037037,0.03125
3,52,1,1,0,0.0185185,0.03125
2,53,1,0,0,0.0185185,0.03125
2,52,0,2,0,0,0.03125
2,52,0,2,0,0,0.03125
4,51,1,2,0,0.0185185,0.03125
3,51,0,3,0,0,0.0304687
5,51,2,1,0,0.037037,0.0304687
1,53,0,1,0,0,0.0304687
0,54,0,0,0,0,0.0304687
2,52,0,2,0,0,0.0304687
2,52,0,2,0,0,0.0304687
5,52,2,0,0,0.037037,0.0304687
3,51,0,3,0,0,0.0304687
7,49,2,3,0,0.037037,0.0296875
2,52,0,2,0,0,0.0296875
2,52,0,2,0,0,0.0296875
1,53,0,1,0,0,0.0296875
2,52,0,2,0,0,0.0296875
2,53,1,0,0,0.0185185,0.0296875
1,53,0,1,0,0,0.0296875
7,48,1,5,0,0.0185185,0.0296875
7,47,0,7,0,0,0.0304687
1,53,0,1,0,0,0.0304687
4,51,1,2,0,0.0185185,0.0304687
2,53,1,0,0,0.0185185,0.0304687
5,50,1,3,0,0.0185185,0.0304687
3,53,1,0,0,0.0185185,0.0304687
1,53,0,1,0,0,0.0304687
4,50,0,4,0,0,0.0304687
3,51,0,3,0,0,0.0304687
1,53,0,1,0,0,0.0304687
3,52,1,1,0,0.0185185,0.0304687
0,54,0,0,0,0,0.0304687
0,54,0,0,0,0,0.0304687
0,54,0,0,0,0,0.0304687
2,53,1,0,0,0.0185185,0.0304687
4,50,0,4,0,0,0.0304687
3,52,1,1,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
3,52,1,1,0,0.0185185,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
2,52,0,2,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,53,1,0,0,0.0185185,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
